timeStamp,F.clean,F.noisy
2024-01-01 13:10:45,140.25852843388253,153.30705139589946
2024-01-01 13:10:50,140.63077871940447,131.42790590841756
2024-01-01 13:10:55,140.9961270809847,126.49078936142207
2024-01-01 13:11:00,141.3545457549689,131.12353694344097
2024-01-01 13:11:05,141.70600742670814,101.15149060486635
2024-01-01 13:11:10,142.0504853492306,133.15723211063045
2024-01-01 13:11:15,142.3879532524462,126.96718008045168
2024-01-01 13:11:20,142.71838545543613,138.91638197742398
2024-01-01 13:11:25,143.04175679450918,146.71583233256405
2024-01-01 13:11:30,143.3580426436863,150.0274813591581
2024-01-01 13:11:35,143.6672189165759,144.80717251866062
2024-01-01 13:11:40,143.96926206820814,132.91760740298844
2024-01-01 13:11:45,144.26414911237202,153.12945715395216
2024-01-01 13:11:50,144.5518575608072,167.51008971042057
2024-01-01 13:11:55,144.83236551932825,130.9047535452371
2024-01-01 13:12:00,145.10565162616848,152.46428463750473
2024-01-01 13:12:05,145.37169506953305,170.795987897817
2024-01-01 13:12:10,145.63047558918407,131.8894403516735
2024-01-01 13:12:15,145.88197347798337,128.9550784820207
2024-01-01 13:12:20,146.1261695962287,150.31311333401376
2024-01-01 13:12:25,146.36304532137953,151.7684996773569
2024-01-01 13:12:30,146.59258261560595,122.12087741327677
2024-01-01 13:12:35,146.81476403491024,136.21346236513102
2024-01-01 13:12:40,147.0295726231617,147.18224466669034
2024-01-01 13:12:45,147.23699203390714,157.61727761396565
2024-01-01 13:12:50,147.43700648183068,163.54724285484676
2024-01-01 13:12:55,147.62960071371222,147.7872261218903
2024-01-01 13:13:00,147.81476007362625,135.6446714148398
2024-01-01 13:13:05,147.99247045168704,145.65910283404705
2024-01-01 13:13:10,148.16271834241215,133.86340800754684
2024-01-01 13:13:15,148.32549075291507,148.78831036800798
2024-01-01 13:13:20,148.48077529673057,140.4170403007471
2024-01-01 13:13:25,148.62856015602523,161.06613494139856
2024-01-01 13:13:30,148.76883406063823,130.80009472985287
2024-01-01 13:13:35,148.90158633625492,168.78623276362106
2024-01-01 13:13:40,149.02680686679503,160.72790162233855
2024-01-01 13:13:45,149.1444861356722,147.56405406262377
2024-01-01 13:13:50,149.25461516171285,185.6809794858662
2024-01-01 13:13:55,149.3571855646462,165.8851055652198
2024-01-01 13:14:00,149.45218953820648,162.25011845729117
2024-01-01 13:14:05,149.53961983733456,163.9809930693525
2024-01-01 13:14:10,149.61946980914615,138.639602688395
2024-01-01 13:14:15,149.6917333691033,161.5196920789863
2024-01-01 13:14:20,149.7564050250166,142.03187480617936
2024-01-01 13:14:25,149.81347984092875,138.53607686484426
2024-01-01 13:14:30,149.86295347402518,174.81649275507692
2024-01-01 13:14:35,149.90482215872842,146.71767070040653
2024-01-01 13:14:40,149.9390827021078,160.92482444732653
2024-01-01 13:14:45,149.96573249752748,145.70612685289893
2024-01-01 13:14:50,149.9847695155023,125.43365181588214
2024-01-01 13:14:55,149.99619230628974,161.35119710896302
2024-01-01 13:15:00,150.0,137.73479887820585
2024-01-01 13:15:05,149.99619230666252,153.97924848776117
2024-01-01 13:15:10,149.98476951543518,158.4097395067368
2024-01-01 13:15:15,149.96573249742676,136.20520697840917
2024-01-01 13:15:20,149.93908270197355,152.48935916015694
2024-01-01 13:15:25,149.9048221585606,121.24929228842689
2024-01-01 13:15:30,149.8629534762609,141.53181675994898
2024-01-01 13:15:35,149.8134798435367,167.34773106712024
2024-01-01 13:15:40,149.7564050279965,147.1530730512643
2024-01-01 13:15:45,149.69173337245502,139.38771667168552
2024-01-01 13:15:50,149.61946980881083,171.61048179679324
2024-01-01 13:15:55,149.539619841429,126.00930720034826
2024-01-01 13:16:00,149.45218953780437,153.87884745322103
2024-01-01 13:16:05,149.3571855694821,128.0439975219289
2024-01-01 13:16:10,149.254615166919,161.82227268845503
2024-01-01 13:16:15,149.14448614124814,163.14224767841318
2024-01-01 13:16:20,149.02680687274034,152.2908443550105
2024-01-01 13:16:25,148.90158633568626,152.61253149858092
2024-01-01 13:16:30,148.76883406732094,139.423801077174
2024-01-01 13:16:35,148.62856015539023,163.97530691263734
2024-01-01 13:16:40,148.4807753041486,150.45682443660618
2024-01-01 13:16:45,148.32549076069998,177.70484845860162
2024-01-01 13:16:50,148.16271834167804,158.22228114265468
2024-01-01 13:16:55,147.9924704602038,150.72956437271338
2024-01-01 13:17:00,147.81476007282637,146.1226239933153
2024-01-01 13:17:05,147.6296007229583,159.6027655863141
2024-01-01 13:17:10,147.43700648096524,153.3683557721344
2024-01-01 13:17:15,147.23699204387964,133.48972005632078
2024-01-01 13:17:20,147.02957263349634,169.74232378869658
2024-01-01 13:17:25,146.81476403394697,157.63816083824005
2024-01-01 13:17:30,146.59258262666242,136.34271775142844
2024-01-01 13:17:35,146.36304532035138,133.18982406988417
2024-01-01 13:17:40,146.12616960800358,130.75582327519234
2024-01-01 13:17:45,145.8819734901162,151.64965236214408
2024-01-01 13:17:50,145.63047560167388,147.02125011462846
2024-01-01 13:17:55,145.37169508237886,157.4091052667228
2024-01-01 13:18:00,145.1056516249796,130.8521071960586
2024-01-01 13:18:05,144.83236551810748,147.55687051055318
2024-01-01 13:18:10,144.55185755955466,169.3542268393108
2024-01-01 13:18:15,144.26414912663188,156.2066531358369
2024-01-01 13:18:20,143.96926208281883,122.80481209210747
2024-01-01 13:18:25,143.66721893153638,128.16900187009585
2024-01-01 13:18:30,143.35804265899537,115.92264587651569
2024-01-01 13:18:35,143.04175679309918,169.5451592810114
2024-01-01 13:18:40,142.71838545399493,146.5343024748172
2024-01-01 13:18:45,142.38795325097394,150.75500745437074
2024-01-01 13:18:50,142.05048534772737,158.29058867675332
2024-01-01 13:18:55,141.70600744374224,136.00087116430504
2024-01-01 13:19:00,141.35454577234424,137.06301823227443
2024-01-01 13:19:05,140.9961270986999,138.9662836144039
2024-01-01 13:19:10,140.63077869809888,126.33858816081315
2024-01-01 13:19:15,140.25852843222623,133.8674428367547
2024-01-01 13:19:20,139.87940465048308,142.22267676791603
2024-01-01 13:19:25,139.49343616337467,152.23432750440585
2024-01-01 13:19:30,139.10065242513332,148.48006817420784
2024-01-01 13:19:35,138.70108332734773,154.79923790607066
2024-01-01 13:19:40,138.2947592987512,150.89032736181133
2024-01-01 13:19:45,137.88171126027174,144.03458657529922
2024-01-01 13:19:50,137.46197071119707,146.08011601807866
2024-01-01 13:19:55,137.0355696174634,132.95710013306385
2024-01-01 13:20:00,136.60254038237542,156.54924163937483
2024-01-01 13:20:05,136.16291605157434,122.46378313054552
2024-01-01 13:20:10,135.7167300812243,139.02053570306123
2024-01-01 13:20:15,135.2640164501139,146.527819293981
2024-01-01 13:20:20,134.8048096094621,153.9909268370137
2024-01-01 13:20:25,134.3391445786541,146.043641504124
2024-01-01 13:20:30,133.86705682091542,121.20284444142708
2024-01-01 13:20:35,133.38858221147277,129.20595021063204
2024-01-01 13:20:40,132.90375726410278,149.14946434681258
2024-01-01 13:20:45,132.41261887473996,118.48676479785219
2024-01-01 13:20:50,131.91520441876446,158.11831316134314
2024-01-01 13:20:55,131.4115518292968,145.36079538924392
2024-01-01 13:21:00,130.90169943505578,126.38193569318338
2024-01-01 13:21:05,130.38568609097314,111.99476016481093
2024-01-01 13:21:10,129.8635510103686,140.19922106993354
2024-01-01 13:21:15,129.33533403894316,139.36471536200006
2024-01-01 13:21:20,128.801075374765,133.48597254081483
2024-01-01 13:21:25,128.26081567471115,135.6224648476375
2024-01-01 13:21:30,127.71459613930593,147.66010388957258
2024-01-01 13:21:35,127.16245833661208,130.7942536935123
2024-01-01 13:21:40,126.60444434399247,129.1889869077804
2024-01-01 13:21:45,126.04059656657829,140.33945924872637
2024-01-01 13:21:50,125.47095803335428,114.22467781814501
2024-01-01 13:21:55,124.89557209456737,121.0086348250342
2024-01-01 13:22:00,124.31448253692501,124.27790269304008
2024-01-01 13:22:05,123.72773367466056,103.6741234911381
2024-01-01 13:22:10,123.13537016011526,124.38469312029449
2024-01-01 13:22:15,122.53743713611745,102.76536370628594
2024-01-01 13:22:20,121.93398004142162,140.10022254741304
2024-01-01 13:22:25,121.3250449277808,132.22980304045032
2024-01-01 13:22:30,120.71067813590672,132.3994895096944
2024-01-01 13:22:35,120.09092641899521,106.01993593929677
2024-01-01 13:22:40,119.46583703967875,140.2379629819437
2024-01-01 13:22:45,118.83545760178362,128.00565321705452
2024-01-01 13:22:50,118.19983600981284,122.36629101207123
2024-01-01 13:22:55,117.55902077014186,147.3224032961199
2024-01-01 13:23:00,116.91306064955354,109.91014494630805
2024-01-01 13:23:05,116.26200484041127,111.1583269059203
2024-01-01 13:23:10,115.60590288799088,118.13670135956262
2024-01-01 13:23:15,114.94480482701537,103.74460527344446
2024-01-01 13:23:20,114.2787610034566,100.5447244728137
2024-01-01 13:23:25,113.60782203211718,107.46260937766752
2024-01-01 13:23:30,112.93203911460907,100.21177990404303
2024-01-01 13:23:35,112.25146367874535,112.80092744160248
2024-01-01 13:23:40,111.5661475529796,120.27398898891225
2024-01-01 13:23:45,110.87614288984389,99.58936752278832
2024-01-01 13:23:50,110.18150230950201,117.94839783606449
2024-01-01 13:23:55,109.48227871226058,128.63035965973256
2024-01-01 13:24:00,108.77852523440822,112.22111669662594
2024-01-01 13:24:05,108.07029558179082,94.64607652784422
2024-01-01 13:24:10,107.35764365140508,135.11471659650323
2024-01-01 13:24:15,106.64062371445381,109.73324634453327
2024-01-01 13:24:20,105.91929033617535,112.97817046254298
2024-01-01 13:24:25,105.1936985258798,110.72683141628974
2024-01-01 13:24:30,104.46390354086915,114.73986885914336
2024-01-01 13:24:35,103.72996084069827,114.28883321242556
2024-01-01 13:24:40,102.99192643510239,112.34617907773476
2024-01-01 13:24:45,102.2498564892044,103.2330999408643
2024-01-01 13:24:50,101.50380747458792,105.0848248584359
2024-01-01 13:24:55,100.75383628539204,103.41695251848178
2024-01-01 13:25:00,99.99999999512146,83.68889681434297
2024-01-01 13:25:05,99.24235605185646,96.01796033164376
2024-01-01 13:25:10,98.48096203153156,108.8304073322529
2024-01-01 13:25:15,97.71587603883259,89.98126494386317
2024-01-01 13:25:20,96.94715629749004,99.92721004140249
2024-01-01 13:25:25,96.17486130718285,91.12523798292307
2024-01-01 13:25:30,95.3990499635838,97.72311773792487
2024-01-01 13:25:35,94.61978130661402,84.37392740244897
2024-01-01 13:25:40,93.83711472245125,87.90532992074893
2024-01-01 13:25:45,93.05110968862824,90.78729560523269
2024-01-01 13:25:50,92.26182618802747,98.6510823471422
2024-01-01 13:25:55,91.46932428578901,89.26467540035556
2024-01-01 13:26:00,90.67366429145983,92.29691063848246
2024-01-01 13:26:05,89.87490688254172,91.43540068260742
2024-01-01 13:26:10,89.07311288799391,94.04293557575396
2024-01-01 13:26:15,88.26834328196415,85.46589518347477
2024-01-01 13:26:20,87.46065935030133,81.48914187458796
2024-01-01 13:26:25,86.65012268745983,83.57424442674625
2024-01-01 13:26:30,85.83679497592222,94.77067409099445
2024-01-01 13:26:35,85.02073811012447,89.62957519429398
2024-01-01 13:26:40,84.20201432304587,87.81774538559334
2024-01-01 13:26:45,83.38068596409363,91.50002532069668
2024-01-01 13:26:50,82.55681544891901,83.7080926787925
2024-01-01 13:26:55,81.73046565013271,86.7008812889313
2024-01-01 13:27:00,80.9016994535751,86.96004403945298
2024-01-01 13:27:05,80.07057997299975,80.01240194295474
2024-01-01 13:27:10,79.23717045684056,92.57601470633814
2024-01-01 13:27:15,78.40153446140016,84.59857040289175
2024-01-01 13:27:20,77.56373562394526,89.74025110536154
2024-01-01 13:27:25,76.72383761181672,73.06117872697736
2024-01-01 13:27:30,75.88190452078226,74.82820687566351
2024-01-01 13:27:35,75.03800042254319,80.48613452259897
2024-01-01 13:27:40,74.19218958366295,63.014270699076114
2024-01-01 13:27:45,73.34453637063106,62.63497746757973
2024-01-01 13:27:50,72.49510542598298,75.84845203197366
2024-01-01 13:27:55,71.64396143745222,68.1511027509123
2024-01-01 13:28:00,70.79116908656435,73.83814282131853
2024-01-01 13:28:05,69.9367934531411,75.2678552329446
2024-01-01 13:28:10,69.08089955573149,66.63867323818087
2024-01-01 13:28:15,68.2235525739685,79.28675821940708
2024-01-01 13:28:20,67.3648177522845,55.226890684875066
2024-01-01 13:28:25,66.50476057830487,77.70104920888889
2024-01-01 13:28:30,65.64344654891873,63.48754382723575
2024-01-01 13:28:35,64.78094111854813,48.41503376676215
2024-01-01 13:28:40,63.917310108294885,62.54553622396753
2024-01-01 13:28:45,63.05261924101025,54.04183360233147
2024-01-01 13:28:50,62.18693432003151,61.03975495839984
2024-01-01 13:28:55,61.32032136300279,59.67521486409334
2024-01-01 13:29:00,60.45284631968723,58.26739652421246
2024-01-01 13:29:05,59.58457529801866,56.74756912538695
2024-01-01 13:29:10,58.71557428114431,67.83228780946769
2024-01-01 13:29:15,57.84590958590675,64.24842508878145
2024-01-01 13:29:20,56.97564739428682,51.15950831829317
2024-01-01 13:29:25,56.10485393363944,57.37192845149652
2024-01-01 13:29:30,55.23359561118902,54.13711429258156
2024-01-01 13:29:35,54.361938776698096,56.22241902597516
2024-01-01 13:29:40,53.48994971718423,52.07530994669691
2024-01-01 13:29:45,52.61769483794146,58.456796219786355
2024-01-01 13:29:50,51.7452406576428,45.73935383628944
2024-01-01 13:29:55,50.87265357051316,49.727607756276136
2024-01-01 13:30:00,49.9999999808704,53.73578680855286
2024-01-01 13:30:05,49.12734643779346,44.19882042703014
2024-01-01 13:30:10,48.2547593972219,50.769514824325995
2024-01-01 13:30:15,47.382305216912805,40.918168155028496
2024-01-01 13:30:20,46.51005033765541,46.48719506585459
2024-01-01 13:30:25,45.63806127812274,39.99204469856814
2024-01-01 13:30:30,44.766404397106534,60.10270656426286
2024-01-01 13:30:35,43.895146028172725,39.387734478690355
2024-01-01 13:30:40,43.02435261399988,36.3126310980704
2024-01-01 13:30:45,42.15409046879715,44.22877651839604
2024-01-01 13:30:50,41.284425727131016,39.75460713498493
2024-01-01 13:30:55,40.415424756601766,38.140408873703755
2024-01-01 13:31:00,39.5471536885742,35.942599598606584
2024-01-01 13:31:05,38.679678645250746,44.64912035701515
2024-01-01 13:31:10,37.81306564199447,39.20285270792022
2024-01-01 13:31:15,36.94738076722562,37.633324199695664
2024-01-01 13:31:20,36.082689946044155,35.96012645816369
2024-01-01 13:31:25,35.21905888966755,32.710749143879376
2024-01-01 13:31:30,34.356553505278754,36.148012063430166
2024-01-01 13:31:35,33.49523942988814,39.77008129404939
2024-01-01 13:31:40,32.63518225589624,35.640034225968066
2024-01-01 13:31:45,31.77644743419932,33.773048056362576
2024-01-01 13:31:50,30.91910045242282,32.60926098265828
2024-01-01 13:31:55,30.063206600630366,30.749298918840843
2024-01-01 13:32:00,29.20883092156106,27.25915005490571
2024-01-01 13:32:05,28.35603861612013,25.175904778167148
2024-01-01 13:32:10,27.50489458211105,29.403885923167692
2024-01-01 13:32:15,26.655463637446346,24.85690449738848
2024-01-01 13:32:20,25.80781042439724,19.559608140347898
2024-01-01 13:32:25,24.961999585499147,25.313864801455395
2024-01-01 13:32:30,24.118095532221055,23.087273543004443
2024-01-01 13:32:35,23.2761623961881,25.045672174438444
2024-01-01 13:32:40,22.43626442880211,16.980294844195917
2024-01-01 13:32:45,21.598465546564693,19.211964774936327
2024-01-01 13:32:50,20.762829506571993,22.373948975557006
2024-01-01 13:32:55,19.929420034922707,18.634367546411394
2024-01-01 13:33:00,19.09830059861229,20.62848586860505
2024-01-01 13:33:05,18.269534401904714,19.082240156143598
2024-01-01 13:33:10,17.44318455893535,18.70920965723427
2024-01-01 13:33:15,16.619314087632006,15.741593431856085
2024-01-01 13:33:20,15.797985684760093,16.266503569067883
2024-01-01 13:33:25,14.979261854039208,14.403830326710708
2024-01-01 13:33:30,14.163205031832973,14.836189171662774
2024-01-01 13:33:35,13.349877363595027,14.083386801726565
2024-01-01 13:33:40,12.53934070057609,12.113863061284476
2024-01-01 13:33:45,11.731656768731952,11.514835840962705
2024-01-01 13:33:50,10.926887162517005,10.635438420913486
2024-01-01 13:33:55,10.12509312507624,9.340986729199223
2024-01-01 13:34:00,9.326335673588659,8.885737721198788
2024-01-01 13:34:05,8.530675721769974,7.978561147836791
2024-01-01 13:34:10,7.738173861704425,7.991541973110667
2024-01-01 13:34:15,6.948890360899377,7.1253472627243335
2024-01-01 13:34:20,6.162885326868334,6.488769632649953
2024-01-01 13:34:25,5.38021870082013,5.744128722595868
2024-01-01 13:34:30,4.6009500438177255,4.795048488963352
2024-01-01 13:34:35,3.8251386588808245,3.9437439064049693
2024-01-01 13:34:40,3.052843709844545,2.3749725433464643
2024-01-01 13:34:45,2.284124009390787,2.1117462843313994
2024-01-01 13:34:50,1.5190379757338377,1.5195915445123938
2024-01-01 13:34:55,0.757643995902626,0.7434523552579884
2024-01-01 13:35:00,1.2072561617060273e-08,1.256529068408836e-08
2024-01-01 13:35:05,-0.7538362782345445,-0.8609243242120526
2024-01-01 13:35:10,-1.5038075073824402,-1.765447195210855
2024-01-01 13:35:15,-2.2498564821215794,-2.0557724545950107
2024-01-01 13:35:20,-2.991926388567393,-2.8370318921930253
2024-01-01 13:35:25,-3.7299608336922674,-4.105048149202965
2024-01-01 13:35:30,-4.4639034948487435,-5.023017144482816
2024-01-01 13:35:35,-5.193698518952758,-5.25500570575381
2024-01-01 13:35:40,-5.919290329288593,-6.061353566153636
2024-01-01 13:35:45,-6.640623707607851,-6.301047055471369
2024-01-01 13:35:50,-7.357643644600444,-6.588627156857705
2024-01-01 13:35:55,-8.070295537117808,-8.664207163007395
2024-01-01 13:36:00,-8.778525227687773,-8.58876325167712
2024-01-01 13:36:05,-9.482278668150478,-8.956952954315355
2024-01-01 13:36:10,-10.181502302867784,-9.161988493163092
2024-01-01 13:36:15,-10.876142883253557,-12.679714630226758
2024-01-01 13:36:20,-11.566147546433648,-10.496383831817642
2024-01-01 13:36:25,-12.251463635801251,-12.18026475099248
2024-01-01 13:36:30,-12.932039071964695,-14.389360927938158
2024-01-01 13:36:35,-13.607822025707335,-15.398292625877005
2024-01-01 13:36:40,-14.278760961421398,-15.85605355139054
2024-01-01 13:36:45,-14.944804820698735,-15.867712791287769
2024-01-01 13:36:50,-15.605902881721562,-15.81178302960328
2024-01-01 13:36:55,-16.262004834189753,-16.09715946276487
2024-01-01 13:37:00,-16.913060608774913,-18.956689048635173
2024-01-01 13:37:05,-17.559020729685187,-15.614098412267063
2024-01-01 13:37:10,-18.19983600373753,-16.555783892067726
2024-01-01 13:37:15,-18.835457561980107,-20.05293405473078
