timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 12:10:15,136.62441739927516,121.0350893817255,20.506230309168856,78.68990585629426
2024-01-01 12:10:20,139.02005083166233,117.73933063378139,20.157604822017852,73.4514483955423
2024-01-01 12:10:25,134.8898848679835,118.83750262074331,19.86722804465799,69.15237027777042
2024-01-01 12:10:30,135.35098891536316,128.69879430550037,21.050625142208883,73.70342496227019
2024-01-01 12:10:35,135.23028803999657,122.99185464508437,19.245690755965963,67.11297862529007
2024-01-01 12:10:40,140.12288455861835,124.52216702938009,20.08088448505565,68.08985890813189
2024-01-01 12:10:45,137.7584040501917,126.6592758675322,20.187091686118954,74.25685151834841
2024-01-01 12:10:50,134.404785120594,124.41403760917042,19.34329706271553,73.71944961444497
2024-01-01 12:10:55,135.06619397618627,116.83341399402254,19.66341096877104,63.43788695404821
2024-01-01 12:11:00,136.89984405226784,125.29190558594941,20.83728079110088,67.97624302817437
2024-01-01 12:11:05,142.0159663245839,115.73944562036246,20.555613920843918,74.36419151429281
2024-01-01 12:11:10,138.83690823930934,132.35559148044698,20.210309875906287,71.85675457560005
2024-01-01 12:11:15,137.87595526763172,119.47647670068912,20.344774485826886,71.07159035412714
2024-01-01 12:11:20,137.7791884290773,121.92199077911266,19.98638502600431,70.26370369739647
2024-01-01 12:11:25,140.94977989102657,121.79277686179879,20.209271962044717,68.83433881349492
2024-01-01 12:11:30,137.43247178689086,129.43339689286597,20.233258246531655,74.8039127460949
2024-01-01 12:11:35,139.0628236550573,128.05345490753723,20.450873168962804,72.91077887285245
2024-01-01 12:11:40,141.50090869109718,125.21793497693558,20.131990637162836,69.90184620771761
2024-01-01 12:11:45,141.45046739433133,127.00166666700386,20.111476412814625,81.78223667824984
2024-01-01 12:11:50,143.37715739506123,124.67712077094865,19.852292101759453,74.8004658792328
2024-01-01 12:11:55,135.5311660170601,124.70592898684892,19.486898112570422,75.93749085202447
2024-01-01 12:12:00,142.12898161368278,121.44941395026858,20.125702423531564,69.57076085031017
2024-01-01 12:12:05,132.08568766148775,125.48648103059685,19.552361627210338,73.70348648566537
2024-01-01 12:12:10,141.3939191033928,122.7988866886887,19.760918455764482,74.61843141781831
2024-01-01 12:12:15,142.82555154352804,118.5544040445417,20.066383816137048,77.19907243152703
2024-01-01 12:12:20,136.56670280244404,118.3797626904678,20.243890835917256,72.96622998289537
2024-01-01 12:12:25,137.8302341387966,128.15012006029193,19.165898429617098,71.93871318424085
2024-01-01 12:12:30,136.8454133947092,117.90004602841994,20.734968015539142,70.8126437347745
2024-01-01 12:12:35,137.54159197416897,125.05426305751658,20.45736420749666,72.42939235784807
2024-01-01 12:12:40,137.074104643899,115.7179964469181,20.002183651837427,71.78781088308962
2024-01-01 12:12:45,141.90865277032944,128.45601932210226,19.607604761894258,69.30183283245117
2024-01-01 12:12:50,139.473318864128,124.53042671521813,19.214382328407495,73.1120105208662
2024-01-01 12:12:55,138.30785107558793,122.47097345735527,19.368936333900834,71.11118089734686
2024-01-01 12:13:00,138.97775226472385,126.20870693398079,20.0176040886484,73.70609902746587
2024-01-01 12:13:05,143.18946337419584,117.53408326631366,20.404217646495812,70.21598807601238
2024-01-01 12:13:10,140.62676316664223,129.74730593876953,19.934746565304028,73.9588305777516
2024-01-01 12:13:15,141.22345538713105,125.1309816530965,20.123116955954643,71.65297910749878
2024-01-01 12:13:20,145.9055347595894,121.86273949818795,19.986845447152042,73.1772914241984
2024-01-01 12:13:25,135.68159232998343,116.22961821323561,19.432049170994574,64.82237363719241
2024-01-01 12:13:30,139.94623072980542,125.10325558452742,19.843318790185204,75.54742192729678
2024-01-01 12:13:35,136.11971787847344,117.57659148267562,19.500993339770922,70.33844616350501
2024-01-01 12:13:40,135.67827576518383,113.40896768162115,19.871884099637786,67.55320174504759
2024-01-01 12:13:45,145.19254143972978,121.76573857059819,20.195494169661586,73.96158794331356
2024-01-01 12:13:50,144.98832625905337,123.55110057383071,20.615349617873477,70.7644885697815
2024-01-01 12:13:55,139.44273886505994,123.41540345066169,19.994105778923256,75.33803178562164
2024-01-01 12:14:00,139.62121721297305,123.20306282487905,19.890578711660087,75.12680700229951
2024-01-01 12:14:05,137.9853007813737,117.39034666204293,19.898490610920245,70.83985082529877
2024-01-01 12:14:10,135.8006519457885,119.13283213468259,19.903899668376717,71.41980608236338
2024-01-01 12:14:15,136.67299106026317,115.45232432537615,19.67631472981521,70.94938989030302
2024-01-01 12:14:20,139.36902976651464,116.8845804488678,19.466709324786247,67.53982412583534
2024-01-01 12:14:25,141.85582229672832,131.45791641247516,20.14802002060654,77.31882747324245
2024-01-01 12:14:30,141.66575015611366,119.21094074187718,19.790365137578757,66.71841885471424
2024-01-01 12:14:35,135.83735985815804,122.22997084891487,20.316606142738763,66.64062711706231
2024-01-01 12:14:40,141.2402446932285,121.06293803275757,20.36594538237701,71.39882408234413
2024-01-01 12:14:45,139.00885555858005,122.23253736702112,20.094427425528337,73.81612611394199
2024-01-01 12:14:50,142.44213649099115,122.38610067933435,19.914719531393054,68.7171839114869
2024-01-01 12:14:55,138.09640404397754,122.45165154761644,19.947915510351383,72.00115228013671
2024-01-01 12:15:00,143.06224995052662,120.2750684274068,19.348107685339052,71.41628259487865
2024-01-01 12:15:05,139.2241060411611,120.53757983794912,19.557290046041377,73.43688557213655
2024-01-01 12:15:10,146.23574833302118,117.48835600503809,20.43200431562769,67.80985001984727
2024-01-01 12:15:15,137.93381651145444,122.78861133685787,20.060315815327527,72.59980460572734
2024-01-01 12:15:20,137.70882327826772,121.73521730557894,20.114778661000923,71.76029691206165
2024-01-01 12:15:25,145.00935422736939,124.10981976627913,19.338717247017616,79.19373488188556
2024-01-01 12:15:30,136.19356609078486,117.35657760934863,20.493884017265422,68.61164625266782
2024-01-01 12:15:35,145.79670671862885,125.84915187998311,19.86237204912075,64.35110447958664
2024-01-01 12:15:40,137.87757192281833,115.49145784215266,19.689419272301855,66.89242070092264
2024-01-01 12:15:45,138.888197931301,122.8215855380839,20.063371564811156,72.91417830869065
2024-01-01 12:15:50,134.52583906740517,122.10350965350561,20.48937019336467,70.85114645006976
2024-01-01 12:15:55,143.11575365404806,123.65884339979404,20.146225477745965,77.07482472285899
2024-01-01 12:16:00,141.48641343760326,129.53214264265338,19.911780445078957,73.8095344285913
2024-01-01 12:16:05,142.25357394868794,122.14965421290077,20.249923028099502,73.25941280595686
2024-01-01 12:16:10,138.93563297017133,116.6435429770809,19.50973234650374,66.22439468413553
2024-01-01 12:16:15,137.84650241682752,119.25653334334172,20.270570755266288,67.71458799591808
2024-01-01 12:16:20,135.94812020117257,124.5489345343346,20.794880612863587,76.76257527074954
2024-01-01 12:16:25,139.68414287551636,123.44890988215732,20.10069302991573,76.71497869082269
2024-01-01 12:16:30,139.43276568395677,117.71403184398466,19.773939111885905,66.58297422592416
2024-01-01 12:16:35,137.67115178731078,120.77972640345817,20.773159656863754,73.03627772197177
2024-01-01 12:16:40,142.96753008788934,118.05907827494833,19.743444158760397,68.60174332187495
2024-01-01 12:16:45,138.30182388574102,125.79119164151327,20.148779611029166,73.89300492234783
2024-01-01 12:16:50,139.4512622745466,116.64023187229311,20.12056627326978,64.25892962691462
2024-01-01 12:16:55,139.5317306472317,124.04546859652291,20.009986660535823,69.88671922168152
2024-01-01 12:17:00,140.04968144232478,130.49230448244248,19.781017658351846,74.12025721390948
2024-01-01 12:17:05,135.02130493797796,124.30982560584793,19.896198120230753,61.41513119688308
2024-01-01 12:17:10,134.777409859143,117.00504326474227,19.16831535140635,71.67432041549283
2024-01-01 12:17:15,145.45452517938233,123.06113500346096,19.69257722096204,71.50381895241019
2024-01-01 12:17:20,139.18471348611925,120.54728741940286,19.195445777338314,68.03101835371537
2024-01-01 12:17:25,141.61922556355688,120.22762198306776,20.049547723099312,71.9796429911551
2024-01-01 12:17:30,135.81946256512117,119.92118003897382,19.422913508521052,64.37223757463124
2024-01-01 12:17:35,137.71291432824285,120.39890005053282,19.87485378490396,75.10027122672669
2024-01-01 12:17:40,138.54743147758512,121.68770179815247,20.21525869674611,71.44861307190244
2024-01-01 12:17:45,139.01412613254305,119.34607111842993,19.766954836493614,69.10603193903441
2024-01-01 12:17:50,137.55616083410368,121.92838110928673,19.56402462239042,75.06085373189968
2024-01-01 12:17:55,140.87863149597658,122.21015154590165,20.01159920280592,74.9940514444081
2024-01-01 12:18:00,137.2823936581919,120.48198091715702,19.93177214850515,70.69263531456946
2024-01-01 12:18:05,142.62897979568513,118.69471803859929,20.205931032846223,70.18665631431368
2024-01-01 12:18:10,138.961496491156,125.91212144973929,19.34335404070913,80.66056612469909
2024-01-01 12:18:15,141.03358517320916,120.59302536045328,20.04904880974871,76.4460683888465
2024-01-01 12:18:20,137.79644555696652,119.56327202841979,19.589075659280354,64.94036036969514
2024-01-01 12:18:25,142.50112185716358,120.22262840797966,20.569413144443782,74.10264388500852
2024-01-01 12:18:30,141.87039202374456,119.82928057093179,19.714747107976425,67.97491975662972
2024-01-01 12:18:35,143.35389593028884,126.29566295907733,20.01730656128685,69.64833834160297
2024-01-01 12:18:40,143.01855232711623,116.29292142153797,19.904479670798708,66.61232201791366
2024-01-01 12:18:45,137.50109399407964,120.6698429792433,20.31875757030197,68.81103167620195
2024-01-01 12:18:50,140.64647329567737,117.05745647221482,19.81617366957264,66.9085020354231
2024-01-01 12:18:55,140.48552967591587,122.08927927970015,20.47168011291813,82.38768639328885
2024-01-01 12:19:00,146.58737460295544,122.34578858771444,19.938582116951064,74.69628323866527
2024-01-01 12:19:05,142.60319946236862,123.31245508976484,19.398807877915292,73.44513253495174
2024-01-01 12:19:10,140.72186113866502,120.6484342146977,19.935776190180707,76.31780624138065
2024-01-01 12:19:15,142.9216822754509,123.47631452521271,20.303865652695677,70.06822822636715
2024-01-01 12:19:20,138.95678571863408,122.07157576890067,19.797800550615666,70.87815019702725
2024-01-01 12:19:25,140.6331217658745,120.2682952508512,19.859228884200025,76.77149623737984
2024-01-01 12:19:30,141.6930443199206,117.87041135421374,19.905257737271487,71.77576540172159
2024-01-01 12:19:35,141.54638814382423,114.73364861638595,20.6114732853337,68.70586839663991
2024-01-01 12:19:40,144.45889872632998,114.58009205203838,19.990637602932892,68.3289309376416
2024-01-01 12:19:45,143.65476691608848,120.48198518095066,20.06781957884828,62.71182888371495
2024-01-01 12:19:50,139.9601469616906,123.1552540362368,19.371464393019053,72.06799112392024
2024-01-01 12:19:55,138.1493952205659,119.85596183587765,20.587568274863735,68.35393984047427
2024-01-01 12:20:00,141.78125590663916,124.11744081650116,19.875022772142582,74.13204810575246
2024-01-01 12:20:05,143.94287439518735,124.4193820643759,20.322278553544507,75.65616717744305
2024-01-01 12:20:10,140.49695629265835,118.92826740464386,19.952339825264865,72.88515769209151
2024-01-01 12:20:15,140.34580087688673,118.71497755006502,20.02568279237469,69.74716035401278
2024-01-01 12:20:20,144.85599888820266,123.76624929883796,20.04840196339688,76.22759070274483
2024-01-01 12:20:25,139.7661608758496,128.10422163118315,20.27776313557692,78.85087920151327
2024-01-01 12:20:30,142.73118293027167,126.08143789876111,20.774068687956046,70.68882473732083
2024-01-01 12:20:35,138.9749861887149,121.15380097388481,19.59529703136485,68.75808561780214
2024-01-01 12:20:40,143.9892815542063,121.2733498766003,18.987484938051406,73.15438513086325
2024-01-01 12:20:45,136.8627824566733,121.76301827607539,19.83899791081498,70.21544622204742
2024-01-01 12:20:50,137.657577413257,118.6306635634697,20.437101383451743,68.80845390853075
2024-01-01 12:20:55,140.28612318899627,123.79637123148069,19.920927074956715,69.04187213488346
2024-01-01 12:21:00,139.50791719206083,121.52589791760103,19.9400735960487,74.23391542159929
2024-01-01 12:21:05,142.46092848165642,119.3591252324273,19.706321411900564,70.3017595838797
2024-01-01 12:21:10,140.99404778406767,123.4266492135219,19.57618297880585,72.88014738276996
2024-01-01 12:21:15,142.75852288202847,115.89167141705403,20.588378483799744,70.76612119712277
2024-01-01 12:21:20,139.19255517681924,126.87028017794096,20.91933609044183,70.07695494393414
2024-01-01 12:21:25,137.0054444099718,117.66849335898169,20.065858614130484,68.3539859391895
2024-01-01 12:21:30,135.75754245764347,111.03500103039407,19.24217220221167,61.54960807714705
2024-01-01 12:21:35,139.2950060976308,116.59285879288285,19.918243943960498,64.02657923773148
2024-01-01 12:21:40,140.09393308101414,122.72688354950743,20.066513177670178,67.9575730500368
2024-01-01 12:21:45,140.05311663009027,117.85130845316989,19.908491255442016,63.94838174165464
2024-01-01 12:21:50,141.61049475075086,123.54170529378412,20.6406770587857,81.5405463250511
2024-01-01 12:21:55,141.96070292974815,123.6056016630175,20.188741041808196,76.3121055440823
2024-01-01 12:22:00,137.53669621481527,116.93912985815827,20.05051636891004,68.19405216067766
2024-01-01 12:22:05,141.04879951939273,118.87754361718429,19.19838176103645,64.81826091745963
2024-01-01 12:22:10,142.612673838892,123.0430452786383,20.326630659773564,69.49672655422384
2024-01-01 12:22:15,140.97287286962546,114.84197077101865,19.82772336594703,73.2294032861621
2024-01-01 12:22:20,145.3053086898118,122.33866471355113,19.394324885288796,79.5238399790575
2024-01-01 12:22:25,139.02921676462157,125.60906953709467,19.155392371127117,76.96348969584369
2024-01-01 12:22:30,142.49768150682195,118.65465314075965,19.684181720676747,69.33257221856304
2024-01-01 12:22:35,142.59494684899596,128.79706847591808,20.092108592562088,68.28479470587587
2024-01-01 12:22:40,143.72256650093996,122.74644848607113,19.81722549042329,74.13778361740701
2024-01-01 12:22:45,141.87594567234123,124.71305575299947,20.50601193060134,69.91414655263851
2024-01-01 12:22:50,139.12104427144536,122.89720538460473,19.81450501576368,73.3129572849413
2024-01-01 12:22:55,142.22977934806732,121.75468775188598,19.856117914384097,70.82783518027583
2024-01-01 12:23:00,143.2060390806809,124.17106147260637,19.100933174285714,77.46586028687507
2024-01-01 12:23:05,136.34320014184254,122.78738484779181,19.13595160470024,69.12612717584841
2024-01-01 12:23:10,139.3852188812621,113.28928827867148,19.485739716241284,69.24600375442975
2024-01-01 12:23:15,142.9505295611725,119.17497731313279,20.695425691619118,65.4065581804747
2024-01-01 12:23:20,143.25172611502683,119.024285222871,20.211237715470414,73.11215221103119
2024-01-01 12:23:25,140.50594221094252,118.07463208319054,19.841314902682978,66.73458794319751
2024-01-01 12:23:30,140.83220629439242,122.73911221335051,19.97540584012221,72.60117987477724
2024-01-01 12:23:35,140.02317122308062,125.00557134005666,20.036164746723873,72.31031491597976
2024-01-01 12:23:40,141.47386953694058,124.42294056618523,20.187537054050917,77.81393210295991
2024-01-01 12:23:45,143.80143390346527,118.03147339594904,20.27885317763988,72.5197466068447
2024-01-01 12:23:50,146.40332215334442,118.7040193978396,19.839327651286343,72.8080929566667
2024-01-01 12:23:55,143.6106458655982,124.53586810604006,19.709489458514156,73.12230210019118
2024-01-01 12:24:00,140.21962777354463,117.11701415240206,20.13064502759523,73.92937499518601
2024-01-01 12:24:05,142.4221471384489,121.3004550726364,20.247261678331807,68.8768699846084
2024-01-01 12:24:10,137.87680489642838,119.32126692291573,20.390817267153516,70.28041977668651
