timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 11:14:50,9371.81030515382,86422.84509098863,85630.43288377952,-79573.06137328678
2024-01-01 11:14:55,-4823.692117155961,62000.76855490239,282712.71888451837,-21115.807191742053
2024-01-01 11:15:00,90737.04538252472,-83922.64987489654,339242.9882953568,-85807.25379121809
2024-01-01 11:15:05,-80445.41020055447,64788.860747279316,160488.72741568237,-221518.52627884544
2024-01-01 11:15:10,12504.970179386972,55554.80205926559,-105085.49848405573,-291970.468517087
2024-01-01 11:15:15,15247.953927359904,94500.53477347232,10112.794445417036,-130701.11660448473
2024-01-01 11:15:20,-49768.85912017418,-62173.856949527384,27072.217777821323,126195.2702875432
2024-01-01 11:15:25,34561.079253109645,33688.65968031418,-236356.3467312266,-291251.97627864056
2024-01-01 11:15:30,19268.498263734145,45429.34170657129,-220637.89496434556,-162539.02323799397
2024-01-01 11:15:35,70955.60774284194,50069.44894731294,242493.74404519895,-164766.85007511167
2024-01-01 11:15:40,-65841.9927731408,75697.48699171585,144353.34109110577,66723.44642998403
2024-01-01 11:15:45,27772.656093368467,-37476.62706691165,-46454.6244984316,-97773.43767246354
2024-01-01 11:15:50,57068.32400422589,96655.77724346609,-114093.7781053317,-158428.66727046043
2024-01-01 11:15:55,-46176.063623888025,-94403.83422140307,230188.01242674672,136895.7884750967
2024-01-01 11:16:00,-23141.3141946692,69210.53239436398,-168877.51640509174,-313770.07929551124
2024-01-01 11:16:05,-19975.37596692864,-87602.18791275096,3075.2363219217514,109798.02464563608
2024-01-01 11:16:10,-57784.358482763266,68159.98360035452,327730.3455343562,61482.59473014601
2024-01-01 11:16:15,3785.8427876809137,-86870.21237898686,250786.05591764435,-64181.05256695893
2024-01-01 11:16:20,-69463.71682159668,31015.398318809486,194939.46317918506,191528.95008356875
2024-01-01 11:16:25,-63328.47529065146,97603.93122290158,-93328.11019386411,147020.43578826732
2024-01-01 11:16:30,44178.87751084024,-39551.58246758661,-70390.90072024662,-201618.52931883806
2024-01-01 11:16:35,-93921.03067289283,26338.595532744166,177579.80241358705,159613.72259117872
2024-01-01 11:16:40,-53785.31351300962,61295.58608138203,-249689.57230164213,-44964.15017337134
2024-01-01 11:16:45,83580.81995114488,98614.17300822286,236796.3080667153,-79121.36233070822
2024-01-01 11:16:50,-1547.2482001031792,26566.787219123085,275008.6894590014,29214.150479950236
2024-01-01 11:16:55,84914.4248409079,-72676.74414002008,-13549.240559933745,-69200.85791447294
2024-01-01 11:17:00,-76888.11859321002,-34385.53161067288,21554.100749460722,-183528.17651745654
2024-01-01 11:17:05,29414.941689759788,-57154.44405792782,-201916.3674191002,-198026.60154185956
2024-01-01 11:17:10,94426.9269636863,-94520.36559024607,-33185.23725942403,208120.57873411864
2024-01-01 11:17:15,-71880.49426522998,-70853.44990968322,100942.65065672423,179484.84284051665
2024-01-01 11:17:20,-90403.05823033945,-86823.73174743244,139041.92152176012,-176343.7900442286
2024-01-01 11:17:25,75347.47980748789,-77966.05423581119,-178519.12437305914,41589.16749079675
2024-01-01 11:17:30,12613.204130390823,93508.7317542192,107364.42158276479,251600.4077255174
2024-01-01 11:17:35,-57553.56846579127,-71559.43216126623,-168084.04642834447,157981.7283801191
2024-01-01 11:17:40,40985.787253339455,3441.670953611135,-32131.90212142552,-118684.13189183593
2024-01-01 11:17:45,61116.74471479381,-88469.68281367347,74062.34490593779,-15144.647234757807
2024-01-01 11:17:50,-17432.95384691934,17172.44770513663,211927.219549878,7676.7466941627135
2024-01-01 11:17:55,81232.16270486989,-8926.00965936215,217006.9777833575,107075.66073394186
2024-01-01 11:18:00,-23148.040882576483,-31992.09161847113,-203228.52488655792,-20666.896135791776
2024-01-01 11:18:05,98585.75650831494,30564.374905377637,-83017.66856180472,18657.155417916983
2024-01-01 11:18:10,14922.56797246871,-83496.46493338823,-331935.0422784266,179925.7560945977
2024-01-01 11:18:15,-60354.02586004567,73711.86631730794,-272415.0674486229,35064.44704707849
2024-01-01 11:18:20,-58035.50009761134,93252.44662544358,-179202.15386848862,-26459.96668968632
2024-01-01 11:18:25,87563.44554482187,-91877.91543751425,304570.8127279408,43851.00071112455
2024-01-01 11:18:30,-60924.46634962952,92570.92039960335,-55114.820862882814,115524.71558478108
2024-01-01 11:18:35,-63095.04477089778,75747.64293498067,196546.82371146698,184356.99922925545
2024-01-01 11:18:40,-45414.95857337524,27281.46281330558,226974.00586659173,129428.60500868219
2024-01-01 11:18:45,-50999.876292586334,-86653.67671875478,-105207.7377193164,-250479.15268619586
2024-01-01 11:18:50,-12047.927383833417,-66098.44504485172,112387.20507832646,191818.0528422854
2024-01-01 11:18:55,68568.25245173051,16875.779334603827,224081.15000527352,-55072.85910671612
2024-01-01 11:19:00,45255.92749770197,70491.00356775003,12652.777613522048,-108460.38844328263
2024-01-01 11:19:05,-45198.663154014655,22132.836446325742,346248.6438342761,41441.46323449357
2024-01-01 11:19:10,-54244.59926876148,36956.94541433535,120728.78860071828,-129055.67561720275
2024-01-01 11:19:15,75976.18012952212,91257.95334713941,53711.02895739001,30870.98169054654
2024-01-01 11:19:20,53573.22634880943,68474.4197304845,293054.7376675568,-110426.13489804551
2024-01-01 11:19:25,-1403.3795276549765,30752.11197767623,195353.6493240712,18978.021783916294
2024-01-01 11:19:30,-96381.25810232654,45770.85151805974,228072.15383417043,233752.38023128235
2024-01-01 11:19:35,12656.648080162973,-241.45184982553008,258196.38357778947,124864.08869269819
2024-01-01 11:19:40,14051.894021034403,53943.27400056284,240852.5233824174,243510.22369819754
2024-01-01 11:19:45,-28829.462077718243,-30569.63867969879,106014.26116834422,-128498.53249396267
2024-01-01 11:19:50,-10820.693252882837,-76611.36764455152,268640.34557811974,133527.76058185074
2024-01-01 11:19:55,-23080.208460015423,-42174.856369757115,181178.61354755118,311301.2571033916
2024-01-01 11:20:00,-97971.21773603102,88230.98321688618,-161030.9042421649,342650.1860491709
2024-01-01 11:20:05,89099.20150925493,-52285.66541819659,113921.17204128348,152660.4526890448
2024-01-01 11:20:10,91629.62750911257,-11986.036050600924,179169.37635718373,-71055.61236472946
2024-01-01 11:20:15,97625.16265236597,27675.705892338185,298749.5582477768,64987.03879583315
2024-01-01 11:20:20,75843.82596592973,-23710.769466934027,-236290.42996875633,-28899.14025702946
2024-01-01 11:20:25,-78968.59499613526,-20660.47082628219,135627.05829405217,-202231.4772645147
2024-01-01 11:20:30,83982.09630136364,9983.275930816528,155556.52338344802,-188288.97497919283
2024-01-01 11:20:35,43968.34852393886,-73055.67997974985,221163.95458478076,303006.27239027637
2024-01-01 11:20:40,-21103.8461655783,-16616.08209370665,161250.46820200677,149281.0882003933
2024-01-01 11:20:45,66754.85700163014,-5457.281420512066,-84657.22510736648,-51306.60998520319
2024-01-01 11:20:50,-34601.453653851444,28820.254892219476,347035.65573462413,-37231.72748148571
2024-01-01 11:20:55,-49253.65603844398,50364.05274123162,-329387.56628809724,159898.06350410118
2024-01-01 11:21:00,78232.14995050336,-45273.69348595933,184490.28298842275,-145842.90730524436
2024-01-01 11:21:05,50307.43521484486,80546.6654057199,-282781.9397051815,-50713.54561791805
2024-01-01 11:21:10,-36753.422021205006,-75256.77844308487,146695.5923183003,332918.1580931518
2024-01-01 11:21:15,49198.13998544696,-33915.54819391227,-256824.79434927966,209243.87112199137
2024-01-01 11:21:20,71158.73116098181,-2221.8172507524973,23582.478134831777,175715.30392779148
2024-01-01 11:21:25,34994.28239853919,-10006.175702440876,229483.31837805329,-76190.38222773906
2024-01-01 11:21:30,76011.34185972936,-82208.87197990352,-74475.86989191957,-68077.2531986198
2024-01-01 11:21:35,47821.284163784134,-14271.709353583918,-14905.244074660324,143788.58484351274
2024-01-01 11:21:40,-9915.53786620298,22710.62719285529,130101.44473113648,-245934.43601745594
2024-01-01 11:21:45,63706.35365303139,96997.78963993081,379423.3389758135,327893.80454639916
2024-01-01 11:21:50,-33523.29033626064,3545.736934033134,78153.11345726608,287518.4589685114
2024-01-01 11:21:55,63969.029241177464,40085.12279359986,-133115.80757915234,-7430.4002094898315
2024-01-01 11:22:00,-23553.83528386069,-59801.09360649828,-180044.71342522866,-34082.72435248073
2024-01-01 11:22:05,-39125.70444210777,52828.3517131073,-142048.3904840237,-215786.1186031842
2024-01-01 11:22:10,56585.596801194355,-71543.0215004364,-189134.16980705195,-33231.956572703915
2024-01-01 11:22:15,-20650.288009811382,-50729.78231848007,-284440.8439942796,29575.678569267635
2024-01-01 11:22:20,44509.3130627778,91542.34032245983,-350874.25347263674,50428.52653287418
2024-01-01 11:22:25,57272.3934851926,-94140.53541183722,-158550.68289994568,-179828.41158722076
2024-01-01 11:22:30,-50619.17894447518,56793.96791432728,293139.3993930484,160425.3895250698
2024-01-01 11:22:35,55699.38759099546,-73541.92091454843,-272231.86494959,-232640.54674187323
2024-01-01 11:22:40,-2961.320671845342,75123.85819249523,51310.80011417286,-9918.173017950225
2024-01-01 11:22:45,9015.494489414586,76974.3509373546,-204292.30372622662,60385.87585649796
2024-01-01 11:22:50,40948.77077958516,93170.45219494888,34084.38926849056,211796.96647898664
2024-01-01 11:22:55,-56360.12882782044,7497.191310050577,54454.13372678344,253160.05430611136
2024-01-01 11:23:00,-51522.61902445042,-56720.50015625325,-119124.31573798988,-230798.59113708173
2024-01-01 11:23:05,10662.081020560725,-93387.64482451082,190278.88122444786,-18442.60285495843
2024-01-01 11:23:10,-88382.22067823375,16404.24938729203,-235566.82682769597,-366221.9907588863
2024-01-01 11:23:15,-94433.41894891392,70086.88695898086,160781.57309187815,-265736.1472199918
2024-01-01 11:23:20,14534.333722127429,40015.27411567311,221721.8397787194,-161593.6806045725
2024-01-01 11:23:25,76847.75582142117,-24910.381975516244,-188070.3007677209,302413.5777815946
2024-01-01 11:23:30,29848.442467841916,1097.0027574355026,216788.29484918056,-39291.593837895896
2024-01-01 11:23:35,-5494.0140288431385,97861.64919516047,164147.88403404423,202873.12279350843
2024-01-01 11:23:40,42632.30302688392,-81582.86628149972,36429.429866541504,217907.2579865569
2024-01-01 11:23:45,-47396.644831205056,-64783.68538848016,-310960.9064488507,-174034.51422498695
2024-01-01 11:23:50,-72225.11801267312,43884.47676235384,-210343.26251838857,73314.01886398389
2024-01-01 11:23:55,82145.47310648228,-36704.28705157056,119195.590455542,266803.1658984407
2024-01-01 11:24:00,-1038.1006045207253,-16804.24396501241,256728.93820095202,70526.24314624805
2024-01-01 11:24:05,-94688.71997482845,57571.36740614082,21199.846184962567,334715.7304804317
2024-01-01 11:24:10,-50337.10339183831,33478.00537085969,56626.23697424457,112084.96167350523
2024-01-01 11:24:15,70076.01972740967,-67071.44617861905,349750.04017094034,137328.09569572078
2024-01-01 11:24:20,-26253.405067314226,-97325.30406465598,258996.48554026295,354078.56070720375
2024-01-01 11:24:25,-2845.1036915890636,-49997.60370615395,90852.95640537371,210028.0155490818
2024-01-01 11:24:30,4845.974190387254,7305.667511726297,40931.296451852686,202766.95054203703
2024-01-01 11:24:35,18491.247955745643,-53314.24149692076,11932.292530686384,264403.98169295816
2024-01-01 11:24:40,-61113.17842481506,33543.355296658,175881.71602272292,274850.107393216
2024-01-01 11:24:45,94939.16672739267,-88508.04141268073,-120538.37811681461,76314.7107896357
2024-01-01 11:24:50,47210.501510641,-78918.2499703857,-240654.7961865374,224924.3151294026
2024-01-01 11:24:55,-80325.31839261908,92850.94495011125,-149604.77756928676,148551.08113266493
2024-01-01 11:25:00,-97582.47945924674,75758.01341623222,166721.7319146275,-165901.0215017373
2024-01-01 11:25:05,-32611.955812943797,-87642.44674106021,-67757.79474533486,132327.94008681265
2024-01-01 11:25:10,10723.787444091382,13134.093854295372,55671.5193573098,218991.17208643956
2024-01-01 11:25:15,-88767.51312549123,-1549.584671925133,180652.28032938053,361399.9925201289
2024-01-01 11:25:20,27180.432719891138,10120.300951042227,4711.517565127651,-210223.9017192585
2024-01-01 11:25:25,9011.804178583727,-28496.97144391802,-140950.00747498183,85812.52538284344
2024-01-01 11:25:30,-13333.69799244322,-38323.485663226114,113931.92409381323,202539.20949953812
2024-01-01 11:25:35,-54725.02588462197,44635.77814120407,-175198.69141531072,206620.28885687527
2024-01-01 11:25:40,-5392.916806349011,22361.02759405522,-70952.09244669825,142390.5040723643
2024-01-01 11:25:45,65791.95325998182,-606.4502319722153,50383.01274009394,-54008.437316807445
2024-01-01 11:25:50,-87225.05829552225,-56582.46602897499,51859.31102280699,344145.05635380815
2024-01-01 11:25:55,-10152.49222626775,69541.49280694372,101838.50218525088,-328832.36793670343
2024-01-01 11:26:00,28746.853318401158,-20972.447613536704,-57588.93050737465,200969.51122069478
2024-01-01 11:26:05,-20345.480911162675,-93271.39153711702,291947.4314320046,-217354.88939489913
2024-01-01 11:26:10,-44996.649032546666,21794.454878098128,-262523.75735045964,90690.49208615537
2024-01-01 11:26:15,14042.041936969154,-82332.29071883742,-52548.50459628985,-249183.49845351232
2024-01-01 11:26:20,-42713.29105327717,-75079.21588874525,64493.279408724324,58050.93508994643
2024-01-01 11:26:25,88779.86163497873,-84278.14495265727,4975.755291216559,241977.37172610243
2024-01-01 11:26:30,36297.81454909432,-90726.15175038137,-170615.2740799812,-77574.63495200666
2024-01-01 11:26:35,-88842.84616807288,55102.60996672682,5006.156103032379,1869.5433304397839
2024-01-01 11:26:40,13792.254671548244,33429.17950200893,58216.34371236288,136498.98939446264
2024-01-01 11:26:45,-28578.757106007542,42349.31572425627,354699.7225728238,459775.4106222946
2024-01-01 11:26:50,6012.873886700493,96482.45113869956,-22886.079534161236,63164.336756152334
2024-01-01 11:26:55,76486.4919056662,40500.92302228827,184224.39762197706,-81088.73156176368
2024-01-01 11:27:00,60854.21957269565,83064.70259603906,-202957.11610335554,-221722.17787040814
2024-01-01 11:27:05,46028.749643624615,74365.23698813743,119359.35069721412,-135197.06684852391
2024-01-01 11:27:10,-80817.56654253635,58293.25676437659,-158043.46770011482,-196612.88215667297
2024-01-01 11:27:15,94840.84121099477,91346.41656367441,-172839.6349652516,-320130.8791584254
2024-01-01 11:27:20,8763.492075730257,-12380.488496060472,319136.3340301573,-282848.4267800179
2024-01-01 11:27:25,48699.68873384923,81251.07156642545,-225149.21275031904,-176984.75386326798
2024-01-01 11:27:30,-11473.876495250192,-58447.2065775444,119762.72479850666,296226.7938779745
2024-01-01 11:27:35,29344.063373989018,-67793.30090632263,-164926.37515264982,-281153.13161136647
2024-01-01 11:27:40,-11536.381028388063,-69228.06020855607,222410.25390564033,87392.06887449781
2024-01-01 11:27:45,46777.27051482123,17890.263404811594,239938.54730147836,-161297.38101284203
2024-01-01 11:27:50,36813.56579892298,-75920.45958269436,320460.1273644318,101144.00075575759
2024-01-01 11:27:55,70678.71267685224,-76170.55864677878,-33868.554897668706,30022.66496789851
2024-01-01 11:28:00,-93512.84905191297,-13055.406904174843,-221684.11949321016,-173245.8753283417
2024-01-01 11:28:05,7512.6544088164665,-15807.656620709906,-269500.8534529718,148916.09932247282
2024-01-01 11:28:10,-84004.58990871356,-22777.22444931178,-39169.47251635765,-271555.8124731668
2024-01-01 11:28:15,-34411.700784496534,40719.6280293243,115827.24192802864,148608.30709691162
2024-01-01 11:28:20,89966.07018536465,2444.245749103533,134580.15606914676,248996.64369761967
2024-01-01 11:28:25,-43931.2892511439,27064.87766040696,2116.6098948724393,-162101.61384476846
2024-01-01 11:28:30,-91341.15192927144,41870.62952783251,33139.45074014842,232261.01746181925
2024-01-01 11:28:35,-29502.410019902618,-73646.05726931343,288090.93355663825,210331.7016172029
2024-01-01 11:28:40,7269.975026565925,76406.05556237629,-202116.29581761523,16954.148239233604
2024-01-01 11:28:45,-42119.45775542318,73402.33620258293,-241747.70099664552,-367051.0715586933
2024-01-01 11:28:50,-77097.73047614418,15374.467789918068,59428.3122743884,-224513.5831435482
2024-01-01 11:28:55,21370.419646861246,77059.38373316934,-27967.38804822939,141916.18348299788
2024-01-01 11:29:00,27581.343393785017,54950.79553813701,-51450.83249955795,247807.76591618545
2024-01-01 11:29:05,33777.39123839478,66510.89593237129,78025.38224359401,2641.169900618752
2024-01-01 11:29:10,48444.23490598164,-62356.28648035039,50096.91272074075,48196.68796375526
2024-01-01 11:29:15,-16966.76838722447,39118.02906297018,-131138.31880844748,351252.32694533566
2024-01-01 11:29:20,-3096.4031540210262,15534.756675159198,-318229.3172612822,197207.13097427785
2024-01-01 11:29:25,40247.25637368205,65844.26589975001,-152837.9148100509,64431.602706502206
