timeStamp,F.sine1,F.sine2
2024-01-01 11:10:05,137.03556959743744,-37.035569590442634
2024-01-01 11:10:10,137.46197071405646,-37.46197070716978
2024-01-01 11:10:15,137.88171124086654,-37.88171123408857
2024-01-01 11:10:20,138.29475927965865,-38.294759272989836
2024-01-01 11:10:25,138.70108330856925,-38.70108330201016
2024-01-01 11:10:30,139.10065240667035,-39.10065240022148
2024-01-01 11:10:35,139.49343616600635,-39.49343615966815
2024-01-01 11:10:40,139.87940463265534,-39.87940462642834
2024-01-01 11:10:45,140.2585284147181,-40.25852840860276
2024-01-01 11:10:50,140.63077870059143,-40.6307786945882
2024-01-01 11:10:55,140.99612708183508,-40.99612707594443
2024-01-01 11:11:00,141.35454575580297,-41.35454575002532
2024-01-01 11:11:05,141.70600742752583,-41.706007421861656
2024-01-01 11:11:10,142.0504853500319,-42.05048534448159
2024-01-01 11:11:15,142.387953253231,-42.38795324779501
2024-01-01 11:11:20,142.71838543876038,-42.718385433439124
2024-01-01 11:11:25,143.04175679526077,-43.04175679005468
2024-01-01 11:11:30,143.35804264442123,-43.35804263933065
2024-01-01 11:11:35,143.66721891729406,-43.66721891231943
2024-01-01 11:11:40,143.96926206890953,-43.96926206405115
2024-01-01 11:11:45,144.26414911305656,-44.26414910831488
2024-01-01 11:11:50,144.55185756147483,-44.551857556850166
2024-01-01 11:11:55,144.83236550520328,-44.832365500696014
2024-01-01 11:12:00,145.10565162680217,-45.10565162241261
2024-01-01 11:12:05,145.3716950701497,-45.3716950658782
2024-01-01 11:12:10,145.63047558978366,-45.630475585630535
2024-01-01 11:12:15,145.8819734785658,-45.88197347453141
2024-01-01 11:12:20,146.12616959679391,-46.12616959287851
2024-01-01 11:12:25,146.36304532192753,-46.363045318131455
2024-01-01 11:12:30,146.5925826161367,-46.592582612460205
2024-01-01 11:12:35,146.8147640354237,-46.81476403186707
2024-01-01 11:12:40,147.02957262365783,-47.029572620221344
2024-01-01 11:12:45,147.23699203438588,-47.23699203106979
2024-01-01 11:12:50,147.43700648229196,-47.43700647909658
2024-01-01 11:12:55,147.62960071415608,-47.62960071108158
2024-01-01 11:13:00,147.81476007405263,-47.81476007109924
2024-01-01 11:13:05,147.9924704520959,-47.99247044926388
2024-01-01 11:13:10,148.16271834280343,-48.16271834009301
2024-01-01 11:13:15,148.3254907532888,-48.325490750700155
2024-01-01 11:13:20,148.48077529708667,-48.48077529462002
2024-01-01 11:13:25,148.62856015636368,-48.6285601540192
2024-01-01 11:13:30,148.76883406095902,-48.76883405873687
2024-01-01 11:13:35,148.90158633655807,-48.90158633445843
2024-01-01 11:13:40,149.02680686708044,-49.026806865103495
2024-01-01 11:13:45,149.14448613593987,-49.14448613408575
2024-01-01 11:13:50,149.25461516196276,-49.25461516023162
2024-01-01 11:13:55,149.35718556487834,-49.357185563270306
2024-01-01 11:14:00,149.45218953842084,-49.45218953693605
2024-01-01 11:14:05,149.53961983753112,-49.53961983616965
2024-01-01 11:14:10,149.61946980526636,-49.619469804028355
2024-01-01 11:14:15,149.69173336926423,-49.69173336814971
2024-01-01 11:14:20,149.75640502515967,-49.75640502416876
2024-01-01 11:14:25,149.81347984105395,-49.81347984018676
2024-01-01 11:14:30,149.8629534741325,-49.862953473389084
2024-01-01 11:14:35,149.90482215881786,-49.90482215819826
2024-01-01 11:14:40,149.93908270217938,-49.939082701683645
2024-01-01 11:14:45,149.9657324963622,-49.96573249599035
2024-01-01 11:14:50,149.9847695155381,-49.98476951529018
2024-01-01 11:14:55,149.99619230630762,-49.99619230618366
2024-01-01 11:15:00,150.0,-50.0
2024-01-01 11:15:05,149.99619230664462,-49.99619230676858
2024-01-01 11:15:10,149.98476951539936,-49.98476951564729
2024-01-01 11:15:15,149.9657324973731,-49.96573249774492
2024-01-01 11:15:20,149.9390827035271,-49.939082704022866
2024-01-01 11:15:25,149.90482215847118,-49.90482215909077
2024-01-01 11:15:30,149.86295347615356,-49.862953476897005
2024-01-01 11:15:35,149.81347984341147,-49.813479844278675
2024-01-01 11:15:40,149.75640502785348,-49.756405028844355
2024-01-01 11:15:45,149.6917333722941,-49.69173337340861
2024-01-01 11:15:50,149.61946980863212,-49.619469809870154
2024-01-01 11:15:55,149.53961984123245,-49.53961984259392
2024-01-01 11:16:00,149.45218953759002,-49.45218953907481
2024-01-01 11:16:05,149.35718556924996,-49.35718557085799
2024-01-01 11:16:10,149.25461516666905,-49.25461516840021
2024-01-01 11:16:15,149.14448614098046,-49.144486142834566
2024-01-01 11:16:20,149.02680687245496,-49.0268068744319
2024-01-01 11:16:25,148.90158633538317,-48.90158633748278
2024-01-01 11:16:30,148.7688340670001,-48.76883406922225
2024-01-01 11:16:35,148.6285601550518,-48.62856015739625
2024-01-01 11:16:40,148.48077530379254,-48.480775306259176
2024-01-01 11:16:45,148.32549076032626,-48.325490762914896
2024-01-01 11:16:50,148.1627183412868,-48.162718343997184
2024-01-01 11:16:55,147.99247045979496,-47.99247046262697
2024-01-01 11:17:00,147.81476007240002,-47.81476007535336
2024-01-01 11:17:05,147.62960072251445,-47.62960072558894
2024-01-01 11:17:10,147.43700648050392,-47.437006483699335
2024-01-01 11:17:15,147.23699204340093,-47.23699204671699
2024-01-01 11:17:20,147.02957263300024,-47.02957263643671
2024-01-01 11:17:25,146.8147640334335,-46.81476403699013
2024-01-01 11:17:30,146.59258262613164,-46.59258262980815
2024-01-01 11:17:35,146.36304533224762,-46.36304533604371
2024-01-01 11:17:40,146.12616960743833,-46.126169611353745
2024-01-01 11:17:45,145.88197348953378,-45.88197349356817
2024-01-01 11:17:50,145.6304756010743,-45.6304756052274
2024-01-01 11:17:55,145.3716950817622,-45.3716950860337
2024-01-01 11:18:00,145.1056516243459,-45.105651628735444
2024-01-01 11:18:05,144.83236551745682,-44.83236552196408
2024-01-01 11:18:10,144.55185757404746,-44.55185757867211
2024-01-01 11:18:15,144.26414912594737,-44.264149130689034
2024-01-01 11:18:20,143.9692620821175,-43.96926208697582
2024-01-01 11:18:25,143.6672189308182,-43.66721893579286
2024-01-01 11:18:30,143.3580426582605,-43.35804266335107
2024-01-01 11:18:35,143.0417567923476,-43.0417567975537
2024-01-01 11:18:40,142.71838545322674,-42.718385458547985
2024-01-01 11:18:45,142.38795326800926,-42.387953273445234
2024-01-01 11:18:50,142.0504853469261,-42.0504853524764
2024-01-01 11:18:55,141.70600744292454,-41.70600744858871
2024-01-01 11:19:00,141.35454577151012,-41.35454577728778
2024-01-01 11:19:05,140.99612709784952,-40.99612710374018
2024-01-01 11:19:10,140.63077869723222,-40.630778703235464
2024-01-01 11:19:15,140.2585284313434,-40.258528437458736
2024-01-01 11:19:20,139.87940464958416,-39.87940465581116
2024-01-01 11:19:25,139.4934361624597,-39.49343616879786
2024-01-01 11:19:30,139.10065242420234,-39.10065243065122
2024-01-01 11:19:35,138.70108332640083,-38.70108333295991
2024-01-01 11:19:40,138.29475929778846,-38.294759304457244
2024-01-01 11:19:45,137.88171125929324,-37.88171126607122
2024-01-01 11:19:50,137.46197071020288,-37.46197071708954
2024-01-01 11:19:55,137.03556961645364,-37.03556962344844
2024-01-01 11:20:00,136.60254038135008,-36.60254038845251
2024-01-01 11:20:05,136.16291605053354,-36.16291605774306
2024-01-01 11:20:10,135.71673008016813,-35.716730087484194
2024-01-01 11:20:15,135.26401644904243,-35.26401645646446
2024-01-01 11:20:20,134.8048096083754,-34.804809615902826
2024-01-01 11:20:25,134.3391445775523,-34.33914458518457
2024-01-01 11:20:30,133.86705681979856,-33.867056827535094
2024-01-01 11:20:35,133.38858221034093,-33.388582218181114
2024-01-01 11:20:40,132.90375726295605,-32.90375727089932
2024-01-01 11:20:45,132.41261887357845,-32.412618881624184
2024-01-01 11:20:50,131.91520441758823,-31.91520442573581
2024-01-01 11:20:55,131.41155182810598,-31.41155183635479
2024-01-01 11:21:00,130.9016994612213,-30.901699469570715
2024-01-01 11:21:05,130.3856860897534,-30.38568609820274
2024-01-01 11:21:10,129.86355100913448,-29.863551017683207
2024-01-01 11:21:15,129.3353340376948,-29.335334046342183
2024-01-01 11:21:20,128.8010753735025,-28.801075382247873
2024-01-01 11:21:25,128.2608156734346,-28.260815682277325
2024-01-01 11:21:30,127.7145961380154,-27.71459614695482
2024-01-01 11:21:35,127.16245836492739,-27.162458373962806
2024-01-01 11:21:40,126.60444434267431,-26.60444435180503
2024-01-01 11:21:45,126.04059656524649,-26.04059657447182
2024-01-01 11:21:50,125.47095803200891,-25.470958041328146
2024-01-01 11:21:55,124.89557209320856,-24.895572102620974
2024-01-01 11:22:00,124.31448253555284,-24.314482545057743
2024-01-01 11:22:05,123.72773367327514,-23.727733682871815
2024-01-01 11:22:10,123.13537019047472,-23.135370200162413
2024-01-01 11:22:15,122.53743713470585,-22.537437144483846
2024-01-01 11:22:20,121.93398003999711,-21.933980049864644
2024-01-01 11:22:25,121.32504492634347,-21.32504493629979
2024-01-01 11:22:30,120.71067813445669,-20.710678144501045
2024-01-01 11:22:35,120.09092641753256,-20.0909264276642
2024-01-01 11:22:40,119.46583703820362,-19.465837048421747
2024-01-01 11:22:45,118.83545760029611,-18.83545761059996
2024-01-01 11:22:50,118.19983600831307,-18.19983601870186
2024-01-01 11:22:55,117.55902076862994,-17.55902077910288
2024-01-01 11:23:00,116.9130606480296,-16.913060658585877
2024-01-01 11:23:05,116.2620048388754,-16.262004849514227
2024-01-01 11:23:10,115.60590288644322,-15.605902897163787
2024-01-01 11:23:15,114.94480482545603,-14.944804836257504
2024-01-01 11:23:20,114.27876100188568,-14.278761012767262
2024-01-01 11:23:25,113.60782203053482,-13.607822041495652
2024-01-01 11:23:30,112.9320391130154,-12.932039124054661
2024-01-01 11:23:35,112.25146367714046,-12.251463688257338
2024-01-01 11:23:40,111.56614755136366,-11.56614756255724
2024-01-01 11:23:45,110.87614288821699,-10.876142899486474
2024-01-01 11:23:50,110.18150230786426,-10.181502319208768
2024-01-01 11:23:55,109.48227871061212,-9.482278722030813
2024-01-01 11:24:00,108.77852523274919,-8.778525244241187
2024-01-01 11:24:05,108.07029558012132,-8.070295591685742
2024-01-01 11:24:10,107.35764364972526,-7.357643661361223
2024-01-01 11:24:15,106.64062371276378,-6.640623724470409
2024-01-01 11:24:20,105.91929033447528,-5.9192903462516355
2024-01-01 11:24:25,105.1936985630006,-5.193698574845854
2024-01-01 11:24:30,104.46390353914933,-4.463903551062543
2024-01-01 11:24:35,103.72996083896875,-3.72996085094902
2024-01-01 11:24:40,102.99192643336332,-2.9919264454097316
2024-01-01 11:24:45,102.24985648745592,-2.2498564995675707
2024-01-01 11:24:50,101.50380747283015,-1.5038074850060923
2024-01-01 11:24:55,100.75383628362512,-0.7538362958644598
2024-01-01 11:25:00,100.00000003367298,-4.597475822265551e-08
2024-01-01 11:25:05,99.24235605007163,0.7576439375650637
2024-01-01 11:25:10,98.48096202973801,1.5190379578381297
2024-01-01 11:25:15,97.71587603703043,2.2841239504860837
2024-01-01 11:25:20,96.9471562956794,3.0528436917784347
2024-01-01 11:25:25,96.17486130536388,3.82513868203624
2024-01-01 11:25:30,95.39904996175665,4.6009500255867195
2024-01-01 11:25:35,94.61978134645244,5.380218640835132
2024-01-01 11:25:40,93.83711472060811,6.162885266624627
2024-01-01 11:25:45,93.05110968677734,6.948890300401551
2024-01-01 11:25:50,92.26182618616892,7.738173800957085
2024-01-01 11:25:55,91.46932428392297,8.530675703151132
2024-01-01 11:26:00,90.67366428958644,9.326335697436761
2024-01-01 11:26:05,89.87490688066113,10.12509310631215
2024-01-01 11:26:10,89.07311288610626,10.926887100818085
2024-01-01 11:26:15,88.26834328006956,11.731656706806838
2024-01-01 11:26:20,87.46065934839999,12.539340638429493
2024-01-01 11:26:25,86.65012268555185,13.349877301231686
2024-01-01 11:26:30,85.83679497400774,14.163205012730863
2024-01-01 11:26:35,85.02073810820366,14.979261878491037
2024-01-01 11:26:40,84.20201432111887,15.797985665532913
2024-01-01 11:26:45,83.38068596216057,16.61931402444933
2024-01-01 11:26:50,82.55681544698007,17.443184539588962
2024-01-01 11:26:55,81.730465648188,18.26953433834117
2024-01-01 11:27:00,80.90169945162478,19.09830053486557
2024-01-01 11:27:05,80.070579971044,19.929420015408578
2024-01-01 11:27:10,79.23717045487949,20.762829531536326
2024-01-01 11:27:15,78.40153445943393,21.598465526946153
2024-01-01 11:27:20,77.56373562197403,22.43626436437137
2024-01-01 11:27:25,76.72383760984061,23.276162376471127
2024-01-01 11:27:30,75.88190451880145,24.118095467477694
2024-01-01 11:27:35,75.03800042055784,24.96199956568974
2024-01-01 11:27:40,74.19218958167318,25.807810404543886
2024-01-01 11:27:45,73.34453636863705,26.655463617550552
2024-01-01 11:27:50,72.4951054693575,27.50489451680169
2024-01-01 11:27:55,71.64396143545017,28.35603855068168
2024-01-01 11:28:00,70.79116908455849,29.20883090154705
2024-01-01 11:28:05,69.93679345113159,30.063206534948694
2024-01-01 11:28:10,69.0808995537185,30.919100432337615
2024-01-01 11:28:15,68.22355257195218,31.776447414080806
2024-01-01 11:28:20,67.36481775026498,32.63518223574596
2024-01-01 11:28:25,66.50476062220983,33.495239363780115
2024-01-01 11:28:30,65.6434465468933,34.356553439076706
2024-01-01 11:28:35,64.78094111651998,35.219058869431166
2024-01-01 11:28:40,63.91731010626417,36.0826898796692
2024-01-01 11:28:45,63.052619238977115,36.94738074693953
2024-01-01 11:28:50,62.18693431799612,37.81306566790489
2024-01-01 11:28:55,61.320321360965295,38.67967862492114
2024-01-01 11:29:00,60.45284636395883,39.54715362191411
2024-01-01 11:29:05,59.58457529597743,40.41542468988309
2024-01-01 11:29:10,58.71557427910144,41.28442570674774
2024-01-01 11:29:15,57.8459095838624,42.15409040197651
2024-01-01 11:29:20,56.975647392241136,43.02435259358859
2024-01-01 11:29:25,56.104853931592594,43.89514605422902
2024-01-01 11:29:30,55.233595609141155,44.766404376673435
2024-01-01 11:29:35,54.361938774649374,45.638061211159275
2024-01-01 11:29:40,53.4899497151348,46.51005027066898
2024-01-01 11:29:45,52.617694835891484,47.38230514990851
2024-01-01 11:29:50,51.74524065559244,48.25475933020485
2024-01-01 11:29:55,50.87265356846256,49.12734641733311
2024-01-01 11:30:00,49.99999997881973,50.0000000069754
2024-01-01 11:30:05,49.127346435742865,50.8726535500528
2024-01-01 11:30:10,48.25475939517154,51.74524059062575
2024-01-01 11:30:15,47.38230521486283,52.617694770937156
2024-01-01 11:30:20,46.51005033560598,53.489949650197794
2024-01-01 11:30:25,45.63806127607402,54.36193870973463
2024-01-01 11:30:30,44.766404395058665,55.233595590755925
2024-01-01 11:30:35,43.89514602612587,56.104853959695745
2024-01-01 11:30:40,43.0243526119542,56.975647373875525
2024-01-01 11:30:45,42.1540904667528,57.84590951908611
2024-01-01 11:30:50,41.28442572508814,58.71557426076104
2024-01-01 11:30:55,40.41542475456053,59.584575231299986
2024-01-01 11:31:00,39.547153686534756,60.452846299338184
2024-01-01 11:31:05,38.67967864321325,61.32032134267318
2024-01-01 11:31:10,37.813065639959085,62.18693434594192
2024-01-01 11:31:15,36.94738081136023,63.05261917455641
2024-01-01 11:31:20,36.08268994401344,63.917310041919926
2024-01-01 11:31:25,35.219058887639406,64.78094109831174
2024-01-01 11:31:30,34.35655350325332,65.64344648271668
2024-01-01 11:31:35,33.495239427865585,66.50476055812435
2024-01-01 11:31:40,32.63518225387672,67.36481773213421
2024-01-01 11:31:45,31.776447432182984,68.22355255385
2024-01-01 11:31:50,30.9191004961204,69.0808994899357
2024-01-01 11:31:55,30.063206598620855,69.93679338745943
2024-01-01 11:32:00,29.208830919555197,70.79116906655034
2024-01-01 11:32:05,28.356038614118063,71.64396137201378
2024-01-01 11:32:10,27.504894580112932,72.49510540604626
2024-01-01 11:32:15,26.655463635452328,73.34453635073527
2024-01-01 11:32:20,25.807810422407478,74.19218956380959
2024-01-01 11:32:25,24.961999628596676,75.0380003576509
2024-01-01 11:32:30,24.118095530240257,75.88190445603888
2024-01-01 11:32:35,23.276162394212008,76.72383759209974
2024-01-01 11:32:40,22.436264426830878,77.56373555951453
2024-01-01 11:32:45,21.598465544598465,78.40153444178162
2024-01-01 11:32:50,20.762829504610924,79.23717048180488
2024-01-01 11:32:55,19.929420032966945,80.07057995348563
2024-01-01 11:33:00,19.09830059666198,80.90169938982838
2024-01-01 11:33:05,18.26953439996001,81.73046558656918
2024-01-01 11:33:10,17.443184556996393,82.55681542957262
2024-01-01 11:33:15,16.619314085698953,83.38068590091095
2024-01-01 11:33:20,15.797985682833087,84.20201430381869
2024-01-01 11:33:25,14.979261852118405,85.02073813457628
2024-01-01 11:33:30,14.163205029918508,85.8367949568201
2024-01-01 11:33:35,13.349877361687042,86.65012262509649
2024-01-01 11:33:40,12.539340698674735,87.46065928815473
2024-01-01 11:33:45,11.731656766837375,88.26834322003903
2024-01-01 11:33:50,10.926887160629349,89.07311282629499
2024-01-01 11:33:55,10.125093123195647,89.87490686377762
2024-01-01 11:34:00,9.326335671715277,90.67366431530793
2024-01-01 11:34:05,8.53067571990394,91.46932426717018
2024-01-01 11:34:10,7.7381738598458725,92.26182612728013
2024-01-01 11:34:15,6.9488903590484625,93.05110962813043
2024-01-01 11:34:20,6.162885325025201,93.83711466220754
2024-01-01 11:34:25,5.380218698984912,94.61978128830265
2024-01-01 11:34:30,4.600950041990558,95.3990499453528
2024-01-01 11:34:35,3.8251386570618564,96.17486133033827
2024-01-01 11:34:40,3.0528437491493605,96.94715623830848
2024-01-01 11:34:45,2.2841240075886162,97.71587597992789
2024-01-01 11:34:50,1.5190379739402715,98.48096201363586
2024-01-01 11:34:55,0.7576439941178066,99.2423559935189
2024-01-01 11:35:00,1.0296616892446764e-08,99.99999997740159
2024-01-01 11:35:05,-0.7538362800014724,100.75383626776213
2024-01-01 11:35:10,-1.5038075091402092,101.50380749696426
2024-01-01 11:35:15,-2.2498564441659212,102.24985643205426
2024-01-01 11:35:20,-2.9919263903064675,102.99192637826005
2024-01-01 11:35:25,-3.7299608354217995,103.72996082344153
2024-01-01 11:35:30,-4.463903496568591,104.46390348465538
2024-01-01 11:35:35,-5.193698520662792,105.19369850881755
2024-01-01 11:35:40,-5.91929033098868,105.91929031921231
2024-01-01 11:35:45,-6.640623709297863,106.64062369759125
2024-01-01 11:35:50,-7.357643608135511,107.35764359649957
2024-01-01 11:35:55,-8.070295538787299,108.07029552722288
2024-01-01 11:36:00,-8.778525229346812,108.77852521785482
2024-01-01 11:36:05,-9.48227866979893,109.48227865838025
