timeStamp,F.random,F.sine
2024-01-01 12:13:50,37.676224262281494,149.25461516467533
2024-01-01 12:13:55,95.93779033241378,149.35718556212655
2024-01-01 12:14:00,27.192669403574413,149.45218953587994
2024-01-01 12:14:05,-85.369375513195,149.53961983520128
2024-01-01 12:14:10,83.88836734128671,149.61946980720626
2024-01-01 12:14:15,-36.36234583624767,149.69173337101054
2024-01-01 12:14:20,-93.44234882878419,149.7564050267123
2024-01-01 12:14:25,-49.31242964051117,149.81347984241273
2024-01-01 12:14:30,-55.849315647384,149.86295347286028
2024-01-01 12:14:35,-78.86924404349398,149.90482215775756
2024-01-01 12:14:40,33.793690419103996,149.93908270133105
2024-01-01 12:14:45,-22.93504362012706,149.96573249694484
2024-01-01 12:14:50,-38.85418980909148,149.98476951592653
2024-01-01 12:14:55,45.515261664101274,149.99619230650185
2024-01-01 12:15:00,52.85281458397964,150.0
2024-01-01 12:15:05,-40.82257860457479,149.99619230685676
2024-01-01 12:15:10,27.154814263426317,149.98476951582361
2024-01-01 12:15:15,-17.795096753056256,149.9657324980094
2024-01-01 12:15:20,2.728843827055911,149.93908270275034
2024-01-01 12:15:25,-48.476242381685466,149.9048221575003
2024-01-01 12:15:30,-37.06987231987959,149.8629534749887
2024-01-01 12:15:35,-71.65194142572312,149.8134798420527
2024-01-01 12:15:40,44.828921784089914,149.75640502954911
2024-01-01 12:15:45,-63.70541540692221,149.69173337420133
2024-01-01 12:15:50,-97.47708355015834,149.61946981075073
2024-01-01 12:15:55,-27.690565207439136,149.53961983909915
2024-01-01 12:16:00,88.94727215045594,149.45218953526341
2024-01-01 12:16:05,68.85681697236203,149.35718556673032
2024-01-01 12:16:10,99.78748800444026,149.25461516395654
2024-01-01 12:16:15,87.1445574422082,149.14448614415335
2024-01-01 12:16:20,-90.87876840294325,149.02680687583802
2024-01-01 12:16:25,-1.2477952589223094,148.9015863389762
2024-01-01 12:16:30,79.78988469972748,148.76883406351826
2024-01-01 12:16:35,25.19063716618288,148.62856015137817
2024-01-01 12:16:40,36.02062734557032,148.48077529992753
2024-01-01 12:16:45,64.89725542331217,148.32549076475613
2024-01-01 12:16:50,-65.30159307545892,148.16271834592504
2024-01-01 12:16:55,-37.733877249589675,147.9924704646413
2024-01-01 12:17:00,-3.8198762676606464,147.814760077454
2024-01-01 12:17:05,52.48031558026466,147.62960071769697
2024-01-01 12:17:10,32.98870441114195,147.43700647549701
2024-01-01 12:17:15,-80.19248496801477,147.23699203820496
2024-01-01 12:17:20,22.706977774914932,147.02957263888095
2024-01-01 12:17:25,8.720329279463712,146.81476403951984
2024-01-01 12:17:30,-6.669472957728743,146.59258263242313
2024-01-01 12:17:35,2.3743716001556265,146.3630453262995
2024-01-01 12:17:40,-85.04065761653949,146.12616960130327
2024-01-01 12:17:45,21.519720396986102,145.88197348321222
2024-01-01 12:17:50,53.202165086047756,145.63047559456678
2024-01-01 12:17:55,86.7672016993975,145.37169508907186
2024-01-01 12:18:00,-6.516621489979784,145.1056516318576
2024-01-01 12:18:05,-80.04425426352631,144.83236552516996
2024-01-01 12:18:10,23.60021351377621,144.55185756680106
2024-01-01 12:18:15,-80.78471355453246,144.26414911851757
2024-01-01 12:18:20,-6.136490086364461,143.96926207450488
2024-01-01 12:18:25,-59.44224773729356,143.66721892302337
2024-01-01 12:18:30,-97.43219883063765,143.35804266697187
2024-01-01 12:18:35,-76.00972785177053,143.04175680125667
2024-01-01 12:18:40,90.70371419029644,142.71838546233283
2024-01-01 12:18:45,27.087546568287408,142.3879532594916
2024-01-01 12:18:50,-74.44199781954825,142.05048533822932
2024-01-01 12:18:55,85.84475806447077,141.7060074340493
2024-01-01 12:19:00,-28.365477791568637,141.3545457624571
2024-01-01 12:19:05,-15.859993573346117,140.99612710793002
2024-01-01 12:19:10,84.0880100971309,140.63077870750539
2024-01-01 12:19:15,-91.83169966100029,140.25852844180844
2024-01-01 12:19:20,-45.27611789915535,139.879404639827
2024-01-01 12:19:25,16.436021857037872,139.49343615252832
2024-01-01 12:19:30,4.239306875500731,139.10065241409757
2024-01-01 12:19:35,10.667127679303718,138.70108331612334
2024-01-01 12:19:40,-0.5569059622969803,138.29475930920057
2024-01-01 12:19:45,-73.76371424971573,137.8817112708922
2024-01-01 12:19:50,-1.2421094318797827,137.46197072198783
2024-01-01 12:19:55,-38.354451333318586,137.03556960549338
2024-01-01 12:20:00,-61.65975574563873,136.60254037022122
2024-01-01 12:20:05,-94.63841539072261,136.1629160392369
2024-01-01 12:20:10,3.692040765528205,135.7167300926879
2024-01-01 12:20:15,35.073882075073755,135.26401646174355
2024-01-01 12:20:20,-51.040827728663714,134.80480962125688
2024-01-01 12:20:25,4.186306137290231,134.33914459061316
2024-01-01 12:20:30,14.667462940991086,133.86705680767614
2024-01-01 12:20:35,16.668314424444517,133.38858219805604
2024-01-01 12:20:40,-89.21204572154184,132.90375725050967
2024-01-01 12:20:45,71.89313889671277,132.4126188873469
2024-01-01 12:20:50,-24.838664968885354,131.91520443153095
2024-01-01 12:20:55,-1.1572975052646797,131.41155184222194
2024-01-01 12:21:00,-0.9526344048490785,130.90169944813854
2024-01-01 12:21:05,75.33191440486718,130.38568607651396
2024-01-01 12:21:10,-76.56603612210964,129.86355099573944
2024-01-01 12:21:15,-93.76051059212685,129.33533402414514
2024-01-01 12:21:20,85.2853407380909,128.80107538846823
2024-01-01 12:21:25,-31.11096876261712,128.26081568856694
2024-01-01 12:21:30,45.34610179026558,127.71459615331317
2024-01-01 12:21:35,85.12859016296511,127.16245835076974
2024-01-01 12:21:40,65.88373344855046,126.60444432836732
2024-01-01 12:21:45,55.570890853643334,126.04059655079125
2024-01-01 12:21:50,65.9869204167804,125.47095801740653
2024-01-01 12:21:55,-28.3321184374487,124.89557210931578
2024-01-01 12:22:00,-61.655658256462466,124.31448255181833
2024-01-01 12:22:05,96.63013263306141,123.72773368969766
2024-01-01 12:22:10,-87.19097526988745,123.135370175295
2024-01-01 12:22:15,-19.506694514008927,122.53743711938463
2024-01-01 12:22:20,-66.18319174112594,121.93398002453559
2024-01-01 12:22:25,-56.65333172621219,121.3250449107428
2024-01-01 12:22:30,-70.37909413866355,120.71067815164533
2024-01-01 12:22:35,51.86864432622153,120.09092643487054
2024-01-01 12:22:40,24.032022783328074,119.4658370556896
2024-01-01 12:22:45,-70.85319854772227,118.83545758415093
2024-01-01 12:22:50,-85.13841353943097,118.19983599203479
2024-01-01 12:22:55,-71.49233098997014,117.55902075221982
2024-01-01 12:23:00,-27.974004540841975,116.91306063148888
2024-01-01 12:23:05,-74.85281590289594,116.26200485708131
2024-01-01 12:23:10,75.74696480342388,115.605902904789
2024-01-01 12:23:15,89.58701565486305,114.94480484394029
2024-01-01 12:23:20,99.1479519410235,114.27876098483529
2024-01-01 12:23:25,-35.78328296880122,113.60782201336022
2024-01-01 12:23:30,87.02709288294156,112.9320390957179
2024-01-01 12:23:35,6.6031739912246366,112.25146369616444
2024-01-01 12:23:40,3.8216269941450776,111.56614757051892
2024-01-01 12:23:45,11.547106510697148,110.87614290750214
2024-01-01 12:23:50,-31.59827355618019,110.1815023272778
2024-01-01 12:23:55,-28.68583007485259,109.48227869272009
2024-01-01 12:24:00,-11.462495784611761,108.77852521474232
2024-01-01 12:24:05,-34.45316509712593,108.07029556200098
2024-01-01 12:24:10,-75.96612759829908,107.35764366963754
2024-01-01 12:24:15,-94.39103727554532,106.640623732797
2024-01-01 12:24:20,-80.4760762483542,105.91929035462785
2024-01-01 12:24:25,71.70611120285605,105.19369854444021
2024-01-01 12:24:30,-59.9342049913661,104.46390352048243
2024-01-01 12:24:35,-49.75204253223959,103.72996082019677
2024-01-01 12:24:40,-88.89379941604653,102.9919264144877
2024-01-01 12:24:45,22.63889804474377,102.24985650818223
2024-01-01 12:24:50,-36.54394341086831,101.5038074936665
2024-01-01 12:24:55,79.12980823348002,100.75383630456996
2024-01-01 12:25:00,79.97363272232181,100.00000001439722
2024-01-01 12:25:05,-48.01654068386194,99.24235603069951
2024-01-01 12:25:10,-53.61726332386865,98.48096201027096
2024-01-01 12:25:15,58.55805136313086,97.71587601746995
2024-01-01 12:25:20,-11.671425424981166,96.94715631714244
2024-01-01 12:25:25,-39.62868371259849,96.17486132692571
2024-01-01 12:25:30,47.026860973457076,95.39904998341558
2024-01-01 12:25:35,76.03667243421847,94.61978132653323
2024-01-01 12:25:40,-56.15110521776694,93.837114700603
2024-01-01 12:25:45,13.891557614309292,93.05110966668784
2024-01-01 12:25:50,53.612344395804485,92.26182616599657
2024-01-01 12:25:55,24.693901203709572,91.46932430604268
2024-01-01 12:26:00,-29.552772320635228,90.67366431179327
2024-01-01 12:26:05,-80.19358182033326,89.8749069029534
2024-01-01 12:26:10,-70.40952059771774,89.07311286561792
2024-01-01 12:26:15,-92.13417004511567,88.26834325950611
2024-01-01 12:26:20,54.74240334218629,87.46065932776297
2024-01-01 12:26:25,31.568753332201766,86.65012266484287
2024-01-01 12:26:30,61.19637679428712,85.8367949967016
2024-01-01 12:26:35,-53.83256654512778,85.02073813097266
2024-01-01 12:26:40,18.919850571367405,84.2020143439613
2024-01-01 12:26:45,72.15442601298162,83.38068594117951
2024-01-01 12:26:50,73.5828348774256,82.55681542593496
2024-01-01 12:26:55,30.721969389845015,81.73046562708048
2024-01-01 12:27:00,99.24382012226641,80.90169947474345
2024-01-01 12:27:05,31.76235009863538,80.07057999422733
2024-01-01 12:27:10,-55.33078319067577,79.23717047812572
2024-01-01 12:27:15,-51.690552884294874,78.40153448274131
2024-01-01 12:27:20,-92.71261284544828,77.56373560057853
2024-01-01 12:27:25,-94.7931458556462,76.7238375883924
2024-01-01 12:27:30,-94.95323842799512,75.88190449730214
2024-01-01 12:27:35,-71.68833751846684,75.03800044409196
2024-01-01 12:27:40,95.59112062600954,74.19218960525953
2024-01-01 12:27:45,-88.58159582236223,73.34453639227381
2024-01-01 12:27:50,89.11465642496395,72.49510544767024
2024-01-01 12:27:55,89.75735868366351,71.64396141372002
2024-01-01 12:28:00,65.24631123975246,70.79116906278715
2024-01-01 12:28:05,1.0359759719120802,69.9367934293207
2024-01-01 12:28:10,68.2383691175458,69.08089957758028
2024-01-01 12:28:15,-92.83866153382485,68.22355259585353
2024-01-01 12:28:20,-55.79916028068202,67.36481777420407
2024-01-01 12:28:25,-17.368613763468986,66.50476060025736
2024-01-01 12:28:30,-73.75111659806686,65.6434465249096
2024-01-01 12:28:35,7.732357010845959,64.78094109450674
2024-01-01 12:28:40,49.30501316705184,63.91731008422305
2024-01-01 12:28:45,83.35692933130457,63.05261926307756
2024-01-01 12:28:50,59.70015523928649,62.18693434212333
2024-01-01 12:28:55,72.93509763558203,61.320321385117445
2024-01-01 12:29:00,-23.332821728955764,60.452846341823026
2024-01-01 12:29:05,88.2001220619052,59.584575273822175
2024-01-01 12:29:10,4.463980661551332,58.715574256928406
2024-01-01 12:29:15,26.908413137549104,57.84590956167329
2024-01-01 12:29:20,62.26245474595078,56.975647416490325
2024-01-01 12:29:25,-43.16507028419328,56.10485395585565
2024-01-01 12:29:30,-84.5968565034071,55.23359563341624
2024-01-01 12:29:35,-68.41017382382826,54.361938752412826
2024-01-01 12:29:40,88.6675982856452,53.48994969289063
2024-01-01 12:29:45,9.572830645579032,52.61769481364138
2024-01-01 12:29:50,-78.25557833674912,51.7452406333381
2024-01-01 12:29:55,27.533974463551218,50.872653592770035
2024-01-01 12:30:00,43.897392912018034,50.00000000312813
2024-01-01 12:30:05,20.437982236538474,49.12734646005034
2024-01-01 12:30:10,33.33559717290544,48.2547593729172
2024-01-01 12:30:15,39.353928430632976,47.38230519261273
2024-01-01 12:30:20,-17.012949119535264,46.510050313361816
2024-01-01 12:30:25,21.61140034189964,45.63806130035928
2024-01-01 12:30:30,77.10752061526964,44.76640441933375
2024-01-01 12:30:35,-40.26849289040144,43.89514605038893
2024-01-01 12:30:40,2.536867569023997,43.02435263620339
2024-01-01 12:30:45,-19.750084696539602,42.154090444563685
2024-01-01 12:30:50,-12.625935925874316,41.284425702915115
2024-01-01 12:30:55,14.339332199232686,40.41542473240528
2024-01-01 12:31:00,-60.45526387563107,39.54715371070999
2024-01-01 12:31:05,-69.69635819759381,38.679678667365394
2024-01-01 12:31:10,37.24038200631233,37.813065664086295
2024-01-01 12:31:15,72.85824084426312,36.94738078929292
2024-01-01 12:31:20,87.52873428185552,36.08268992197232
2024-01-01 12:31:25,9.623537236752128,35.21905886562616
2024-01-01 12:31:30,54.81236522822721,34.35655348126963
2024-01-01 12:31:35,86.41894005912894,33.49523945184061
2024-01-01 12:31:40,2.3223358980832103,32.63518227781582
2024-01-01 12:31:45,-59.859684830934114,31.776447456084338
2024-01-01 12:31:50,43.203747602858755,30.91910047427161
2024-01-01 12:31:55,-97.88697129609996,30.06320657680996
2024-01-01 12:32:00,59.802184339861725,29.20883089778385
2024-01-01 12:32:05,-62.75219726581847,28.356038592387932
2024-01-01 12:32:10,97.51045525136169,27.504894603798313
2024-01-01 12:32:15,67.90719889033596,26.655463659089087
2024-01-01 12:32:20,29.78497307057785,25.807810445993816
2024-01-01 12:32:25,12.814468761071197,24.961999607047908
2024-01-01 12:32:30,-76.72208841122365,24.118095508740943
2024-01-01 12:32:35,-97.32461678153868,23.276162372763782
2024-01-01 12:32:40,-98.86128940076541,22.436264405435374
2024-01-01 12:32:45,88.50324757662423,21.59846556790584
2024-01-01 12:32:50,-69.77395760465208,20.762829527857164
2024-01-01 12:32:55,-93.83305900095425,19.929420056150278
2024-01-01 12:33:00,-15.501930791406934,19.09830057549362
2024-01-01 12:33:05,-62.88032149107294,18.26953437885248
2024-01-01 12:33:10,-15.872914529609346,17.443184535951303
2024-01-01 12:33:15,-81.0587603307026,16.619314064717898
2024-01-01 12:33:20,18.698682868200265,15.797985705675508
2024-01-01 12:33:25,69.58521198836851,14.979261874887406
2024-01-01 12:33:30,-20.330735500854402,14.163205052612355
2024-01-01 12:33:35,68.02100632340279,13.349877340978061
2024-01-01 12:33:40,-56.883984863665034,12.539340678037732
2024-01-01 12:33:45,14.252955606550984,11.731656746273913
2024-01-01 12:33:50,-62.565632830199405,10.926887183005348
2024-01-01 12:33:55,30.644765387349025,10.12509314548791
2024-01-01 12:34:00,-17.035773506312708,9.326335693922104
2024-01-01 12:34:05,85.94077113026185,8.530675742023647
2024-01-01 12:34:10,75.6981406448777,7.738173839673529
2024-01-01 12:34:15,-81.47709065670333,6.948890338958961
2024-01-01 12:34:20,58.6434124901819,6.16288530502009
2024-01-01 12:34:25,83.12935891385715,5.380218720739336
2024-01-01 12:34:30,-56.50977244401998,4.600950063649506
2024-01-01 12:34:35,12.63062355403055,3.8251386786236665
2024-01-01 12:34:40,-19.242740121021157,3.0528437294969493
2024-01-01 12:34:45,-21.467879173821444,2.284123988028149
2024-01-01 12:34:50,20.10745242207949,1.5190379544732266
2024-01-01 12:34:55,-41.35395275241203,0.7576439747456689
2024-01-01 12:35:00,0.5986203214845602,3.134831416673478e-08
2024-01-01 12:35:05,-87.54104016868583,-0.7538362590566408
2024-01-01 12:35:10,-70.64857616620985,-1.503807488303842
2024-01-01 12:35:15,45.45175914166026,-2.2498564631437503
2024-01-01 12:35:20,88.70136699421755,-2.991926409182085
2024-01-01 12:35:25,71.24636769036377,-3.72996085419377
2024-01-01 12:35:30,-14.20714265517266,-4.4639035152354865
2024-01-01 12:35:35,-55.34251155979906,-5.193698500392365
2024-01-01 12:35:40,-81.98772360404524,-5.919290310836104
2024-01-01 12:35:45,-50.01716912297272,-6.640623689264679
2024-01-01 12:35:50,36.2346592176371,-7.357643626367974
2024-01-01 12:35:55,-26.04037253407722,-8.07029555690766
2024-01-01 12:36:00,7.840926644665686,-8.778525247353684
2024-01-01 12:36:05,34.88823099020695,-9.482278687690957
2024-01-01 12:36:10,-30.730517934409946,-10.181502285091973
2024-01-01 12:36:15,-62.25813016288275,-10.87614286559532
2024-01-01 12:36:20,25.000489741058857,-11.56614752889432
2024-01-01 12:36:25,-28.211256897988804,-12.251463654825201
2024-01-01 12:36:30,82.11198680803278,-12.932039090855874
2024-01-01 12:36:35,-36.185248281035065,-13.6078220444643
2024-01-01 12:36:40,-68.88374723821917,-14.278760980042719
2024-01-01 12:36:45,-86.85794510050042,-14.94480480377382
2024-01-01 12:36:50,3.7195497119594876,-15.605902900067349
2024-01-01 12:36:55,-91.25529139174495,-16.262004817519696
2024-01-01 12:37:00,-33.71966661972942,-16.913060626839567
2024-01-01 12:37:05,36.864472517102115,-17.55902074760722
2024-01-01 12:37:10,-9.45237510338724,-18.199836021515566
2024-01-01 12:37:15,-49.051482140925984,-18.835457545834927
2024-01-01 12:37:20,-12.795434095164609,-19.465837017692365
2024-01-01 12:37:25,9.547058946447208,-20.09092643040826
2024-01-01 12:37:30,-31.145720622734288,-20.71067811429424
2024-01-01 12:37:35,-57.997054765753454,-21.325044906357732
2024-01-01 12:37:40,-51.55263514332429,-21.933980020189622
2024-01-01 12:37:45,-13.628573700053906,-22.53743711507812
2024-01-01 12:37:50,96.3321852631496,-23.135370139270208
2024-01-01 12:37:55,-0.8754745849848291,-23.727733654011374
2024-01-01 12:38:00,37.67873128622753,-24.314482547632082
2024-01-01 12:38:05,46.471374693816955,-24.895572074314614
2024-01-01 12:38:10,38.58744278843915,-25.470958013302052
2024-01-01 12:38:15,92.38426039652259,-26.04059654672814
2024-01-01 12:38:20,-23.36883053593506,-26.60444432434589
2024-01-01 12:38:25,72.28264733365353,-27.162458317170575
2024-01-01 12:38:30,-80.52699252558833,-27.714596120070965
2024-01-01 12:38:35,24.608626084255846,-28.26081568467231
2024-01-01 12:38:40,-75.65000084686673,-28.801075355947532
2024-01-01 12:38:45,-60.47725068972532,-29.335334020336575
2024-01-01 12:38:50,-31.662976009029336,-29.863551019998553
2024-01-01 12:38:55,-2.99543053921289,-30.385686072792595
2024-01-01 12:39:00,94.85485781277626,-30.901699417090327
2024-01-01 12:39:05,-4.276535291504672,-31.411551811547824
2024-01-01 12:39:10,-77.70638379180248,-31.915204427942513
2024-01-01 12:39:15,42.38427112000667,-32.41261885742797
2024-01-01 12:39:20,19.211423347930577,-32.90375724701123
2024-01-01 12:39:25,1.7317143716063583,-33.388582220304556
2024-01-01 12:39:30,-2.8922219490173546,-33.86705680426874
2024-01-01 12:39:35,-84.03334081838744,-34.33914456223174
2024-01-01 12:39:40,-4.561651395836236,-34.80480959326529
2024-01-01 12:39:45,-58.81369612104959,-35.26401643414391
2024-01-01 12:39:50,-58.59856891562269,-35.71673006548235
2024-01-01 12:39:55,-93.06797597822924,-36.1629160360616
2024-01-01 12:40:00,65.02876157025483,-36.60254039037615
2024-01-01 12:40:05,42.722388737203545,-37.035569602412664
2024-01-01 12:40:10,-30.73898469477487,-37.461970696379026
2024-01-01 12:40:15,15.11392426446659,-37.88171124568753
