timeStamp,F.clean,F.noisy
2024-01-01 10:55:25,3.825138705417025,3.4506002312399184
2024-01-01 10:55:30,4.600950007582107,4.951319604757122
2024-01-01 10:55:35,5.380218664424774,5.179279771832332
2024-01-01 10:55:40,6.162885290316012,6.126874569927273
2024-01-01 10:55:45,6.948890324192867,8.043394914331248
2024-01-01 10:55:50,7.738173824846527,7.755867663438588
2024-01-01 10:55:55,8.530675727136874,7.0091773552064405
2024-01-01 10:56:00,9.326335721516976,8.516478532061074
2024-01-01 10:56:05,10.125093087781075,10.40711387110054
2024-01-01 10:56:10,10.926887125081741,12.095232879082127
2024-01-01 10:56:15,11.731656731159454,10.955226484320141
2024-01-01 10:56:20,12.5393406628692,11.171404459881366
2024-01-01 10:56:25,13.34987732575663,14.198580037236086
2024-01-01 10:56:30,14.163205037339182,13.47422168198959
2024-01-01 10:56:35,14.97926185956365,13.29573626241593
2024-01-01 10:56:40,15.797985646544497,16.800286673841512
2024-01-01 10:56:45,16.619314049296484,17.107246886122937
2024-01-01 10:56:50,17.44318456451196,17.08751140791068
2024-01-01 10:56:55,18.269534363338106,15.442857747062316
2024-01-01 10:57:00,19.098300559934543,19.648825009300733
2024-01-01 10:57:05,19.929419996136765,24.221676057416147
2024-01-01 10:57:10,20.76282951221222,19.040650867660954
2024-01-01 10:57:15,21.598465507571234,21.740931554635058
2024-01-01 10:57:20,22.436264389709343,22.19537485812631
2024-01-01 10:57:25,23.276162401871538,27.877408067401745
2024-01-01 10:57:30,24.118095492938608,24.050269241748033
2024-01-01 10:57:35,24.96199959120922,26.55348506341379
2024-01-01 10:57:40,25.80781038493707,22.242073239206007
2024-01-01 10:57:45,26.655463597901825,22.79357074118345
2024-01-01 10:57:50,27.504894542485186,28.34335665618574
2024-01-01 10:57:55,28.356038576415944,25.535722150058497
2024-01-01 10:58:00,29.20883092733012,30.636741488750857
2024-01-01 10:58:05,30.063206560778603,35.8978703394337
2024-01-01 10:58:10,30.9191004582124,33.09008340396915
2024-01-01 10:58:15,31.776447394212127,34.13703429072318
2024-01-01 10:58:20,32.635182215845894,32.544113274848385
2024-01-01 10:58:25,33.495239389777694,35.31487544694371
2024-01-01 10:58:30,34.35655346511126,28.80297322186509
2024-01-01 10:58:35,35.21905889550071,31.380112314401472
2024-01-01 10:58:40,36.08268990577175,38.85513215115809
2024-01-01 10:58:45,36.9473807730731,35.361422699913284
2024-01-01 10:58:50,37.81306569406749,40.4847945636198
2024-01-01 10:58:55,38.67967860484398,39.45158104979093
2024-01-01 10:59:00,39.54715364812879,40.1586992332321
2024-01-01 10:59:05,40.41542471612081,28.75343180074383
2024-01-01 10:59:10,41.284425733006515,34.73963519484283
2024-01-01 10:59:15,42.154090428254335,40.99009627507324
2024-01-01 10:59:20,43.02435261988346,40.36851960011742
2024-01-01 10:59:25,43.895146080538936,44.62805926384336
2024-01-01 10:59:30,44.76640435649408,43.61094612991934
2024-01-01 10:59:35,45.63806123749326,46.09700338297803
2024-01-01 10:59:40,46.51005029701199,52.38112033808622
2024-01-01 10:59:45,47.382305176258555,50.34560910101712
2024-01-01 10:59:50,48.25475935655991,46.85924491629898
2024-01-01 10:59:55,49.12734644369118,52.982795202082684
2024-01-01 11:00:00,49.999999986768344,57.445184898364744
2024-01-01 11:00:05,50.87265352984652,38.21868441018707
2024-01-01 11:00:10,51.74524061698081,53.63789269434698
2024-01-01 11:00:15,52.6176947972872,51.642007988223455
2024-01-01 11:00:20,53.48994967654082,53.022855956225015
2024-01-01 11:00:25,54.361938736068616,42.87857079417141
2024-01-01 11:00:30,55.23359557057657,53.390470179620465
2024-01-01 11:00:35,56.104853939526386,54.54400009277314
2024-01-01 11:00:40,56.9756473537177,43.91367309480182
2024-01-01 11:00:45,57.84590954536394,56.88592988583737
2024-01-01 11:00:50,58.715574287019805,66.60141071256098
2024-01-01 11:00:55,59.58457525753771,54.13447341784162
2024-01-01 11:01:00,60.45284632555287,52.75023804636525
2024-01-01 11:01:05,61.32032132259603,67.32839308021431
2024-01-01 11:01:10,62.18693432588549,53.12212053385615
2024-01-01 11:01:15,63.05261920068999,71.5927783830614
2024-01-01 11:01:20,63.91731006802248,67.33526783715533
2024-01-01 11:01:25,64.7809411243813,72.97794651805103
2024-01-01 11:01:30,65.64344650875124,61.99644036250205
2024-01-01 11:01:35,66.50476058412193,78.98110806364475
2024-01-01 11:01:40,67.36481771223416,75.88014502705309
2024-01-01 11:01:45,68.22355253398132,80.81317027498974
2024-01-01 11:01:50,69.0808995158105,67.43592917164086
2024-01-01 11:01:55,69.93679341328934,58.784313473389645
2024-01-01 11:02:00,70.7911690923334,65.13790670900846
2024-01-01 11:02:05,71.64396139774803,76.17554369517092
2024-01-01 11:02:10,72.49510543172975,68.64386082844608
2024-01-01 11:02:15,73.34453633108654,75.23589946424917
2024-01-01 11:02:20,74.19218954420278,75.58032060361315
2024-01-01 11:02:25,75.03800038317038,74.4250633233768
2024-01-01 11:02:30,75.8819044814998,70.76207852863229
2024-01-01 11:02:35,76.72383761750015,79.90065478259886
2024-01-01 11:02:40,77.5637355848525,71.0250518726084
2024-01-01 11:02:45,78.40153446705523,74.81595482795248
2024-01-01 11:02:50,79.2371705070122,77.59184780568036
2024-01-01 11:02:55,80.07057993421382,68.68229699329144
2024-01-01 11:03:00,80.90169941489735,73.04462074390429
2024-01-01 11:03:05,81.7304656115661,80.3652599979579
2024-01-01 11:03:10,82.55681545449562,82.95907115129165
2024-01-01 11:03:15,83.38068592575809,77.49293985007601
2024-01-01 11:03:20,84.20201432858812,91.07267863847471
2024-01-01 11:03:25,85.0207381156489,82.71516587396636
2024-01-01 11:03:30,85.83679493795519,91.29332811936197
2024-01-01 11:03:35,86.65012264962144,85.59132936544856
2024-01-01 11:03:40,87.46065931259444,84.7759437822586
2024-01-01 11:03:45,88.26834324439164,96.80622097918535
2024-01-01 11:03:50,89.07311285055866,81.73073596643282
2024-01-01 11:03:55,89.87490684524656,91.0670716151594
2024-01-01 11:04:00,90.67366429684787,82.6754943172708
2024-01-01 11:04:05,91.46932424878253,82.14066218541605
2024-01-01 11:04:10,92.26182615116957,102.16737595469543
2024-01-01 11:04:15,93.05110965192173,85.80080697799974
2024-01-01 11:04:20,93.83711468589891,94.69685646975124
2024-01-01 11:04:25,94.6197813118923,82.6030921886859
2024-01-01 11:04:30,95.39904992734819,103.09586662388483
2024-01-01 11:04:35,96.1748613124144,99.03935002364719
2024-01-01 11:04:40,96.94715626158217,98.6363350513191
2024-01-01 11:04:45,97.7158760030927,99.94185476329685
2024-01-01 11:04:50,98.48096203669003,87.76981007744413
2024-01-01 11:04:55,99.24235601646066,87.81895750789131
2024-01-01 11:05:00,100.00000000022922,86.87832797772192
2024-01-01 11:05:05,100.75383625035116,100.28215664247882
2024-01-01 11:05:10,101.50380747964343,95.8952413213688
2024-01-01 11:05:15,102.24985645452907,104.17621581713595
2024-01-01 11:05:20,102.9919264006138,98.34057355685185
2024-01-01 11:05:25,103.72996084567254,92.0482995883974
2024-01-01 11:05:30,104.46390350676197,111.15790490684361
2024-01-01 11:05:35,105.193698530798,128.81812191456424
2024-01-01 11:05:40,105.9192903024599,108.85265769441712
2024-01-01 11:05:45,106.64062368093809,87.03835062850203
2024-01-01 11:05:50,107.35764361809166,95.95008651150158
2024-01-01 11:05:55,108.07029554868222,107.67906845495628
2024-01-01 11:06:00,108.77852523917976,116.18741482023518
2024-01-01 11:06:05,109.48227867956916,93.59135842515774
2024-01-01 11:06:10,110.1815023142123,132.9116355163286
2024-01-01 11:06:15,110.87614285757965,110.07554379522077
2024-01-01 11:06:20,111.56614752093263,107.96288997250662
2024-01-01 11:06:25,112.2514636469181,84.30195856601372
2024-01-01 11:06:30,112.93203908300396,133.92737089307116
2024-01-01 11:06:35,113.60782203666817,104.46499804639225
2024-01-01 11:06:40,114.27876097230296,121.71992735390387
2024-01-01 11:06:45,114.9448048315002,102.00578149012532
2024-01-01 11:06:50,115.60590289244213,108.72694974848064
2024-01-01 11:06:55,116.2620048099526,126.25718082838931
2024-01-01 11:07:00,116.91306061933119,115.39154838688417
2024-01-01 11:07:05,117.55902074015812,98.53089779445638
2024-01-01 11:07:10,118.19983601412632,126.76470478738011
2024-01-01 11:07:15,118.83545757228396,126.68930380385444
2024-01-01 11:07:20,119.46583701042451,119.2885785167817
2024-01-01 11:07:25,120.09092642320192,113.63337510167683
2024-01-01 11:07:30,120.71067810714999,125.32611434184287
2024-01-01 11:07:35,121.3250448992761,127.44778497452671
2024-01-01 11:07:40,121.93398001317112,125.43554995228394
2024-01-01 11:07:45,122.53743710812331,123.39171096984333
2024-01-01 11:07:50,123.13537016413764,121.67331767918981
2024-01-01 11:07:55,123.72773364718553,129.84175258909423
2024-01-01 11:08:00,124.3144825408715,109.2798244733062
2024-01-01 11:08:05,124.89557206761981,116.60970799804335
2024-01-01 11:08:10,125.47095800667356,134.2023773148795
2024-01-01 11:08:15,126.04059654016642,128.0716762300005
2024-01-01 11:08:20,126.60444431785146,128.23649236107968
2024-01-01 11:08:25,127.16245834036364,110.8734774124608
2024-01-01 11:08:30,127.7145961137126,125.67582572348076
2024-01-01 11:08:35,128.26081567838273,121.10801726842699
2024-01-01 11:08:40,128.80107534972717,126.56564639552442
2024-01-01 11:08:45,129.33533401418595,150.13439973043853
2024-01-01 11:08:50,129.86355101391808,117.56073882142678
2024-01-01 11:08:55,130.3856860667828,124.76327855774761
2024-01-01 11:09:00,130.90169943852248,147.74842018348915
2024-01-01 11:09:05,131.4115518056807,147.14956962505664
2024-01-01 11:09:10,131.91520442214738,137.58170147342503
2024-01-01 11:09:15,132.41261885170525,135.75328918807662
2024-01-01 11:09:20,132.9037572413614,145.6840860670813
2024-01-01 11:09:25,133.38858221472805,120.26359264243355
2024-01-01 11:09:30,133.86705679876596,136.70635726886718
2024-01-01 11:09:35,134.33914458182306,120.48098847768145
2024-01-01 11:09:40,134.80480958791122,134.49802183626616
2024-01-01 11:09:45,135.26401642886484,136.13560297491966
2024-01-01 11:09:50,135.71673006027865,135.8272829660853
2024-01-01 11:09:55,136.16291603093367,140.88658567626157
2024-01-01 11:10:00,136.60254038532437,124.70125525069439
2024-01-01 11:10:05,137.03556959743744,126.19562509065887
2024-01-01 11:10:10,137.46197071405646,142.4237814929807
2024-01-01 11:10:15,137.88171124086654,167.90178634736048
2024-01-01 11:10:20,138.29475927965865,121.25725458496353
2024-01-01 11:10:25,138.70108330856925,137.768414031325
2024-01-01 11:10:30,139.10065240667035,129.76716846811584
2024-01-01 11:10:35,139.49343616600635,138.73866164359205
2024-01-01 11:10:40,139.87940463265534,143.2375346883622
2024-01-01 11:10:45,140.2585284147181,132.41087661531225
2024-01-01 11:10:50,140.63077870059143,156.0797719195911
2024-01-01 11:10:55,140.99612708183508,155.4471982436893
2024-01-01 11:11:00,141.35454575580297,155.77813525863564
2024-01-01 11:11:05,141.70600742752583,122.43772203425333
2024-01-01 11:11:10,142.0504853500319,131.2142664168184
2024-01-01 11:11:15,142.387953253231,160.8721656734451
2024-01-01 11:11:20,142.71838543876038,127.90052029699132
2024-01-01 11:11:25,143.04175679526077,147.7281130240436
2024-01-01 11:11:30,143.35804264442123,175.67412636659702
2024-01-01 11:11:35,143.66721891729406,145.21560025767798
2024-01-01 11:11:40,143.96926206890953,137.28193657231645
2024-01-01 11:11:45,144.26414911305656,158.3263898120577
2024-01-01 11:11:50,144.55185756147483,136.79140675633013
2024-01-01 11:11:55,144.83236550520328,149.98703759135458
2024-01-01 11:12:00,145.10565162680217,136.56635259711615
2024-01-01 11:12:05,145.3716950701497,149.41000030216125
2024-01-01 11:12:10,145.63047558978366,134.21234092884637
2024-01-01 11:12:15,145.8819734785658,137.96024747507835
2024-01-01 11:12:20,146.12616959679391,123.79129131485834
2024-01-01 11:12:25,146.36304532192753,110.50126909733892
2024-01-01 11:12:30,146.5925826161367,133.97621741800046
2024-01-01 11:12:35,146.8147640354237,141.30499896202073
2024-01-01 11:12:40,147.02957262365783,118.50097289557775
2024-01-01 11:12:45,147.23699203438588,144.61779119701563
2024-01-01 11:12:50,147.43700648229196,145.3113657494617
2024-01-01 11:12:55,147.62960071415608,138.4132241445847
2024-01-01 11:13:00,147.81476007405263,151.8559784743971
2024-01-01 11:13:05,147.9924704520959,150.9934138358977
2024-01-01 11:13:10,148.16271834280343,130.57598404009795
2024-01-01 11:13:15,148.3254907532888,132.35320829460616
2024-01-01 11:13:20,148.48077529708667,164.72252767937323
2024-01-01 11:13:25,148.62856015636368,138.26694086010625
2024-01-01 11:13:30,148.76883406095902,158.81981070450274
2024-01-01 11:13:35,148.90158633655807,152.49470536797187
2024-01-01 11:13:40,149.02680686708044,158.99204797461513
2024-01-01 11:13:45,149.14448613593987,134.1516789093799
2024-01-01 11:13:50,149.25461516196276,138.41429088430834
2024-01-01 11:13:55,149.35718556487834,161.9236677751004
2024-01-01 11:14:00,149.45218953842084,139.54980280315948
2024-01-01 11:14:05,149.53961983753112,151.75048205107535
2024-01-01 11:14:10,149.61946980526636,140.9506967477625
2024-01-01 11:14:15,149.69173336926423,152.6506784961627
2024-01-01 11:14:20,149.75640502515967,153.15029631879295
2024-01-01 11:14:25,149.81347984105395,163.19501324646026
2024-01-01 11:14:30,149.8629534741325,159.898213393596
2024-01-01 11:14:35,149.90482215881786,146.8773521968096
2024-01-01 11:14:40,149.93908270217938,150.0160328931836
2024-01-01 11:14:45,149.9657324963622,159.32774829906458
2024-01-01 11:14:50,149.9847695155381,155.61117510769503
2024-01-01 11:14:55,149.99619230630762,139.64005105573358
2024-01-01 11:15:00,150.0,141.78282362793274
2024-01-01 11:15:05,149.99619230664462,155.06667938825458
2024-01-01 11:15:10,149.98476951539936,154.9775625300979
2024-01-01 11:15:15,149.9657324973731,132.27975060443836
2024-01-01 11:15:20,149.9390827035271,137.51083886892783
2024-01-01 11:15:25,149.90482215847118,152.03718724152364
2024-01-01 11:15:30,149.86295347615356,158.73304064323278
2024-01-01 11:15:35,149.81347984341147,126.10292121532805
2024-01-01 11:15:40,149.75640502785348,152.84696101497488
2024-01-01 11:15:45,149.6917333722941,143.83036312283474
2024-01-01 11:15:50,149.61946980863212,168.21063213229553
2024-01-01 11:15:55,149.53961984123245,164.28464019219507
2024-01-01 11:16:00,149.45218953759002,143.55027203106758
2024-01-01 11:16:05,149.35718556924996,141.54873670545985
2024-01-01 11:16:10,149.25461516666905,145.41696264606773
2024-01-01 11:16:15,149.14448614098046,167.68716311887596
2024-01-01 11:16:20,149.02680687245496,138.38801257366964
2024-01-01 11:16:25,148.90158633538317,162.30408006733657
2024-01-01 11:16:30,148.7688340670001,142.30466222597275
2024-01-01 11:16:35,148.6285601550518,133.59233187274214
2024-01-01 11:16:40,148.48077530379254,165.64768130657103
2024-01-01 11:16:45,148.32549076032626,159.0236090880402
2024-01-01 11:16:50,148.1627183412868,164.71978450697165
2024-01-01 11:16:55,147.99247045979496,179.50751836543876
2024-01-01 11:17:00,147.81476007240002,131.82937665042107
2024-01-01 11:17:05,147.62960072251445,128.18126828717465
2024-01-01 11:17:10,147.43700648050392,173.90956895169066
2024-01-01 11:17:15,147.23699204340093,147.85795394044618
2024-01-01 11:17:20,147.02957263300024,171.10515260658934
2024-01-01 11:17:25,146.8147640334335,148.60117894267015
2024-01-01 11:17:30,146.59258262613164,127.81711891262842
2024-01-01 11:17:35,146.36304533224762,136.37065204145068
2024-01-01 11:17:40,146.12616960743833,157.98816334268898
2024-01-01 11:17:45,145.88197348953378,145.24311373671222
2024-01-01 11:17:50,145.6304756010743,146.1509327668908
2024-01-01 11:17:55,145.3716950817622,168.4340772857905
2024-01-01 11:18:00,145.1056516243459,122.22295442801158
2024-01-01 11:18:05,144.83236551745682,121.09533560794713
2024-01-01 11:18:10,144.55185757404746,148.43810728342103
2024-01-01 11:18:15,144.26414912594737,142.74548816879482
2024-01-01 11:18:20,143.9692620821175,136.03470698453688
2024-01-01 11:18:25,143.6672189308182,156.09708090443496
2024-01-01 11:18:30,143.3580426582605,133.35253081539386
2024-01-01 11:18:35,143.0417567923476,153.86970312636862
2024-01-01 11:18:40,142.71838545322674,119.94662794846907
2024-01-01 11:18:45,142.38795326800926,144.68532730636133
2024-01-01 11:18:50,142.0504853469261,125.58251068845145
2024-01-01 11:18:55,141.70600744292454,131.37139076777376
2024-01-01 11:19:00,141.35454577151012,158.45553014080525
2024-01-01 11:19:05,140.99612709784952,146.4857477430425
2024-01-01 11:19:10,140.63077869723222,131.66452430221653
2024-01-01 11:19:15,140.2585284313434,129.48822745803494
2024-01-01 11:19:20,139.87940464958416,118.60158931265207
2024-01-01 11:19:25,139.4934361624597,168.3569804747893
2024-01-01 11:19:30,139.10065242420234,153.76683062791645
2024-01-01 11:19:35,138.70108332640083,135.77222815925322
2024-01-01 11:19:40,138.29475929778846,136.31352766647683
2024-01-01 11:19:45,137.88171125929324,132.45231609226124
2024-01-01 11:19:50,137.46197071020288,130.063557182241
2024-01-01 11:19:55,137.03556961645364,125.7936902823594
2024-01-01 11:20:00,136.60254038135008,130.27869252460084
2024-01-01 11:20:05,136.16291605053354,127.91756926512996
2024-01-01 11:20:10,135.71673008016813,141.11188456837542
2024-01-01 11:20:15,135.26401644904243,138.63881512917197
2024-01-01 11:20:20,134.8048096083754,130.54674448974401
2024-01-01 11:20:25,134.3391445775523,141.28596010215412
2024-01-01 11:20:30,133.86705681979856,126.93265664168348
2024-01-01 11:20:35,133.38858221034093,126.23509369768773
2024-01-01 11:20:40,132.90375726295605,136.70990970259732
2024-01-01 11:20:45,132.41261887357845,114.40794195806146
2024-01-01 11:20:50,131.91520441758823,138.93679642355315
2024-01-01 11:20:55,131.41155182810598,131.3016117817081
2024-01-01 11:21:00,130.9016994612213,125.95951318950144
2024-01-01 11:21:05,130.3856860897534,117.27875271431601
2024-01-01 11:21:10,129.86355100913448,127.99772914274595
2024-01-01 11:21:15,129.3353340376948,127.71739926457289
2024-01-01 11:21:20,128.8010753735025,131.69286756053015
2024-01-01 11:21:25,128.2608156734346,126.3275350922979
2024-01-01 11:21:30,127.7145961380154,123.66878452141464
2024-01-01 11:21:35,127.16245836492739,132.59520049042476
2024-01-01 11:21:40,126.60444434267431,102.59672356366255
2024-01-01 11:21:45,126.04059656524649,112.96943435264889
2024-01-01 11:21:50,125.47095803200891,131.7562828333332
2024-01-01 11:21:55,124.89557209320856,109.13915911781746
