timeStamp,F.sine
2024-01-01 13:04:40,96.94715625977153
2024-01-01 13:04:45,97.71587600129054
2024-01-01 13:04:50,98.48096203489646
2024-01-01 13:04:55,99.24235601467586
2024-01-01 13:05:00,99.99999999845329
2024-01-01 13:05:05,100.75383628870696
2024-01-01 13:05:10,101.50380747788566
2024-01-01 13:05:15,102.24985645278059
2024-01-01 13:05:20,102.99192639887474
2024-01-01 13:05:25,103.72996084394302
2024-01-01 13:05:30,104.46390350504211
2024-01-01 13:05:35,105.19369852908798
2024-01-01 13:05:40,105.91929030075983
2024-01-01 13:05:45,106.64062367924808
2024-01-01 13:05:50,107.35764361641183
2024-01-01 13:05:55,108.07029554701273
2024-01-01 13:06:00,108.77852523752074
2024-01-01 13:06:05,109.48227867792072
2024-01-01 13:06:10,110.18150231257457
2024-01-01 13:06:15,110.87614285595274
2024-01-01 13:06:20,111.56614751931667
2024-01-01 13:06:25,112.25146364531322
2024-01-01 13:06:30,112.9320390814103
2024-01-01 13:06:35,113.60782203508582
2024-01-01 13:06:40,114.27876097073205
2024-01-01 13:06:45,114.94480482994086
2024-01-01 13:06:50,115.60590292603837
2024-01-01 13:06:55,116.26200480841673
2024-01-01 13:07:00,116.91306061780725
2024-01-01 13:07:05,117.5590207386462
2024-01-01 13:07:10,118.19983601262656
2024-01-01 13:07:15,118.83545757079645
2024-01-01 13:07:20,119.46583704244624
2024-01-01 13:07:25,120.09092645495258
2024-01-01 13:07:30,120.71067810569993
2024-01-01 13:07:35,121.32504489783875
2024-01-01 13:07:40,121.93398001174661
2024-01-01 13:07:45,122.53743710671172
2024-01-01 13:07:50,123.13537016273908
2024-01-01 13:07:55,123.72773367725974
2024-01-01 13:08:00,124.31448253949932
2024-01-01 13:08:05,124.895572066261
2024-01-01 13:08:10,125.47095800532819
2024-01-01 13:08:15,126.04059653883462
2024-01-01 13:08:20,126.60444431653332
2024-01-01 13:08:25,127.16245833905924
2024-01-01 13:08:30,127.71459614172709
2024-01-01 13:08:35,128.26081567710614
2024-01-01 13:08:40,128.80107534846465
2024-01-01 13:08:45,129.33533401293755
2024-01-01 13:08:50,129.86355101268396
2024-01-01 13:08:55,130.385686065563
2024-01-01 13:09:00,130.90169943731715
2024-01-01 13:09:05,131.41155180448985
2024-01-01 13:09:10,131.91520442097115
2024-01-01 13:09:15,132.41261885054377
2024-01-01 13:09:20,132.9037572402147
2024-01-01 13:09:25,133.3885822135962
2024-01-01 13:09:30,133.86705679764907
2024-01-01 13:09:35,134.33914458072127
2024-01-01 13:09:40,134.80480958682455
2024-01-01 13:09:45,135.26401642779336
2024-01-01 13:09:50,135.71673005922247
2024-01-01 13:09:55,136.16291602989287
2024-01-01 13:10:00,136.60254038429906
2024-01-01 13:10:05,137.03556959642765
2024-01-01 13:10:10,137.46197071306227
2024-01-01 13:10:15,137.88171123988803
2024-01-01 13:10:20,138.2947592786959
2024-01-01 13:10:25,138.70108330762235
2024-01-01 13:10:30,139.10065240573937
2024-01-01 13:10:35,139.49343616509134
2024-01-01 13:10:40,139.8794046317564
2024-01-01 13:10:45,140.25852843388253
2024-01-01 13:10:50,140.63077871940447
2024-01-01 13:10:55,140.9961270809847
2024-01-01 13:11:00,141.3545457549689
2024-01-01 13:11:05,141.70600742670814
2024-01-01 13:11:10,142.0504853492306
2024-01-01 13:11:15,142.3879532524462
2024-01-01 13:11:20,142.71838545543613
2024-01-01 13:11:25,143.04175679450918
2024-01-01 13:11:30,143.3580426436863
2024-01-01 13:11:35,143.6672189165759
2024-01-01 13:11:40,143.96926206820814
2024-01-01 13:11:45,144.26414911237202
2024-01-01 13:11:50,144.5518575608072
2024-01-01 13:11:55,144.83236551932825
2024-01-01 13:12:00,145.10565162616848
2024-01-01 13:12:05,145.37169506953305
2024-01-01 13:12:10,145.63047558918407
2024-01-01 13:12:15,145.88197347798337
2024-01-01 13:12:20,146.1261695962287
2024-01-01 13:12:25,146.36304532137953
2024-01-01 13:12:30,146.59258261560595
2024-01-01 13:12:35,146.81476403491024
2024-01-01 13:12:40,147.0295726231617
2024-01-01 13:12:45,147.23699203390714
2024-01-01 13:12:50,147.43700648183068
2024-01-01 13:12:55,147.62960071371222
2024-01-01 13:13:00,147.81476007362625
2024-01-01 13:13:05,147.99247045168704
2024-01-01 13:13:10,148.16271834241215
2024-01-01 13:13:15,148.32549075291507
2024-01-01 13:13:20,148.48077529673057
2024-01-01 13:13:25,148.62856015602523
2024-01-01 13:13:30,148.76883406063823
2024-01-01 13:13:35,148.90158633625492
2024-01-01 13:13:40,149.02680686679503
2024-01-01 13:13:45,149.1444861356722
2024-01-01 13:13:50,149.25461516171285
2024-01-01 13:13:55,149.3571855646462
2024-01-01 13:14:00,149.45218953820648
2024-01-01 13:14:05,149.53961983733456
2024-01-01 13:14:10,149.61946980914615
2024-01-01 13:14:15,149.6917333691033
2024-01-01 13:14:20,149.7564050250166
2024-01-01 13:14:25,149.81347984092875
2024-01-01 13:14:30,149.86295347402518
2024-01-01 13:14:35,149.90482215872842
2024-01-01 13:14:40,149.9390827021078
2024-01-01 13:14:45,149.96573249752748
2024-01-01 13:14:50,149.9847695155023
2024-01-01 13:14:55,149.99619230628974
2024-01-01 13:15:00,150.0
2024-01-01 13:15:05,149.99619230666252
2024-01-01 13:15:10,149.98476951543518
2024-01-01 13:15:15,149.96573249742676
2024-01-01 13:15:20,149.93908270197355
2024-01-01 13:15:25,149.9048221585606
2024-01-01 13:15:30,149.8629534762609
2024-01-01 13:15:35,149.8134798435367
2024-01-01 13:15:40,149.7564050279965
2024-01-01 13:15:45,149.69173337245502
2024-01-01 13:15:50,149.61946980881083
2024-01-01 13:15:55,149.539619841429
2024-01-01 13:16:00,149.45218953780437
2024-01-01 13:16:05,149.3571855694821
2024-01-01 13:16:10,149.254615166919
2024-01-01 13:16:15,149.14448614124814
2024-01-01 13:16:20,149.02680687274034
2024-01-01 13:16:25,148.90158633568626
2024-01-01 13:16:30,148.76883406732094
2024-01-01 13:16:35,148.62856015539023
2024-01-01 13:16:40,148.4807753041486
2024-01-01 13:16:45,148.32549076069998
2024-01-01 13:16:50,148.16271834167804
2024-01-01 13:16:55,147.9924704602038
2024-01-01 13:17:00,147.81476007282637
2024-01-01 13:17:05,147.6296007229583
2024-01-01 13:17:10,147.43700648096524
2024-01-01 13:17:15,147.23699204387964
2024-01-01 13:17:20,147.02957263349634
2024-01-01 13:17:25,146.81476403394697
2024-01-01 13:17:30,146.59258262666242
2024-01-01 13:17:35,146.36304532035138
2024-01-01 13:17:40,146.12616960800358
2024-01-01 13:17:45,145.8819734901162
2024-01-01 13:17:50,145.63047560167388
2024-01-01 13:17:55,145.37169508237886
2024-01-01 13:18:00,145.1056516249796
2024-01-01 13:18:05,144.83236551810748
2024-01-01 13:18:10,144.55185755955466
2024-01-01 13:18:15,144.26414912663188
2024-01-01 13:18:20,143.96926208281883
2024-01-01 13:18:25,143.66721893153638
2024-01-01 13:18:30,143.35804265899537
2024-01-01 13:18:35,143.04175679309918
2024-01-01 13:18:40,142.71838545399493
2024-01-01 13:18:45,142.38795325097394
2024-01-01 13:18:50,142.05048534772737
2024-01-01 13:18:55,141.70600744374224
2024-01-01 13:19:00,141.35454577234424
2024-01-01 13:19:05,140.9961270986999
2024-01-01 13:19:10,140.63077869809888
2024-01-01 13:19:15,140.25852843222623
2024-01-01 13:19:20,139.87940465048308
2024-01-01 13:19:25,139.49343616337467
2024-01-01 13:19:30,139.10065242513332
2024-01-01 13:19:35,138.70108332734773
2024-01-01 13:19:40,138.2947592987512
2024-01-01 13:19:45,137.88171126027174
2024-01-01 13:19:50,137.46197071119707
2024-01-01 13:19:55,137.0355696174634
2024-01-01 13:20:00,136.60254038237542
2024-01-01 13:20:05,136.16291605157434
2024-01-01 13:20:10,135.7167300812243
2024-01-01 13:20:15,135.2640164501139
2024-01-01 13:20:20,134.8048096094621
2024-01-01 13:20:25,134.3391445786541
2024-01-01 13:20:30,133.86705682091542
2024-01-01 13:20:35,133.38858221147277
2024-01-01 13:20:40,132.90375726410278
2024-01-01 13:20:45,132.41261887473996
2024-01-01 13:20:50,131.91520441876446
2024-01-01 13:20:55,131.4115518292968
2024-01-01 13:21:00,130.90169943505578
2024-01-01 13:21:05,130.38568609097314
2024-01-01 13:21:10,129.8635510103686
2024-01-01 13:21:15,129.33533403894316
2024-01-01 13:21:20,128.801075374765
2024-01-01 13:21:25,128.26081567471115
2024-01-01 13:21:30,127.71459613930593
2024-01-01 13:21:35,127.16245833661208
2024-01-01 13:21:40,126.60444434399247
2024-01-01 13:21:45,126.04059656657829
2024-01-01 13:21:50,125.47095803335428
2024-01-01 13:21:55,124.89557209456737
2024-01-01 13:22:00,124.31448253692501
2024-01-01 13:22:05,123.72773367466056
2024-01-01 13:22:10,123.13537016011526
2024-01-01 13:22:15,122.53743713611745
2024-01-01 13:22:20,121.93398004142162
2024-01-01 13:22:25,121.3250449277808
2024-01-01 13:22:30,120.71067813590672
2024-01-01 13:22:35,120.09092641899521
2024-01-01 13:22:40,119.46583703967875
2024-01-01 13:22:45,118.83545760178362
2024-01-01 13:22:50,118.19983600981284
2024-01-01 13:22:55,117.55902077014186
2024-01-01 13:23:00,116.91306064955354
2024-01-01 13:23:05,116.26200484041127
2024-01-01 13:23:10,115.60590288799088
2024-01-01 13:23:15,114.94480482701537
2024-01-01 13:23:20,114.2787610034566
2024-01-01 13:23:25,113.60782203211718
2024-01-01 13:23:30,112.93203911460907
2024-01-01 13:23:35,112.25146367874535
2024-01-01 13:23:40,111.5661475529796
2024-01-01 13:23:45,110.87614288984389
2024-01-01 13:23:50,110.18150230950201
2024-01-01 13:23:55,109.48227871226058
2024-01-01 13:24:00,108.77852523440822
2024-01-01 13:24:05,108.07029558179082
2024-01-01 13:24:10,107.35764365140508
2024-01-01 13:24:15,106.64062371445381
2024-01-01 13:24:20,105.91929033617535
2024-01-01 13:24:25,105.1936985258798
2024-01-01 13:24:30,104.46390354086915
2024-01-01 13:24:35,103.72996084069827
2024-01-01 13:24:40,102.99192643510239
2024-01-01 13:24:45,102.2498564892044
2024-01-01 13:24:50,101.50380747458792
2024-01-01 13:24:55,100.75383628539204
2024-01-01 13:25:00,99.99999999512146
2024-01-01 13:25:05,99.24235605185646
2024-01-01 13:25:10,98.48096203153156
2024-01-01 13:25:15,97.71587603883259
2024-01-01 13:25:20,96.94715629749004
2024-01-01 13:25:25,96.17486130718285
2024-01-01 13:25:30,95.3990499635838
2024-01-01 13:25:35,94.61978130661402
2024-01-01 13:25:40,93.83711472245125
2024-01-01 13:25:45,93.05110968862824
2024-01-01 13:25:50,92.26182618802747
2024-01-01 13:25:55,91.46932428578901
2024-01-01 13:26:00,90.67366429145983
2024-01-01 13:26:05,89.87490688254172
2024-01-01 13:26:10,89.07311288799391
2024-01-01 13:26:15,88.26834328196415
2024-01-01 13:26:20,87.46065935030133
2024-01-01 13:26:25,86.65012268745983
2024-01-01 13:26:30,85.83679497592222
2024-01-01 13:26:35,85.02073811012447
2024-01-01 13:26:40,84.20201432304587
2024-01-01 13:26:45,83.38068596409363
2024-01-01 13:26:50,82.55681544891901
2024-01-01 13:26:55,81.73046565013271
2024-01-01 13:27:00,80.9016994535751
2024-01-01 13:27:05,80.07057997299975
2024-01-01 13:27:10,79.23717045684056
2024-01-01 13:27:15,78.40153446140016
2024-01-01 13:27:20,77.56373562394526
2024-01-01 13:27:25,76.72383761181672
2024-01-01 13:27:30,75.88190452078226
2024-01-01 13:27:35,75.03800042254319
2024-01-01 13:27:40,74.19218958366295
2024-01-01 13:27:45,73.34453637063106
2024-01-01 13:27:50,72.49510542598298
2024-01-01 13:27:55,71.64396143745222
2024-01-01 13:28:00,70.79116908656435
2024-01-01 13:28:05,69.9367934531411
2024-01-01 13:28:10,69.08089955573149
2024-01-01 13:28:15,68.2235525739685
2024-01-01 13:28:20,67.3648177522845
2024-01-01 13:28:25,66.50476057830487
2024-01-01 13:28:30,65.64344654891873
2024-01-01 13:28:35,64.78094111854813
2024-01-01 13:28:40,63.917310108294885
2024-01-01 13:28:45,63.05261924101025
2024-01-01 13:28:50,62.18693432003151
2024-01-01 13:28:55,61.32032136300279
2024-01-01 13:29:00,60.45284631968723
2024-01-01 13:29:05,59.58457529801866
2024-01-01 13:29:10,58.71557428114431
2024-01-01 13:29:15,57.84590958590675
2024-01-01 13:29:20,56.97564739428682
2024-01-01 13:29:25,56.10485393363944
2024-01-01 13:29:30,55.23359561118902
2024-01-01 13:29:35,54.361938776698096
2024-01-01 13:29:40,53.48994971718423
2024-01-01 13:29:45,52.61769483794146
2024-01-01 13:29:50,51.7452406576428
2024-01-01 13:29:55,50.87265357051316
2024-01-01 13:30:00,49.9999999808704
2024-01-01 13:30:05,49.12734643779346
2024-01-01 13:30:10,48.2547593972219
2024-01-01 13:30:15,47.382305216912805
2024-01-01 13:30:20,46.51005033765541
2024-01-01 13:30:25,45.63806127812274
2024-01-01 13:30:30,44.766404397106534
2024-01-01 13:30:35,43.895146028172725
2024-01-01 13:30:40,43.02435261399988
2024-01-01 13:30:45,42.15409046879715
2024-01-01 13:30:50,41.284425727131016
2024-01-01 13:30:55,40.415424756601766
2024-01-01 13:31:00,39.5471536885742
2024-01-01 13:31:05,38.679678645250746
2024-01-01 13:31:10,37.81306564199447
2024-01-01 13:31:15,36.94738076722562
2024-01-01 13:31:20,36.082689946044155
2024-01-01 13:31:25,35.21905888966755
2024-01-01 13:31:30,34.356553505278754
2024-01-01 13:31:35,33.49523942988814
2024-01-01 13:31:40,32.63518225589624
2024-01-01 13:31:45,31.77644743419932
2024-01-01 13:31:50,30.91910045242282
2024-01-01 13:31:55,30.063206600630366
2024-01-01 13:32:00,29.20883092156106
2024-01-01 13:32:05,28.35603861612013
2024-01-01 13:32:10,27.50489458211105
2024-01-01 13:32:15,26.655463637446346
2024-01-01 13:32:20,25.80781042439724
2024-01-01 13:32:25,24.961999585499147
2024-01-01 13:32:30,24.118095532221055
2024-01-01 13:32:35,23.2761623961881
2024-01-01 13:32:40,22.43626442880211
2024-01-01 13:32:45,21.598465546564693
2024-01-01 13:32:50,20.762829506571993
2024-01-01 13:32:55,19.929420034922707
2024-01-01 13:33:00,19.09830059861229
2024-01-01 13:33:05,18.269534401904714
2024-01-01 13:33:10,17.44318455893535
2024-01-01 13:33:15,16.619314087632006
2024-01-01 13:33:20,15.797985684760093
2024-01-01 13:33:25,14.979261854039208
2024-01-01 13:33:30,14.163205031832973
2024-01-01 13:33:35,13.349877363595027
2024-01-01 13:33:40,12.53934070057609
2024-01-01 13:33:45,11.731656768731952
2024-01-01 13:33:50,10.926887162517005
2024-01-01 13:33:55,10.12509312507624
2024-01-01 13:34:00,9.326335673588659
2024-01-01 13:34:05,8.530675721769974
2024-01-01 13:34:10,7.738173861704425
2024-01-01 13:34:15,6.948890360899377
2024-01-01 13:34:20,6.162885326868334
2024-01-01 13:34:25,5.38021870082013
2024-01-01 13:34:30,4.6009500438177255
2024-01-01 13:34:35,3.8251386588808245
2024-01-01 13:34:40,3.052843709844545
2024-01-01 13:34:45,2.284124009390787
2024-01-01 13:34:50,1.5190379757338377
2024-01-01 13:34:55,0.757643995902626
2024-01-01 13:35:00,1.2072561617060273e-08
2024-01-01 13:35:05,-0.7538362782345445
2024-01-01 13:35:10,-1.5038075073824402
2024-01-01 13:35:15,-2.2498564821215794
2024-01-01 13:35:20,-2.991926388567393
2024-01-01 13:35:25,-3.7299608336922674
2024-01-01 13:35:30,-4.4639034948487435
2024-01-01 13:35:35,-5.193698518952758
2024-01-01 13:35:40,-5.919290329288593
2024-01-01 13:35:45,-6.640623707607851
2024-01-01 13:35:50,-7.357643644600444
2024-01-01 13:35:55,-8.070295537117808
2024-01-01 13:36:00,-8.778525227687773
2024-01-01 13:36:05,-9.482278668150478
2024-01-01 13:36:10,-10.181502302867784
2024-01-01 13:36:15,-10.876142883253557
2024-01-01 13:36:20,-11.566147546433648
2024-01-01 13:36:25,-12.251463635801251
2024-01-01 13:36:30,-12.932039071964695
2024-01-01 13:36:35,-13.607822025707335
2024-01-01 13:36:40,-14.278760961421398
2024-01-01 13:36:45,-14.944804820698735
2024-01-01 13:36:50,-15.605902881721562
2024-01-01 13:36:55,-16.262004834189753
2024-01-01 13:37:00,-16.913060608774913
2024-01-01 13:37:05,-17.559020729685187
2024-01-01 13:37:10,-18.19983600373753
2024-01-01 13:37:15,-18.835457561980107
2024-01-01 13:37:20,-19.465837033703238
2024-01-01 13:37:25,-20.090926446283603
2024-01-01 13:37:30,-20.710678130032846
2024-01-01 13:37:35,-21.325044889319756
2024-01-01 13:37:40,-21.93398000330359
2024-01-01 13:37:45,-22.537437098345308
2024-01-01 13:37:50,-23.13537015444993
2024-01-01 13:37:55,-23.727733669048476
2024-01-01 13:38:00,-24.3144825625254
2024-01-01 13:38:05,-24.895572089063023
2024-01-01 13:38:10,-25.470957997354304
2024-01-01 13:38:15,-26.0405965309411
2024-01-01 13:38:20,-26.604444308720744
2024-01-01 13:38:25,-27.162458331328224
2024-01-01 13:38:30,-27.714596134078207
2024-01-01 13:38:35,-28.260815698528077
2024-01-01 13:38:40,-28.801075369650746
2024-01-01 13:38:45,-29.335334005538556
2024-01-01 13:38:50,-29.863550977345184
2024-01-01 13:38:55,-30.385686058333405
2024-01-01 13:39:00,-30.901699430173096
2024-01-01 13:39:05,-31.41155182447295
2024-01-01 13:39:10,-31.91520444070902
2024-01-01 13:39:15,-32.412618870034876
2024-01-01 13:39:20,-32.90375723341813
2024-01-01 13:39:25,-33.38858220688786
2024-01-01 13:39:30,-33.86705679102943
2024-01-01 13:39:35,-34.33914457419081
2024-01-01 13:39:40,-34.804809605060086
2024-01-01 13:39:45,-35.26401644577355
2024-01-01 13:39:50,-35.7167300529626
2024-01-01 13:39:55,-36.16291602372415
2024-01-01 13:40:00,-36.60254037822193
2024-01-01 13:40:05,-37.035569590442634
2024-01-01 13:40:10,-37.46197070716978
2024-01-01 13:40:15,-37.88171125630801
2024-01-01 13:40:20,-38.29475929485132
2024-01-01 13:40:25,-38.70108330201016
2024-01-01 13:40:30,-39.10065240022148
2024-01-01 13:40:35,-39.49343615966815
2024-01-01 13:40:40,-39.87940462642834
2024-01-01 13:40:45,-40.258528428649996
2024-01-01 13:40:50,-40.6307786945882
2024-01-01 13:40:55,-40.996127095255076
2024-01-01 13:41:00,-41.35454575002532
2024-01-01 13:41:05,-41.706007421861656
2024-01-01 13:41:10,-42.05048534448159
2024-01-01 13:41:15,-42.38795324779501
2024-01-01 13:41:20,-42.718385450883105
2024-01-01 13:41:25,-43.04175680712122
2024-01-01 13:41:30,-43.358042656018455
2024-01-01 13:41:35,-43.66721891231943
2024-01-01 13:41:40,-43.96926206405115
2024-01-01 13:41:45,-44.26414910831488
2024-01-01 13:41:50,-44.551857556850166
2024-01-01 13:41:55,-44.832365515471665
2024-01-01 13:42:00,-45.105651636802335
2024-01-01 13:42:05,-45.37169507988091
2024-01-01 13:42:10,-45.630475585630535
2024-01-01 13:42:15,-45.88197347453141
2024-01-01 13:42:20,-46.12616959287851
2024-01-01 13:42:25,-46.363045318131455
2024-01-01 13:42:30,-46.5925826245124
2024-01-01 13:42:35,-46.814764043526296
2024-01-01 13:42:40,-47.0295726314867
2024-01-01 13:42:45,-47.23699203106979
2024-01-01 13:42:50,-47.437006468621476
2024-01-01 13:42:55,-47.62960071108158
2024-01-01 13:43:00,-47.81476007109924
2024-01-01 13:43:05,-47.99247045854767
2024-01-01 13:43:10,-48.162718348978245
2024-01-01 13:43:15,-48.325490750700155
2024-01-01 13:43:20,-48.48077529462002
2024-01-01 13:43:25,-48.6285601540192
2024-01-01 13:43:30,-48.76883405873687
2024-01-01 13:43:35,-48.90158633445843
2024-01-01 13:43:40,-49.026806871584256
2024-01-01 13:43:45,-49.14448614016386
2024-01-01 13:43:50,-49.25461516023162
2024-01-01 13:43:55,-49.357185563270306
2024-01-01 13:44:00,-49.45218953693605
2024-01-01 13:44:05,-49.53961983616965
2024-01-01 13:44:10,-49.61946980808686
2024-01-01 13:44:15,-49.69173337180325
2024-01-01 13:44:20,-49.756405027417046
2024-01-01 13:44:25,-49.81347984018676
2024-01-01 13:44:30,-49.862953473389084
2024-01-01 13:44:35,-49.90482215819826
2024-01-01 13:44:40,-49.939082701683645
2024-01-01 13:44:45,-49.965732497209316
2024-01-01 13:44:50,-49.98476951529018
2024-01-01 13:44:55,-49.99619230659003
2024-01-01 13:45:00,-50.0
2024-01-01 13:45:05,-49.99619230676858
2024-01-01 13:45:10,-49.98476951564729
2024-01-01 13:45:15,-49.96573249774492
2024-01-01 13:45:20,-49.93908270239773
2024-01-01 13:45:25,-49.904822157059584
2024-01-01 13:45:30,-49.86295347445993
2024-01-01 13:45:35,-49.813479844278675
2024-01-01 13:45:40,-49.756405028844355
2024-01-01 13:45:45,-49.69173337340861
2024-01-01 13:45:50,-49.619469809870154
2024-01-01 13:45:55,-49.53961983813076
2024-01-01 13:46:00,-49.45218953420732
2024-01-01 13:46:05,-49.35718556558656
2024-01-01 13:46:10,-49.25461516840021
2024-01-01 13:46:15,-49.144486142834566
2024-01-01 13:46:20,-49.0268068744319
2024-01-01 13:46:25,-48.90158633748278
2024-01-01 13:46:30,-48.76883406193771
2024-01-01 13:46:35,-48.62856014971064
2024-01-01 13:46:40,-48.480775306259176
2024-01-01 13:46:45,-48.325490762914896
2024-01-01 13:46:50,-48.16271835288242
2024-01-01 13:46:55,-47.99247046262697
