timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 10:11:50,104.10428652965287,144.2849200751365,19.133803929795846,67.75287281303852
2024-01-01 10:11:55,103.78640596525922,138.4594857973649,20.403618146916315,64.33091473701433
2024-01-01 10:12:00,101.00492234620006,143.96586284344775,19.79144102211924,66.33644896676726
2024-01-01 10:12:05,102.650827835889,137.88906164590023,19.869989999016546,69.13257038654606
2024-01-01 10:12:10,104.19520407788502,138.70249408422717,20.035142529899915,69.35133754232425
2024-01-01 10:12:15,105.29205851084204,143.15991755679426,19.491893982341722,68.97580993526648
2024-01-01 10:12:20,106.12793476461381,144.27802469628807,19.7188343243633,63.81748145832716
2024-01-01 10:12:25,105.28643996666533,143.41258569311452,19.849506462786685,70.6262813406693
2024-01-01 10:12:30,101.73258625242894,138.32239047403567,20.055646218834486,68.61385224051351
2024-01-01 10:12:35,109.73735640889295,146.11648420907446,20.246195360874864,68.94434004802011
2024-01-01 10:12:40,104.95795156867939,143.0632092532364,20.01682678127308,71.34731311050076
2024-01-01 10:12:45,102.19303909004921,135.61762679278232,19.985589995422632,66.2196450795176
2024-01-01 10:12:50,106.41148041769495,137.52485433564888,19.758363258581305,66.26856333055987
2024-01-01 10:12:55,102.69074971822933,143.96486671780644,19.001537174456015,69.6102287420455
2024-01-01 10:13:00,106.82092763505138,147.51774683784475,19.615225594031205,71.6741900457483
2024-01-01 10:13:05,102.3320177722682,140.7516834836598,20.66962611688595,70.84056900772846
2024-01-01 10:13:10,101.63761532179598,139.29949069098365,19.324224737321956,70.1531404823209
2024-01-01 10:13:15,105.3068243761748,143.4800453000543,19.971789981300308,62.469788195788496
2024-01-01 10:13:20,109.66872851484243,144.4965825875548,20.04774213018374,69.4650620461685
2024-01-01 10:13:25,107.33395985424906,140.56500928776612,19.865342268224726,72.1935548642327
2024-01-01 10:13:30,104.04152481571519,138.77886882920762,20.22559647981256,72.40415876106837
2024-01-01 10:13:35,105.50463878239647,139.12193358929062,19.840014996235702,72.58267868114159
2024-01-01 10:13:40,108.10581810515778,138.7494587160419,20.08318057751808,76.54375120749368
2024-01-01 10:13:45,106.24572971109288,136.77335451005803,19.680493645609832,70.76525849594124
2024-01-01 10:13:50,105.99268722610566,135.84884025908892,20.142157079576222,70.14429081550993
2024-01-01 10:13:55,102.6339582165934,135.8905630783662,20.379894661674484,71.54068674444603
2024-01-01 10:14:00,103.52314538540892,134.51021724814606,20.32600495815606,65.46475505246741
2024-01-01 10:14:05,104.53343552112658,143.99632564536813,20.07062740704132,71.71648029828236
2024-01-01 10:14:10,105.63490961506994,141.27252060209491,20.069989448155656,67.88714860653332
2024-01-01 10:14:15,106.19946797932808,143.08422191798059,19.86729875749305,72.3159604911384
2024-01-01 10:14:20,103.14083285026321,147.2306567535471,20.015221910617733,69.19528394950316
2024-01-01 10:14:25,103.55071478289115,140.5194523724113,20.04938509892119,69.67977097096477
2024-01-01 10:14:30,103.8455545410976,142.76211783020756,20.59363816496636,70.30967677484895
2024-01-01 10:14:35,106.071522426735,143.70719335759037,20.181760667951025,69.78500149507073
2024-01-01 10:14:40,109.643286553207,148.13367251236704,20.155777251106656,73.75430258599776
2024-01-01 10:14:45,108.21715324155912,135.0363461999102,20.066312987535692,67.49177392632112
2024-01-01 10:14:50,106.23212202043005,137.04927165089734,19.181002954999943,70.24067713808995
2024-01-01 10:14:55,103.26228614793014,144.67345158794126,19.890412983386774,63.18574096081783
2024-01-01 10:15:00,105.041330023984,144.5915229499554,19.76422202381673,68.18681120557133
2024-01-01 10:15:05,104.48064258800366,145.3076292458977,20.57381643682509,65.85568291558997
2024-01-01 10:15:10,102.40460975994381,146.27051699663474,20.138993984408376,69.56592624312711
2024-01-01 10:15:15,105.18858374388257,141.76384275215796,19.953093260190524,70.22380866013147
2024-01-01 10:15:20,104.7856407259657,146.77824379164065,20.124340764860516,70.17326934568837
2024-01-01 10:15:25,107.46776741628676,139.10348903307502,19.981652149676606,75.56339691417473
2024-01-01 10:15:30,106.79752975969616,138.6827823968212,20.209308089297036,62.13456328694606
2024-01-01 10:15:35,109.838258418591,141.25902666480332,20.717936467107933,70.61621117235347
2024-01-01 10:15:40,105.87306563783079,142.9152386408986,19.89379087498224,69.62670470351416
2024-01-01 10:15:45,106.52503735864576,141.34784129539406,20.48533139886238,74.80230946891103
2024-01-01 10:15:50,105.4508861527134,140.19518322668674,20.07338183397856,73.18560323302798
2024-01-01 10:15:55,110.01677732074506,143.02526291002084,20.54360166007332,67.31570029455513
2024-01-01 10:16:00,107.33918542923074,140.40507222582312,19.71859322701372,70.1822443668531
2024-01-01 10:16:05,105.28693191406892,138.21125304082548,20.204350314674414,63.34673682063591
2024-01-01 10:16:10,103.4174723658001,142.53006318361997,19.817113167288774,68.93727614846102
2024-01-01 10:16:15,105.32447982706387,135.39781131687536,20.578295922785607,68.20453679742718
2024-01-01 10:16:20,105.13982693065249,139.90788096084512,20.125987705171564,72.90333407535248
2024-01-01 10:16:25,106.3041812235759,135.3705877285168,20.380002090104778,62.565648708066504
2024-01-01 10:16:30,103.77376868274663,143.01524549807573,20.216238788348914,70.83920592893739
2024-01-01 10:16:35,106.57818612185034,144.1604924092595,20.726168169412972,76.08232063742147
2024-01-01 10:16:40,106.73553104893908,143.36449189723336,20.005798552516843,70.81152653044583
2024-01-01 10:16:45,107.44808326962254,145.79020624372527,20.13926535012706,73.45981926658047
2024-01-01 10:16:50,107.65812495257677,142.91331470393848,19.43700776186345,71.05207442769347
2024-01-01 10:16:55,106.36865350289816,137.78957617294103,19.461573163169742,68.77960104380563
2024-01-01 10:17:00,107.27509691348759,144.44262672504834,19.501089827341527,72.10432652625997
2024-01-01 10:17:05,105.47896405051036,136.17003338755538,19.64371015004128,57.566360227716864
2024-01-01 10:17:10,105.3156080961421,136.9435847125263,20.48385802841802,65.9975410205641
2024-01-01 10:17:15,104.80686169258539,140.45438669683605,19.57154311584399,70.39730572414926
2024-01-01 10:17:20,109.53779825572086,148.9247857770792,20.30660112693957,71.32073242436039
2024-01-01 10:17:25,101.78833801510707,136.4908682043861,19.274964625086906,69.20576636955504
2024-01-01 10:17:30,106.00067720947574,139.7928957336636,20.001017675623416,72.6944851399738
2024-01-01 10:17:35,106.42788289282846,145.6928038667241,20.11212380813522,70.8817715611182
2024-01-01 10:17:40,106.15158685305006,136.725612634676,21.15852494497452,69.24272737731296
2024-01-01 10:17:45,105.71529716388355,146.50198307147468,19.858245152481445,75.39463184216815
2024-01-01 10:17:50,107.71802829321793,137.92313733739255,20.2832115742052,70.81635463546598
2024-01-01 10:17:55,108.79182397982449,138.26062832950117,20.15878412045346,66.02465346807058
2024-01-01 10:18:00,108.1654209042552,147.1654863242025,20.606217709357278,71.52638469716736
2024-01-01 10:18:05,109.25556168913481,133.42455762019375,20.110691218162458,70.77389841551172
2024-01-01 10:18:10,106.76321791517863,145.45952952105026,20.053063779827554,68.12562542534863
2024-01-01 10:18:15,107.0409016954716,143.33422449883452,20.038871416310908,67.68221643625844
2024-01-01 10:18:20,108.70374723677014,136.42730117354918,21.221929771115384,65.5240219120421
2024-01-01 10:18:25,102.04019560222324,136.9881226156551,19.46633552392248,68.1736525052997
2024-01-01 10:18:30,106.94446433340842,135.89902642813416,19.53285769739945,69.0045820376947
2024-01-01 10:18:35,108.07122532760738,142.558551913821,19.82780555796296,67.19827134373968
2024-01-01 10:18:40,109.26218106548234,136.7553291330164,20.378915676826598,66.44458916249957
2024-01-01 10:18:45,105.45967794152595,137.1807219748033,20.38545844817365,71.66107399627448
2024-01-01 10:18:50,109.38998324511792,139.50544310851603,20.031452140198027,74.7245989105677
2024-01-01 10:18:55,109.76484795816356,144.3602969188074,20.34277697230325,72.57946087977577
2024-01-01 10:19:00,108.84584910512362,140.05012020981704,20.221894076396104,72.9148724222297
2024-01-01 10:19:05,106.59645861592867,144.632264461906,20.718922004681417,70.88279306241346
2024-01-01 10:19:10,110.59273464832219,137.78132224498378,20.414081515825785,75.1797420767323
2024-01-01 10:19:15,107.60439414568296,135.58563529140272,20.292596432379135,63.21594235647778
2024-01-01 10:19:20,108.2997832645907,139.55095595934836,20.376827429649456,72.4032561224432
2024-01-01 10:19:25,109.96073213651478,134.9525877442425,20.57302591758956,71.63240188766741
2024-01-01 10:19:30,105.5797884674739,147.12055892477966,20.326235421649894,71.71564137417312
2024-01-01 10:19:35,108.38557640288809,136.8438579170612,20.48327303186521,70.41472428964701
2024-01-01 10:19:40,109.90047832097942,138.1517009606972,20.252021299211258,74.12039559013618
2024-01-01 10:19:45,109.94561314285038,133.15267980084246,19.621184397102386,67.73471096009149
2024-01-01 10:19:50,105.88118107654911,142.57599952997316,20.24145814622811,74.92984590311072
2024-01-01 10:19:55,109.19951850486567,146.18883522257545,19.882605088503894,72.1267905691273
2024-01-01 10:20:00,110.1207479707958,139.13896815452713,19.817197405989056,69.60114231214203
2024-01-01 10:20:05,107.87196042860413,143.9569689182891,19.2754394429582,64.24751516898466
2024-01-01 10:20:10,109.97833132109903,145.09376290364125,19.531857269327226,70.48380172417525
2024-01-01 10:20:15,110.75979034460464,135.3954499441504,19.993047582052036,74.95390640513095
2024-01-01 10:20:20,107.09403642625549,137.60666007010875,19.939719379595946,68.30192638181873
2024-01-01 10:20:25,108.72030793948744,143.82272302542995,19.69965293538866,75.46668482700183
2024-01-01 10:20:30,110.23002760226514,134.19696592472536,20.512486068671986,70.4452106082109
2024-01-01 10:20:35,111.32324456987888,143.18410870223295,19.981636746740524,72.80810110845634
2024-01-01 10:20:40,105.62397282161731,141.34142365150163,19.814408339743814,69.02613372871072
2024-01-01 10:20:45,107.33692245964274,141.59752821742003,20.335462260927095,74.00385409140671
2024-01-01 10:20:50,108.9437001071127,132.70845739762598,19.927042784015736,65.16608148691898
2024-01-01 10:20:55,107.20253169096615,142.74165174442265,20.386502305755286,71.50631533884837
2024-01-01 10:21:00,106.96626935144351,140.45499434145322,19.94633497090589,69.68376036367049
2024-01-01 10:21:05,108.32536609189586,145.05644660754032,19.959151084608845,71.93783746267832
2024-01-01 10:21:10,105.42801148741795,141.2778752572292,19.343187131244008,68.40436340092668
2024-01-01 10:21:15,107.56291300452243,139.99596352644323,20.676729415583925,72.17259304030925
2024-01-01 10:21:20,108.37445740277744,136.7815349001123,18.973664199545492,65.91041861446239
2024-01-01 10:21:25,104.83759310614417,141.94718462285454,19.80952615420235,75.10022391862896
2024-01-01 10:21:30,106.3424021042187,132.44831611545044,19.242299482194145,65.32027943329842
2024-01-01 10:21:35,108.44128787785687,141.8547765037828,19.62869797997153,66.99736459214948
2024-01-01 10:21:40,107.88336902966826,135.70906545091754,19.809041350500266,70.17503322549129
2024-01-01 10:21:45,107.5558896176271,133.26221601835414,19.347133931095094,70.51475684370382
2024-01-01 10:21:50,104.18604366064606,139.9343316977254,19.90278362645259,66.8936109862201
2024-01-01 10:21:55,103.1090339472248,142.40693333956807,20.17180716178858,62.987221687255705
2024-01-01 10:22:00,110.60302993262079,136.48528030506736,20.39835719562776,72.15950752759358
2024-01-01 10:22:05,103.85997478388131,135.22386767081593,19.564235345531824,66.60779059796499
2024-01-01 10:22:10,105.55673614185079,143.8658492532447,19.501887974649875,66.4875178237551
2024-01-01 10:22:15,109.39601129734955,139.14462221095434,20.16967864540995,70.89175407133054
2024-01-01 10:22:20,109.34659000310376,142.1200550251313,20.362527758002074,71.28514610966698
2024-01-01 10:22:25,106.53067575153179,142.0897346828838,20.745412491853347,75.12877600166534
2024-01-01 10:22:30,109.77869971789949,135.82200830946806,20.214594883997293,67.3461981336022
2024-01-01 10:22:35,107.89822689300686,133.6480536793663,19.840131412927317,67.17425800684097
2024-01-01 10:22:40,108.98761678298288,138.98430486349716,20.07349986908446,65.42865932478371
2024-01-01 10:22:45,105.42911551911182,144.19432957832038,19.45580510128271,67.54553942087881
2024-01-01 10:22:50,107.24340227730208,140.5361937597688,19.346436930991118,73.34814400441742
2024-01-01 10:22:55,108.04389564000623,142.29642090024976,20.534382975886874,71.58293205198393
2024-01-01 10:23:00,107.68324434880061,144.24331172440446,19.872979611929456,72.5490652236018
2024-01-01 10:23:05,108.24521971258048,140.95644384019775,19.84328573205623,73.13898761228496
2024-01-01 10:23:10,110.72420461328842,141.31474373077054,20.343264244268436,69.24671092489565
2024-01-01 10:23:15,109.71118797628314,134.7410482207639,19.974531234483933,72.59033378914758
2024-01-01 10:23:20,108.88462540858748,142.5684642135778,19.730814209776508,71.29086921095889
2024-01-01 10:23:25,108.28885800538339,145.43893425696592,19.359500006123,76.26888122082308
2024-01-01 10:23:30,105.82751908065357,144.8731179432517,19.871096686975307,65.83164915783595
2024-01-01 10:23:35,107.91615762402805,138.6471423144103,20.128606945394058,71.84092469440249
2024-01-01 10:23:40,111.52542189913679,141.34186037510779,19.9295029094853,77.12931549904866
2024-01-01 10:23:45,107.30742216882392,137.27050264145848,19.715480182933337,67.46112806180031
2024-01-01 10:23:50,110.89000038624845,140.0466930393882,19.64811320911304,72.10838235775088
2024-01-01 10:23:55,108.64996684193534,129.58659362750856,20.29377711003662,64.32378511346079
2024-01-01 10:24:00,112.28177761181632,142.01031820027666,20.760404366611375,66.91691703673136
2024-01-01 10:24:05,109.71283858755814,145.9145089602721,19.398793792200948,75.65175855061933
2024-01-01 10:24:10,108.19663441873989,140.4513695175065,19.761484796307432,70.28768947824898
2024-01-01 10:24:15,104.78145014930875,138.11371084439128,20.044708238207292,68.91236499525229
2024-01-01 10:24:20,110.61218208091698,136.68777785983804,19.837907866513962,74.41736946288385
2024-01-01 10:24:25,106.81315737195797,143.48905546493856,18.895204992256257,74.45251360280461
2024-01-01 10:24:30,109.1236304288152,144.11357519394218,19.681000333516035,70.93115278475302
2024-01-01 10:24:35,108.51123681678465,139.71863062410952,19.411951465708047,66.07606633432175
2024-01-01 10:24:40,108.95857874985974,143.64148089980748,20.664320160221713,67.84061240911068
2024-01-01 10:24:45,109.69800850917285,141.75389309481614,20.31786025768896,71.62660611015599
2024-01-01 10:24:50,108.39258104604772,139.07899101029145,19.570096140822496,64.3556354174
2024-01-01 10:24:55,108.61370207416968,147.26165954927183,20.205201971919116,70.8797425096497
2024-01-01 10:25:00,111.89786437057597,143.85249381461406,19.96201946034919,68.64082237009595
2024-01-01 10:25:05,112.44184157376672,147.15328038328823,20.02006336651749,67.75126414588294
2024-01-01 10:25:10,109.49658183735832,144.9645123720564,20.361320060155908,68.63459237029777
2024-01-01 10:25:15,111.34055426945665,137.68728738788636,20.492859701130318,74.60202917321354
2024-01-01 10:25:20,113.70778597569246,138.4288319949746,19.99909847655304,71.10790257905329
2024-01-01 10:25:25,108.06676866376664,137.7067229889562,20.091014009354108,75.71940843978156
2024-01-01 10:25:30,110.86979546925029,129.1365734011827,19.313834585430953,63.827457674164854
2024-01-01 10:25:35,110.35731685901175,133.4198678916967,20.13375654259549,69.16798787312715
2024-01-01 10:25:40,110.31397168455833,134.2886145031729,20.677802542266427,71.10629141455509
2024-01-01 10:25:45,108.83672760818295,139.78944858362834,19.69914065348093,66.15969351142235
2024-01-01 10:25:50,108.00669771854314,135.11263005768126,19.716601279803808,65.95115204782131
2024-01-01 10:25:55,110.31354864525865,138.05762901331516,20.74247071886967,73.10193636094756
2024-01-01 10:26:00,110.78170045891433,140.78217728816065,19.667978196145057,69.95277089071206
