timeStamp,F.value1,F.value2,F.value3
2024-01-01 12:28:20,-49555.249989905395,-26565.503801577062,10488.110055431529
2024-01-01 12:28:25,31704.96942772851,-8153.452892348525,nan
2024-01-01 12:28:30,10497.512716012654,47258.65321735347,45989.54508099374
2024-01-01 12:28:35,-57910.4850280268,-71170.70898212481,79300.68567697317
2024-01-01 12:28:40,-37287.05477214512,6246.070214685628,59757.59557084509
2024-01-01 12:28:45,80604.3862354118,-87303.60420387349,nan
2024-01-01 12:28:50,-3646.104356053535,-5243.653212702146,40987.825792124815
2024-01-01 12:28:55,-80082.61578593605,-31666.046784697308,67986.56123265157
2024-01-01 12:29:00,-65674.9050177066,-95663.53004597282,nan
2024-01-01 12:29:05,-20612.85525357448,-41390.84361595016,26190.38369149973
2024-01-01 12:29:10,-10642.510177686368,-62402.74302663794,65395.19625008398
2024-01-01 12:29:15,-66206.02059706024,67836.31641691687,nan
2024-01-01 12:29:20,75855.25082375397,-10580.317181062073,63742.43850014424
2024-01-01 12:29:25,20594.766405063634,14860.424975715645,51341.957535097514
2024-01-01 12:29:30,23948.367171624137,62175.35691032508,nan
2024-01-01 12:29:35,14075.034374739436,2806.3684605430117,38183.602885266046
2024-01-01 12:29:40,-15104.386135348926,96371.1748881304,20208.444689680153
2024-01-01 12:29:45,30900.84999629287,90932.33596458535,28516.420012301096
2024-01-01 12:29:50,-21775.193591407136,3215.6258067785543,nan
2024-01-01 12:29:55,67734.17806621424,1378.7846221123166,nan
2024-01-01 12:30:00,-4667.18044310027,93753.931292981,nan
2024-01-01 12:30:05,-11416.994306061968,98529.73433304534,nan
2024-01-01 12:30:10,61313.48607082701,42742.097713586336,nan
2024-01-01 12:30:15,39218.206768179756,97272.79031631722,34589.1979596856
2024-01-01 12:30:20,92381.16369987512,54647.9945239131,nan
2024-01-01 12:30:25,-84022.17841858746,-71697.07231467876,nan
2024-01-01 12:30:30,-28693.609333946086,94015.09392013281,nan
2024-01-01 12:30:35,-57531.092130761695,40851.91638237587,nan
2024-01-01 12:30:40,12690.305726640716,30476.94345127707,37334.386059228855
2024-01-01 12:30:45,78243.31569459161,-57272.15755259813,80888.77986679602
2024-01-01 12:30:50,-53459.305199834875,31811.970619729327,nan
2024-01-01 12:30:55,84403.19801108535,59821.52936729384,59470.366355356615
2024-01-01 12:31:00,86727.06442253556,-39310.523085645764,nan
2024-01-01 12:31:05,-14872.765736924222,68691.62295062703,40634.67802203919
2024-01-01 12:31:10,41133.37901982522,-43062.974168651825,nan
2024-01-01 12:31:15,65778.88725529461,14004.571641547398,nan
2024-01-01 12:31:20,-95353.55988760242,21560.522890340304,34390.05001899854
2024-01-01 12:31:25,-60867.89553160753,-25832.711563470042,63452.52217007133
2024-01-01 12:31:30,20673.5801491154,-64844.898780933,44143.972176009025
2024-01-01 12:31:35,31896.741133556076,-23015.007182683075,nan
2024-01-01 12:31:40,-11020.875357662859,-6172.305358836088,nan
2024-01-01 12:31:45,21454.55261601335,-68507.98400031234,nan
2024-01-01 12:31:50,71643.96396080274,-8561.104043053689,12371.834473903704
2024-01-01 12:31:55,-26710.97144596414,-29216.60840162836,25987.106525279967
2024-01-01 12:32:00,98420.33787248246,-76453.19831686538,nan
2024-01-01 12:32:05,-14826.604537838488,-35372.562117286005,75257.10992982499
2024-01-01 12:32:10,13537.031744904136,-2335.4077130819933,48369.43618410755
2024-01-01 12:32:15,-85341.44954151029,81608.79516490723,nan
2024-01-01 12:32:20,-7297.884629168874,49476.276563275314,nan
2024-01-01 12:32:25,-96981.22359596341,-30543.97693996045,nan
2024-01-01 12:32:30,-22441.873193766485,75803.77442350198,45579.09906729813
2024-01-01 12:32:35,47149.14192489194,-93456.53267710614,93554.23413586523
2024-01-01 12:32:40,-41321.85570967084,24378.35205894014,30567.983488707392
2024-01-01 12:32:45,61144.74495215669,-10487.879624706346,nan
2024-01-01 12:32:50,89798.08193923732,-90240.20349496126,nan
2024-01-01 12:32:55,-70908.17611952599,-13004.055336407793,nan
2024-01-01 12:33:00,-29972.52058696277,-71928.00663477785,16765.59556117598
2024-01-01 12:33:05,-6188.071440517082,24374.259296407028,nan
2024-01-01 12:33:10,-17037.773403630854,-11948.574028267678,nan
2024-01-01 12:33:15,8117.954382697308,40653.62086306755,80297.20001909627
2024-01-01 12:33:20,54885.23617417529,16237.04095721797,36283.056403711824
2024-01-01 12:33:25,-10876.631531378329,-21908.6793707222,nan
2024-01-01 12:33:30,53553.64067362184,93234.76652998284,22273.264536003706
2024-01-01 12:33:35,44979.3359192425,60218.398026507246,64199.14545337338
2024-01-01 12:33:40,-5627.258086444521,84522.2437062612,nan
2024-01-01 12:33:45,22373.652907232852,-219.64827348929666,nan
2024-01-01 12:33:50,44086.04791387833,65426.49138123088,4372.517217858313
2024-01-01 12:33:55,-70684.30915052973,82567.48768699617,50357.71895269275
2024-01-01 12:34:00,91725.36277552899,-31514.47849764711,79263.4420740595
2024-01-01 12:34:05,21095.645120703226,-78033.9287830416,29209.304481259358
2024-01-01 12:34:10,-88593.096025969,59130.88705250899,25770.561262350133
2024-01-01 12:34:15,-75373.68740444448,37307.808126426535,nan
2024-01-01 12:34:20,-89970.46658693027,-32135.102379299202,nan
2024-01-01 12:34:25,-22739.175653575636,97772.22102500744,17494.198497068595
2024-01-01 12:34:30,-5863.432063277155,83041.57711801927,38587.540428423825
2024-01-01 12:34:35,-56313.393955196465,-20373.659044804914,6284.881267798739
2024-01-01 12:34:40,-46041.41021881677,-38104.03541725556,nan
2024-01-01 12:34:45,-95336.48028276116,38188.10595225025,53008.362297416425
2024-01-01 12:34:50,52846.333961762444,44911.746908468645,nan
2024-01-01 12:34:55,34136.23641445893,23103.76226379219,9663.893786104727
2024-01-01 12:35:00,-28820.74468582316,50264.62341268924,nan
2024-01-01 12:35:05,-71397.94197898958,-97979.95514838856,nan
2024-01-01 12:35:10,70192.43966841108,-63933.265136690774,51192.45074031818
2024-01-01 12:35:15,-87023.55356992321,70931.5910877577,61764.58858879514
2024-01-01 12:35:20,-81161.22768262043,-16261.871059688223,71052.41254161252
2024-01-01 12:35:25,75044.52046169365,-6142.383738134037,77615.36060674013
2024-01-01 12:35:30,-17390.06680011217,84109.7983950358,nan
2024-01-01 12:35:35,-90826.84084680735,45719.93524730711,nan
2024-01-01 12:35:40,-46091.90504753694,-70717.4301835896,19666.25866834479
2024-01-01 12:35:45,-69066.78459246823,-58132.17971492553,nan
2024-01-01 12:35:50,-58711.09165478606,-75374.49852405098,nan
2024-01-01 12:35:55,31869.579396113717,-3557.7578251795467,71057.21911610149
2024-01-01 12:36:00,-26610.706081196946,77863.0629814242,nan
2024-01-01 12:36:05,5116.694405861818,-97467.04344922601,nan
2024-01-01 12:36:10,46148.93059002473,42186.08046828453,nan
2024-01-01 12:36:15,-41063.876483633925,-8829.730570326086,30351.361403865274
2024-01-01 12:36:20,-353.96914972732463,-53879.98132026674,nan
2024-01-01 12:36:25,-45228.844516683756,-56309.32029838625,39653.28219382911
2024-01-01 12:36:30,52750.06959350671,-17212.802440637093,nan
2024-01-01 12:36:35,39177.45140755329,-37836.028275965844,nan
2024-01-01 12:36:40,-32484.916459055585,-23764.354394814363,8247.678947993008
2024-01-01 12:36:45,-4256.532270979172,-61398.2842304088,nan
2024-01-01 12:36:50,-68923.42481132834,53687.818234019585,nan
2024-01-01 12:36:55,50320.60163756058,85596.81906791542,27935.711781943395
2024-01-01 12:37:00,34835.705369876414,-94883.5657263376,nan
2024-01-01 12:37:05,-18223.130575259962,30048.728263426754,22900.98229341105
2024-01-01 12:37:10,74108.33918258573,24859.440749603145,nan
2024-01-01 12:37:15,81061.39819330681,-24482.829427555458,nan
2024-01-01 12:37:20,-12174.002315914962,3049.731619908109,nan
2024-01-01 12:37:25,22527.838782303214,-49376.395689957804,54426.025549586615
2024-01-01 12:37:30,9199.420471599618,-8161.341840353852,nan
2024-01-01 12:37:35,9166.489830842696,43680.040542978335,nan
2024-01-01 12:37:40,19689.940930977846,-63988.41822202265,nan
2024-01-01 12:37:45,-11304.77123470868,27815.215778304377,nan
2024-01-01 12:37:50,-28943.942632971834,-87322.86852279436,nan
2024-01-01 12:37:55,-87425.97259568557,-25596.695249216,30365.998189785652
2024-01-01 12:38:00,24587.201932876374,-9990.9379941552,46431.27889300567
2024-01-01 12:38:05,-62186.32405502734,74692.2146550395,nan
2024-01-01 12:38:10,-17968.70680480881,47243.72429801113,14268.044602892627
2024-01-01 12:38:15,59919.852738161135,-61802.876807577864,18166.569286958227
2024-01-01 12:38:20,-67940.52422500908,81303.0102277352,29852.534694840662
2024-01-01 12:38:25,74957.96156470728,59769.58489742548,15436.7299922767
2024-01-01 12:38:30,98411.3340449328,45302.077689444195,70661.59625309723
2024-01-01 12:38:35,76116.10560337376,58831.07687589112,52044.053967316184
2024-01-01 12:38:40,90765.30863938788,46480.341150234344,nan
2024-01-01 12:38:45,13300.266345279832,-79026.92172666852,nan
2024-01-01 12:38:50,51817.58376798177,20747.057394563315,53706.567883918
2024-01-01 12:38:55,22420.299411044165,57242.407026054636,nan
2024-01-01 12:39:00,53953.51369050824,59607.853530193184,nan
2024-01-01 12:39:05,67682.99445125865,-92916.41556272036,nan
2024-01-01 12:39:10,-1597.4105159418218,-9390.548560161613,nan
2024-01-01 12:39:15,63737.9022136061,-54023.59947610417,nan
2024-01-01 12:39:20,76347.65641978267,-46833.26178460527,53769.97447353236
2024-01-01 12:39:25,-7583.862047968716,-47944.57144239502,nan
2024-01-01 12:39:30,46482.69736937107,-63252.88849876715,nan
2024-01-01 12:39:35,-66455.09993374173,1714.2921234572686,33871.96315684922
2024-01-01 12:39:40,-69611.11262470469,-6567.514642480329,41885.122963149886
2024-01-01 12:39:45,6717.107332903699,-97194.39882949932,nan
2024-01-01 12:39:50,-96847.15373954734,77802.07391313877,48717.77063794161
2024-01-01 12:39:55,-35806.67247323217,-5650.824585127869,28083.366797808718
2024-01-01 12:40:00,-12813.987625744778,-62123.40170883219,nan
2024-01-01 12:40:05,53810.92147827407,1049.0622366322498,83639.50712903948
2024-01-01 12:40:10,77650.90363473659,-74234.2419808616,nan
2024-01-01 12:40:15,63740.25702414569,-28891.349493905305,nan
2024-01-01 12:40:20,-18726.27570391309,-89971.84723986441,36329.51168982005
2024-01-01 12:40:25,57451.34630219236,-83880.98231967873,nan
2024-01-01 12:40:30,-62322.843447265936,-48653.12149960393,nan
2024-01-01 12:40:35,-40381.98854743902,52025.35950535653,nan
2024-01-01 12:40:40,-70417.55592727612,84672.68065054074,57092.04040168677
2024-01-01 12:40:45,-71916.89726904182,-82968.12790631715,63364.04922557754
2024-01-01 12:40:50,-55838.66983766275,14351.055908346301,66523.07187193849
2024-01-01 12:40:55,-4111.579668321029,46206.92675728689,nan
2024-01-01 12:41:00,63180.162765628156,58453.45937978848,nan
2024-01-01 12:41:05,49735.75552779136,10707.536138659709,nan
2024-01-01 12:41:10,-19035.303448271316,88379.65956419797,44123.03819317138
2024-01-01 12:41:15,96063.78813607844,-81226.35619674518,19041.61142140121
2024-01-01 12:41:20,54193.9038279334,-28858.570551703262,4367.133061318255
2024-01-01 12:41:25,-49131.32850823008,-48112.377871842014,50465.88444301612
2024-01-01 12:41:30,-29785.49708374576,-18550.90825040047,nan
2024-01-01 12:41:35,-77916.14005102974,66147.08855966773,nan
2024-01-01 12:41:40,-2191.27060268367,-98117.38315768939,27784.583265165864
2024-01-01 12:41:45,-8338.925423909559,71951.95040041779,16166.13058865623
2024-01-01 12:41:50,-55364.817920352565,-33132.89361166792,nan
2024-01-01 12:41:55,64343.03534465888,-78103.88979170854,65629.89740780432
2024-01-01 12:42:00,66140.86923324077,-51066.879462940204,nan
2024-01-01 12:42:05,-34851.12183985939,91377.80832155597,nan
2024-01-01 12:42:10,65341.57927955382,-62902.94915059496,42921.927577416456
2024-01-01 12:42:15,-15456.053063481526,40714.161360860606,nan
2024-01-01 12:42:20,-29291.48185612596,-76150.52973686469,nan
2024-01-01 12:42:25,-2121.260752617959,-7504.508397438513,nan
2024-01-01 12:42:30,4529.097053473537,56069.13941468713,nan
2024-01-01 12:42:35,98060.3506929036,-41416.13740859749,20009.813778444004
2024-01-01 12:42:40,-85968.76954534261,88041.79628549256,nan
2024-01-01 12:42:45,62269.3472730075,-29627.854356086307,nan
2024-01-01 12:42:50,-47790.43347588157,-59587.806429299475,50273.93059101608
2024-01-01 12:42:55,18048.823975839074,3144.8651441976253,47305.559688033216
2024-01-01 12:43:00,-92259.14913751047,25326.46428639783,nan
2024-01-01 12:43:05,-49497.12410550471,-4710.000615912614,nan
2024-01-01 12:43:10,18780.71125245358,-10020.001149794436,nan
2024-01-01 12:43:15,5534.028201208415,47586.477938119184,nan
2024-01-01 12:43:20,30850.42154767905,3082.0043057035937,nan
2024-01-01 12:43:25,-96626.23144902971,-63051.460989741325,66934.34281054628
2024-01-01 12:43:30,-68924.14070086397,-59738.666366998565,66770.03744513994
2024-01-01 12:43:35,24232.993627454514,-95019.79215362718,66917.80376137227
2024-01-01 12:43:40,98626.491738062,255.93515042572022,64952.309506014186
2024-01-01 12:43:45,-20571.48556146464,66725.53174132164,nan
2024-01-01 12:43:50,-14213.781096713541,57579.38139142552,32788.14396213836
2024-01-01 12:43:55,-80508.42936700863,23334.945299162366,35824.459584660915
2024-01-01 12:44:00,68977.86725951031,35431.07126011211,56710.25605217356
2024-01-01 12:44:05,67790.99049428065,-42118.76580510407,nan
2024-01-01 12:44:10,22428.226210231234,-62527.66885347175,3873.055772960737
2024-01-01 12:44:15,-37677.63887964687,7222.9225281557165,nan
2024-01-01 12:44:20,-51288.00400102282,-36511.62719906065,nan
2024-01-01 12:44:25,-94783.49550995098,-18219.764712265733,19068.429819156696
2024-01-01 12:44:30,-41871.784534983235,61240.54372830253,nan
2024-01-01 12:44:35,24426.127041668427,-13665.98740238469,nan
2024-01-01 12:44:40,-73108.47969735743,-98019.63467829277,21381.58089202235
2024-01-01 12:44:45,-62346.52905008612,-340.45155436801343,nan
2024-01-01 12:44:50,9875.530024158183,13566.561622253706,nan
2024-01-01 12:44:55,-61831.10034183687,80954.35431159526,14224.528994780869
2024-01-01 12:45:00,92844.80100212488,68721.9925871513,28214.33147827798
2024-01-01 12:45:05,-58303.11635977075,75442.87414180874,7513.388426085834
2024-01-01 12:45:10,49054.901937041504,-31692.596915836537,nan
2024-01-01 12:45:15,56844.015083915736,-89905.60298469495,nan
2024-01-01 12:45:20,-34222.43766740856,-43185.08767114602,41046.77352733163
2024-01-01 12:45:25,-38608.50739023121,9066.068511368361,nan
2024-01-01 12:45:30,820.1094518690514,-68133.02762878052,55065.42358359395
2024-01-01 12:45:35,88038.21173921037,81626.17491232902,nan
2024-01-01 12:45:40,-80828.74885834836,71664.58444071558,nan
2024-01-01 12:45:45,-89586.86452756058,76786.71567160133,77245.13144039133
2024-01-01 12:45:50,27708.309769191852,-25575.183384864682,nan
2024-01-01 12:45:55,4084.013482289319,-10965.610680225063,nan
2024-01-01 12:46:00,-11712.488760892747,-27966.784893588254,60770.87359771184
2024-01-01 12:46:05,20832.48260765387,-40274.36512989101,23076.988531811738
2024-01-01 12:46:10,-54612.11225074961,-72858.51308975641,nan
2024-01-01 12:46:15,88595.53927346355,37547.47369966661,nan
2024-01-01 12:46:20,-5909.817615658552,-34702.18275029091,nan
2024-01-01 12:46:25,53906.84267912956,-79636.67561795235,48619.18389415406
2024-01-01 12:46:30,-84338.61204194314,-71640.06263488406,23506.34007226855
2024-01-01 12:46:35,97090.54441538754,24638.511547616075,nan
2024-01-01 12:46:40,62575.897238596954,-50255.69738831166,14662.937540809979
2024-01-01 12:46:45,-32677.09117504158,-52857.93151290066,nan
2024-01-01 12:46:50,24192.185886416282,38697.17084184206,42829.85666546652
2024-01-01 12:46:55,-80892.89837399767,-42533.34125682832,nan
2024-01-01 12:47:00,47851.54634868796,-25462.260221211527,nan
2024-01-01 12:47:05,-54786.98178510001,-88490.86805552317,nan
2024-01-01 12:47:10,76354.75256062842,-40047.007226170565,nan
2024-01-01 12:47:15,82330.10251492586,-76939.59715392934,nan
2024-01-01 12:47:20,19752.423496297146,52049.4399092566,47228.82446262825
2024-01-01 12:47:25,40142.78996120366,-83635.81123796281,3989.8645504801557
2024-01-01 12:47:30,-3982.054587400058,-50906.439290101756,15935.575738386626
2024-01-01 12:47:35,-18814.04474295672,-46210.0363995867,nan
2024-01-01 12:47:40,-40200.00138651541,32637.013813839952,nan
2024-01-01 12:47:45,37532.88528913396,-17777.54579808029,nan
2024-01-01 12:47:50,-62804.745621713606,-43223.76256483186,53364.09934715609
2024-01-01 12:47:55,-46109.924308383015,-57787.27918427244,7533.997439299717
2024-01-01 12:48:00,-15534.968123655224,44524.569960729095,nan
2024-01-01 12:48:05,26069.27514790258,-82913.63725923462,15268.6438501535
2024-01-01 12:48:10,56466.51805528287,4284.422429848157,nan
2024-01-01 12:48:15,-72461.06661095329,-97286.0391896573,16227.905314788279
2024-01-01 12:48:20,-42657.86580487207,27097.950294251263,9750.955442556271
2024-01-01 12:48:25,62096.82962638268,-51860.30165736431,78053.98812869343
2024-01-01 12:48:30,95629.30580000741,40864.71432878994,64167.252130358356
2024-01-01 12:48:35,76147.23248791009,-36045.25434112071,nan
2024-01-01 12:48:40,25335.4723788758,1488.0137449428094,5024.140324368135
2024-01-01 12:48:45,26900.81176423932,-22538.74344669303,nan
2024-01-01 12:48:50,-6952.4680920025685,-66002.07821472337,nan
2024-01-01 12:48:55,9927.98064158399,-43189.99354929914,nan
2024-01-01 12:49:00,-13287.398124764084,-26875.67433871838,49436.42109055088
2024-01-01 12:49:05,22199.30774303652,44904.40370422065,nan
2024-01-01 12:49:10,-34626.7786638129,76535.59837961903,nan
2024-01-01 12:49:15,18347.22926883459,79781.39167155244,nan
2024-01-01 12:49:20,-62922.68349148225,85962.53765591452,43273.64650534175
2024-01-01 12:49:25,75476.21884366877,-59933.71423105166,41556.38322565382
2024-01-01 12:49:30,-19240.02434649737,-5485.356595068256,nan
2024-01-01 12:49:35,-62625.69095393129,-8115.521661765314,nan
2024-01-01 12:49:40,49174.16452724342,-60972.46416508513,84652.62235643005
2024-01-01 12:49:45,95991.14358581108,58913.37941580807,4607.165367615137
2024-01-01 12:49:50,-74062.79394859754,8452.46918359905,11574.842833713063
2024-01-01 12:49:55,-67764.76659401302,-60145.463922575844,nan
2024-01-01 12:50:00,87842.32518914026,-92999.45343882359,79877.9051191477
2024-01-01 12:50:05,92093.47104323638,51279.99908942288,nan
2024-01-01 12:50:10,75019.93619678047,-8798.519025545927,nan
2024-01-01 12:50:15,79424.70402197327,26945.81580891699,nan
2024-01-01 12:50:20,-89255.7318973296,64172.934462074976,38443.45160085614
2024-01-01 12:50:25,-92240.83922197165,72453.71988301817,nan
