timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:29:25,-5365.495421916513,983.988994000911,50207.66788713571,-71004.59100579607,96351.0840069091,43681.84145051521,76289.96638500188,36227.58463842785,79920.25840580043,634899.0757042151
2024-01-01 12:29:30,62542.196632887826,59754.11130940417,-70709.33570202571,-95943.45288236854,94341.21618611798,35363.44910555589,-19761.785151580512,28030.235840250964,34053.85696030517,846756.7143879158
2024-01-01 12:29:35,18108.658001890988,52589.175725399844,-45981.875535056795,48999.959976615966,31050.40672814813,-13181.270714269072,-9583.799600407818,-80710.22842391467,-41004.281114974474,-1171474.0348695
2024-01-01 12:29:40,-13906.771051707312,15436.319668621607,-88028.1787933259,63536.87690286693,-29455.085013805154,-38147.723559514285,-48381.45397426395,33696.534556023034,-45481.44873953429,-227456.33366981405
2024-01-01 12:29:45,-47276.9435483305,-51884.26857722393,90092.411504874,-95889.93243282335,-88423.54437323971,63702.7178282121,-98438.72186637892,57999.84371581727,7177.04276954093,-491642.1897115349
2024-01-01 12:29:50,7313.415194181988,-49359.286357007986,-29117.752155352184,82860.4094406905,-2832.143370766223,-21098.22004259272,35979.9277216533,64155.45111157375,-25612.02706790202,-30536.058199999447
2024-01-01 12:29:55,18798.025342340447,-41860.95797723591,35454.28777177617,28089.129464459016,70837.9889062223,-84574.81698149964,-34627.479665994564,8122.309870621173,28775.89039199437,-254575.42768634745
2024-01-01 12:30:00,-42564.137322974995,-24753.628663213094,-4741.904676763347,-13690.607946303378,-46618.648406181484,-73920.99066799977,27015.889730629737,-86146.89125497831,94975.17934665574,-615847.1749362184
2024-01-01 12:30:05,26803.069354755262,56671.92847923044,6414.980679314908,-60091.35125683758,49193.09838370198,79457.3507886297,23727.23273401408,-68494.7397065073,369.46968545535316,241905.9490967641
2024-01-01 12:30:10,-70085.2317374541,-41181.74772401134,-90223.08871071105,68160.69315056263,16789.421603380015,-13485.517205351143,-79859.8696572685,-76852.25888806068,92843.70275093114,-82089.43337449664
2024-01-01 12:30:15,37557.535166113594,-70990.34385781217,95668.06794561761,-73028.98063055854,-76777.9351127138,16763.938676537116,-23051.829530169674,22769.433637934653,88593.60871055473,822513.347719559
2024-01-01 12:30:20,-48030.71675762123,43563.66690640292,-46547.923539828,-18405.703818576258,49737.6118023624,-23621.86061335431,-98028.67764724052,-4831.747668934399,73539.88673286076,1283315.6151688285
2024-01-01 12:30:25,-32037.711929733865,-8398.391378630973,-41531.05339833544,-50109.754710600704,30438.596660684187,15865.17763380701,-95898.31983764222,-78571.84201944157,9838.530423706965,1616283.509646639
2024-01-01 12:30:30,19537.133557011468,97310.21150954496,96839.34129835182,60043.23413387186,3528.682081382134,84490.70393865708,-82184.93845436229,-34602.53165033728,18767.834250768312,284097.4024817929
2024-01-01 12:30:35,79738.09821553808,-44070.999965584124,-45769.821784710584,88338.1443440245,-82596.55929833604,89960.10951770609,58610.64349657906,-18466.49186992479,-12781.819326982775,701738.9058443794
2024-01-01 12:30:40,83543.27453549656,73306.87847529927,-36078.0781490803,86742.40106159022,-67335.63950302864,-40752.81048402946,-58763.75266428824,83568.46127755198,-45944.71871223701,-2304394.222888198
2024-01-01 12:30:45,40764.418231784206,-71968.82956662326,-58847.89903957975,-46266.41761955579,32171.91902622518,1616.4597544707724,-71506.26238489816,-41818.56381830201,43808.8383936699,-865678.0621586895
2024-01-01 12:30:50,-10533.106931699187,-96534.2726165404,-7802.727359522242,39171.982725265414,73143.12045951193,-63546.05559004762,14870.202941600352,-20813.5138830473,6623.833179975319,747436.9289370519
2024-01-01 12:30:55,-76793.20286178433,-28369.92525927252,58209.258499637835,-95718.71855015251,58133.75725949718,-30168.687820739815,96338.68926244746,81250.09148045543,-85112.86933923699,-699169.2244000989
2024-01-01 12:31:00,-20542.625860624987,-49040.8507454956,-3977.7154011846787,33447.97642927192,-92005.0265872514,-8358.761740407366,82717.77265679005,-35227.17265804873,52544.02835877627,875581.5295224728
2024-01-01 12:31:05,-36648.11719026541,34968.89199283131,63389.98753626507,-92033.12161657072,6465.728111335086,-10256.787273787279,-41664.666382935,21456.4260693299,3266.386461193541,217250.70501132117
2024-01-01 12:31:10,43482.49533591059,-15910.930468077448,39521.14413672164,-78824.442726101,-56545.644814255706,-72138.31055336935,-62100.068445007106,-12395.100858068223,77997.19165533742,-1717906.512166957
2024-01-01 12:31:15,74802.14464046163,71710.23222204286,-46721.13877699844,-75401.99156707112,-30172.676139569154,-23280.99294321531,90524.25838226188,-544.1348177153197,93433.75954714064,212833.81204919214
2024-01-01 12:31:20,51823.720795926056,-54331.59810782373,-8305.368674885318,26942.654991415195,80173.4525223775,-71055.10129694577,-32791.40576467188,-9651.007382630705,29509.284757118512,-235703.98032385187
2024-01-01 12:31:25,12605.377832416567,-9461.370596171515,-22111.753652954452,58519.57060800091,55787.77405485883,34614.920288793524,-74140.39365215437,7332.730718022091,85285.93313382854,230228.84359095857
2024-01-01 12:31:30,-1082.568962778575,-88210.51577409619,19244.000459960305,-82198.8421348601,-41825.89962926199,8996.018460836025,-7450.113900609412,-22753.5066678058,-54039.18570924072,-761369.9569420719
2024-01-01 12:31:35,-10329.556536833352,-48351.73860793219,-96904.03841184189,40614.11788093232,22641.010079312535,37841.17319900132,-85082.33462362176,5554.683110480991,39659.01969503103,-542101.969991725
2024-01-01 12:31:40,-53368.26778487244,94709.00093393028,86808.88284379653,75827.58662548967,-73632.75135388119,90975.79277413766,-63062.04067437684,-47778.09170098591,-27150.375171564734,-482765.08319463447
2024-01-01 12:31:45,-15570.297844128581,-82229.74802531414,54027.70877903818,-75454.88835292982,67019.37992728702,46890.991670979995,-72730.78073789639,-53544.61855431174,-32558.747394151305,609317.5135740864
2024-01-01 12:31:50,75130.80190549995,86044.3723691782,81083.5632511868,-2610.1834894283734,-20563.547083569705,33009.869426271034,2937.049963136578,-72744.7322314636,-88096.4288304595,1278574.210529706
2024-01-01 12:31:55,-629.2840416498476,78214.91674191027,57827.83229409106,-23426.39301877984,21734.437079279123,11534.461937959542,-41411.86332168736,-32271.673383008594,-97925.65947810777,-200422.68777250848
2024-01-01 12:32:00,26165.304939245078,-63127.15070730164,59929.33776563006,42072.44802031841,-6142.799627254262,29976.139105518014,-93050.69667346905,81739.23236949925,-67457.46640326561,1408801.166637715
2024-01-01 12:32:05,5488.122057198578,72530.7602300171,48354.299933575065,-78213.4341557766,-7542.703888727313,-20821.025760306882,32050.562666745536,83806.41952428287,-30685.715884076166,811013.1387547177
2024-01-01 12:32:10,-47312.56271076432,-49184.08256268547,-3046.149278524582,-56695.53115103481,-88607.40281513834,-56143.35172992047,-14210.954217522552,21594.410481546776,-77702.26867431738,-1602355.4874568114
2024-01-01 12:32:15,-7062.946648902059,7701.578711652693,-9405.80979729134,98435.15291381883,545.8505995607517,88534.79856420727,29522.807533879062,24938.607200888586,-61253.42013208908,602331.9374543024
2024-01-01 12:32:20,41227.25739504189,92175.76336347312,-34596.73861617248,71132.63292676328,50215.22148315132,83082.10424768663,-15069.200512809792,-64938.77982667492,37164.939511393815,-529349.1824782
2024-01-01 12:32:25,35955.66841318685,5508.735325977088,59822.1969614898,18483.367651375745,-88659.3873834064,-73769.83743478156,23856.935282909144,54008.005896358096,50359.69983152527,917221.9450960039
2024-01-01 12:32:30,40163.40420859705,-58132.42161710277,78249.40315317713,-66603.9693243139,-46837.66663144554,-17956.929582526333,-30865.695497794393,84043.55965368032,-56678.04583532494,1045573.326867376
2024-01-01 12:32:35,42304.313041323934,50600.749616996356,-22212.811408680907,-86539.0797280637,73838.30522777047,79676.37427509496,-24537.03753335264,-92763.76811015508,86131.08663171949,1459623.8110509287
2024-01-01 12:32:40,76971.24838583799,22784.551693895428,-75422.24516230254,60085.924590707895,-73236.8614290276,93389.90930328582,10961.350715332579,80509.58460999292,-70490.91906277901,746362.4286211475
2024-01-01 12:32:45,-32376.461799387907,-88166.47368412135,-61451.254768196864,-66817.21151884561,-57839.21356085623,-15889.489268593828,66410.29639807227,19165.279660357388,5557.977382536827,572355.4612446154
2024-01-01 12:32:50,-80820.08671639867,-45098.63067768714,32903.493595061576,-61125.05841722316,19562.760339154367,82162.17576437164,-42233.97497871405,55720.49048044739,71091.42056908221,126991.65849748506
2024-01-01 12:32:55,97403.16707695581,45663.92933880063,81134.22852852232,872.191920257307,-92410.6599634076,-14753.12684054737,12473.688565268289,61298.65907118351,13169.126950488575,594112.2100953108
2024-01-01 12:33:00,-25621.792210971154,-32074.28637740466,-62345.263486635995,18993.25902898888,-21340.096896989307,52950.6933675967,73838.57238920532,80153.42856398881,-62590.26910736672,-865901.6076234952
2024-01-01 12:33:05,-70240.38046088988,-70116.74135038463,-67706.63900980084,-57654.88445913258,57573.61421951615,58825.35097682436,31123.521147758252,61908.25539517708,-34068.67065615858,539778.5193401227
2024-01-01 12:33:10,35746.56147384873,28973.107132624165,67804.9374440759,-4335.045519738837,95598.40059222809,47207.99569852684,-92119.70279572917,74607.94220983185,-61686.97047749488,221411.14722380624
2024-01-01 12:33:15,-6192.228582329188,-29804.37650244628,50689.030389794854,68805.76695279246,37687.30428321386,-17074.776469183093,-40330.46876085522,84783.09328152222,80667.41290172552,-591408.1343215471
2024-01-01 12:33:20,40298.93072551055,88278.2214755239,4395.680488161279,-25184.242248284663,-41839.49517171946,-67250.01806677357,95653.97825482684,75681.55961345391,-29078.59859505633,621219.466030919
2024-01-01 12:33:25,-43234.27060142241,-47347.675501865844,-95034.51129483782,-12079.809244118798,-29024.429370230577,-6539.401695589882,72069.93107467127,70391.03963073592,48175.64153790365,1019214.8528775915
2024-01-01 12:33:30,74624.30888620962,-15878.836052949551,97552.96962372042,83047.24733843158,19225.940993715936,13276.969708573728,20015.94472414461,-68632.37392116363,86399.4710760502,826157.1976272522
2024-01-01 12:33:35,-56129.247479986574,-88243.08725003999,-7604.610985663591,58063.10105536877,82067.84320712947,-506.035198350661,-25706.163592350196,-23904.544654334386,58177.310052191,1112639.4525037939
2024-01-01 12:33:40,28439.905836887152,-40281.51751694135,61409.83867799409,49971.30704460039,48476.40071386118,38752.131763467914,-17912.775882883023,6962.896877312015,-35921.344034014546,-1087021.5261238345
2024-01-01 12:33:45,62865.5012896414,-79742.5103479693,43371.97349259927,-10192.741654447607,7162.230078793929,-5074.095576567887,-97100.4738893027,-68863.41559206565,-18844.83615431814,-235701.08416669583
2024-01-01 12:33:50,-5569.050139722001,40716.61493115271,53180.718934783064,58086.269129448236,24321.37032279781,90759.13646162146,-87333.61653118547,-51616.79309053207,2739.578380234342,-853130.6385421859
2024-01-01 12:33:55,10881.842629591194,-69440.82825827571,-80405.31148753913,85266.71343334967,-27132.96733281097,55506.531374003294,-91742.6601417715,-88948.11618712435,-63212.359438069674,-925524.517762854
2024-01-01 12:34:00,77212.23808010605,-93156.79048537463,-6245.007683029652,-46675.98438629659,-19168.571089982703,55494.60306743901,16809.89328191575,-80977.21600233435,89388.28153459814,-578325.4522359769
2024-01-01 12:34:05,4462.109819555097,42897.516874823305,2730.9240888954264,-10743.970537213321,-49601.44216912256,-80884.34045769602,50352.201975294025,-40064.827354496694,-90457.16026977287,884104.8568991228
2024-01-01 12:34:10,-84030.6471071583,-13916.144972405766,23674.94374305253,90915.66374022441,95871.41607474885,-63767.63507040307,66461.4791204926,-48250.24063605473,-57424.81068061137,1522134.3774444635
2024-01-01 12:34:15,-59400.82417845998,-5663.866174097177,-8155.587607854795,52537.55042582225,73606.95413183101,76431.87111062973,56424.72626985972,-5483.2114709999105,38249.81381652579,-505940.978271298
2024-01-01 12:34:20,-74262.57242318928,30690.0426730629,-65836.77298286851,11484.391651418091,54653.99877586749,-61089.543283402156,-66264.26594540819,-72471.2082018752,2766.8684956708626,1430273.1506999945
2024-01-01 12:34:25,-42809.2601550515,42085.18800345809,48082.52236932531,-66286.48245001744,-42875.70643483773,-59669.68505610007,27082.466936764617,56768.99808134205,-90055.65422608845,2150186.3583965846
2024-01-01 12:34:30,98650.89228092287,57549.222840649134,41735.423589879756,-12465.427846686569,31774.94643268031,-8593.953485644293,-69094.48387037087,-58191.659567469535,-49987.26411378531,662429.4794837609
2024-01-01 12:34:35,-19089.730202689418,-84878.13776843049,-2402.5688289143163,18919.370031266335,-83345.94753837887,-6605.225670323191,95967.79251849614,8139.053050482151,-21319.5979647374,-824301.3225198319
2024-01-01 12:34:40,94010.46197595831,-89200.49048509441,-84459.17201495188,19903.292117775673,-43799.308042238335,-72131.9157383415,32740.215258941993,-97516.06571421672,-8673.67623050742,-847563.8669365575
2024-01-01 12:34:45,69641.60313586635,-58374.35633779422,-28562.795304898355,-81587.39142555016,1253.7587217706862,-78855.14763294227,-37748.435112252904,-91650.00480651186,19021.949361380364,-484708.30922862166
2024-01-01 12:34:50,97040.53308357048,-41812.857086555814,36414.346670677936,-91061.65118419344,-28821.19575202416,74838.47534255873,-76544.14587811715,15613.856937987674,10961.763867812486,546528.046000529
2024-01-01 12:34:55,59.52345420697674,62434.79155266207,70074.78372111761,-59002.14584742433,91222.20508781691,60333.8027294869,-60164.72650054824,70275.09132683031,57309.86261558593,82105.66803410358
2024-01-01 12:35:00,-293.5879227631637,1912.1669178085408,-28695.732531118585,-32507.40666129469,-58536.7907259822,77185.85274498467,-93351.87094875125,-36979.35154970806,-84857.7067202777,-482966.01430932747
2024-01-01 12:35:05,-28165.998767021127,47879.49988742558,47559.76613216703,-13695.08918847716,52601.217979927904,90895.60477402613,17068.51885279021,-89495.06282191467,-55905.05772257485,263193.9986292369
2024-01-01 12:35:10,92057.82335761932,81461.70753407187,-62109.932829989055,58175.975551194926,-88858.2500268844,-5407.023654967296,-65010.481622886924,-44431.14386943569,49683.431424026625,-485685.0498775508
2024-01-01 12:35:15,-30863.70161272105,-70001.54640373858,18366.188721068662,-31668.007976808338,-34660.50383182988,-4633.631072936742,30295.808367296784,89800.3279154134,10515.864747777721,425294.2260480437
2024-01-01 12:35:20,-92773.88602360118,60714.69733942256,-45771.23837892464,59913.435494359044,86459.97660194612,70066.81822927146,87772.89330790118,30615.741000981638,-57767.31746134946,-130208.81779333041
2024-01-01 12:35:25,7447.843311646746,-79960.75644268701,-74116.40834834315,27598.311620717966,32930.545974887726,-13649.008306412346,94360.98825694875,-2529.8465394619093,-83296.2374685453,-1337798.8258238072
2024-01-01 12:35:30,-82253.9100031418,24261.218093885833,-87779.38059974035,11768.360707020192,80617.76126020736,95178.71343751093,61628.56692181126,-64317.44461045217,28086.355806486365,586231.836919178
2024-01-01 12:35:35,94718.26099726841,5086.919608690334,-42623.927359916095,73822.82370495619,39364.27350110122,-28244.783781903414,90578.02966365649,85206.02658975466,29880.060185884173,481923.2664947025
2024-01-01 12:35:40,-65137.70393026294,-24651.231137289826,60005.135859651615,27853.91069486721,86658.086845103,30411.46070681323,36170.328015944775,-75827.770258339,30419.502900417378,-268603.7059738398
2024-01-01 12:35:45,33675.30752812333,-62120.34618218303,-43179.714449237545,-74022.02101973479,-86340.45525381759,-86333.21216017842,-16949.76263113613,-2281.502454653827,-1424.5531080378369,-735037.0565381483
