timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 10:41:25,-46.52087839985765,24.797692473467183,13.63996720004241,13.245830378565165
2024-01-01 10:41:30,-46.67902132438845,24.7237856588841,13.382612127959593,13.137556519735194
2024-01-01 10:41:35,-46.833609460775286,24.649408139067933,13.12118058264548,13.02845410230534
2024-01-01 10:41:40,-46.984631036533244,24.574561330059424,12.855752198680081,12.918548124985085
2024-01-01 10:41:45,-47.13207455855686,24.499246652802597,12.586407813643694,12.807863898929574
2024-01-01 10:41:50,-47.275928775135704,24.423465553274177,12.313229515865931,12.696427069962473
2024-01-01 10:41:55,-47.416182754529935,24.34721946214318,12.03630047467934,12.584263551797815
2024-01-01 10:42:00,-47.55282581527901,24.27050983095094,11.755705044757583,12.471399571650336
2024-01-01 10:42:05,-47.68584753690227,24.193338128324793,11.471528728130345,12.357861657017814
2024-01-01 10:42:10,-47.81523779666859,24.115705819421766,11.183858072779458,12.243676597661176
2024-01-01 10:42:15,-47.94098674100889,24.037614382249096,10.892780705971916,12.128871461755615
2024-01-01 10:42:20,-48.06308480007203,23.959065299351526,10.598385276895876,12.013473575718669
2024-01-01 10:42:25,-48.18152265636568,23.880060078801144,10.300761508633087,11.897510546991455
2024-01-01 10:42:30,-48.29629130964122,23.800600212132647,10.000000012881536,11.781010194137401
2024-01-01 10:42:35,-48.40738201923343,23.72068721207467,9.696192404010013,11.664000594060951
2024-01-01 10:42:40,-48.51478631329909,23.640322608583947,9.389431257179844,11.54651006780793
2024-01-01 10:42:45,-48.6184960186116,23.559507927434527,9.079809998675582,11.428567140857997
2024-01-01 10:42:50,-48.71850324251304,23.478244702873205,8.767422925389136,11.310200553254635
2024-01-01 10:42:55,-48.81480035335399,23.39653449507917,8.452365243666645,11.191439276442779
2024-01-01 10:43:00,-48.90738003344899,23.314378846652417,8.134732872909575,11.072312441361422
2024-01-01 10:43:05,-48.99623522725952,23.23177932606625,7.814622583754881,10.952849393006037
2024-01-01 10:43:10,-49.081359172561285,23.148737501453503,7.492131867625958,10.833079643622181
2024-01-01 10:43:15,-49.16274537775186,23.065254962673134,7.167358992733341,10.713032895776616
2024-01-01 10:43:20,-49.24038764959861,22.981333294692934,6.840402870893596,10.592738995111498
2024-01-01 10:43:25,-49.31428007918485,22.896974090747335,6.51136307849553,10.47222794050269
2024-01-01 10:43:30,-49.384417027787904,22.81217897045324,6.18033989707544,10.351529900845092
2024-01-01 10:43:35,-49.450793165735824,22.726949534648202,5.847434106669912,10.230675141631027
2024-01-01 10:43:40,-49.513403434385985,22.641287410490918,5.512747131217721,10.10969408019538
2024-01-01 10:43:45,-49.57224306876315,22.555194224259257,5.176380901620426,9.988617237913521
2024-01-01 10:43:50,-49.62730758172199,22.468671624231348,4.838437914185093,9.867475263281158
2024-01-01 10:43:55,-49.678592783127115,22.381721253090234,4.4990210917129305,9.746298883901483
2024-01-01 10:44:00,-49.72609476984566,22.294344761571793,4.1582338056350485,9.625118916574776
2024-01-01 10:44:05,-49.76980991711644,22.206543827219832,3.8161799177111666,9.503966283848825
2024-01-01 10:44:10,-49.80973490316284,22.118320107616174,3.472963566214775,9.382871940007725
2024-01-01 10:44:15,-49.845866685108916,22.029675287087063,3.12868931638915,9.261866926346883
2024-01-01 10:44:20,-49.878202513003735,21.940611048538372,2.7834620190590433,9.14098232298697
2024-01-01 10:44:25,-49.90673992089797,21.851129097129867,2.4373868706441937,9.020249271701008
2024-01-01 10:44:30,-49.9314767373843,21.761231131727527,2.0905692705885515,8.899698927752945
2024-01-01 10:44:35,-49.952411079674015,21.670918859028827,1.7431148443355822,8.779362469818569
2024-01-01 10:44:40,-49.969541350489216,21.580194012939636,1.3951294855288134,8.659271116116482
2024-01-01 10:44:45,-49.98286624834017,21.48905830623982,1.0467191382168417,8.539456050755431
2024-01-01 10:44:50,-49.99238475787511,21.397513473956213,0.6979899315054079,8.419948472003519
2024-01-01 10:44:55,-49.998096153206845,21.30556126874023,0.3490481289034758,8.30077957618589
2024-01-01 10:45:00,-50.0,21.21320343635528,2.861821684651498e-09,8.181980516311839
2024-01-01 10:45:05,-49.99809615326928,21.120441735161336,-0.34904812318070416,8.063582418077011
2024-01-01 10:45:10,-49.992384757593626,21.027277926225445,-0.6979899444003561,7.945616357672904
2024-01-01 10:45:15,-49.98286624913694,20.933713798198113,-1.0467191139001177,7.828113383682846
2024-01-01 10:45:20,-49.96954135155147,20.839751117459535,-1.3951294612380343,7.711104444745416
2024-01-01 10:45:25,-49.9524110789705,20.74539167286003,-1.743114857189291,7.594620436681213
2024-01-01 10:45:30,-49.93147673775874,20.650637270937565,-2.090569264896263,7.478692186429049
2024-01-01 10:45:35,-49.90673992133474,20.555489710654797,-2.4373868649632136,7.3633504115632
2024-01-01 10:45:40,-49.87820251350282,20.459950803484112,-2.783462013391102,7.248625735736725
2024-01-01 10:45:45,-49.84586668567025,20.364022363219355,-3.1286893107359743,7.134548666955013
2024-01-01 10:45:50,-49.80973490581566,20.267706231587187,-3.472963542234613,7.021149618521182
2024-01-01 10:45:55,-49.76980992003376,20.171004226920438,-3.8161798938084517,6.908458838968149
2024-01-01 10:46:00,-49.72609476815977,20.073918190224223,-4.1582338182558995,6.796506457456722
2024-01-01 10:46:05,-49.678592783937034,19.97644998023788,-4.499021086135984,6.685322467976153
2024-01-01 10:46:10,-49.62730758259392,19.87860144744524,-4.838437908631466,6.574936690296056
2024-01-01 10:46:15,-49.57224306969701,19.7803744547413,-5.176380896091811,6.465378784670954
2024-01-01 10:46:20,-49.513403438622085,19.681770872226362,-5.512747107810908,6.356678236656727
2024-01-01 10:46:25,-49.45079317023479,19.582792577170487,-5.8474340833838,6.248864347966211
2024-01-01 10:46:30,-49.38441703254939,19.483441453977704,-6.180339873917124,6.141966227372969
2024-01-01 10:46:35,-49.31428007652288,19.383719388819046,-6.511363090695374,6.0360127760379605
2024-01-01 10:46:40,-49.24038765084099,19.283628290901348,-6.840402865515131,5.931032701082926
2024-01-01 10:46:45,-49.16274537905567,19.183170060503425,-7.167358987389861,5.827054472730505
2024-01-01 10:46:50,-49.08135916948382,19.082346604815424,-7.492131879589234,5.724106332630407
2024-01-01 10:46:55,-48.99623523332781,18.98115985953967,-7.814622561340501,5.622216306693597
2024-01-01 10:47:00,-48.90738003977732,18.879611734956807,-8.134732850664658,5.521412141689259
2024-01-01 10:47:05,-48.8148003599419,18.777704169786453,-8.452365221597963,5.4217213512175375
2024-01-01 10:47:10,-48.718503238884914,18.67543909873527,-8.767422936986103,5.3231711745434
2024-01-01 10:47:15,-48.618496020281796,18.57281847969665,-9.079809993575779,5.225788594497869
2024-01-01 10:47:20,-48.51478631502994,18.469844260971797,-9.389431252126165,5.129600297460587
2024-01-01 10:47:25,-48.407382015195175,18.36651839751847,-9.696192415295064,5.03463268103787
2024-01-01 10:47:30,-48.29629131751905,18.262842873080736,-9.999999991793734,4.940911865641739
2024-01-01 10:47:35,-48.181522664499774,18.158819644922502,-10.300761487760983,4.848463635923831
2024-01-01 10:47:40,-48.063084802044095,18.05445069901896,-10.598385272041952,4.7573134829855235
2024-01-01 10:47:45,-47.940986743040895,17.949738016807675,-10.892780701171665,4.667486566401112
2024-01-01 10:47:50,-47.81523779876038,17.844683603042235,-11.183858068034345,4.579007730399001
2024-01-01 10:47:55,-47.68584753905368,17.739289452228817,-11.47152872344181,4.491901467237727
2024-01-01 10:48:00,-47.55282581029502,17.63355756526918,-11.755705055196175,4.406191924148425
2024-01-01 10:48:05,-47.41618276418794,17.52748997209865,-12.036300455232489,4.321902913516689
2024-01-01 10:48:10,-47.27592878504522,17.421088675138638,-12.313229496677796,4.2390578599560556
2024-01-01 10:48:15,-47.1320745609451,17.31435570576735,-12.586407809195588,4.157679838201332
2024-01-01 10:48:20,-46.98463103898025,17.207293090304926,-12.855752194295517,4.077791538846734
2024-01-01 10:48:25,-46.833609463280865,17.099902878495094,-13.121180578325792,3.9994152826017233
2024-01-01 10:48:30,-46.67902132695241,16.992187109188478,-13.382612123706096,3.922572987569252
2024-01-01 10:48:35,-46.52087839394653,16.884147827364362,-13.639967209478927,3.8472861753723073
2024-01-01 10:48:40,-46.35919273305883,16.775787107255784,-13.893167401929889,3.7735759798122723
2024-01-01 10:48:45,-46.19397663167902,16.667106994573743,-14.142135614692176,3.701463100314159
2024-01-01 10:48:50,-46.02524267108854,16.558109558379936,-14.386796008954043,3.630967831282014
2024-01-01 10:48:55,-45.85300371903902,16.448796885460773,-14.627074032680563,3.5621100506213326
2024-01-01 10:49:00,-45.67727288328329,16.339171051164193,-14.862896508030108,3.494909194704808
2024-01-01 10:49:05,-45.49806354640462,16.22923414260802,-15.094191601193334,3.4293842671932833
2024-01-01 10:49:10,-45.315389346047816,16.11898824694148,-15.320888869418203,3.365553825683532
2024-01-01 10:49:15,-45.129264223079055,16.008435480760426,-15.542919222606908,3.303435992452756
2024-01-01 10:49:20,-44.93970232212805,15.897577931157175,-15.76021506407897,3.2430484149259025
2024-01-01 10:49:25,-44.74671807851825,15.786417708651031,-15.972710202653936,3.184408290403465
2024-01-01 10:49:30,-44.55032620934223,15.674956941435552,-16.18033988757784,3.127532356021187
2024-01-01 10:49:35,-44.35054166039432,15.563197745639494,-16.383040884305874,3.072436867809765
2024-01-01 10:49:40,-44.1473796460412,15.451142248996815,-16.58075144815178,3.0191376079182595
2024-01-01 10:49:45,-43.94085563785659,15.338792584882615,-16.773411354563482,2.967649876190466
2024-01-01 10:49:50,-43.73098536344306,15.226150892272516,-16.960961917468055,2.9179884850582347
2024-01-01 10:49:55,-43.51778480523431,15.113219315701944,-17.143346007148075,2.870167754577508
2024-01-01 10:50:00,-43.30127018763649,14.999999999176177,-17.320508076957132,2.8242015052055724
2024-01-01 10:50:05,-43.08145802218241,14.886495110310708,-17.492394142706818,2.7801030628395815
2024-01-01 10:50:10,-42.85836503695413,14.772706804041148,-17.65895185583056,2.7378852395721576
2024-01-01 10:50:15,-42.63200823351131,14.65863725282711,-17.820130472780008,2.697560341325708
2024-01-01 10:50:20,-42.402404813305466,14.544288610105559,-17.975880922353955,2.659140150617135
2024-01-01 10:50:25,-42.1695722980209,14.42966307119262,-18.126155736091278,2.6226359434923117
2024-01-01 10:50:30,-41.93352840658945,14.31476281229897,-18.270909147284918,2.5880584645922453
2024-01-01 10:50:35,-41.69429110181628,14.199590014806931,-18.410097069922177,2.555417932199301
2024-01-01 10:50:40,-41.451878628079754,14.084146883731934,-18.543677091160145,2.5247240393858643
2024-01-01 10:50:45,-41.20630943334712,13.968435610806289,-18.671608528807017,2.4959859401057716
2024-01-01 10:50:50,-40.95760220530843,13.852458392810098,-18.79385242007882,2.469212251589227
2024-01-01 10:50:55,-40.70577592404454,13.736217456369364,-18.910371509192718,2.4444110562886845
2024-01-01 10:51:00,-40.45084972703862,13.619714995956945,-19.021130322415896,2.4215898851362097
2024-01-01 10:51:05,-40.19284304126188,13.502953235807414,-19.1260951151708,2.4007557284837495
2024-01-01 10:51:10,-39.931775500909964,13.385934392645304,-19.225233919299384,2.381915025611229
2024-01-01 10:51:15,-39.66766701514789,13.268660706829099,-19.31851652558201,2.3650736675209547
2024-01-01 10:51:20,-39.40053768300981,13.151134404843312,-19.40591452467943,2.3502369885714955
2024-01-01 10:51:25,-39.13040783293421,13.033357717927984,-19.487401298504942,2.3374097678056494
2024-01-01 10:51:30,-38.857298079835765,12.915332907255221,-19.562952012829392,2.326596229041122
2024-01-01 10:51:35,-38.581229178598186,12.79706220097346,-19.63254366674252,2.317800032723586
2024-01-01 10:51:40,-38.30222216743088,12.678547857077737,-19.696155057762688,2.311024280561458
2024-01-01 10:51:45,-38.020298278676485,12.559792125566979,-19.753766812158094,2.3062715106660887
2024-01-01 10:51:50,-37.73547901201752,12.440797280052893,-19.805361374682246,2.303543697749952
2024-01-01 10:51:55,-37.44778604257746,12.321565579695287,-19.850923032366293,2.3028422504334083
2024-01-01 10:52:00,-37.15724126371004,12.202099288112791,-19.890437908635143,2.30416801148886
2024-01-01 10:52:05,-36.86386684826175,12.082400698914357,-19.923893961034494,2.3075212560742244
2024-01-01 10:52:10,-36.567685091092784,11.962472071845546,-19.95128100436724,2.312901692315419
2024-01-01 10:52:15,-36.26871856316973,11.842315696555545,-19.972590694327806,2.320308459561214
2024-01-01 10:52:20,-35.96699001577704,11.721933854218854,-19.987816540428355,2.329740129237272
2024-01-01 10:52:25,-35.662522458912235,11.601328849579524,-19.996953903103858,2.3411947024421664
2024-01-01 10:52:30,-35.355339062931186,11.480502972365274,-20.0,2.3546696129789715
2024-01-01 10:52:35,-35.04546320443179,11.359458516461778,-19.9969539029211,2.3701617265119173
2024-01-01 10:52:40,-34.73291853147874,11.238197805775318,-19.987816540712945,2.387667336964669
2024-01-01 10:52:45,-34.41772879573988,11.116723129540635,-19.972590695729412,2.4071821758454552
2024-01-01 10:52:50,-34.09991799971203,10.995036800426366,-19.951281004936067,2.4287014053348948
2024-01-01 10:52:55,-33.77951037983446,10.873141148151323,-19.923893961745204,2.4522196188478746
2024-01-01 10:53:00,-33.456530319498626,10.751038486945324,-19.890437907540527,2.477730848072461
2024-01-01 10:53:05,-33.131002414886225,10.628731141466991,-19.850923033360075,2.505228559681633
2024-01-01 10:53:10,-32.80295145620712,10.506221440271846,-19.80536137581713,2.5347056577951177
2024-01-01 10:53:15,-32.47240242581153,10.38351171576797,-19.753766813433735,2.5661544855147738
2024-01-01 10:53:20,-32.139380496287515,10.260604304171597,-19.69615506241315,2.5995668266280068
2024-01-01 10:53:25,-31.803911010578172,10.137501538888605,-19.63254366829847,2.634933909417949
2024-01-01 10:53:30,-31.466019551784907,10.014205776755873,-19.562952014524804,2.6722464010482456
2024-01-01 10:53:35,-31.125731833814253,9.890719358583272,-19.48740129614926,2.7114944210916723
2024-01-01 10:53:40,-30.783073789240305,9.767044641978536,-19.405914531158327,2.7526675342073488
2024-01-01 10:53:45,-30.4380714577589,9.643183961716975,-19.31851652769254,2.795754765752687
2024-01-01 10:53:50,-30.090751167673417,9.519139695740348,-19.225233921547066,2.8407445820017623
2024-01-01 10:53:55,-29.74113935042094,9.394914199068266,-19.126095123000788,2.8876249154915863
2024-01-01 10:54:00,-29.389262611458122,9.27050983013203,-19.02113032493577,2.9363831594600085
2024-01-01 10:54:05,-29.035147785113203,9.145928970688084,-18.910371511847558,2.987006162775952
2024-01-01 10:54:10,-28.678821819884565,9.021173985942811,-18.793852416497195,3.0394802489019166
2024-01-01 10:54:15,-28.32031187056178,8.896247257721981,-18.67160853840445,3.093791206150567
2024-01-01 10:54:20,-27.959645181502026,8.771151144438308,-18.543677094214868,3.1499243086411783
2024-01-01 10:54:25,-27.596849276432696,8.645888047753512,-18.41009707310839,3.2078642906601513
2024-01-01 10:54:30,-27.23195176447798,8.520460345825615,-18.270909158177705,3.2675953801153437
2024-01-01 10:54:35,-26.864980414359003,8.394870419911355,-18.126155739537513,3.3291012912731177
2024-01-01 10:54:40,-26.495963211527986,8.269120674464999,-17.975880925928646,3.392365218779297
2024-01-01 10:54:45,-26.12492823854638,8.143213496883122,-17.8201304849383,3.457369861803262
2024-01-01 10:54:50,-25.751903731205978,8.017151277525976,-17.658951850914267,3.5240974192129526
2024-01-01 10:54:55,-25.376918156637725,7.8909364366289765,-17.49239414666019,3.592529579532403
2024-01-01 10:55:00,-25.000000011573565,7.764571356948212,-17.320508081034372,3.662647561908405
2024-01-01 10:55:05,-24.62117801974658,7.63805845102349,-17.14334602094128,3.7344320850997774
2024-01-01 10:55:10,-24.240481009553854,7.511400120715704,-16.96096192178927,3.807863394669606
2024-01-01 10:55:15,-23.857938013174557,7.384598790934024,-16.77341135900473,3.8829212489616616
2024-01-01 10:55:20,-23.47357814247394,7.257656869038212,-16.58075145271171,3.959584948100104
2024-01-01 10:55:25,-23.087430647291487,7.130576765034695,-16.3830408782994,4.037833328250043
2024-01-01 10:55:30,-22.699524996208947,7.003360918699543,-16.180339892370924,4.117644750176244
