timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:21:40,75.92871589038934,19.38498442944306,92.51873678241232,84.3134287862544,73.55092218472839,67.0742720025045,18.868340033039974,52.785135159681964,30.874261058884848,2246.281303161371
2024-01-01 12:21:45,78.4833691377945,16.393015389431177,89.9547017039685,82.80981160248992,76.06763104719285,66.63703730796203,18.838470810445436,55.43587277480932,32.97127682008621,2238.610401931874
2024-01-01 12:21:50,77.55731072878086,19.223339421915036,88.63499188425794,84.57957968291896,78.85472562365854,67.34757428529855,17.603772043465764,54.06948984265143,33.66350062812024,2227.823967690841
2024-01-01 12:21:55,78.55105854261242,19.592872630592744,91.51350502725451,86.26897950586961,78.10012976314485,64.48911318574267,15.977218431425511,52.81236483455499,32.13683954067064,2257.7872097000613
2024-01-01 12:22:00,77.74649378151432,20.909589663911746,88.6811000234296,83.69041259022562,76.53633501476124,65.53920899713857,15.543321276275424,50.65317304506683,34.393599407080515,2227.416377933037
2024-01-01 12:22:05,77.81065606375897,22.119497082541827,87.87821023744551,86.33772166754105,79.31553084480282,68.28412801413343,14.816916465699013,48.29479837077859,37.36841773735418,2290.8225510328252
2024-01-01 12:22:10,79.51893461694523,19.50290569889644,89.13870016246199,84.7016965952125,80.64594764011609,66.52672340443591,12.181084399239737,50.73396376696198,38.09038819702199,2322.579112363634
2024-01-01 12:22:15,78.07385214522368,17.328149519009116,88.75307217881878,85.23187760946786,79.08114454180702,64.54905736627995,10.34169060026258,50.45587058621723,40.432163918537626,2307.304911998861
2024-01-01 12:22:20,77.55151440698995,15.576125120970193,86.83863435151156,86.18204136413554,78.79081967570868,63.64623982377276,10.181374370194016,50.56598779087467,42.844161027434865,2300.3502759126195
2024-01-01 12:22:25,79.60951453041291,12.778028011520021,87.04383228791143,87.16613686245881,80.43493246784244,65.25797519874097,8.638591898343185,47.64005489550041,39.88686368321539,2256.043972709092
2024-01-01 12:22:30,80.41995659870649,15.087538546207538,86.70199607463069,88.40725210593264,80.21316019087826,66.07317266672334,7.9442438981449826,49.09321194678732,39.92263071016005,2244.376924582143
2024-01-01 12:22:35,78.42967425301217,17.45107547116302,88.37386709779912,87.28000655356567,81.27383314784376,68.42959512187149,9.811625673422656,50.938110457482566,39.25264943632672,2245.70517372132
2024-01-01 12:22:40,78.0238036608777,20.0192876781335,89.86582331666727,89.27212085305567,80.20313765015194,70.41751373355333,10.967023097998148,52.41994638513603,37.33070379929917,2294.12886156965
2024-01-01 12:22:45,78.53029811570167,18.63500900640059,87.35025342714246,91.82237099106737,77.8739758784975,71.51071231284658,10.358469276280402,55.40853719513163,35.16385301286868,2247.278990467289
2024-01-01 12:22:50,80.18046039145446,16.01401005286086,87.46494773845936,92.15077659206585,78.0606901161879,72.09023637325446,8.940222550280883,57.19407963788164,35.19793714414512,2221.177586572245
2024-01-01 12:22:55,81.48094901347302,13.4961058420322,89.65189233187257,89.55562371275083,76.76363295213766,69.74090372821337,9.994987020522883,57.723744765743106,37.32946622221808,2211.042544843505
2024-01-01 12:23:00,83.50327056843538,16.08753387920371,86.66091944974343,88.27403166006778,76.64030080790673,67.4379350468372,7.151758326609179,55.72457159943907,40.00089343819105,2185.216708682237
2024-01-01 12:23:05,86.15092521142732,16.373804833640556,89.17468906563289,89.62274004948752,73.92624467464445,66.52148987377618,4.678118297500747,54.727852740371375,38.946687535180956,2212.155876973294
2024-01-01 12:23:10,88.64581352382179,13.766045480672311,91.0431090236929,91.59879035397913,72.14355749498974,67.46554915521838,2.2899022157508093,54.2382229535016,38.12713864597585,2202.682528255378
2024-01-01 12:23:15,90.89018658541198,14.49607739847701,93.02932141448588,93.35475795550617,71.40901256709837,69.27645000040408,0.0,52.67578984130546,36.35661413944352,2226.549617524868
2024-01-01 12:23:20,93.37823113976837,11.80230875183329,93.08229058857202,91.7996590803363,73.22973562703002,69.473676401464,0.0,54.424693332511964,38.23479993770222,2265.003941024477
2024-01-01 12:23:25,92.52415098328295,11.658730742839458,92.3180121433291,92.67123825069987,75.16070300527218,71.15510575580073,1.4642396040196948,54.08109670961874,41.176507509137686,2281.4721472398483
2024-01-01 12:23:30,95.42600464524736,12.468965592088402,89.38633749404256,90.86970060164043,72.38253362792737,69.47252460375248,2.780841020901442,51.1808678843474,41.11799795957459,2273.9420346373063
2024-01-01 12:23:35,97.34191157507341,10.590816057958339,92.29080554572172,93.34862186650446,70.85857584656905,70.64058752179284,3.5121983499361438,48.943815870772525,42.74325521788211,2313.3806180169186
2024-01-01 12:23:40,97.89679541818383,10.703142616522712,95.13333829010995,96.17900451022115,69.31381612493735,70.7340587928418,3.41959397652259,51.84661086904714,45.47104839596478,2311.400846694688
2024-01-01 12:23:45,95.89072929096129,11.295805916794905,95.93056567130863,97.92235602601006,69.48753972671187,68.1325402485628,0.781945058548116,51.846746474034454,47.07590408298063,2249.3062570149204
2024-01-01 12:23:50,95.37479603518621,9.134929192524565,94.76611298188153,100.0,66.48867527955659,70.351457714044,0.0,53.968835328138425,44.772226328441306,2266.2359265777877
2024-01-01 12:23:55,93.73742750208783,6.408053685920605,92.33126416244906,100.0,65.41568353370562,69.22626388121984,1.8584252886713761,56.573473287971645,44.98958397654705,2267.2258600953555
2024-01-01 12:24:00,93.48975843168012,7.2067469146234515,93.3497035539386,97.2834879832051,68.36345456717157,66.486669956159,3.9276128201174405,56.95641561553553,43.131533890699544,2283.8320259159923
2024-01-01 12:24:05,90.72908222548668,5.708214457511199,95.1800100487354,98.7075651253793,69.34754770297302,68.79127695480423,6.396983793633265,55.5912393866535,43.22298708579508,2253.301077584344
2024-01-01 12:24:10,92.50600989373304,8.655286436333071,98.06282497347816,100.0,68.3913167812389,66.24150761792882,7.730160190506272,53.21988219117131,45.33224976829473,2198.391188458599
2024-01-01 12:24:15,93.97058926087834,9.805952701006085,99.9902580891522,100.0,69.97420817942869,64.56045507829896,6.517113601968126,51.74032847754703,43.116274055075706,2229.788709683573
2024-01-01 12:24:20,91.43764317752854,12.16999490477983,100.0,97.95143166556312,70.14701516524725,63.10902212345805,6.331907035253257,53.547952728867116,42.80151416443932,2292.9874008399356
2024-01-01 12:24:25,90.60670114152794,13.033230641143469,98.60540223421198,98.14070880109145,72.45822793753501,60.65788101282913,8.70878805747186,56.2182074277527,40.23971323757004,2254.24340819898
2024-01-01 12:24:30,93.35406020616338,13.042929238065241,100.0,96.6370683007272,74.48594439315718,61.95285514486433,10.845128050993042,56.49544002418875,42.12091424774507,2209.9842046021045
2024-01-01 12:24:35,94.55947634038476,13.004732154082472,100.0,94.86591210925282,74.96332275953006,62.74266566135144,12.457243234414978,54.34346674809995,43.5812600407564,2224.8091816250894
2024-01-01 12:24:40,95.96886599845186,11.941907626746989,99.79880383297254,96.48372852904077,74.96891285022026,62.91681555428096,9.916983210449242,56.88534915447178,43.35903853523968,2259.8121429649536
2024-01-01 12:24:45,93.47311825871014,13.597818127486097,96.91171312935347,98.38325170018665,74.96964388391937,60.274640642121824,11.73127949187703,54.46175080973538,40.60426384169909,2267.916277057104
2024-01-01 12:24:50,94.1161977262187,11.462191334869388,95.39720715701192,95.681444684937,74.25019491317812,59.4614074310096,8.769963809854698,55.967657642936274,40.33731160759321,2251.017789615504
2024-01-01 12:24:55,94.41486265510571,14.178657711530844,95.49694833128999,93.84689175286275,72.34398735880725,62.4298714642844,11.225411550556757,56.003613033077535,39.73004351696716,2253.3949324391297
2024-01-01 12:25:00,96.76722796282701,12.875622344059133,97.48629469612753,94.43656095013712,72.75295401842835,61.972481977735356,12.931851126259819,53.75145661034641,42.67377628427608,2291.2679205569575
2024-01-01 12:25:05,98.81007235172426,11.76388343504255,100.0,95.47584540330729,70.75636602179442,59.69348640201947,11.087277348608952,54.13938138967423,44.13762684935617,2229.8888004050814
2024-01-01 12:25:10,95.99246839615128,10.035600351168217,99.0142232360117,92.57027796883435,71.29986529068223,59.697361475214976,10.313130346455656,56.259762868644806,41.557686430990195,2208.2192654529645
2024-01-01 12:25:15,97.51155955443338,9.428009978722393,98.10414936557576,94.51959704293105,69.03505463091085,58.22688367603222,10.084325659984914,54.1225997662787,40.09883962993282,2202.487483047103
2024-01-01 12:25:20,99.13172669244972,9.787712470762647,100.0,96.81632983732334,70.26124574286588,57.07938749228706,9.216069222358017,53.04741195327026,40.3782971756562,2251.145139974799
2024-01-01 12:25:25,97.36325040893047,11.231279728797249,100.0,99.7100332936738,67.9837100058091,57.98664656989521,9.41718590289076,52.333751500109656,42.53081376949842,2230.9405188601763
2024-01-01 12:25:30,98.16091443159141,8.291031231477595,100.0,100.0,69.74055859726013,60.889835994406326,6.437259768297089,53.337852862047605,41.78731365448297,2256.3759192812854
2024-01-01 12:25:35,97.85788053210293,10.493980888052924,100.0,98.62540326103642,69.82726185522752,62.43353792135144,4.646448285661936,54.15498666735675,39.69010780059672,2235.343082606658
2024-01-01 12:25:40,96.59807617616097,10.619582718853998,100.0,99.25667638042685,69.25861508778078,59.903683957090195,4.513317042519082,52.444223973792155,41.46230981040865,2232.70915129418
2024-01-01 12:25:45,99.25494790657257,11.20318831170957,100.0,99.91292608802452,68.76132628408324,61.316381628241174,4.959412367104436,49.74918984551404,39.1048933534481,2229.4691250496417
2024-01-01 12:25:50,96.54112723846112,10.137226321166963,98.78868676411051,97.38424345437791,70.0708603480269,59.07789555042096,4.450976236828333,48.149145090384984,39.693330902981835,2285.191999217298
2024-01-01 12:25:55,99.03879878443924,10.853587114503597,99.46527281289892,97.73359384090112,72.53074391464988,59.87731919913197,4.564480652435153,49.719702367381956,40.460091993840614,2325.116614679963
2024-01-01 12:26:00,97.85934604297354,10.526441236530896,98.64901794341053,95.35529000897141,71.92461511007357,57.33010567028555,2.057591044839392,52.518869543246375,41.17678561717494,2351.33901802188
2024-01-01 12:26:05,97.95146730006094,12.457627064994504,100.0,97.30281697227659,73.06066919463971,60.10863225073819,3.029614061801348,51.63914756829527,41.23350018053387,2332.24279995064
2024-01-01 12:26:10,99.61692844785757,10.464056070306693,97.37689983110891,94.9967380122957,71.51765212930445,59.11886536400932,0.38066188927769984,49.68573210001583,43.60680469430446,2332.780037155633
2024-01-01 12:26:15,99.42970940235355,11.766057793864722,96.12777113536728,93.91241045898659,71.62529549041966,56.79021762576959,0.0,47.60798911004295,40.802828523883385,2295.8060429181883
2024-01-01 12:26:20,97.56321440041589,9.314650729789749,95.79681284031408,93.60558851663822,73.7662230292503,58.53355932156176,0.0,45.401559122097595,42.173844653155896,2300.4197833301696
2024-01-01 12:26:25,100.0,9.546136550441613,95.70275698143396,94.68036802084512,71.30773796898613,61.37627043143843,1.7417286328376527,43.59866179527883,41.043502949130506,2320.410339578916
2024-01-01 12:26:30,100.0,11.599213531446257,98.36404494414488,93.96892264456909,71.07669878540028,60.85656732420873,0.0,45.30509702447764,38.72955882638497,2304.714719796696
2024-01-01 12:26:35,99.730481711489,13.850126647935525,98.49894187624712,93.00529192566333,70.58008150843595,60.07578309856342,2.4668552230463128,47.46214735440058,37.53570449828558,2355.2072609979477
2024-01-01 12:26:40,100.0,14.540783212840974,100.0,95.20797698864754,72.45778622806196,57.3961069494337,0.22144547437803164,45.93203202870456,35.72694354892795,2331.9366642188984
2024-01-01 12:26:45,100.0,11.911186757215761,100.0,93.34066317803901,71.89952858294961,58.54686053793302,0.0,45.11519024590083,35.74989078010942,2364.6308997746273
2024-01-01 12:26:50,98.14649998277217,11.950487032437685,97.47093349079114,92.26334734430307,69.32506646235271,56.28114238446394,2.797603925273066,45.14555253437129,34.78280160055338,2377.3401864856987
2024-01-01 12:26:55,99.2422223726741,11.989741395451917,95.621976596597,91.87920297695995,67.03166122986504,58.12872707031213,4.822456503949261,45.24000663011867,36.32932280798089,2338.359568401674
2024-01-01 12:27:00,98.18756655457801,10.769395472932935,93.68902090326455,94.42376424790704,69.2415036026113,58.29545772017397,6.406912959118611,43.502876535893975,33.804523480795424,2319.858580555354
2024-01-01 12:27:05,99.770147130869,8.485568821731043,96.62943624678779,94.70849123153398,71.97073491694357,56.86239651342698,5.135130475164586,42.69397480030439,30.894153353537828,2363.710151782467
2024-01-01 12:27:10,100.0,11.125107729941593,97.81337727105587,92.9205441886185,69.26959179002151,59.570933830966325,2.6740870380138695,41.20822920475299,33.36273073560336,2361.0905062137417
2024-01-01 12:27:15,100.0,14.04989806120254,99.94872290467424,93.31016108903114,70.44162367594555,60.64638510895272,0.384950256344728,41.15561892230459,33.251606216415496,2342.545219222699
2024-01-01 12:27:20,98.43166956999238,12.975368922255162,100.0,92.00775758870479,70.23989885826258,57.873634918229726,2.11282967185581,43.119428522349914,36.01360703845887,2351.1743426464564
2024-01-01 12:27:25,100.0,10.613629911415716,100.0,94.66366332998848,70.04966089057018,54.98563020810177,0.0,45.762553607099825,38.25608911144722,2309.2564840000246
2024-01-01 12:27:30,100.0,13.304007279326388,97.12626284749273,96.53152003607927,71.8595182372276,52.3059943955544,0.0,48.18782408829966,35.71686036323098,2329.4939465462294
2024-01-01 12:27:35,99.32464748821042,11.990308909346243,96.15794261028401,94.3755852287217,72.26646139135697,54.702297846624475,2.0255667565180264,48.8635252723804,37.358690881216326,2373.9802974742056
2024-01-01 12:27:40,100.0,14.349386467512058,96.67446075619839,92.09569907431779,70.05567819085796,52.05751087764038,0.0,48.25841058927337,38.603007021955435,2400.3741699922166
2024-01-01 12:27:45,100.0,14.989908540136485,97.46921846658229,92.78013462509391,69.28753206367396,53.8366188849872,0.6190181209886108,48.753448111013064,39.758981637953816,2395.8269732546005
2024-01-01 12:27:50,100.0,17.941692012258954,97.47945409991507,90.6674714858483,66.8751262262017,56.367379484754544,1.6667043975934277,50.837558443313846,40.955529327716974,2402.966928153609
2024-01-01 12:27:55,100.0,19.06251195502881,98.11827147458045,93.09251396863664,65.44629371640083,58.06629460017858,0.0,52.85329109077754,38.67421374070684,2405.634982943695
2024-01-01 12:28:00,100.0,18.43270451495657,96.1149148226842,94.79477204505523,65.87204234822657,59.35645554617021,0.0,53.30570292916085,38.31286255577204,2372.453259662397
