timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 10:08:10,106.15032925282304,142.46004651245278,19.922152116453223,60.117117880793046,227.84257646542102
2024-01-01 10:08:15,103.30159789886343,144.18978758110575,19.890963364773274,57.49879152404231,214.82890331524752
2024-01-01 10:08:20,101.84815445481298,147.7274949622952,19.652809437234623,60.027158958921355,224.5511095026858
2024-01-01 10:08:25,101.41000657363402,139.66842521238706,20.378909395982483,59.7198920403719,209.1327301957035
2024-01-01 10:08:30,100.4118361827493,148.77436414835398,19.652315729486244,61.006917438879725,238.93105216919145
2024-01-01 10:08:35,100.42289325041683,141.90259870320634,19.95274595234491,60.6479562691443,220.2720402287436
2024-01-01 10:08:40,101.73571923005153,144.71346708385266,20.07105238815039,58.76331032785502,215.13748290855867
2024-01-01 10:08:45,98.64273217838262,140.7017802212692,20.101032007364065,60.77265686875857,230.50997050332555
2024-01-01 10:08:50,105.8829046932085,137.60667739961414,19.909413151352357,61.596972536083065,216.72345862421042
2024-01-01 10:08:55,106.04245915505757,141.65803021141252,20.08529424711459,60.291628466057276,214.5908489969177
2024-01-01 10:09:00,103.54678897040661,147.09175424556022,19.615240976323413,60.00880457739355,218.36539542734874
2024-01-01 10:09:05,102.03344647813148,139.4131980685548,19.66666648558183,59.670842431172055,239.02440324567843
2024-01-01 10:09:10,106.84972226710475,146.63239929967463,19.52816697472943,60.63375832669412,217.66845544363676
2024-01-01 10:09:15,102.94529705001565,144.37411660983736,19.893748976490134,58.36581342692539,206.32135508863945
2024-01-01 10:09:20,98.03120214478119,147.04774362391208,20.404527867782292,60.21355261758987,231.07589710229504
2024-01-01 10:09:25,96.58443104153586,142.85109992291453,19.539985821995145,61.051335116017626,207.90407756915772
2024-01-01 10:09:30,108.26506076693393,140.96863065287823,19.823453166216108,60.49288621671074,219.1966159491973
2024-01-01 10:09:35,100.14628435838726,144.18417636363623,20.100237747177633,61.17108188228288,203.10643621151928
2024-01-01 10:09:40,102.87981399982253,138.94586450700626,20.077565013990604,58.21801532680593,202.3728142290115
2024-01-01 10:09:45,100.71505729647232,144.2105698345061,20.005954729414167,62.798581388931524,227.5086077565711
2024-01-01 10:09:50,102.75306148515959,135.81450524300567,19.91000218237278,58.834806816000224,213.24525924953429
2024-01-01 10:09:55,107.82126677586963,144.23701259993288,19.845267010257086,63.61028440649314,229.05054628272075
2024-01-01 10:10:00,106.68634987818113,140.45478967896568,19.92664938580194,60.87737757901062,209.66336034390088
2024-01-01 10:10:05,103.36003643948006,146.4825443113402,20.370829309628064,62.26595984146848,234.98501597362784
2024-01-01 10:10:10,100.43366965636713,145.9815589612118,19.370859610560714,62.33993692337503,235.97383510953074
2024-01-01 10:10:15,107.9697364584638,143.16014306908156,20.658456734157873,61.2476685141495,213.46836582434355
2024-01-01 10:10:20,100.90145275876203,149.27543632380576,20.05189754945687,59.803232467207,224.92787195200452
2024-01-01 10:10:25,106.27922339562417,134.7996279581985,20.103251117644792,59.93202903568981,237.98788832059668
2024-01-01 10:10:30,103.47122060338744,144.32427806713784,20.570802081280753,59.628293884156676,237.47128213282286
2024-01-01 10:10:35,102.60270271814841,145.1337172367802,20.172551526748638,60.0348382098136,223.64814470590326
2024-01-01 10:10:40,102.28544478573703,144.1990126255541,19.792190030123606,59.2075808771161,212.17285204734003
2024-01-01 10:10:45,112.51354148945272,136.87956620456376,20.509205810292396,61.54650809244591,216.08993857442505
2024-01-01 10:10:50,105.3481176208976,143.73365987724694,20.19244243074342,62.25666707390464,215.7822126404711
2024-01-01 10:10:55,103.88880956448936,140.00505207294418,20.01659121336124,61.06668666301228,212.25515133718136
2024-01-01 10:11:00,107.5063126040779,143.9982952806959,20.208999293054294,59.9577160136843,229.28761791938453
2024-01-01 10:11:05,108.28236245889404,143.6792332312992,20.0753482763063,60.31269585010756,196.6946247573717
2024-01-01 10:11:10,102.40087117712051,143.955768766254,19.80983401440588,59.68678898657531,209.85638646946956
2024-01-01 10:11:15,99.80646590345039,136.3403319369273,20.09698278729327,57.3436372064192,221.34708773611285
2024-01-01 10:11:20,102.86724665604379,140.4276773857395,20.13348382840794,59.19860980094151,227.48835223226934
2024-01-01 10:11:25,102.9907082841589,143.43412113707487,19.224661840326167,57.73451613976958,223.70166219133122
2024-01-01 10:11:30,106.18227157068725,144.35778131595535,20.182961999108606,59.847782832295465,214.35432396253015
2024-01-01 10:11:35,107.21859891970108,140.18723865837987,19.67540254287638,58.520025736703836,211.63876660322873
2024-01-01 10:11:40,104.33775672351449,143.16829933425103,20.209454678973525,58.063474825658716,227.29652620622832
2024-01-01 10:11:45,104.40741566318933,139.76261711713255,19.10895669767492,57.75385275707872,233.8638378404865
2024-01-01 10:11:50,104.9513697509982,138.61371606687356,19.476898877124775,60.42110104966877,207.05165107945672
2024-01-01 10:11:55,105.82971282733467,143.89039774232793,19.969720904349924,62.0509549526643,231.1195858009249
2024-01-01 10:12:00,104.29744233939506,141.676317258337,20.163259401607096,62.16056825880184,228.83979643035985
2024-01-01 10:12:05,103.45552783608824,141.83159639416905,19.96595643717033,60.056154706591464,195.39213848005897
2024-01-01 10:12:10,100.590566101928,138.331900960232,20.093846592216767,60.0451240286832,212.5129054408491
2024-01-01 10:12:15,105.8246019905353,145.44656175919573,19.83408437147936,59.0176131197674,200.13348161135326
2024-01-01 10:12:20,104.5204469538106,140.6014073548017,19.77275226015187,58.59957436748391,212.95255405836988
2024-01-01 10:12:25,100.7908135739326,145.91824586381733,20.439158811427493,59.11727724397071,235.22289941240274
2024-01-01 10:12:30,106.65267045544748,141.0647606058134,19.934889892691455,58.413900244957674,231.89498219470002
2024-01-01 10:12:35,106.35341724122034,140.03227536588645,19.98714815296448,59.729327103954624,226.29084555401084
2024-01-01 10:12:40,104.71239159234072,138.00711028315683,20.433106783600003,58.5088188747852,235.16447739619983
2024-01-01 10:12:45,103.04805315772496,141.96551856733848,20.026721652470677,59.67255740606208,213.18818809333712
2024-01-01 10:12:50,106.70616887205846,145.58151693085074,19.219239082060426,58.27873581310081,232.04669551752005
2024-01-01 10:12:55,107.27034191331187,143.605843122433,20.240137716135536,58.41175597357199,240.18151619248582
2024-01-01 10:13:00,104.91578912327599,139.72202016543739,19.955789334007097,59.4943854494168,216.75585670892468
2024-01-01 10:13:05,105.43584775354326,141.58351720411036,20.08412928733867,59.659211997023235,231.42367130620988
2024-01-01 10:13:10,111.13538006608032,138.95315313257836,20.038288634441475,59.81687866962904,215.78321583972695
2024-01-01 10:13:15,105.90366858922496,144.51194070442028,19.904850135807965,57.81725490196756,206.52443657778753
2024-01-01 10:13:20,110.88457086624872,145.79182532155744,19.920841571069086,59.44172978476942,228.80995944318386
2024-01-01 10:13:25,107.08299946094711,141.44099417355025,19.957388415075833,59.94211155946524,231.1052438622376
2024-01-01 10:13:30,108.36254384441465,142.0953671204091,19.182324584571685,60.760115233370165,229.02353517783368
2024-01-01 10:13:35,109.90414407412884,141.09349644026415,19.933390889921736,62.821708699428115,219.5575997389205
2024-01-01 10:13:40,101.65270937598572,142.2080902484817,20.136609819889586,61.37926804440095,226.97627215529008
2024-01-01 10:13:45,100.68888280240066,139.78110377790776,19.79679698596112,57.575265979266945,211.59025823626394
2024-01-01 10:13:50,102.11295139693385,144.0818405104108,19.883419886451584,60.509585454018506,235.77653267984945
2024-01-01 10:13:55,101.48256906152034,145.87361755005816,19.625608501785774,58.79349004712331,227.52583510732595
2024-01-01 10:14:00,109.34550525456157,145.84328091797866,20.995677290099422,61.37359846188891,233.52923520765324
2024-01-01 10:14:05,101.05601762948943,137.29658609651415,20.482452650762614,60.04181858480274,213.06442197794306
2024-01-01 10:14:10,108.46488237167063,141.81584977972443,19.984612971010947,60.41682567122496,220.43140439963278
2024-01-01 10:14:15,104.88923978031617,136.75848237969495,20.604723201000983,60.25572582862748,215.00444635437248
2024-01-01 10:14:20,107.96541284905292,138.02739110566029,19.68177960052395,61.85334071152422,218.38048383030474
2024-01-01 10:14:25,110.93117896513974,146.04013048956855,19.79319908267833,59.627696197101926,213.25300130453047
2024-01-01 10:14:30,112.85328919981085,141.37831275506932,19.8408314382637,61.887292168235525,218.06855530509418
2024-01-01 10:14:35,110.01056357189837,137.9461739043371,19.95876334309862,58.737194847267794,212.0394457949657
2024-01-01 10:14:40,103.15700649792802,137.19244274062302,19.76544486481953,57.82164034728862,222.55749564574054
2024-01-01 10:14:45,104.65643250154876,147.04072489519697,19.710181501058123,61.09817632590822,227.63186792378875
2024-01-01 10:14:50,103.33125754863664,140.56100031560663,19.826763472821103,61.69965841347647,209.18212051671554
2024-01-01 10:14:55,104.86364346824838,144.85009081724465,19.85522940850948,60.81980781256686,218.7046531712047
2024-01-01 10:15:00,103.75128981243971,139.5128199341053,19.417151964828264,60.871099477542984,212.49413244727558
2024-01-01 10:15:05,103.17204732924216,139.4485279335587,20.0237825734437,61.17144244968267,229.78457152949906
2024-01-01 10:15:10,111.89648396593658,144.1595850635517,19.2511212898258,60.446982217560205,213.6204222617809
2024-01-01 10:15:15,103.90479677893568,147.028062118235,19.664018414962264,60.43390656881831,235.15977555749703
2024-01-01 10:15:20,99.43914918235542,144.02752227199596,20.056084876172644,60.70777554880646,219.60257766723478
2024-01-01 10:15:25,103.67414151372854,141.91927470224212,19.647663724851654,58.48432345287082,219.61602991591528
2024-01-01 10:15:30,110.18583931519157,142.87579451103366,19.965094208812392,62.168560313954046,235.8575722619793
2024-01-01 10:15:35,107.58448059719474,144.2355252952412,19.991262339692277,60.862268929089325,218.1718778923094
2024-01-01 10:15:40,108.95549095023904,144.76532686937972,19.6261668029251,59.10742690533537,220.6738527615382
2024-01-01 10:15:45,102.82693948950683,139.03312597029992,19.121953118728037,60.82659669183074,229.5033308370495
2024-01-01 10:15:50,109.33518699461447,143.41881661252532,20.55551424397206,59.43126361995446,234.60534289505875
2024-01-01 10:15:55,102.39189897473352,140.31766179799342,20.931173737604478,60.63511525415543,216.8981147573512
2024-01-01 10:16:00,104.76060226855778,138.7099755914348,20.00212413326968,60.32772654709836,216.95054277184138
2024-01-01 10:16:05,106.3573873022456,137.311730399392,19.889754627583386,57.7286274888438,207.90253660089027
2024-01-01 10:16:10,109.90847445046842,141.15223370178146,19.52300421773271,61.326519177725004,200.89827692727062
2024-01-01 10:16:15,100.72376448834171,140.05768193995365,20.1948691979796,62.42569139713581,206.7421130749652
2024-01-01 10:16:20,109.72504964598055,146.20123098196837,19.80295402848167,60.071129904403236,227.0676425243391
2024-01-01 10:16:25,104.71822763192992,145.0662378214085,19.903679652668842,61.13153721212435,218.62190086818742
2024-01-01 10:16:30,107.22136187445332,142.84962679289617,20.50932470471949,59.75895916536005,215.83215622963655
2024-01-01 10:16:35,104.94644223060651,140.9059855727704,19.89389205277784,60.88057822503102,228.668108301828
2024-01-01 10:16:40,110.91237351985879,142.83550277332193,19.209687808846134,59.32776770928874,243.63994872141245
2024-01-01 10:16:45,102.6737596582232,143.94594640983792,19.63431992184654,58.354341055266936,192.60685465820347
2024-01-01 10:16:50,110.19912264914406,141.01559047410953,19.922434594243526,62.96741572252228,219.34452890491934
2024-01-01 10:16:55,110.25617901721452,142.0337704594583,19.45579652968472,58.49119824288989,221.7281685704362
2024-01-01 10:17:00,107.95642909982409,144.28033120477818,20.906630753098497,61.22723356805275,254.16290371828063
2024-01-01 10:17:05,110.49425096174218,138.221647220015,19.778973970305504,58.71491746046013,218.64299797877442
2024-01-01 10:17:10,104.69327190670299,138.52132747495392,19.65066990215817,61.14837476479823,227.06417579013754
2024-01-01 10:17:15,111.27512086437596,140.08539942373272,19.264755076277584,59.61950011886718,242.3736775899415
2024-01-01 10:17:20,104.11474436675529,138.50522927949646,20.05182688300768,59.97709600273222,218.8569488670192
2024-01-01 10:17:25,105.72334303745785,144.5153463309074,20.115108834218994,60.08471403568608,215.0011231873284
2024-01-01 10:17:30,107.53950313974681,139.94101369952614,20.84024022705524,60.178247277400885,228.88112095945073
2024-01-01 10:17:35,107.8908929514442,140.2169077969696,19.801177519768995,59.86316910159031,227.76429542839688
2024-01-01 10:17:40,102.48723127730364,139.93863215430284,19.989000652506384,59.0955750445261,209.02315453814936
2024-01-01 10:17:45,106.84275569881112,140.54270086981836,19.355070342061055,61.109967754127055,220.55257736260435
2024-01-01 10:17:50,105.93418727914168,142.62996119948136,19.763959844616156,59.56409863680658,223.59033778327338
2024-01-01 10:17:55,105.09125346239264,138.88754236995916,19.209985193842602,58.95860590192673,216.6049575552383
2024-01-01 10:18:00,104.97580094467708,144.32941100449372,20.833382338734147,61.04088190213491,235.02620713608917
2024-01-01 10:18:05,107.24546154779743,141.86990211235903,19.877189651244716,62.6575123575913,215.1288549145921
2024-01-01 10:18:10,110.2067872956204,146.58486858106463,20.235738234342776,60.28466508326561,225.06611796282547
2024-01-01 10:18:15,108.37713818306585,142.65819022842575,20.07365275438727,58.92491545535528,252.5231371755732
2024-01-01 10:18:20,106.992596384936,143.35609443125136,20.168484886259712,60.97487373968651,224.44540126550575
2024-01-01 10:18:25,114.09595537380496,136.1878803735256,19.717967842802675,59.428550709402735,232.44390387464688
2024-01-01 10:18:30,106.80071839860467,141.49529400023587,19.80522060941503,62.05504816539853,216.9949348880368
2024-01-01 10:18:35,105.75025679730105,143.60215631594158,19.499380395167723,59.81372103749943,219.7096799311889
2024-01-01 10:18:40,106.78697189313067,139.03823459109705,20.02093410750538,61.0923771133764,209.19267331951468
2024-01-01 10:18:45,105.36118392214136,140.4297075994839,20.499858411558968,58.77149225337341,230.22723519571952
2024-01-01 10:18:50,110.40070465471634,141.92226006276076,19.77195039368757,58.979476902386054,204.2924390226184
2024-01-01 10:18:55,111.02385039171392,141.1927364582614,19.839175338270515,60.793160321598265,228.8397438705053
2024-01-01 10:19:00,109.94087896412869,142.2193976173892,20.025070053893632,60.42340046050794,231.72640485093555
2024-01-01 10:19:05,104.84193840728452,144.30451246627462,20.28784036761522,57.86952401104185,213.8169892249269
2024-01-01 10:19:10,108.2249902485773,138.70796364308237,19.881644234117097,60.498702824534796,230.1353037774361
2024-01-01 10:19:15,108.12280306081317,141.27681839217988,19.76255484164578,57.96889586864848,242.61154463164553
2024-01-01 10:19:20,109.03054067023014,139.04964473837825,19.870614331117146,60.255484835901655,232.04915465500497
2024-01-01 10:19:25,106.29349098848031,137.48466510157493,20.278488703588813,59.20336950581436,232.72455662207977
2024-01-01 10:19:30,108.07490895220428,140.4416088218867,20.4552913664856,59.5637342827127,218.85271974869022
