timeStamp,F.value1,F.value2
2024-01-01 12:12:15,-62064.3623304659,68684.9129062022
2024-01-01 12:12:20,-54857.480659505054,-45228.8720385578
2024-01-01 12:12:25,-62164.263309562935,-64878.6210661592
2024-01-01 12:12:30,-61278.01459652896,-41244.579604862054
2024-01-01 12:12:35,-74475.0012125915,28818.429572305235
2024-01-01 12:12:40,43880.05793496436,-63666.7938741707
2024-01-01 12:12:45,-59303.03866839358,-88570.37664498863
2024-01-01 12:12:50,-39510.33784520356,-2900.4834299659265
2024-01-01 12:12:55,-60481.72286337882,-382.7311315880257
2024-01-01 12:13:00,-80337.36868901105,-80091.25377457886
2024-01-01 12:13:05,17911.41822888026,29298.985721409146
2024-01-01 12:13:10,16071.534442130735,-4600.605513115064
2024-01-01 12:13:15,36293.11069970806,-36988.982094596664
2024-01-01 12:13:20,19896.767133641024,-77991.63501844137
2024-01-01 12:13:25,53960.92869759872,-369.91337145782353
2024-01-01 12:13:30,-17609.059978710484,40538.02166096087
2024-01-01 12:13:35,-89237.98662930765,92683.31202414533
2024-01-01 12:13:40,-61486.5317410688,-77026.70999952206
2024-01-01 12:13:45,-47273.75787202273,-84656.11101759215
2024-01-01 12:13:50,-55767.14820318541,-10396.977490291552
2024-01-01 12:13:55,-11246.653550264635,2340.9117671217364
2024-01-01 12:14:00,-80017.06796081197,13093.103536639032
2024-01-01 12:14:05,-98350.53751418971,-36391.15611026715
2024-01-01 12:14:10,37382.62695922342,-50047.84301188181
2024-01-01 12:14:15,-42196.28937742332,81231.77419249121
2024-01-01 12:14:20,-27451.437323412807,55276.37571954324
2024-01-01 12:14:25,32695.211899857833,21668.310460697758
2024-01-01 12:14:30,-54719.78372541556,-85442.46663230502
2024-01-01 12:14:35,16815.95525461211,72379.37306627673
2024-01-01 12:14:40,-32597.780860008832,40187.676410068176
2024-01-01 12:14:45,-82848.7423833986,89996.15131734461
2024-01-01 12:14:50,20846.194040849678,62069.25702170025
2024-01-01 12:14:55,66151.24742992294,27711.546705189692
2024-01-01 12:15:00,26834.08954453593,82113.65679207009
2024-01-01 12:15:05,85070.7765687598,42670.42618091168
2024-01-01 12:15:10,74075.20555374211,88800.99708175121
2024-01-01 12:15:15,6721.442311521772,90087.36054700619
2024-01-01 12:15:20,-62070.33540179922,94103.3308663804
2024-01-01 12:15:25,54926.327930032094,-79963.32476863681
2024-01-01 12:15:30,-57580.13702580663,86280.73199664988
2024-01-01 12:15:35,-54823.21844778269,15019.050884117629
2024-01-01 12:15:40,-73122.40713939253,2807.634053427718
2024-01-01 12:15:45,-67627.36561208853,-27372.599603132967
2024-01-01 12:15:50,43223.43990516049,-17369.492700211515
2024-01-01 12:15:55,-72764.70086703055,61373.92083991516
2024-01-01 12:16:00,-15778.007631920622,14835.042818808168
2024-01-01 12:16:05,73627.51512085351,41124.67235668374
2024-01-01 12:16:10,22837.833877675468,3623.033152682715
2024-01-01 12:16:15,48559.81798971107,-30073.79855320512
2024-01-01 12:16:20,62218.938829483,-27623.635218586856
2024-01-01 12:16:25,31323.08642648544,24310.760699545517
2024-01-01 12:16:30,-16625.221463548318,-26351.795237890143
2024-01-01 12:16:35,-22673.26734523566,-22112.357462531803
2024-01-01 12:16:40,42386.25577493086,15187.397526535935
2024-01-01 12:16:45,77919.02467107715,43926.351651015764
2024-01-01 12:16:50,44132.25277988974,97707.45426058146
2024-01-01 12:16:55,-33230.92527544854,66335.59584050947
2024-01-01 12:17:00,-77101.57128226309,-66474.72595394944
2024-01-01 12:17:05,-70376.26493979862,-54823.95157728497
2024-01-01 12:17:10,84638.15765456724,-35057.13701363002
2024-01-01 12:17:15,94107.27771976523,-62064.3623304659
2024-01-01 12:17:20,-62936.97105029138,-54857.480659505054
2024-01-01 12:17:25,-56785.08524206015,-62164.263309562935
2024-01-01 12:17:30,-64650.53350514081,-61278.01459652896
2024-01-01 12:17:35,60421.10459112482,-74475.0012125915
2024-01-01 12:17:40,-24718.576889050906,43880.05793496436
2024-01-01 12:17:45,34477.215918158814,-59303.03866839358
2024-01-01 12:17:50,62990.99698600423,-39510.33784520356
2024-01-01 12:17:55,-61106.35174941433,-60481.72286337882
2024-01-01 12:18:00,-37203.31943971722,-80337.36868901105
2024-01-01 12:18:05,24014.145982275128,17911.41822888026
2024-01-01 12:18:10,60680.97715946817,16071.534442130735
2024-01-01 12:18:15,-49629.691847501475,36293.11069970806
2024-01-01 12:18:20,84088.7716587653,19896.767133641024
2024-01-01 12:18:25,83583.72739556534,53960.92869759872
2024-01-01 12:18:30,-40893.58614464716,-17609.059978710484
2024-01-01 12:18:35,-58806.01423005335,-89237.98662930765
2024-01-01 12:18:40,29713.28271110507,-61486.5317410688
2024-01-01 12:18:45,52262.38530680273,-47273.75787202273
2024-01-01 12:18:50,-50585.924157558205,-55767.14820318541
2024-01-01 12:18:55,4211.07899377789,-11246.653550264635
2024-01-01 12:19:00,-67948.62336036685,-80017.06796081197
2024-01-01 12:19:05,-64108.089576975,-98350.53751418971
2024-01-01 12:19:10,-88884.9925702374,37382.62695922342
2024-01-01 12:19:15,47252.039630327796,-42196.28937742332
2024-01-01 12:19:20,54700.34470447552,-27451.437323412807
2024-01-01 12:19:25,-44029.64668482636,32695.211899857833
2024-01-01 12:19:30,-33990.189566787456,-54719.78372541556
2024-01-01 12:19:35,15727.659628384581,16815.95525461211
2024-01-01 12:19:40,98528.55477879474,-32597.780860008832
2024-01-01 12:19:45,96320.22775386812,-82848.7423833986
2024-01-01 12:19:50,-35962.63731736617,20846.194040849678
2024-01-01 12:19:55,82401.3611980712,66151.24742992294
2024-01-01 12:20:00,-83506.25858533077,26834.08954453593
2024-01-01 12:20:05,75802.32734481509,85070.7765687598
2024-01-01 12:20:10,75211.0916427395,74075.20555374211
2024-01-01 12:20:15,-55242.72929943248,6721.442311521772
2024-01-01 12:20:20,-37152.64787136262,-62070.33540179922
2024-01-01 12:20:25,40571.98724079571,54926.327930032094
2024-01-01 12:20:30,55359.75548846357,-57580.13702580663
2024-01-01 12:20:35,-15337.474271843521,-54823.21844778269
2024-01-01 12:20:40,-40603.916601970726,-73122.40713939253
2024-01-01 12:20:45,23056.526703975454,-67627.36561208853
2024-01-01 12:20:50,26021.672576344536,43223.43990516049
2024-01-01 12:20:55,-16890.468385041662,-72764.70086703055
2024-01-01 12:21:00,57823.57108550658,-15778.007631920622
2024-01-01 12:21:05,82269.1298612291,73627.51512085351
2024-01-01 12:21:10,-71050.22946853063,22837.833877675468
2024-01-01 12:21:15,95356.09940440653,48559.81798971107
2024-01-01 12:21:20,-40261.96011719703,62218.938829483
2024-01-01 12:21:25,71306.873477077,31323.08642648544
2024-01-01 12:21:30,-33949.61445789157,-16625.221463548318
2024-01-01 12:21:35,91525.27126033332,-22673.26734523566
2024-01-01 12:21:40,-9499.34174864129,42386.25577493086
2024-01-01 12:21:45,86861.00770177665,77919.02467107715
2024-01-01 12:21:50,69332.40307278732,44132.25277988974
2024-01-01 12:21:55,77618.0569836129,-33230.92527544854
2024-01-01 12:22:00,-45603.93696694487,-77101.57128226309
2024-01-01 12:22:05,-87565.6424621091,-70376.26493979862
2024-01-01 12:22:10,57186.50239007648,84638.15765456724
2024-01-01 12:22:15,38105.38053534667,94107.27771976523
2024-01-01 12:22:20,-11285.881739622244,-62936.97105029138
2024-01-01 12:22:25,58137.00424202254,-56785.08524206015
2024-01-01 12:22:30,82503.4372218495,-64650.53350514081
2024-01-01 12:22:35,60848.122580857445,60421.10459112482
2024-01-01 12:22:40,41177.49074300762,-24718.576889050906
2024-01-01 12:22:45,4130.450634230324,34477.215918158814
2024-01-01 12:22:50,1207.6527579918713,62990.99698600423
2024-01-01 12:22:55,75326.7800624773,-61106.35174941433
2024-01-01 12:23:00,87687.22668336867,-37203.31943971722
2024-01-01 12:23:05,-24594.877470703665,24014.145982275128
2024-01-01 12:23:10,-82351.79644869256,60680.97715946817
2024-01-01 12:23:15,30137.82097773638,-49629.691847501475
2024-01-01 12:23:20,39181.82694280402,84088.7716587653
2024-01-01 12:23:25,-70764.0622125674,83583.72739556534
2024-01-01 12:23:30,-60160.366036831656,-40893.58614464716
2024-01-01 12:23:35,-46710.02112067361,-58806.01423005335
2024-01-01 12:23:40,-77741.04940554137,29713.28271110507
2024-01-01 12:23:45,-14686.55960326799,52262.38530680273
2024-01-01 12:23:50,50288.35012223477,-50585.924157558205
2024-01-01 12:23:55,-73749.40829781818,4211.07899377789
2024-01-01 12:24:00,-19669.26242963992,-67948.62336036685
2024-01-01 12:24:05,89282.15784565435,-64108.089576975
2024-01-01 12:24:10,72811.14199753325,-88884.9925702374
2024-01-01 12:24:15,16465.075323757486,47252.039630327796
2024-01-01 12:24:20,-15340.08368155859,54700.34470447552
2024-01-01 12:24:25,56319.36505237203,-44029.64668482636
2024-01-01 12:24:30,-42488.34141208011,-33990.189566787456
2024-01-01 12:24:35,-81552.89558015786,15727.659628384581
2024-01-01 12:24:40,73460.8348622258,98528.55477879474
2024-01-01 12:24:45,-67937.8116537496,96320.22775386812
2024-01-01 12:24:50,-47159.11547507916,-35962.63731736617
2024-01-01 12:24:55,-75431.43503291851,82401.3611980712
2024-01-01 12:25:00,44172.97003430304,-83506.25858533077
2024-01-01 12:25:05,80336.07881778134,75802.32734481509
2024-01-01 12:25:10,-1658.30516293767,75211.0916427395
2024-01-01 12:25:15,46410.17746054764,-55242.72929943248
2024-01-01 12:25:20,-65734.53701810204,-37152.64787136262
2024-01-01 12:25:25,-36221.08009203332,40571.98724079571
2024-01-01 12:25:30,-70898.96038858047,55359.75548846357
2024-01-01 12:25:35,-12543.188012742625,-15337.474271843521
2024-01-01 12:25:40,95010.74646013061,-40603.916601970726
2024-01-01 12:25:45,48648.92595715419,23056.526703975454
2024-01-01 12:25:50,-18807.895825275904,26021.672576344536
2024-01-01 12:25:55,78165.37966520143,-16890.468385041662
2024-01-01 12:26:00,47746.95837307308,57823.57108550658
2024-01-01 12:26:05,21867.4161402945,82269.1298612291
2024-01-01 12:26:10,-82108.64707208655,-71050.22946853063
2024-01-01 12:26:15,-83407.81531239444,95356.09940440653
2024-01-01 12:26:20,-22019.96658819653,-40261.96011719703
2024-01-01 12:26:25,90104.50650516269,71306.873477077
2024-01-01 12:26:30,93096.16380604135,-33949.61445789157
2024-01-01 12:26:35,96601.6826661518,91525.27126033332
2024-01-01 12:26:40,71858.50845088065,-9499.34174864129
2024-01-01 12:26:45,60066.079767335046,86861.00770177665
2024-01-01 12:26:50,79621.19330078964,69332.40307278732
2024-01-01 12:26:55,9351.690399505374,77618.0569836129
2024-01-01 12:27:00,22537.492764479906,-45603.93696694487
2024-01-01 12:27:05,13334.636268674416,-87565.6424621091
2024-01-01 12:27:10,-49916.146979563055,57186.50239007648
2024-01-01 12:27:15,-22780.67424447826,38105.38053534667
2024-01-01 12:27:20,7272.44728058929,-11285.881739622244
2024-01-01 12:27:25,-42951.09967685438,58137.00424202254
2024-01-01 12:27:30,65969.8191477419,82503.4372218495
2024-01-01 12:27:35,91850.5076359709,60848.122580857445
2024-01-01 12:27:40,2095.654619318093,41177.49074300762
2024-01-01 12:27:45,89823.76788091601,4130.450634230324
2024-01-01 12:27:50,-55205.69162472518,1207.6527579918713
2024-01-01 12:27:55,-60371.912608061226,75326.7800624773
2024-01-01 12:28:00,51321.18201639346,87687.22668336867
2024-01-01 12:28:05,10894.912245053974,-24594.877470703665
2024-01-01 12:28:10,-84804.89918913547,-82351.79644869256
2024-01-01 12:28:15,26727.114368217746,30137.82097773638
2024-01-01 12:28:20,65244.0731215894,39181.82694280402
2024-01-01 12:28:25,16180.679785718334,-70764.0622125674
2024-01-01 12:28:30,-20455.636243652032,-60160.366036831656
2024-01-01 12:28:35,15505.21488366544,-46710.02112067361
2024-01-01 12:28:40,20690.958308548754,-77741.04940554137
2024-01-01 12:28:45,16185.571443061832,-14686.55960326799
2024-01-01 12:28:50,-54040.616367583956,50288.35012223477
2024-01-01 12:28:55,-9182.58273093319,-73749.40829781818
2024-01-01 12:29:00,76854.26176579637,-19669.26242963992
2024-01-01 12:29:05,-92813.16419914462,89282.15784565435
2024-01-01 12:29:10,7289.37218272027,72811.14199753325
2024-01-01 12:29:15,-69513.19256307259,16465.075323757486
2024-01-01 12:29:20,-43570.27268458596,-15340.08368155859
2024-01-01 12:29:25,-25746.38374597664,56319.36505237203
2024-01-01 12:29:30,-81194.12479735295,-42488.34141208011
2024-01-01 12:29:35,8634.196302382163,-81552.89558015786
2024-01-01 12:29:40,41293.13402928378,73460.8348622258
2024-01-01 12:29:45,-5903.413140970985,-67937.8116537496
2024-01-01 12:29:50,45738.25731527454,-47159.11547507916
2024-01-01 12:29:55,62178.848468808996,-75431.43503291851
2024-01-01 12:30:00,-21639.462929764904,44172.97003430304
2024-01-01 12:30:05,-43118.0607332641,80336.07881778134
2024-01-01 12:30:10,46703.1355174172,-1658.30516293767
2024-01-01 12:30:15,52007.23389174434,46410.17746054764
2024-01-01 12:30:20,52673.43965819998,-65734.53701810204
2024-01-01 12:30:25,60974.08468073959,-36221.08009203332
2024-01-01 12:30:30,65485.08699165333,-70898.96038858047
2024-01-01 12:30:35,31212.152950448115,-12543.188012742625
2024-01-01 12:30:40,-84497.9052234941,95010.74646013061
2024-01-01 12:30:45,15563.035665394606,48648.92595715419
2024-01-01 12:30:50,-42311.08970198464,-18807.895825275904
2024-01-01 12:30:55,-70627.51392164276,78165.37966520143
2024-01-01 12:31:00,59145.539251773815,47746.95837307308
2024-01-01 12:31:05,58289.183892920184,21867.4161402945
2024-01-01 12:31:10,-7478.209914260128,-82108.64707208655
2024-01-01 12:31:15,-69618.41238914148,-83407.81531239444
2024-01-01 12:31:20,36162.40211583685,-22019.96658819653
2024-01-01 12:31:25,-48074.41977454819,90104.50650516269
2024-01-01 12:31:30,17954.45269594754,93096.16380604135
2024-01-01 12:31:35,-37020.55617743045,96601.6826661518
2024-01-01 12:31:40,65993.98387984623,71858.50845088065
2024-01-01 12:31:45,-79330.80791879495,60066.079767335046
2024-01-01 12:31:50,-82106.61593162165,79621.19330078964
2024-01-01 12:31:55,-84831.734808194,9351.690399505374
2024-01-01 12:32:00,-30806.814968799095,22537.492764479906
2024-01-01 12:32:05,4204.162215673848,13334.636268674416
2024-01-01 12:32:10,-90431.81567861566,-49916.146979563055
2024-01-01 12:32:15,-13560.807308911248,-22780.67424447826
2024-01-01 12:32:20,-77428.76073666624,7272.44728058929
2024-01-01 12:32:25,-1.9906211206004443,-42951.09967685438
2024-01-01 12:32:30,25982.076164451166,65969.8191477419
2024-01-01 12:32:35,31808.513367976793,91850.5076359709
2024-01-01 12:32:40,83166.95130096478,2095.654619318093
2024-01-01 12:32:45,54217.51438140671,89823.76788091601
2024-01-01 12:32:50,78549.81087775601,-55205.69162472518
2024-01-01 12:32:55,14334.62464303152,-60371.912608061226
2024-01-01 12:33:00,-57257.33246139904,51321.18201639346
2024-01-01 12:33:05,-15946.404382784795,10894.912245053974
2024-01-01 12:33:10,-21327.282054784657,-84804.89918913547
2024-01-01 12:33:15,32805.311995690136,26727.114368217746
2024-01-01 12:33:20,27637.962613925378,65244.0731215894
2024-01-01 12:33:25,-67132.88191890769,16180.679785718334
2024-01-01 12:33:30,-43512.46905108386,-20455.636243652032
2024-01-01 12:33:35,56811.43906907077,15505.21488366544
2024-01-01 12:33:40,51977.86311846369,20690.958308548754
2024-01-01 12:33:45,-40075.87839159086,16185.571443061832
2024-01-01 12:33:50,97202.63105666179,-54040.616367583956
2024-01-01 12:33:55,-93679.36375645106,-9182.58273093319
2024-01-01 12:34:00,79714.44860513683,76854.26176579637
2024-01-01 12:34:05,27470.70649455644,-92813.16419914462
2024-01-01 12:34:10,-30301.093440033634,7289.37218272027
2024-01-01 12:34:15,-42851.40903649805,-69513.19256307259
2024-01-01 12:34:20,-22171.688669774125,-43570.27268458596
2024-01-01 12:34:25,-38357.07033850986,-25746.38374597664
2024-01-01 12:34:30,25382.581344595845,-81194.12479735295
2024-01-01 12:34:35,73942.65299064442,8634.196302382163
2024-01-01 12:34:40,25333.515955053328,41293.13402928378
2024-01-01 12:34:45,57860.34567497485,-5903.413140970985
2024-01-01 12:34:50,65839.69171440424,45738.25731527454
2024-01-01 12:34:55,12692.234790411272,62178.848468808996
2024-01-01 12:35:00,-57811.12575415102,-21639.462929764904
2024-01-01 12:35:05,-21718.00383782775,-43118.0607332641
2024-01-01 12:35:10,78628.87840603934,46703.1355174172
2024-01-01 12:35:15,78534.47892075246,52007.23389174434
2024-01-01 12:35:20,-29289.144328434082,52673.43965819998
2024-01-01 12:35:25,71973.00970224092,60974.08468073959
2024-01-01 12:35:30,58000.56848282037,65485.08699165333
2024-01-01 12:35:35,-98070.89079058307,31212.152950448115
2024-01-01 12:35:40,-26572.62077504156,-84497.9052234941
2024-01-01 12:35:45,-57755.36710916574,15563.035665394606
2024-01-01 12:35:50,-62779.523404286934,-42311.08970198464
2024-01-01 12:35:55,15772.803728498906,-70627.51392164276
2024-01-01 12:36:00,73026.15695430279,59145.539251773815
2024-01-01 12:36:05,96070.49678973507,58289.183892920184
2024-01-01 12:36:10,-12554.426232149217,-7478.209914260128
2024-01-01 12:36:15,-7642.503140081946,-69618.41238914148
2024-01-01 12:36:20,-42482.849726687506,36162.40211583685
2024-01-01 12:36:25,-13513.114103975786,-48074.41977454819
2024-01-01 12:36:30,-95647.37575640992,17954.45269594754
2024-01-01 12:36:35,-16593.73487662113,-37020.55617743045
2024-01-01 12:36:40,-36274.60503931243,65993.98387984623
2024-01-01 12:36:45,-60774.59833218284,-79330.80791879495
2024-01-01 12:36:50,21234.688293711748,-82106.61593162165
2024-01-01 12:36:55,-47794.69593770211,-84831.734808194
2024-01-01 12:37:00,-87556.09306625662,-30806.814968799095
2024-01-01 12:37:05,66848.1508905645,4204.162215673848
2024-01-01 12:37:10,-14682.350062184993,-90431.81567861566
2024-01-01 12:37:15,-40454.82379013387,-13560.807308911248
2024-01-01 12:37:20,-38722.75984642516,-77428.76073666624
2024-01-01 12:37:25,-90355.11226473893,-1.9906211206004443
2024-01-01 12:37:30,62278.12730439994,25982.076164451166
2024-01-01 12:37:35,92150.19834584247,31808.513367976793
2024-01-01 12:37:40,-30313.884415573386,83166.95130096478
2024-01-01 12:37:45,-93437.70369462427,54217.51438140671
2024-01-01 12:37:50,3653.5775963076658,78549.81087775601
2024-01-01 12:37:55,45911.36047452024,14334.62464303152
2024-01-01 12:38:00,-62059.80679228792,-57257.33246139904
2024-01-01 12:38:05,38059.18734541512,-15946.404382784795
2024-01-01 12:38:10,-26073.200286988642,-21327.282054784657
2024-01-01 12:38:15,60225.49948397294,32805.311995690136
2024-01-01 12:38:20,6068.506658689656,27637.962613925378
2024-01-01 12:38:25,55128.62480077001,-67132.88191890769
2024-01-01 12:38:30,-56935.279909996825,-43512.46905108386
2024-01-01 12:38:35,-41313.06311341258,56811.43906907077
2024-01-01 12:38:40,412.91898215919946,51977.86311846369
2024-01-01 12:38:45,84978.9000191909,-40075.87839159086
