timeStamp,F.value1,F.value2,F.value3
2024-01-01 10:36:05,14541.006238868864,93083.73542012027,88980.73630366588
2024-01-01 10:36:10,97226.36078087073,-84523.5805013052,-19760.648089989874
2024-01-01 10:36:15,-15372.760549651077,-2153.4129512940995,-149027.69771366168
2024-01-01 10:36:20,-24001.24356082591,-18777.868626510328,55636.29807117454
2024-01-01 10:36:25,-34651.95008094043,-72086.33014107417,30546.89780617918
2024-01-01 10:36:30,20491.808721269805,30231.476297696645,147907.64471126956
2024-01-01 10:36:35,23271.10680723139,63215.17563188075,-13970.710655969247
2024-01-01 10:36:40,89277.33755332911,36267.91713454973,32681.198016416438
2024-01-01 10:36:45,-50607.77649964342,91181.5693288661,174541.2111444596
2024-01-01 10:36:50,54951.63236905074,-17342.501327428683,119971.82497089948
2024-01-01 10:36:55,-47228.68160937322,11672.461222293014,368743.8171516466
2024-01-01 10:37:00,46175.02228610548,-76775.7867196611,342805.3410652426
2024-01-01 10:37:05,16654.287299312444,-13449.021993944452,31973.695389526234
2024-01-01 10:37:10,-82279.77757100997,36861.75425706097,244895.45644463028
2024-01-01 10:37:15,-61418.42679134236,47674.45671560959,167817.38732687244
2024-01-01 10:37:20,-94308.66604227443,-24760.763879751594,-94769.08380636497
2024-01-01 10:37:25,87660.97476241305,24486.544279100606,222385.6157600625
2024-01-01 10:37:30,-22391.072421623103,-11418.77788924588,-152285.67380846417
2024-01-01 10:37:35,58611.86008038316,-49216.99202496883,261934.36469106848
2024-01-01 10:37:40,-96157.59732157586,-6571.797595856211,-281811.32696693717
2024-01-01 10:37:45,-18521.611880099634,64713.28910088274,-27841.995912907376
2024-01-01 10:37:50,95107.55392227898,-7309.469282961919,-40096.88164967969
2024-01-01 10:37:55,42185.00786954368,91904.04452822954,173515.79995293525
2024-01-01 10:38:00,-12367.079615460858,10886.383192679483,81281.3680123261
2024-01-01 10:38:05,57791.88128264709,-53003.30269438004,24066.23405809097
2024-01-01 10:38:10,-15405.00019147504,65153.60464263671,79552.39972836405
2024-01-01 10:38:15,-89820.72498082509,94339.94394313624,572.1974104582623
2024-01-01 10:38:20,-23188.89426754623,79764.99302275766,43773.32514147341
2024-01-01 10:38:25,-41089.79609075193,13285.866753301101,70744.16709476567
2024-01-01 10:38:30,-51138.13680490819,21349.154993798507,-216570.53060017305
2024-01-01 10:38:35,81127.31414767954,-56322.617623185826,324171.51057501644
2024-01-01 10:38:40,16504.16991697013,-98537.5968599236,15774.207228570835
2024-01-01 10:38:45,-9042.2732330922,-55961.60023981586,172025.8722613993
2024-01-01 10:38:50,-6322.8385014670475,17238.072748860206,-336563.80390677333
2024-01-01 10:38:55,89230.28597907943,69268.06150496192,360745.6852692686
2024-01-01 10:39:00,80527.8312302313,28062.97292112996,-62730.13492839255
2024-01-01 10:39:05,-81807.69394489909,-1871.726687779462,84393.60571711592
2024-01-01 10:39:10,80113.28996935503,24017.870085101178,181246.62079147578
2024-01-01 10:39:15,92277.50301328536,-14787.566924523057,354079.5031501461
2024-01-01 10:39:20,-38094.45489309262,-64437.42319905648,97902.82400715668
2024-01-01 10:39:25,-14361.819890484006,-67370.78184100299,-210281.52801147723
2024-01-01 10:39:30,-37804.00505902827,-82608.49997973487,227584.74435273444
2024-01-01 10:39:35,-88054.98820561214,52219.80515780198,137164.5880175191
2024-01-01 10:39:40,-82885.90616655527,-6907.579454541603,-150693.28489342396
2024-01-01 10:39:45,-86398.83727797204,72139.2533358954,-10943.803292970246
2024-01-01 10:39:50,-60698.45863136686,-63836.093173065274,125012.32102564773
2024-01-01 10:39:55,66471.96178723169,-65300.29484429934,166728.74986314774
2024-01-01 10:40:00,73450.98614847225,66114.12142633801,-199803.55681098532
2024-01-01 10:40:05,-24647.68587982537,73591.42930156943,-21090.176599696933
2024-01-01 10:40:10,-22092.17306423697,-31171.83497779792,-20825.926390304914
2024-01-01 10:40:15,-71431.91984207268,-46621.64079489564,45839.29037991995
2024-01-01 10:40:20,-80108.95261465413,89896.33204875594,-132802.79980938637
2024-01-01 10:40:25,87020.16767007322,-19789.139899383496,27995.387415928024
2024-01-01 10:40:30,18050.11885364319,-62886.2856550266,-175863.49754332437
2024-01-01 10:40:35,-10119.935949342282,36625.65772089041,50015.1018039432
2024-01-01 10:40:40,94341.63034540339,-39327.498140348805,293592.4135652666
2024-01-01 10:40:45,23072.079963942953,55012.47156816086,42822.795041278536
2024-01-01 10:40:50,82165.97150135708,-45417.571644807664,-77927.4445205476
2024-01-01 10:40:55,61232.85928405132,-41467.64072933461,95833.68711770148
2024-01-01 10:41:00,-76643.6242544532,15637.084716623576,-85067.87645279217
2024-01-01 10:41:05,54393.91342419931,-9927.859191354351,293792.21249922964
2024-01-01 10:41:10,-53853.57219469396,43547.397313628935,-156344.38072304486
2024-01-01 10:41:15,82200.80956276742,92254.54172984973,-21832.999403533373
2024-01-01 10:41:20,-80455.01243003632,-63445.73939739706,-80334.84944035689
2024-01-01 10:41:25,-32211.751343461572,-75607.042511176,-250910.94050416292
2024-01-01 10:41:30,23336.673573829372,-65884.70146667627,111186.23761435974
2024-01-01 10:41:35,77066.01734468725,-72658.88146894085,212916.63370287363
2024-01-01 10:41:40,-50872.6625860894,53602.493146324,198081.0889569783
2024-01-01 10:41:45,-22172.90579209887,-68638.64528975502,222936.93148695488
2024-01-01 10:41:50,-94293.56221040867,3259.170124414315,2924.1283867646926
2024-01-01 10:41:55,64172.356615366836,-23215.91227616735,-12211.29794249418
2024-01-01 10:42:00,72479.14877612988,52342.29988824138,-184152.33787287783
2024-01-01 10:42:05,85809.5017092565,36221.16996977189,-23692.778682520915
2024-01-01 10:42:10,-82338.37835856651,65385.06102261913,28305.48520017296
2024-01-01 10:42:15,52891.90982510402,80344.59690937027,81604.94335548641
2024-01-01 10:42:20,-51523.46941026555,-37980.50722206966,-168590.95768152922
2024-01-01 10:42:25,36215.05013918139,-28500.694663444512,161120.6075997149
2024-01-01 10:42:30,-58584.04288863334,-50921.07816346097,-56647.40608936074
2024-01-01 10:42:35,-5910.927891257315,-9390.108579565038,-89039.11599452331
2024-01-01 10:42:40,39520.507151490754,-26558.54852666555,-115872.99010914449
2024-01-01 10:42:45,-31474.290500602878,67629.4818249968,175618.2554225486
2024-01-01 10:42:50,-72177.68363804121,-82899.33696415852,73179.14607339323
2024-01-01 10:42:55,70653.62963890316,4585.201229303488,317897.14145423233
2024-01-01 10:43:00,-18558.7397346426,90959.78065795761,20292.069962577592
2024-01-01 10:43:05,1603.698085961883,53386.51188028049,-101218.02680049304
2024-01-01 10:43:10,64596.98794732161,18249.10446211571,180055.81373643508
2024-01-01 10:43:15,24228.745052482755,-60604.35096334174,193199.10684858361
2024-01-01 10:43:20,88062.21671969624,-89276.28668225334,216106.08480072673
2024-01-01 10:43:25,-23626.599610201923,-85293.77146970863,-1232.1958308486282
2024-01-01 10:43:30,11362.064046657659,16053.862917664097,12909.328176487332
2024-01-01 10:43:35,-47032.9188535513,-91185.91823703481,-87840.53872187794
2024-01-01 10:43:40,38989.339531962454,-1738.3136867038402,-279108.6206628007
2024-01-01 10:43:45,-84816.80193749804,23906.22002494176,-176927.07395253977
2024-01-01 10:43:50,-85409.76969690848,-61437.96144497487,45391.37974511357
2024-01-01 10:43:55,34050.484627259364,7364.378944127677,297034.4704939652
2024-01-01 10:44:00,35827.403707438316,87401.70334605666,164716.7499936212
2024-01-01 10:44:05,38572.11216589958,-15521.704749798824,-87422.87400823747
2024-01-01 10:44:10,23142.734964081494,-51980.15047580272,152166.90022465854
2024-01-01 10:44:15,61430.6484683867,72734.15546698024,47914.802239716184
2024-01-01 10:44:20,-48167.956911151996,-92.55612145511516,-231406.72449026207
2024-01-01 10:44:25,-77409.71292089781,29972.84190308881,-216474.16541349297
2024-01-01 10:44:30,-50218.71521652013,-64794.56872482797,-285629.5049982329
2024-01-01 10:44:35,11639.572117752565,37695.92553336933,68604.4272677938
2024-01-01 10:44:40,96425.17524718639,-91382.07417114498,-103608.64453018008
2024-01-01 10:44:45,-55688.705099248975,-55787.783182674095,130018.92272971415
2024-01-01 10:44:50,70625.76799072765,-76559.91588262534,-252206.73815056268
2024-01-01 10:44:55,72305.0768151549,-29187.883072380566,-129428.92274566634
2024-01-01 10:45:00,32215.93984321549,-36490.033786563545,271793.3504274863
2024-01-01 10:45:05,-36215.97488382803,-67012.20708515434,196126.60202488292
2024-01-01 10:45:10,60522.57590375244,68946.4716026966,-115607.67799763073
2024-01-01 10:45:15,6567.372070874197,45656.22782163418,-211296.8422267596
2024-01-01 10:45:20,-14676.370491548374,-91369.39211284641,189580.04353161366
2024-01-01 10:45:25,42516.99230049026,-46099.31191558984,27652.747971922734
2024-01-01 10:45:30,2271.131079255165,-83210.12938402471,-170608.7381114366
2024-01-01 10:45:35,-20163.758327662603,-28906.371139511735,99757.03721332895
2024-01-01 10:45:40,42875.71967077791,70563.32181378183,-23640.864075643025
2024-01-01 10:45:45,34238.066144771634,38625.57766839306,188109.49466842553
2024-01-01 10:45:50,-97289.51255727798,47233.16244231593,-54086.7434330659
2024-01-01 10:45:55,62860.455379308165,45440.10291434441,-63170.062903952516
2024-01-01 10:46:00,-17096.5246413,-39889.960704886435,-29732.37010458247
2024-01-01 10:46:05,84222.16725214545,94115.26830504961,24610.335850136253
2024-01-01 10:46:10,-80824.31695949513,18911.854924702682,76788.61974619285
2024-01-01 10:46:15,-45016.65405675271,-7750.240964324168,358964.43475231656
2024-01-01 10:46:20,-64145.36986564504,90801.28163598952,-270792.23062222754
2024-01-01 10:46:25,45837.19347729584,-25843.51876290172,-259032.87887698956
2024-01-01 10:46:30,-85084.21895752303,-5317.174230017676,-174317.43082619944
2024-01-01 10:46:35,70308.98263410458,-21531.569597401096,-140910.6270621353
2024-01-01 10:46:40,-75060.58603065314,6190.557166582559,109934.81685288259
2024-01-01 10:46:45,70078.63697467932,-12372.855393198688,-228088.84166136393
2024-01-01 10:46:50,-8847.925330012145,-2513.3021419752067,-84516.05183716572
2024-01-01 10:46:55,81334.96226710109,41180.92866439594,-5475.380213135213
2024-01-01 10:47:00,-40147.648759214986,-79000.67210395663,229506.048440854
2024-01-01 10:47:05,-52297.18214733819,-9954.614835573111,194473.01161857217
2024-01-01 10:47:10,-97860.24654780338,-54942.107037303664,113816.80470929087
2024-01-01 10:47:15,60913.561132585826,29873.927080052796,293925.7005532148
2024-01-01 10:47:20,69806.18835035709,-28250.83034483342,-165464.99107647454
2024-01-01 10:47:25,75253.14988483425,-58684.64290497219,-49287.033851152155
2024-01-01 10:47:30,29831.41174202282,74302.48075598244,-211347.27737901622
2024-01-01 10:47:35,50575.670501986475,-16005.225157611687,-34081.25362995243
2024-01-01 10:47:40,-16144.385415763603,12272.322769221759,-40155.138428505896
2024-01-01 10:47:45,-85179.46676116387,-44078.20918561449,171414.1549743875
2024-01-01 10:47:50,76513.66409974704,83505.90383342853,-320875.69453051675
2024-01-01 10:47:55,-42295.90610127653,-59942.58367104562,84409.23332681363
2024-01-01 10:48:00,61226.100347845466,25903.13601529083,254320.60223923024
2024-01-01 10:48:05,40836.28690304216,-31342.894315534995,161763.23372680336
2024-01-01 10:48:10,-17080.61873257531,97964.25077841802,119344.30133366874
2024-01-01 10:48:15,19261.09669161844,-53464.94621902144,-157584.30783754247
2024-01-01 10:48:20,73607.38400261817,68743.7799050119,-179766.64332706376
2024-01-01 10:48:25,13320.094718857195,-35811.49206611085,-279507.9140193278
2024-01-01 10:48:30,11816.214077653496,-77421.61216892875,59523.65279964995
2024-01-01 10:48:35,-70596.06174330867,-44567.80211507739,-320590.67356465576
2024-01-01 10:48:40,-92033.37712588455,-46001.042882517766,33774.39847185093
2024-01-01 10:48:45,44445.03774914781,-15414.279552584403,-13098.141862672754
2024-01-01 10:48:50,69492.71389103484,22746.325405416737,-269723.65403183305
2024-01-01 10:48:55,-81011.06500397589,-22459.991119699785,56143.621459642396
2024-01-01 10:49:00,98113.79126572126,-86582.72801571086,298032.51374560833
2024-01-01 10:49:05,90983.20497009651,-29498.501131583977,-7993.002083496889
2024-01-01 10:49:10,-79049.72682352316,-54148.38093472398,-132797.71646332668
2024-01-01 10:49:15,95074.63126552837,-6890.155431481321,279633.1148693274
2024-01-01 10:49:20,83042.07194581279,29356.570863532033,-48445.62527551734
2024-01-01 10:49:25,77031.8079620064,-72191.91613532986,12508.81278836861
2024-01-01 10:49:30,-22458.034034902477,85902.31784286909,-244602.42139100406
2024-01-01 10:49:35,-62593.149397062894,31110.885891334307,124727.34871786056
2024-01-01 10:49:40,-91159.662813819,-74458.75506286767,-177721.04726624856
2024-01-01 10:49:45,69377.51862922989,75748.284607426,-223052.05464727126
2024-01-01 10:49:50,-32233.010687069735,60063.726726923254,-159053.9796571484
2024-01-01 10:49:55,-6988.309440834549,30091.00088867013,-15258.572401986807
2024-01-01 10:50:00,94358.18825237114,-98488.26996297148,-77254.16151647514
2024-01-01 10:50:05,-98141.19405263673,-17107.38518013038,-237252.59613929104
2024-01-01 10:50:10,-40534.25440627986,89976.1299238214,267361.99071184226
2024-01-01 10:50:15,82982.1505129908,92804.24492491485,143536.05553577674
2024-01-01 10:50:20,96885.74052276176,-81592.6807650659,-288784.5468300876
2024-01-01 10:50:25,33423.37693736187,46074.65457494439,-95780.94344627924
2024-01-01 10:50:30,56975.81949215825,73486.47704369786,-247359.25707281896
2024-01-01 10:50:35,-69722.23876319596,17282.846550289403,-106882.87174619781
2024-01-01 10:50:40,-56414.090036335554,24268.43680881146,254565.6851121234
2024-01-01 10:50:45,84346.87345273055,-22114.54519689579,150114.79914995082
2024-01-01 10:50:50,25395.346491173594,-9366.293343220834,44409.97476966982
2024-01-01 10:50:55,66640.89937282733,-19636.54065547592,199180.7641223414
2024-01-01 10:51:00,86756.69550122424,-94039.2610481971,-136766.4067559593
2024-01-01 10:51:05,-54648.5937948754,-46841.13480291627,366567.97216729424
2024-01-01 10:51:10,-68018.07689378319,-90345.33435044606,-24088.752185387086
2024-01-01 10:51:15,-10211.090838616537,25530.72914600158,-68267.3769497252
2024-01-01 10:51:20,48571.120965330156,41148.22457196812,208258.4750423235
2024-01-01 10:51:25,41074.03189762446,18973.383730558187,-31693.362811409323
2024-01-01 10:51:30,69655.32943731351,-4623.550961838193,-101035.74164757605
2024-01-01 10:51:35,-7089.604304209292,-79902.04719570246,5714.273841901297
2024-01-01 10:51:40,59735.226499672026,86577.92150924532,-56488.91453090546
2024-01-01 10:51:45,-5662.116377710395,58734.36544814497,32960.07079508326
2024-01-01 10:51:50,-74587.16402398166,12395.350842703425,-16387.831755937765
2024-01-01 10:51:55,51478.44110176428,-59953.37434757144,204877.7482602889
2024-01-01 10:52:00,-67178.9817891062,-87974.2351192507,-277149.66507108486
2024-01-01 10:52:05,53533.324854962564,-53667.80040722196,-82161.02665405752
2024-01-01 10:52:10,26681.010288373152,70668.88949808825,-262686.5676597144
2024-01-01 10:52:15,-28171.010033993603,75514.2871548385,150535.34237274423
2024-01-01 10:52:20,47481.72795128162,-70387.12671896504,-14946.302684143171
2024-01-01 10:52:25,61892.18824980841,36670.631021671215,-100800.77883008233
2024-01-01 10:52:30,36818.113149894285,52116.743896146,252738.85400997012
2024-01-01 10:52:35,62429.18349468623,52465.263039796744,2559.9950291514106
2024-01-01 10:52:40,1797.8249181735596,92185.17049169666,20672.58289190167
2024-01-01 10:52:45,-61888.73649317857,-70745.34770349837,-217414.09431800735
2024-01-01 10:52:50,44443.25172580149,-92001.05982328579,327031.3756000326
2024-01-01 10:52:55,-54771.025385645495,58483.315972298486,-222123.6571144134
2024-01-01 10:53:00,-80794.14388498907,20998.376808679663,138935.50839371796
2024-01-01 10:53:05,-29806.348382440825,11986.391978063752,-53192.396043562825
2024-01-01 10:53:10,-9682.862940651981,-25828.56979868601,276812.1336026787
2024-01-01 10:53:15,-1367.858020871571,-41858.455078626575,-141133.74196544586
2024-01-01 10:53:20,-7612.9281124584195,-9737.144361562052,279838.7237176539
2024-01-01 10:53:25,81347.40790170428,-28002.300935790725,-94114.38147947536
2024-01-01 10:53:30,-45376.39706381608,-80954.34863026429,-220448.62242913275
2024-01-01 10:53:35,38433.163425778555,-83530.34712194107,-204299.46808854086
2024-01-01 10:53:40,-88818.2049736876,-56014.50021241722,-230036.50577343785
2024-01-01 10:53:45,-50449.496869088805,54420.174829549695,-1797.8009086054008
2024-01-01 10:53:50,75447.08139206725,59271.071339597016,137731.69010728505
2024-01-01 10:53:55,-64240.254419600686,-43773.34695860721,-148391.03836307523
2024-01-01 10:54:00,70293.42888135975,8083.27388107264,-161634.39278141133
2024-01-01 10:54:05,-57555.15804955491,45403.24378580157,2487.7015753445885
2024-01-01 10:54:10,-77768.08591967754,-3646.52508179527,-241494.86962769512
2024-01-01 10:54:15,74296.6745386632,-49970.4324671755,74404.1649710844
2024-01-01 10:54:20,64788.25824529425,90233.3918583298,171111.7845364089
2024-01-01 10:54:25,-12395.603437566455,-95353.18104558447,-139543.94044398316
2024-01-01 10:54:30,-11715.65885150139,21226.48274720807,235248.9194937048
2024-01-01 10:54:35,77803.32414088219,82797.90123572048,30739.508276940032
2024-01-01 10:54:40,-49866.16149292582,-64541.09698040528,-314535.92800242204
2024-01-01 10:54:45,26848.947221516806,65577.03435719821,296622.3724515079
2024-01-01 10:54:50,18882.127707916585,-22430.55264008229,147958.16949370003
2024-01-01 10:54:55,43310.18881673939,-87727.56073809203,83284.69322517584
2024-01-01 10:55:00,74943.87651542522,-88454.52618382165,-201106.6216365433
