timeStamp,F.value1,F.value2
2024-01-01 11:18:05,-26649.23621735718,-7896.69455881058
2024-01-01 11:18:10,-40547.1064185727,-6153.391563633301
2024-01-01 11:18:15,-89575.85684244917,97730.79022249112
2024-01-01 11:18:20,36346.57023814674,-63687.687065253274
2024-01-01 11:18:25,27192.585283708428,-5830.218696365625
2024-01-01 11:18:30,80096.32671665621,41279.419902882575
2024-01-01 11:18:35,-60747.12066168461,56496.758365644084
2024-01-01 11:18:40,-28991.608821221143,-34602.382028034335
2024-01-01 11:18:45,35734.75339567589,66657.50125514758
2024-01-01 11:18:50,-95031.98380970351,-5397.084965264232
2024-01-01 11:18:55,34351.84232687969,-88659.72835639489
2024-01-01 11:19:00,-85170.64280177493,67609.88307257267
2024-01-01 11:19:05,-90187.03730595614,38220.98756460029
2024-01-01 11:19:10,-35342.88481681103,71012.23336881716
2024-01-01 11:19:15,-45685.083702564196,-48456.08141308999
2024-01-01 11:19:20,-87197.827843577,-59729.89134218416
2024-01-01 11:19:25,-2505.5455331313988,-34698.02539484841
2024-01-01 11:19:30,-11364.59610513103,-28888.38708023952
2024-01-01 11:19:35,97166.49164945324,65530.79747830112
2024-01-01 11:19:40,66326.32141562439,-93145.59091089046
2024-01-01 11:19:45,-42424.27216602226,1420.0076611214095
2024-01-01 11:19:50,-96151.28297089622,-60264.478043612384
2024-01-01 11:19:55,4707.901739128396,1241.8377477875695
2024-01-01 11:20:00,14811.999058130625,62324.781322816605
2024-01-01 11:20:05,-94017.91965550894,82410.60532602099
2024-01-01 11:20:10,-51063.81130404351,-44805.07938234495
2024-01-01 11:20:15,3432.4740456976356,-41821.78234154564
2024-01-01 11:20:20,11445.591335720015,60483.694133390985
2024-01-01 11:20:25,87088.3679456834,-68195.41025871335
2024-01-01 11:20:30,23532.001192879463,89397.76315697022
2024-01-01 11:20:35,-70687.77165977967,-85204.16729116881
2024-01-01 11:20:40,-24576.583127197762,61832.365436480846
2024-01-01 11:20:45,64286.67958038833,-46353.556309156265
2024-01-01 11:20:50,96898.13494469873,92624.73857041616
2024-01-01 11:20:55,14216.288207781115,-3868.6557962012453
2024-01-01 11:21:00,2615.042436415296,-82565.4109554617
2024-01-01 11:21:05,-36607.64651284752,48719.32023254786
2024-01-01 11:21:10,49228.997732009884,4802.257658278895
2024-01-01 11:21:15,-58546.372226694984,-86510.53185351127
2024-01-01 11:21:20,-51655.22621723202,-13151.284598347642
2024-01-01 11:21:25,72005.50144257635,82987.49224965768
2024-01-01 11:21:30,43590.816585797395,64095.762395353675
2024-01-01 11:21:35,78054.19999972018,-66728.76512999173
2024-01-01 11:21:40,-5565.515426767351,-89387.8621814751
2024-01-01 11:21:45,55386.38690648937,97965.61744186888
2024-01-01 11:21:50,35233.631473953035,-45267.724334369435
2024-01-01 11:21:55,15844.370106001168,72925.56229841622
2024-01-01 11:22:00,95587.24830654827,-56137.3058992634
2024-01-01 11:22:05,45853.99424637746,68218.70440103562
2024-01-01 11:22:10,74130.60415312904,-67195.8821071208
2024-01-01 11:22:15,-30289.00244130384,81310.01827106699
2024-01-01 11:22:20,-91511.11264439109,5569.037779101001
2024-01-01 11:22:25,95559.9151443142,59572.0639072837
2024-01-01 11:22:30,56459.16479119369,32139.62142357436
2024-01-01 11:22:35,16367.950241455503,-36288.66246597104
2024-01-01 11:22:40,5924.066281572484,56779.26117376119
2024-01-01 11:22:45,76932.00434179534,54949.63762996182
2024-01-01 11:22:50,1318.4221855619435,-12949.176373929651
2024-01-01 11:22:55,70632.18021101251,-28962.641785163305
2024-01-01 11:23:00,-52227.13373252965,14408.695450705352
2024-01-01 11:23:05,-36637.57539021272,-26649.23621735718
2024-01-01 11:23:10,30694.444815087314,-40547.1064185727
2024-01-01 11:23:15,-33840.95649970045,-89575.85684244917
2024-01-01 11:23:20,-20748.796546268462,36346.57023814674
2024-01-01 11:23:25,30180.711224436858,27192.585283708428
2024-01-01 11:23:30,-72098.13656786329,80096.32671665621
2024-01-01 11:23:35,-52928.26980480179,-60747.12066168461
2024-01-01 11:23:40,36335.45135422662,-28991.608821221143
2024-01-01 11:23:45,-60252.65040736849,35734.75339567589
2024-01-01 11:23:50,39321.764149385395,-95031.98380970351
2024-01-01 11:23:55,-83516.09823774948,34351.84232687969
2024-01-01 11:24:00,-36843.71566725379,-85170.64280177493
2024-01-01 11:24:05,92760.51885322173,-90187.03730595614
2024-01-01 11:24:10,66486.4984874013,-35342.88481681103
2024-01-01 11:24:15,-75334.58932078873,-45685.083702564196
2024-01-01 11:24:20,-75643.1840293369,-87197.827843577
2024-01-01 11:24:25,-88784.91730416614,-2505.5455331313988
2024-01-01 11:24:30,-8689.38294577076,-11364.59610513103
2024-01-01 11:24:35,-4923.570758733888,97166.49164945324
2024-01-01 11:24:40,30754.568825590824,66326.32141562439
2024-01-01 11:24:45,97454.25955180591,-42424.27216602226
2024-01-01 11:24:50,26292.144949078927,-96151.28297089622
2024-01-01 11:24:55,-9870.332300297874,4707.901739128396
2024-01-01 11:25:00,56897.49618219121,14811.999058130625
2024-01-01 11:25:05,61676.54463657479,-94017.91965550894
2024-01-01 11:25:10,-1429.2190236087524,-51063.81130404351
2024-01-01 11:25:15,-73892.44422406526,3432.4740456976356
2024-01-01 11:25:20,-30980.529461044858,11445.591335720015
2024-01-01 11:25:25,94166.61721877892,87088.3679456834
2024-01-01 11:25:30,-74094.01017456152,23532.001192879463
2024-01-01 11:25:35,16607.626543875675,-70687.77165977967
2024-01-01 11:25:40,-53132.876736347825,-24576.583127197762
2024-01-01 11:25:45,-85618.32132931499,64286.67958038833
2024-01-01 11:25:50,-755.6620281886704,96898.13494469873
2024-01-01 11:25:55,-54417.22885341587,14216.288207781115
2024-01-01 11:26:00,-68899.26034097388,2615.042436415296
2024-01-01 11:26:05,15903.643770572575,-36607.64651284752
2024-01-01 11:26:10,-39115.33839910671,49228.997732009884
2024-01-01 11:26:15,41916.82963911784,-58546.372226694984
2024-01-01 11:26:20,-85698.2054694319,-51655.22621723202
2024-01-01 11:26:25,31392.86248808505,72005.50144257635
2024-01-01 11:26:30,70524.08670139858,43590.816585797395
2024-01-01 11:26:35,-72744.42145777991,78054.19999972018
2024-01-01 11:26:40,-74618.961313433,-5565.515426767351
2024-01-01 11:26:45,-45789.1395772607,55386.38690648937
2024-01-01 11:26:50,87326.10178173713,35233.631473953035
2024-01-01 11:26:55,93996.82928950517,15844.370106001168
2024-01-01 11:27:00,71283.0638110836,95587.24830654827
2024-01-01 11:27:05,-52772.51720015799,45853.99424637746
2024-01-01 11:27:10,-75414.85024942113,74130.60415312904
2024-01-01 11:27:15,-24919.05238388826,-30289.00244130384
2024-01-01 11:27:20,-95397.34791971497,-91511.11264439109
2024-01-01 11:27:25,27612.213867469934,95559.9151443142
2024-01-01 11:27:30,-71669.58015528962,56459.16479119369
2024-01-01 11:27:35,31690.939025079326,16367.950241455503
2024-01-01 11:27:40,-35468.324619367246,5924.066281572484
2024-01-01 11:27:45,2181.516658977284,76932.00434179534
2024-01-01 11:27:50,-64081.15994570982,1318.4221855619435
2024-01-01 11:27:55,-56296.60546522078,70632.18021101251
2024-01-01 11:28:00,82214.43949024957,-52227.13373252965
2024-01-01 11:28:05,-48177.20694501635,-36637.57539021272
2024-01-01 11:28:10,95982.29577318905,30694.444815087314
2024-01-01 11:28:15,18128.648452795678,-33840.95649970045
2024-01-01 11:28:20,-38271.26420231199,-20748.796546268462
2024-01-01 11:28:25,79281.17416067632,30180.711224436858
2024-01-01 11:28:30,15449.28459750902,-72098.13656786329
2024-01-01 11:28:35,-575.5385463489132,-52928.26980480179
2024-01-01 11:28:40,-23422.760349748918,36335.45135422662
2024-01-01 11:28:45,67831.09234621427,-60252.65040736849
2024-01-01 11:28:50,70704.66234552448,39321.764149385395
2024-01-01 11:28:55,-68793.05503900902,-83516.09823774948
2024-01-01 11:29:00,7775.891050436445,-36843.71566725379
2024-01-01 11:29:05,-60671.1375729364,92760.51885322173
2024-01-01 11:29:10,95083.72554219852,66486.4984874013
2024-01-01 11:29:15,46747.20685775242,-75334.58932078873
2024-01-01 11:29:20,-10250.056419093402,-75643.1840293369
2024-01-01 11:29:25,-89121.30480351731,-88784.91730416614
2024-01-01 11:29:30,-10038.32118108871,-8689.38294577076
2024-01-01 11:29:35,85575.92146865693,-4923.570758733888
2024-01-01 11:29:40,61583.89613188333,30754.568825590824
2024-01-01 11:29:45,-91456.83399164611,97454.25955180591
2024-01-01 11:29:50,-24218.265735311077,26292.144949078927
2024-01-01 11:29:55,-22370.671119318606,-9870.332300297874
2024-01-01 11:30:00,67486.81233434382,56897.49618219121
2024-01-01 11:30:05,46874.19555146729,61676.54463657479
2024-01-01 11:30:10,-82233.79973573727,-1429.2190236087524
2024-01-01 11:30:15,71831.50688634583,-73892.44422406526
2024-01-01 11:30:20,50193.853779214536,-30980.529461044858
2024-01-01 11:30:25,-30554.416135200598,94166.61721877892
2024-01-01 11:30:30,-5922.375976741694,-74094.01017456152
2024-01-01 11:30:35,34960.132375347275,16607.626543875675
2024-01-01 11:30:40,-46115.97710173413,-53132.876736347825
2024-01-01 11:30:45,-87858.78632149451,-85618.32132931499
2024-01-01 11:30:50,82606.90194951883,-755.6620281886704
2024-01-01 11:30:55,1228.7744325398298,-54417.22885341587
2024-01-01 11:31:00,-53247.52556928898,-68899.26034097388
2024-01-01 11:31:05,-3859.476619727797,15903.643770572575
2024-01-01 11:31:10,-65016.64325053546,-39115.33839910671
2024-01-01 11:31:15,9424.354984874495,41916.82963911784
2024-01-01 11:31:20,9101.950026643372,-85698.2054694319
2024-01-01 11:31:25,-35967.149261166254,31392.86248808505
2024-01-01 11:31:30,40956.002303904614,70524.08670139858
2024-01-01 11:31:35,-64800.76498326592,-72744.42145777991
2024-01-01 11:31:40,13305.613694551463,-74618.961313433
2024-01-01 11:31:45,79165.73252940683,-45789.1395772607
2024-01-01 11:31:50,91964.44506932111,87326.10178173713
2024-01-01 11:31:55,76494.62576908947,93996.82928950517
2024-01-01 11:32:00,58701.6755826365,71283.0638110836
2024-01-01 11:32:05,12071.191950038185,-52772.51720015799
2024-01-01 11:32:10,83860.80988004232,-75414.85024942113
2024-01-01 11:32:15,-47142.353501964666,-24919.05238388826
2024-01-01 11:32:20,-75448.27643313393,-95397.34791971497
2024-01-01 11:32:25,-63168.12696763407,27612.213867469934
2024-01-01 11:32:30,-95776.39814098783,-71669.58015528962
2024-01-01 11:32:35,-8273.218712445836,31690.939025079326
2024-01-01 11:32:40,18584.269918742568,-35468.324619367246
2024-01-01 11:32:45,34786.36454890117,2181.516658977284
2024-01-01 11:32:50,-43565.01532669695,-64081.15994570982
2024-01-01 11:32:55,-45571.61437431061,-56296.60546522078
2024-01-01 11:33:00,94657.24292495399,82214.43949024957
2024-01-01 11:33:05,38621.207121699015,-48177.20694501635
2024-01-01 11:33:10,-5691.000877937826,95982.29577318905
2024-01-01 11:33:15,-56181.37856999595,18128.648452795678
2024-01-01 11:33:20,44521.8385063166,-38271.26420231199
2024-01-01 11:33:25,95678.04020816833,79281.17416067632
2024-01-01 11:33:30,1728.7457898281978,15449.28459750902
2024-01-01 11:33:35,-90168.15507582955,-575.5385463489132
2024-01-01 11:33:40,-47824.42907355605,-23422.760349748918
2024-01-01 11:33:45,-61007.78034482596,67831.09234621427
2024-01-01 11:33:50,2449.4774539556506,70704.66234552448
2024-01-01 11:33:55,67487.07033372646,-68793.05503900902
2024-01-01 11:34:00,-46842.66160471174,7775.891050436445
2024-01-01 11:34:05,80176.66765964804,-60671.1375729364
2024-01-01 11:34:10,-64244.47645426064,95083.72554219852
2024-01-01 11:34:15,-36397.38463170156,46747.20685775242
2024-01-01 11:34:20,-268.17982687292096,-10250.056419093402
2024-01-01 11:34:25,53140.77640228138,-89121.30480351731
2024-01-01 11:34:30,-29769.072203843683,-10038.32118108871
2024-01-01 11:34:35,88782.07951530421,85575.92146865693
2024-01-01 11:34:40,21692.01800333068,61583.89613188333
2024-01-01 11:34:45,-46712.26913162699,-91456.83399164611
2024-01-01 11:34:50,61967.31372821647,-24218.265735311077
2024-01-01 11:34:55,-86289.44016251557,-22370.671119318606
2024-01-01 11:35:00,-39680.03710912161,67486.81233434382
2024-01-01 11:35:05,75423.97245257396,46874.19555146729
2024-01-01 11:35:10,-70722.62991803745,-82233.79973573727
2024-01-01 11:35:15,-77241.0595810963,71831.50688634583
2024-01-01 11:35:20,-59041.142659959936,50193.853779214536
2024-01-01 11:35:25,-29126.09329644179,-30554.416135200598
2024-01-01 11:35:30,-80843.58924342334,-5922.375976741694
2024-01-01 11:35:35,-40221.563974324825,34960.132375347275
2024-01-01 11:35:40,-25679.862594360395,-46115.97710173413
2024-01-01 11:35:45,42489.31977678942,-87858.78632149451
2024-01-01 11:35:50,-90090.12300435486,82606.90194951883
2024-01-01 11:35:55,952.2923203035725,1228.7744325398298
2024-01-01 11:36:00,-21754.11641870554,-53247.52556928898
2024-01-01 11:36:05,55129.76669757558,-3859.476619727797
2024-01-01 11:36:10,-73915.29962028103,-65016.64325053546
2024-01-01 11:36:15,-87938.2277285603,9424.354984874495
2024-01-01 11:36:20,-96378.01750016528,9101.950026643372
2024-01-01 11:36:25,51864.030619879566,-35967.149261166254
2024-01-01 11:36:30,45084.98490016219,40956.002303904614
2024-01-01 11:36:35,69892.67206118506,-64800.76498326592
2024-01-01 11:36:40,90322.48045060063,13305.613694551463
2024-01-01 11:36:45,25877.10924059574,79165.73252940683
2024-01-01 11:36:50,23896.088470762566,91964.44506932111
2024-01-01 11:36:55,-23747.250462719363,76494.62576908947
2024-01-01 11:37:00,-77759.63271823684,58701.6755826365
2024-01-01 11:37:05,-33726.42105204766,12071.191950038185
2024-01-01 11:37:10,-37295.51136322985,83860.80988004232
2024-01-01 11:37:15,33433.42278782613,-47142.353501964666
2024-01-01 11:37:20,33103.69043322133,-75448.27643313393
2024-01-01 11:37:25,-69051.70339177939,-63168.12696763407
2024-01-01 11:37:30,28384.914072361105,-95776.39814098783
2024-01-01 11:37:35,-81404.04069099622,-8273.218712445836
2024-01-01 11:37:40,14444.630870525594,18584.269918742568
2024-01-01 11:37:45,86850.67864522914,34786.36454890117
2024-01-01 11:37:50,39891.00956181037,-43565.01532669695
2024-01-01 11:37:55,79757.16595447005,-45571.61437431061
2024-01-01 11:38:00,23773.197774342698,94657.24292495399
2024-01-01 11:38:05,-3847.8578311947304,38621.207121699015
2024-01-01 11:38:10,94133.50077487988,-5691.000877937826
2024-01-01 11:38:15,-21571.375249123827,-56181.37856999595
2024-01-01 11:38:20,71289.83847065824,44521.8385063166
2024-01-01 11:38:25,49301.10957374545,95678.04020816833
2024-01-01 11:38:30,-10798.428779257189,1728.7457898281978
2024-01-01 11:38:35,39582.15787202869,-90168.15507582955
2024-01-01 11:38:40,-80101.56062444457,-47824.42907355605
2024-01-01 11:38:45,-43451.30837695,-61007.78034482596
2024-01-01 11:38:50,86787.50694575743,2449.4774539556506
2024-01-01 11:38:55,73249.18188756859,67487.07033372646
2024-01-01 11:39:00,-85815.85924423658,-46842.66160471174
2024-01-01 11:39:05,-71458.51437776625,80176.66765964804
2024-01-01 11:39:10,57028.9168852766,-64244.47645426064
2024-01-01 11:39:15,6980.8155909358475,-36397.38463170156
2024-01-01 11:39:20,45962.9490162524,-268.17982687292096
2024-01-01 11:39:25,-77783.29370045834,53140.77640228138
2024-01-01 11:39:30,26118.32719945209,-29769.072203843683
2024-01-01 11:39:35,-92509.25483882034,88782.07951530421
2024-01-01 11:39:40,59875.23285831085,21692.01800333068
2024-01-01 11:39:45,98544.81017482537,-46712.26913162699
2024-01-01 11:39:50,41455.40619344459,61967.31372821647
2024-01-01 11:39:55,-5425.471564834123,-86289.44016251557
2024-01-01 11:40:00,-18681.383210781714,-39680.03710912161
2024-01-01 11:40:05,83608.7723911337,75423.97245257396
2024-01-01 11:40:10,50117.232487041656,-70722.62991803745
2024-01-01 11:40:15,-61754.84899045704,-77241.0595810963
2024-01-01 11:40:20,-82775.66247042308,-59041.142659959936
2024-01-01 11:40:25,-97872.2753823645,-29126.09329644179
2024-01-01 11:40:30,-2785.2697238141113,-80843.58924342334
2024-01-01 11:40:35,146.43664860518024,-40221.563974324825
2024-01-01 11:40:40,-77100.8968860169,-25679.862594360395
2024-01-01 11:40:45,66292.34002211712,42489.31977678942
2024-01-01 11:40:50,64937.966846162635,-90090.12300435486
2024-01-01 11:40:55,-19143.856268424373,952.2923203035725
2024-01-01 11:41:00,6790.629698325395,-21754.11641870554
2024-01-01 11:41:05,24016.185305740517,55129.76669757558
2024-01-01 11:41:10,79637.8954264572,-73915.29962028103
2024-01-01 11:41:15,61026.78055499932,-87938.2277285603
2024-01-01 11:41:20,-19613.467123308492,-96378.01750016528
2024-01-01 11:41:25,14373.940813573285,51864.030619879566
2024-01-01 11:41:30,24467.593443622016,45084.98490016219
2024-01-01 11:41:35,49127.82764494867,69892.67206118506
2024-01-01 11:41:40,-1680.8375406426617,90322.48045060063
2024-01-01 11:41:45,40049.48418574068,25877.10924059574
2024-01-01 11:41:50,-92823.54477042156,23896.088470762566
2024-01-01 11:41:55,95801.61446568875,-23747.250462719363
2024-01-01 11:42:00,-96999.00237019917,-77759.63271823684
2024-01-01 11:42:05,65028.99268977551,-33726.42105204766
2024-01-01 11:42:10,55771.73859402014,-37295.51136322985
2024-01-01 11:42:15,-93.11922300466813,33433.42278782613
2024-01-01 11:42:20,5310.599399991807,33103.69043322133
2024-01-01 11:42:25,95254.0593643428,-69051.70339177939
2024-01-01 11:42:30,2420.054655259795,28384.914072361105
2024-01-01 11:42:35,-52422.75482718758,-81404.04069099622
2024-01-01 11:42:40,92292.848836343,14444.630870525594
2024-01-01 11:42:45,75756.98792118339,86850.67864522914
2024-01-01 11:42:50,-8255.986654357113,39891.00956181037
2024-01-01 11:42:55,-45446.206912239526,79757.16595447005
2024-01-01 11:43:00,72655.88266624548,23773.197774342698
2024-01-01 11:43:05,22416.218370371935,-3847.8578311947304
2024-01-01 11:43:10,53030.146364647444,94133.50077487988
2024-01-01 11:43:15,-32915.90315223876,-21571.375249123827
2024-01-01 11:43:20,30723.752752830485,71289.83847065824
2024-01-01 11:43:25,-74571.77822438643,49301.10957374545
2024-01-01 11:43:30,-23275.01630209444,-10798.428779257189
2024-01-01 11:43:35,-98295.39318525066,39582.15787202869
2024-01-01 11:43:40,59329.973424866774,-80101.56062444457
2024-01-01 11:43:45,38322.83926641756,-43451.30837695
2024-01-01 11:43:50,-5315.203032613147,86787.50694575743
2024-01-01 11:43:55,41372.50358408345,73249.18188756859
2024-01-01 11:44:00,36217.47662575954,-85815.85924423658
2024-01-01 11:44:05,-33235.14939936565,-71458.51437776625
2024-01-01 11:44:10,29431.4081763565,57028.9168852766
2024-01-01 11:44:15,36110.642791452156,6980.8155909358475
2024-01-01 11:44:20,2412.20970015577,45962.9490162524
2024-01-01 11:44:25,-92944.61016473913,-77783.29370045834
2024-01-01 11:44:30,80402.68148075587,26118.32719945209
2024-01-01 11:44:35,2844.162341575617,-92509.25483882034
2024-01-01 11:44:40,70072.15025723238,59875.23285831085
2024-01-01 11:44:45,-70931.1009885729,98544.81017482537
