timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 11:39:50,124.94803486968746,131.53056408648433,20.09557315271901,58.7225854526951,225.3082179808379
2024-01-01 11:39:55,128.53234006453664,131.94226876218124,20.081491447899563,59.35746079273806,227.44738779216675
2024-01-01 11:40:00,133.78165387632944,125.43517307776511,19.820507851727676,58.97835184737371,225.24546020164257
2024-01-01 11:40:05,134.21452844926972,125.96222683732022,20.223705973082957,58.91597108567145,237.81878494512466
2024-01-01 11:40:10,137.57454315767782,129.30772503538245,20.903644992617263,59.265088448986624,244.14205635347355
2024-01-01 11:40:15,136.35991465303758,125.63691451056474,20.688186291053903,62.63083925973164,224.26961065513274
2024-01-01 11:40:20,129.90619174659471,123.00065944430928,19.604569491693365,57.98122563834203,211.73823926365534
2024-01-01 11:40:25,131.27977296994962,129.5339936763941,19.87820918098345,59.46527618876022,227.8720117023048
2024-01-01 11:40:30,136.09531074957533,124.97619828337274,20.291940645344415,58.99613921164311,232.795688079337
2024-01-01 11:40:35,132.53434560428673,128.0515168049182,19.989689497540198,60.05488990415449,234.85485237736097
2024-01-01 11:40:40,136.90634917952733,128.8214108258169,19.42379028437746,60.75384659141908,238.82322932396903
2024-01-01 11:40:45,135.8807925283256,132.26710887763403,20.2069222370859,58.41132373943653,227.86858493349854
2024-01-01 11:40:50,137.02027057534104,129.2809765783197,19.68813421846383,60.90907182266994,251.0803713557602
2024-01-01 11:40:55,130.62533087025574,129.6554375893934,19.701035072699668,61.40916163184718,230.0321279850943
2024-01-01 11:41:00,129.17194351624093,124.03766639737609,20.372276833336254,60.51864193782002,235.4800952234406
2024-01-01 11:41:05,132.47473494432705,128.89721717271138,19.69073843621099,59.559262152522734,224.96055873938258
2024-01-01 11:41:10,133.22260239236422,128.46086405630854,18.88917963112467,59.84141907186682,237.8598590318062
2024-01-01 11:41:15,131.66300335044525,126.68896880711759,20.393631860448075,57.787249879712384,222.56448605860422
2024-01-01 11:41:20,128.77392988097384,125.78896745730827,19.364730082790334,58.53723501141706,234.9034972198093
2024-01-01 11:41:25,126.11277923743192,130.3316308028051,19.99560270390841,60.750919653197755,234.81967018926574
2024-01-01 11:41:30,130.08221897840562,126.89055286798393,19.799083163553053,61.050009600538594,210.8934903761173
2024-01-01 11:41:35,132.5623812295715,130.34432955024837,20.705075369348094,59.06728564074509,236.95319303837192
2024-01-01 11:41:40,131.72255306106584,130.38470486860982,19.344371822151498,61.072728953461876,254.15400239480888
2024-01-01 11:41:45,130.16516712601052,125.14752119422646,19.919100981080483,60.09473605665535,205.71746684053326
2024-01-01 11:41:50,131.6677455425873,125.37076927365254,19.84063745944513,59.89463224550912,240.8592685203271
2024-01-01 11:41:55,132.29539507480084,131.42160579211253,20.393473434113723,60.54547003197321,219.0830155088192
2024-01-01 11:42:00,127.66427687785101,129.42394711028027,19.979086364842285,63.0392136319752,222.53915357018107
2024-01-01 11:42:05,136.82541188229447,130.45081856489972,20.12829395661157,60.221626916358886,248.52494978799342
2024-01-01 11:42:10,130.1028274356946,127.34084893057394,20.268441141046605,59.402985467979185,219.39012743017446
2024-01-01 11:42:15,132.49668199915988,130.9381684544178,19.793616139304785,60.30715424674717,223.41223906788508
2024-01-01 11:42:20,133.97651606197292,124.84168763539843,19.444136106842265,59.4621501070123,227.2398144005974
2024-01-01 11:42:25,126.17147325140661,126.46269443155731,20.639163737699903,60.6777130909344,221.65509468953007
2024-01-01 11:42:30,131.2275200685887,130.5591700327334,19.861134124800294,60.78718801006732,239.5427273283058
2024-01-01 11:42:35,131.20337264450708,128.1608749017051,19.448586011316138,58.322390418223804,234.87300662285296
2024-01-01 11:42:40,130.86265627587085,129.68035874536983,19.54519015448376,62.38283418101868,227.09946231965125
2024-01-01 11:42:45,136.76808084344984,132.80317388129046,20.752527696737772,61.12747940035656,232.12961641264957
2024-01-01 11:42:50,133.21418825192546,126.31971329097648,19.40851932442966,59.202459410413766,228.1376140870098
2024-01-01 11:42:55,129.12421691864907,129.5871008743291,19.3623384235564,59.745992003899744,235.02049984395018
2024-01-01 11:43:00,132.34526932869304,130.01724318750496,19.666606409184187,63.06607618032677,244.92515150381755
2024-01-01 11:43:05,131.4672086010214,128.49013871528,19.8585581120393,60.573838049313544,226.68637393044605
2024-01-01 11:43:10,131.785263077309,131.50493898227705,20.396257484917225,57.15762367143867,219.00783320296858
2024-01-01 11:43:15,134.54594186383588,130.83470998349188,20.33242719425153,59.976206868008184,232.08882865322374
2024-01-01 11:43:20,128.10992713574868,134.0022593117563,20.129705416816595,59.07370185411587,241.95317528927546
2024-01-01 11:43:25,132.60959061772238,123.05524362051001,20.074751107604136,60.610330039851895,221.12087550885647
2024-01-01 11:43:30,134.49815288410787,125.73257601761873,20.118809954760387,60.22813960684006,234.5851342261567
2024-01-01 11:43:35,136.87084376226392,127.39690161147804,19.21524183691887,59.763056032147546,240.7519481262522
2024-01-01 11:43:40,135.7374725370786,131.80785071598044,20.112151103373908,60.950434968346116,222.70816093249468
2024-01-01 11:43:45,137.38943353678712,130.16370742701218,19.70536583211033,61.3424871137715,243.54664536821863
2024-01-01 11:43:50,128.48080461574153,126.52491060003398,20.471262108341726,58.69433247681429,220.35905658276647
2024-01-01 11:43:55,133.24252619825654,132.4952630151988,20.33075835672516,59.295925307130034,208.5557292994555
2024-01-01 11:44:00,137.2303329756632,125.19903227808581,19.567540777862714,62.246966024397814,237.4566217665965
2024-01-01 11:44:05,139.81097541007043,125.64115707040509,20.150552414936342,59.03895131936985,246.61569785077631
2024-01-01 11:44:10,130.38665277750087,129.33650536876905,18.991583215795295,60.31724203919604,213.63524895467108
2024-01-01 11:44:15,133.13139335630555,128.18353388980975,19.49980585240697,58.058159975777805,225.24419152066105
2024-01-01 11:44:20,135.410358580341,125.3541831754644,20.362033473727845,60.41868038392707,230.35388725505064
2024-01-01 11:44:25,131.46256971290126,128.0841772284483,19.556409724548228,58.76366246993172,248.86325789202118
2024-01-01 11:44:30,131.75619331351896,129.2417493252148,19.99794239265738,58.89493388219096,259.33928994662705
2024-01-01 11:44:35,129.97456851541534,127.31670045066453,19.570040505737605,62.052084216860386,232.55401126683714
2024-01-01 11:44:40,131.6697880815883,127.00715747372587,20.114266318040347,59.69720662144744,224.8711648033083
2024-01-01 11:44:45,133.69469764824464,131.29297461168431,19.6549750615666,60.34734137385918,238.94934980585657
2024-01-01 11:44:50,133.96386201400597,125.81737591659757,20.538583536565756,60.082140184945764,235.65754443317945
2024-01-01 11:44:55,132.560509044704,128.68318192299088,20.05130889059424,59.20326175060842,263.31091157941665
2024-01-01 11:45:00,134.445907658919,127.12021144874754,19.629392490621328,58.24472180134305,238.85792035290203
2024-01-01 11:45:05,141.59336600953895,129.02844988136147,19.988371460448516,62.25032356001289,232.8928849972581
2024-01-01 11:45:10,129.0700317156362,125.84440837557881,20.131318088529962,60.69587004653965,231.90246013279688
2024-01-01 11:45:15,128.70809594013818,127.73879489413986,20.913580946509306,57.568014545056826,232.15677934016014
2024-01-01 11:45:20,132.15343765062045,126.62850278552376,20.158586087330736,61.206656877931124,244.15288985193277
2024-01-01 11:45:25,135.74791899558602,127.94813221323368,20.20482456166901,60.52446984185496,234.28550802213982
2024-01-01 11:45:30,131.28698170069757,128.74980294626417,19.08059040768645,61.01108503081913,236.98061632706944
2024-01-01 11:45:35,139.2502385618155,130.10715092586722,19.128712733479734,61.77478168377736,227.17432315379477
2024-01-01 11:45:40,135.25347383936554,125.887277867159,20.664017854948035,61.28084756592885,227.4263137218099
2024-01-01 11:45:45,134.75741994668698,131.56077749346827,20.123501673282124,60.694848673221415,232.54362216773126
2024-01-01 11:45:50,132.90059792325474,131.87872750396653,20.464125888810806,61.11402404141479,258.98649090154225
2024-01-01 11:45:55,129.00925442333335,126.50896089240622,20.18670998538385,57.14404930804287,249.87762593814452
2024-01-01 11:46:00,124.37410369473477,126.00663663506093,20.084795783575995,60.47800718872749,219.83715012194315
2024-01-01 11:46:05,137.81844298199653,130.05442851951383,19.558485052876765,60.1151732265363,251.7291615497871
2024-01-01 11:46:10,125.50566126693364,128.24453456752565,20.054374406861562,58.94406892200604,238.88627726352465
2024-01-01 11:46:15,132.17747805094115,124.28339841587076,19.525045279120018,60.368577224954656,243.2567073314474
2024-01-01 11:46:20,129.51615994984365,127.58791945484766,20.241182717394242,58.952469575676915,223.9275430523248
2024-01-01 11:46:25,141.97948681723375,127.36882744611283,19.703992008849042,58.129905150606504,247.87881120074596
2024-01-01 11:46:30,140.7448887088526,125.09281672704181,19.523479256567413,60.33431430756839,231.77623827274962
2024-01-01 11:46:35,133.12282679545706,129.77456909436296,20.475026245093908,59.683993344995116,217.38045618383939
2024-01-01 11:46:40,136.51198109763487,126.80884612365774,19.612658524883766,59.3385071197698,211.4851831907478
2024-01-01 11:46:45,130.86682881558173,126.7347806335868,20.04662014148441,60.53455024395883,227.07398056805758
2024-01-01 11:46:50,132.51958893968245,129.00415936350154,20.27622894006936,60.578705733648746,227.2518351413814
2024-01-01 11:46:55,130.11516918048602,129.3071675370347,19.680026651594105,60.952631171692026,229.1479578412502
2024-01-01 11:47:00,132.4611953611606,128.71035175157778,20.061019425129302,63.367762057566196,237.4702962184934
2024-01-01 11:47:05,129.448631115067,132.76483217956587,19.247098623517697,60.4530485330154,251.61147039997962
2024-01-01 11:47:10,129.02252701586752,123.67526173388123,19.290330124715517,60.84612789014318,224.42232446107855
2024-01-01 11:47:15,138.68098032148973,125.81031994163558,19.136795105299655,60.48874516673601,226.61331072237624
2024-01-01 11:47:20,126.23591702896096,124.71900628902506,19.372566137566775,60.28062538693633,211.9663498863914
2024-01-01 11:47:25,134.5249007947334,127.76713362866107,19.568916716360683,62.73036991724645,234.04191420069557
2024-01-01 11:47:30,136.06951131678025,128.32880353213187,19.907313204572528,59.32284843961946,226.90084045419894
2024-01-01 11:47:35,130.3911909167365,128.04682505013798,20.657669041660725,60.375861905707744,219.87487289620995
2024-01-01 11:47:40,128.0722573647346,123.80528922244471,20.154239413150318,60.56887602437718,214.58621716692102
2024-01-01 11:47:45,133.81142070910943,129.38385092952888,19.491502682938027,60.596456743814876,224.72221783487348
2024-01-01 11:47:50,129.8390450138483,125.39931536305025,19.715617653193338,60.48041360664162,233.11419167594332
2024-01-01 11:47:55,132.15462928281687,129.05562392106188,20.440373529877796,58.64698041009146,212.8527885945259
2024-01-01 11:48:00,137.7953752997657,124.33081027485335,20.174035089769465,60.33823521726417,227.23322775867928
2024-01-01 11:48:05,139.24235105045096,131.5898083853527,19.26151805587222,60.95187755958892,243.841967551526
2024-01-01 11:48:10,136.72686374989297,124.29135589106,20.160447401279928,59.169539428892875,231.77120986889486
2024-01-01 11:48:15,133.83845311769264,125.51010871094962,19.89833452707529,60.8909400701559,216.63663897290007
2024-01-01 11:48:20,135.18255470858543,127.60874474708379,20.37226234876428,61.421455279297035,237.06470285947864
2024-01-01 11:48:25,129.37796395499342,130.2479242114,19.947799892905568,59.254277814487914,217.68762186935638
2024-01-01 11:48:30,132.84042914323396,128.78455768449697,20.212918563219393,61.335129277510696,229.01767740461878
2024-01-01 11:48:35,138.38474475354877,129.09391900094337,19.503876093060793,60.69382763889728,237.7965951434035
2024-01-01 11:48:40,139.23169994615094,127.83561754367456,20.39382294711755,60.17733900843058,227.80434765082745
2024-01-01 11:48:45,133.29646746981683,128.43285507404275,20.217527111103628,58.445169283030516,230.68773371250586
2024-01-01 11:48:50,130.29567708107703,130.1863711356037,20.07881714426192,55.83041365899677,229.22387173050507
2024-01-01 11:48:55,135.79207893769004,126.7295684966887,20.180681397787325,60.40310842278169,241.33530559888794
2024-01-01 11:49:00,137.42983520996603,128.25248203747424,19.593777397843752,59.40311696929829,245.2313222223619
2024-01-01 11:49:05,134.21141795058404,126.47028005398069,20.96147463907584,59.00551518678984,221.46111993619508
2024-01-01 11:49:10,128.99235948847888,124.5850705240942,20.548985182476045,61.75008161144422,205.8094867092718
2024-01-01 11:49:15,136.28313459750626,128.18365753265724,19.765999974746656,59.3204961893615,226.35337199852188
2024-01-01 11:49:20,136.14202095227895,126.8670734616301,19.813264429900773,60.35723950399419,248.52835787768893
2024-01-01 11:49:25,133.59217546522984,131.4076640279361,19.05794870821432,59.5350838099822,245.51943988607223
2024-01-01 11:49:30,136.79276243960754,124.80291746611246,19.99593883845586,57.55235176585655,224.23658551057804
2024-01-01 11:49:35,131.6882835214011,121.30856012845025,19.99366767784054,58.14845733762941,227.1043274276595
2024-01-01 11:49:40,139.8423662553729,128.36075994867082,20.631076963100686,59.397114275814886,229.5701891785602
2024-01-01 11:49:45,136.38254690208683,129.06940873702612,19.937602195010857,58.70793848420341,234.0556108735498
2024-01-01 11:49:50,135.55851929118964,127.02702756188903,19.786635176689924,60.3330982766529,229.226486762215
2024-01-01 11:49:55,128.53146372340763,126.67327969699453,19.473691440057937,59.347475670647036,217.65846444837877
2024-01-01 11:50:00,134.982961133128,128.60439641341807,20.332496323561973,59.37604866360326,238.56732618956883
2024-01-01 11:50:05,130.32380787820338,126.72858203636355,20.2315016918695,60.06782241976448,242.37561058867527
2024-01-01 11:50:10,124.68107508567984,126.07125187096604,20.61960888933714,60.109214918009634,210.75775365008968
2024-01-01 11:50:15,136.4817329995229,126.15989657285064,19.447610763965862,62.993420842986716,227.021411051044
2024-01-01 11:50:20,133.874773943731,125.18358447979695,20.08221576193443,60.502578337125925,245.88451475593928
2024-01-01 11:50:25,135.22219650613286,124.0265704172524,19.872231248753398,57.51328013718679,234.96856344612516
2024-01-01 11:50:30,133.19634136764685,125.4681925745964,20.04997859693696,60.604853564504346,224.62334696049544
2024-01-01 11:50:35,134.840922991542,129.47801684747404,20.39541568935388,59.013810654225466,251.9307365892787
2024-01-01 11:50:40,137.0905738090418,125.8205145174671,20.13353927664431,59.70468916496787,223.67345832580665
2024-01-01 11:50:45,141.3341827792872,126.86828243313377,19.184845188291494,59.51132201811107,247.82301186671447
2024-01-01 11:50:50,132.88741325470622,127.89440864777092,20.251171268189808,59.51163972284025,237.16079070895998
2024-01-01 11:50:55,127.8935785930912,128.5352542411194,19.212377265341267,59.27302215925235,219.56366364835037
2024-01-01 11:51:00,139.2940470961884,130.40539184727254,19.209619458575784,59.33213512191529,237.47893211694142
