timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:51:05,-22453.463924673873,1335.6313635329184,55500.62320640932,-36814.207342918366,-17141.163423555074,-60904.625677786804,-38046.09307962273,21867.030178388046,7880.128449353897,958685.5420044289
2024-01-01 12:51:10,-30531.077550158632,-91088.19044515146,-35511.004194876536,-30901.003644684635,25572.207842434695,47341.46743804386,76206.11052348347,62205.375408253385,-24707.99534985073,308390.2879425126
2024-01-01 12:51:15,-2562.924307145342,-70632.29233118602,26848.16696386326,-90494.71507135432,-12353.418648536048,-78458.32923917189,-47596.53025304253,-28831.988565755495,-31590.624761912717,-1082291.1330693327
2024-01-01 12:51:20,-30070.318580783725,-19197.59455050777,-60237.10678346929,-78020.58489206631,-79127.679488219,95263.8570182123,-83894.28119096383,89318.19472118729,55099.965809255926,-253842.70611792366
2024-01-01 12:51:25,-96832.23720902255,56140.34614820161,-84685.7563929605,-91864.4561596346,-8229.167301286545,86596.22138346372,-27474.65324597473,-46202.99809658625,-70882.59038643855,1110087.0239040847
2024-01-01 12:51:30,-85170.04332683483,-44190.294742110185,-69079.75681397165,-25855.843593790603,-28053.909501278882,-10470.250830121238,6623.515257679843,12138.95007812791,83517.94446174684,-662233.9079936154
2024-01-01 12:51:35,-79623.1456128836,-56804.95040737504,77879.93047723053,18383.382106804307,41970.78670398804,-21808.105247472504,31706.50507597765,38469.88669775884,-95475.81121205461,-761442.550060434
2024-01-01 12:51:40,-34575.37794462438,41582.581579361045,38504.250335983605,96832.22598380677,-48034.48049632633,-12570.997872205719,91139.82418298176,-32550.79382220975,27354.22783563983,860552.8890193289
2024-01-01 12:51:45,-98145.32034161576,50361.69215396591,-39503.21577084763,-23070.220448302593,52017.423185650776,-14320.71456686302,-57611.762012940664,47759.59550167497,-44926.0575193461,622058.9043290416
2024-01-01 12:51:50,54794.60634491465,68454.1113379991,71148.58951350191,-73159.28973321845,-20928.662065348344,16546.35851153994,-83550.92011835989,-73521.75251832974,94009.35637672327,-914975.1814824911
2024-01-01 12:51:55,11318.820315567302,9523.799994329136,7664.516797458441,22719.679577225186,36214.250805298136,-2871.5246108171277,4522.6936267193205,-57833.35716336138,12214.176541881841,610154.7609925931
2024-01-01 12:52:00,-21763.124176108235,61667.996314264914,-47021.51949243964,-59893.87344782174,-54648.1649501519,-14585.029402090535,-19894.525180386307,15414.82730510248,-77022.06051962997,892674.815953147
2024-01-01 12:52:05,-1283.3493974314504,-17876.596853380506,-51052.16719139448,92366.32085313216,28474.502898845683,-40192.73302258559,78719.8031727411,-31417.791780671716,-85076.6861605149,472502.3096249711
2024-01-01 12:52:10,-7882.664782097885,-28173.391936024884,-94589.04883971052,79199.82839607958,11473.873244227994,-48531.62973561288,81152.78881430639,60635.22860149949,-62626.75142697232,789415.8955378102
2024-01-01 12:52:15,-57598.52644998896,92116.42390976849,69461.48639228182,96949.61550819477,-58366.96424558698,-41605.70650353302,73308.7161663717,-41276.00361682002,78469.30979024046,1285435.312499115
2024-01-01 12:52:20,65844.80281003985,-14343.670671545658,-86042.92619872448,-12025.221598343447,27565.736112262683,-80360.154959927,10177.506924192863,7574.6589793915045,-63444.947750699444,-1679249.496569612
2024-01-01 12:52:25,17706.00643968977,-55733.846979473165,-590.6547410474376,45101.14408473424,90227.21702580179,11821.361853535178,76987.95439021778,-50510.77129792223,-28245.49252818585,-907240.6839141187
2024-01-01 12:52:30,1031.09068951696,-69488.82235442441,50703.995555156864,-78290.6076463111,-5515.88589341754,29684.348271044313,-55726.495898324494,5886.1188309121035,29544.538528720284,88927.84793334547
2024-01-01 12:52:35,-15422.425402260933,-10992.108161307162,12036.631461753934,86331.27669516276,467.4796689724225,82164.45222220809,77902.26603473202,-41783.23098675955,60670.817769681584,-402589.81426523684
2024-01-01 12:52:40,-75004.19158265337,-74976.1110837315,48033.55530420022,-1590.28522760627,13282.05138418586,13287.71254289837,5390.088685642169,-66318.71407899064,45402.103228289445,-62578.97225380078
2024-01-01 12:52:45,-4885.904408106117,-339.70571886995754,92489.36888816803,42367.29301411138,34826.082878748435,-61342.054853515016,39837.76299237266,54185.04536688772,-78239.58686728758,245510.32097747579
2024-01-01 12:52:50,43390.3921835287,-63483.861756554805,6850.943109698778,14382.732246027737,23062.562136310757,-6439.083774116588,41028.392745378886,75592.73214782785,-62216.1613623228,469052.0724067557
2024-01-01 12:52:55,39069.29979733262,48516.73291949367,68685.81151255907,94093.11196552051,-60379.28458654586,-59202.63270803963,82028.17568275877,48122.13911412023,68244.0021428217,213217.85505563288
2024-01-01 12:53:00,-32859.488289326306,36503.42036414049,-28968.47631517623,18916.402808638784,65199.34090459699,74322.53483749679,81040.73902213437,33780.42921001503,-7686.356216072926,-410454.73566607013
2024-01-01 12:53:05,71284.47473080111,-67464.3451946156,28029.79289243342,25332.892320238254,21074.96163256924,77323.44988316965,5127.903695530402,-79337.18311097563,-62851.78823543,1819192.6747225318
2024-01-01 12:53:10,-92491.70111848107,55409.52003804224,-1300.2216882897085,-63870.92742656811,45940.20310396371,53421.84963416378,-1353.9792777396717,-43133.49773208592,-14316.059659267228,-944413.3821287504
2024-01-01 12:53:15,14564.601275268904,87508.39453583183,84704.39066933858,15087.385426096378,-88428.74584585044,73072.07867114013,45094.10021148777,-95839.6856108877,91807.27501175906,543453.3685862818
2024-01-01 12:53:20,28199.320409845397,-1958.2717353711575,-35732.947235302694,22509.82230688157,-61637.53740762148,62243.35622734086,529.0875858997418,-50882.16622870267,62718.20576254433,-1221111.0756332604
2024-01-01 12:53:25,86175.54562954791,98132.71368352011,52051.96065411306,48367.66018047246,10181.139256758128,-12280.333580659542,6005.334175429883,-94834.56552927298,-31675.65134692714,1179965.3077616217
2024-01-01 12:53:30,-19808.252289514494,13473.203105440127,54664.6049404011,-89623.36176164869,58490.83303914963,-80194.91317360464,50010.617631666966,-97942.48392203827,68481.06463446293,-12463.42268973653
2024-01-01 12:53:35,-35022.82768520689,33063.74551271857,-50074.26149344616,-4935.1087531184885,14998.988174732867,84070.2072100472,-44020.71706089615,-12518.447522402965,7223.973878063834,-186483.49176124966
2024-01-01 12:53:40,-44791.84018031741,-47107.13864621694,-5498.228637488509,1963.3331390100107,-40164.65124128105,5280.067567789127,-28803.443658804354,-80984.2906610707,-84409.34214613224,815043.565918227
2024-01-01 12:53:45,59668.186747621075,-87021.57057435015,76249.04150492334,30821.49848802951,-78816.70866523674,-47438.74707205945,91419.73853776572,-80443.85688485582,-69230.28115940276,1025816.4726606901
2024-01-01 12:53:50,-21789.515854564255,-61145.244123886005,93358.9005560428,73287.28790626279,-3127.6185862441816,73968.84117567986,-32871.834369096534,47627.30169092658,-56146.88265790927,135525.70090607257
2024-01-01 12:53:55,-47983.15298519301,71605.40394127833,3142.094440547478,4016.816303819703,90883.25907380597,-7820.502127643966,-79017.33709737074,-45521.415152396534,52862.77298007535,2265788.5779087255
2024-01-01 12:54:00,-6243.8809112821755,-12826.741221677608,46919.789641942305,-49208.68839674583,65933.66664198191,-39055.198468895556,75152.79056858801,32271.766793551233,37054.722426326254,1365588.0453367222
2024-01-01 12:54:05,51.24660996997809,-40035.898124374406,41937.020830986665,73658.56564214974,-3205.3359022007035,25412.66829469472,-91970.2452484051,-49030.73773933989,58728.63451799116,-246150.4478429251
2024-01-01 12:54:10,82839.90765280544,52116.94301846403,-26726.562808406863,92653.2390703966,-62536.0137964822,-85114.82917021208,65789.53936064678,39958.59814594936,-79266.70755842839,1001728.4685866171
2024-01-01 12:54:15,-48892.3891244287,28153.86505416883,-19958.570828110318,-45174.75650336743,63218.92254740455,37539.31841277371,46788.64164854261,70448.28644269794,33715.28135386645,623900.9013284878
2024-01-01 12:54:20,85891.006328714,-41292.33642933177,1638.7338229090228,-85429.30205409006,-63829.939587187844,-49582.85977910705,-83355.06707043081,-32819.579739074485,-19521.69556489865,338908.0854572827
2024-01-01 12:54:25,73812.71336842504,-67978.6553464655,55719.46675146313,72705.33290129682,27770.373346187283,-96603.44559609519,8329.6467231841,-7055.524022820595,-73904.54128303977,-577906.7949911623
2024-01-01 12:54:30,97449.03248856841,7831.1358841189285,7140.028894254235,14692.317336307102,-34923.02626300463,18125.43949107253,46785.21095305931,-39212.172310095564,74749.44517004333,2204687.332085681
2024-01-01 12:54:35,32354.881378333346,-81126.63849279257,19630.747543974634,-19099.749955556737,-80967.28754893658,17997.194856017613,-71123.87575688348,-58777.33264543684,-28940.56465847215,624289.4916115397
2024-01-01 12:54:40,46508.81235744549,67075.63832310075,69751.42730935829,-23649.734677146113,-34427.20407800163,25576.303495326916,78942.58618836151,5512.167849880345,-31015.0492226965,432349.39440723095
2024-01-01 12:54:45,-52394.62278037364,95022.05847198854,-51453.98375138842,94482.28389988963,-78707.16493546001,73169.88245720448,-69097.8123360184,90067.53577037966,26071.54920879933,226934.2848126765
2024-01-01 12:54:50,-61494.513746216435,20598.33790002587,-27081.69729928453,89648.18899247753,-93154.07261112033,16047.137752330656,66735.46659065498,68017.34839000499,-4501.646149999097,-1414122.8314489082
2024-01-01 12:54:55,21594.109747606813,25620.141255378723,18286.472046689418,43762.1938174874,91394.34000416652,-32657.224458084205,-39512.74430494457,-60269.85724742279,-43965.09131908365,-1538479.9776850918
2024-01-01 12:55:00,-97448.61432512125,-60350.45575728723,-47776.62649863654,-56248.883477205505,31368.99369686469,2853.2179625074973,-87691.69083685473,-38308.75580469262,49057.30285207289,209979.5403498923
2024-01-01 12:55:05,-95788.51440040325,63135.9273653035,87152.006023986,17250.957911448455,15344.720939316998,-23833.418499075073,-50139.83522991633,-61750.99477280586,-65640.29918010738,-911700.6384217887
2024-01-01 12:55:10,-55814.02016276699,-83485.27639098385,53290.88252878109,7773.9369042149865,60274.449748724386,-4498.911394920512,68141.93041034437,-23506.263109305153,-93170.03326325241,2055085.0262868416
2024-01-01 12:55:15,54972.34365728941,-21118.021169311087,89191.13894401648,-72789.64454766685,-84289.64274319768,88772.1505892946,-80534.66850531023,32653.489130517646,-85212.94205218332,-215276.30472650926
2024-01-01 12:55:20,16937.82114294595,51902.59730329561,89028.85828227604,96004.62560686219,75735.3552691197,-43553.950222402986,-25035.725273802414,25633.584665214083,83087.22577152145,1085465.7997034946
2024-01-01 12:55:25,-30085.05137212843,3167.641193032664,-71700.04074462134,-69513.42529542421,66935.32505807102,9870.903026430802,-19081.32446503311,28280.400408812013,25794.872548126023,761401.6156655498
2024-01-01 12:55:30,83607.9691102794,-35763.28728037462,-87201.88959118884,2470.5170956070892,82498.7328021969,92657.31074349963,-81747.14103787288,-7115.888095638416,-38570.08168692255,-1488239.8314224419
2024-01-01 12:55:35,73945.94182615702,-19188.798317639074,-97978.86272006051,43062.574068789174,-42093.01972068364,-56894.460579994164,57063.16817869994,95240.02592444458,-15217.71812565068,405049.7861836464
2024-01-01 12:55:40,35816.576581608715,40773.894012082405,76312.47929505802,1821.3780737374939,-66953.44808971665,45291.43816190962,33276.31753780297,-95024.16181509239,-97092.7285717673,408152.5239356419
2024-01-01 12:55:45,-51170.682932000855,-79817.1428709064,-92354.32663235658,8767.447155972894,28519.32966209191,-49599.9327310801,-67938.34868832874,39133.0028808549,-17662.145834312232,298943.3814749923
2024-01-01 12:55:50,11680.539733554875,10085.276017576945,-54455.15322031942,-1174.942533431989,65601.77776864699,-3853.6238969932997,-48717.94147361239,74462.83654486302,17589.99665308812,31860.214415773167
2024-01-01 12:55:55,-78670.87718662611,-65355.8744806962,79297.76036609127,85025.81757843046,-79365.09829686607,62741.419663134686,-23956.287868689175,-77792.03394227938,-82750.23057050089,1044804.5561986521
2024-01-01 12:56:00,-48405.74044203212,-56049.93380945589,91700.79319129288,-340.7684828485113,18238.65107143155,-4806.501200608011,-69111.50212841036,-86339.18752354197,60515.908078560904,-513901.12020391336
2024-01-01 12:56:05,-62232.941744439486,75987.44335397733,-23678.251536839733,-93726.67481549295,46363.76309587731,-33008.907533668455,57083.627057100384,-33345.58207908158,6594.452552790649,-472135.9862206195
2024-01-01 12:56:10,-77047.71765482139,376.5327590837877,-37301.74997258719,32714.73014176807,25466.33551746509,46114.461655378174,-64790.94413586675,21732.46113381207,-48693.35721114016,777779.1770183616
2024-01-01 12:56:15,25703.284180418883,-47010.69067137124,4225.451388059951,4975.186148666101,84244.92887209973,8488.640590012312,85728.6932157095,13595.488542263245,23421.077755237777,-1805926.1801956126
2024-01-01 12:56:20,77756.24746616799,-79304.24697096276,57602.23567679814,38632.32330688825,5724.459256875321,-36064.094054486086,25176.707749450863,91337.77405435589,-69251.14072969269,237870.85878376127
2024-01-01 12:56:25,98236.74229874148,54357.54940945266,20546.35876138012,18514.585596558038,-39759.73763442271,-4716.912417786922,78269.18114858922,-29038.09954498708,11777.307892887391,-1327525.0179081496
2024-01-01 12:56:30,-30094.673286087665,-78907.359546583,-31887.72171607569,-91648.97335492886,-9972.727875524562,57302.81496964449,40095.875882541935,95810.99033684334,-45362.45639168579,207833.3774692493
2024-01-01 12:56:35,85747.46527280632,53236.31610697319,-31114.209924351682,97310.28560477671,640.4967850011171,87363.73279569123,-49389.547908439934,-67345.50938717001,-16849.174508262746,-136632.0963281968
2024-01-01 12:56:40,10235.024897222205,64704.75224393467,30681.38361393086,77008.36405420954,70453.44438113926,1969.6157010909822,-34748.18464774636,-46837.92732295105,-31622.754512258496,859593.5196663624
2024-01-01 12:56:45,-37769.72095032083,96423.20368866123,88224.80535647807,10734.756811458077,71632.04216380908,11366.81441743209,-42903.68502512652,-3030.0389984655903,-63659.515682889265,-459589.7243636612
2024-01-01 12:56:50,92679.09323329946,-76994.13649476848,6372.336880817331,-56561.84616208899,16253.46741686431,-72535.210130208,88345.87235376076,19320.0585423414,29587.619770203986,-219799.97421360516
2024-01-01 12:56:55,90914.15163487916,-30140.659712896224,-26085.403470882073,-16113.737608644764,-31302.99109950907,-75699.9337671602,-63335.79763364202,52354.47462506429,-66408.34350191234,-12999.617675829752
2024-01-01 12:57:00,26645.31194794868,-75985.57404070729,43539.69552247778,13514.49207520565,29771.119829350875,3844.4321130961384,8421.420670075464,-12275.157372969286,20495.39566030236,-1348959.787478041
2024-01-01 12:57:05,-49903.31050131822,36134.47724871811,-94165.88710469569,20022.845707314023,4983.8811649113095,34682.60245904105,93400.63839302956,-10893.502273571263,-16894.457289511545,-385505.53238795255
2024-01-01 12:57:10,-54859.68469954462,68324.39702708676,27842.942933226543,-80223.98362481727,18683.674111384476,35424.353690098396,22423.904382760265,49027.68450153214,-23300.849427351473,224492.89388789167
2024-01-01 12:57:15,63018.6151274914,-80202.78960620887,52560.674767179924,-6518.105753377633,-22030.56658923301,8967.296118509597,-4705.0824275035175,-15484.287795815882,25481.90140676736,1070524.9546722453
2024-01-01 12:57:20,26648.349633671394,-51024.738061915894,70302.3185575367,-87691.57835003236,54770.5826547545,-24502.111835185206,77859.3381903613,89085.12628385944,7020.418603065771,-1052569.1621726602
