timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 11:36:30,-53767.97158722206,87608.30895470109,-104581.41506997879,-169180.48489897215
2024-01-01 11:36:35,94548.98915220331,16046.23460613336,305379.64534616016,-289329.34430860926
2024-01-01 11:36:40,39261.933955582375,16765.376190049865,72519.49470032705,-4367.346910690796
2024-01-01 11:36:45,-59310.78907960396,-36618.480166386726,95348.33075418964,-131347.86516676928
2024-01-01 11:36:50,-93548.35114162756,79772.2098505357,-140299.49142490356,-228474.23157329398
2024-01-01 11:36:55,57808.771127851265,-66659.31050049842,-332671.9098778541,-221577.21274497325
2024-01-01 11:37:00,-92187.23271831247,37555.618196353185,-92100.84475724597,205526.24833097451
2024-01-01 11:37:05,54327.14930282248,41501.719448652504,161662.66026341254,378814.72336743574
2024-01-01 11:37:10,50613.527135782155,-46868.989873151724,125497.67246642984,59800.46360155045
2024-01-01 11:37:15,-88754.37392712786,-53508.80743649028,-11433.77852419061,-106443.3345209157
2024-01-01 11:37:20,83269.19319906808,8263.048098976416,14897.757692901112,-113997.80685840212
2024-01-01 11:37:25,-33494.10535985986,-84115.91436120639,315772.8977970205,305865.5959130218
2024-01-01 11:37:30,37476.58824205676,-62017.953523333505,-117004.61566610548,4948.934098295822
2024-01-01 11:37:35,21768.44340338959,-67258.9767063591,100325.67738887446,220672.32991806275
2024-01-01 11:37:40,-9121.769586635226,-12470.019030090143,-204266.93364083633,-150369.73109915978
2024-01-01 11:37:45,22079.68048017362,-91365.86175700623,76308.01114420543,-251470.09754913163
2024-01-01 11:37:50,-52544.418238997205,-74485.88318063287,17473.48245244306,219024.35541628939
2024-01-01 11:37:55,45877.23675109963,71382.1816880956,228979.4925457298,-221654.8415785003
2024-01-01 11:38:00,-94285.41444080783,797.6884325290799,62988.78993793116,205776.30640688486
2024-01-01 11:38:05,-54059.671582618685,-77869.300122525,252553.40964221512,53000.36055759528
2024-01-01 11:38:10,2471.707948671142,56607.54981601675,29292.74768170921,169261.51959003747
2024-01-01 11:38:15,64557.95236324856,-48182.67547888578,-248641.01556766947,279005.1479023627
2024-01-01 11:38:20,5872.359421876461,-50341.94000009308,104176.90886648116,152012.24339724224
2024-01-01 11:38:25,-72.50797866788481,80303.23755824835,68675.73747886848,81328.02154212103
2024-01-01 11:38:30,-1333.1033653300299,-64193.91036021174,290161.6232094474,296916.74053792196
2024-01-01 11:38:35,36329.02792776105,10798.699202615362,80896.20526120436,193749.55019198224
2024-01-01 11:38:40,53635.68637258469,12428.316994500101,302812.340453945,-39297.982760959116
2024-01-01 11:38:45,46789.4157362239,14273.016405506118,293561.3521790015,122348.32003042556
2024-01-01 11:38:50,82161.7669093048,-37148.603764267405,-176892.32138712556,119284.2214034505
2024-01-01 11:38:55,17410.105710719054,9633.189801998158,-288939.3615854903,-296160.4759664956
2024-01-01 11:39:00,97564.78639707269,-2422.6957084853525,239146.91578125366,-24620.706009051864
2024-01-01 11:39:05,-89231.42122243541,-56930.94708307068,-20034.465355527274,245727.7559167978
2024-01-01 11:39:10,6023.346953855795,46676.240076598784,-38865.86782286117,777.1232710454178
2024-01-01 11:39:15,3685.841108944534,3578.591897733121,160695.53512691866,-284313.7015725477
2024-01-01 11:39:20,-80967.15992480656,13053.320456943831,62054.4556158383,-230710.1733674065
2024-01-01 11:39:25,-58572.839559075124,67568.04600915514,-209094.13071634964,-45013.664363370364
2024-01-01 11:39:30,-80994.41595503327,-27865.786033907243,-269620.06043298054,162255.986978169
2024-01-01 11:39:35,19279.196553138383,-19987.75664784764,-180785.00479663003,-280241.9174487334
2024-01-01 11:39:40,17335.968725522976,-25836.876061055842,269453.07149405044,-181118.28666762466
2024-01-01 11:39:45,-85518.43705120427,-69052.38036311534,-159893.7143436411,-121099.36920858883
2024-01-01 11:39:50,-50524.22390073542,-42519.34511972936,-144052.0651720288,-62902.41667197708
2024-01-01 11:39:55,40145.07124672898,86287.49705334607,61877.184320765446,120491.07531163035
2024-01-01 11:40:00,10193.05557800772,8377.480320904588,-198591.03080783618,258985.47960598854
2024-01-01 11:40:05,51445.997223351005,-32380.81357361496,226575.95111186674,-187948.36004719464
2024-01-01 11:40:10,-24084.003319518284,12398.416386035271,-114105.92071852126,-295660.8427343908
2024-01-01 11:40:15,-25689.855668303444,-49867.95571239329,-35151.71060134088,217509.57105745736
2024-01-01 11:40:20,-79039.35644581242,85946.12922028513,-75110.79394738561,43662.83614667374
2024-01-01 11:40:25,29211.608244594834,94243.49806069295,-186233.71234338003,255294.9804502642
2024-01-01 11:40:30,-17781.439958966228,-7041.15438952443,-208863.41424239107,-184621.34326907946
2024-01-01 11:40:35,41632.534480758346,98307.63564911437,-154919.96767453488,174346.85984713648
2024-01-01 11:40:40,-57103.69884951864,-63687.24853375115,-216233.21116520686,61041.8590913445
2024-01-01 11:40:45,16214.040678314279,31508.737426850472,-125301.68530529973,40506.19669454963
2024-01-01 11:40:50,16313.97581358867,-9442.193393962163,-57897.09436078858,-223226.17815538173
2024-01-01 11:40:55,-36619.489590069745,-95793.56492310515,-13479.80596512885,138622.58580818397
2024-01-01 11:41:00,24706.569195194264,62105.476409311086,131418.8842899839,-18478.324081834337
2024-01-01 11:41:05,31789.19578774521,-71258.8885991084,204672.6981163792,27457.098756027037
2024-01-01 11:41:10,37222.97717463599,31506.941232242694,-80197.21230475855,9662.61123276276
2024-01-01 11:41:15,37586.19344920146,1341.5952857401105,-278465.5838837244,-22033.140751107057
2024-01-01 11:41:20,-86028.55453576888,-45150.43044497796,-315954.56324137014,126266.90072333338
2024-01-01 11:41:25,-87959.56453902465,-4017.5057606018618,148835.0186503356,160892.1433293162
2024-01-01 11:41:30,-77267.82576117701,94368.8274273673,209056.95527688123,-87661.24638623926
2024-01-01 11:41:35,34653.895849674096,-33650.785987710384,142687.69297060338,360677.2572253285
2024-01-01 11:41:40,-12669.60192257037,6439.300892536206,89558.06252573198,100533.14977314317
2024-01-01 11:41:45,10781.804089177931,-94673.91407495228,-169166.22957876412,47383.69613119429
2024-01-01 11:41:50,-46275.23095022943,-41230.75611592083,145768.27840997954,-147187.56207044946
2024-01-01 11:41:55,43495.7700847145,-74120.31566770689,-142169.160373644,-337097.1795641777
2024-01-01 11:42:00,70991.25566168244,32195.765482466406,20479.621870747083,-119416.6520182256
2024-01-01 11:42:05,71272.19609574226,69727.90324680513,178832.30764878,209577.09463915005
2024-01-01 11:42:10,-18920.351571677667,-48029.235530647784,-89993.44248367302,127369.94109774505
2024-01-01 11:42:15,79265.69200663392,29853.579469415177,-249280.7962365987,-82565.36920599968
2024-01-01 11:42:20,62887.32677612803,61359.39713487221,108058.33749599732,60663.87834192336
2024-01-01 11:42:25,-89090.80841178921,95478.52395547593,-285841.84844347904,256967.88793648736
2024-01-01 11:42:30,36627.12004679149,87473.34265736211,-148577.27232794376,-129275.29830674386
2024-01-01 11:42:35,-84868.77374249122,57421.93152926119,-180008.4867156877,77580.41073738971
2024-01-01 11:42:40,82724.6993815141,42279.43723685292,-46531.82667690565,-215062.827949199
2024-01-01 11:42:45,71530.55269145232,49468.65861353603,-252017.90479084506,41664.92050578912
2024-01-01 11:42:50,-2664.153415463467,9027.563733992412,-276002.0677808958,-46041.66825737197
2024-01-01 11:42:55,-45122.71375773072,25744.835937368,260023.78181538644,287609.2017653274
2024-01-01 11:43:00,42066.1787300621,-33274.16231993879,-91892.34914322059,16244.926933791783
2024-01-01 11:43:05,74379.73595719355,61774.318747416044,-287667.57195019367,186588.92378964328
2024-01-01 11:43:10,77875.60550860708,-24563.52660573553,172294.35739672137,58832.37656405316
2024-01-01 11:43:15,-37247.13800929719,57098.428120796096,-79990.07407340879,-240453.37712548807
2024-01-01 11:43:20,-43248.14505292902,83193.69373550994,-145153.46057840277,81942.11857737285
2024-01-01 11:43:25,-26445.936098620485,19201.12583857659,240837.20469607718,108791.10226865872
2024-01-01 11:43:30,29313.780120149444,57620.34179014291,-193914.83444596524,257398.11634667654
2024-01-01 11:43:35,84268.9870614607,-20972.65002036653,68725.12553560713,104460.06882639257
2024-01-01 11:43:40,-90280.07279596846,23362.01182421123,90920.637356085,335844.3421374874
2024-01-01 11:43:45,-49165.27288630895,-25634.393745424808,89608.46495274224,324092.5682498665
2024-01-01 11:43:50,11350.038548802646,59830.676763405674,-29284.044383497414,-154385.73981460684
2024-01-01 11:43:55,32679.66412638806,30705.826147551703,46309.67511671352,-275417.7138291317
2024-01-01 11:44:00,-56040.50052378966,79114.8287296486,90296.69927161663,286717.96112554736
2024-01-01 11:44:05,21744.89814637876,-7508.077968428714,-260024.26247164747,-93115.64950828032
2024-01-01 11:44:10,8086.549376399678,-57320.957397034,146052.06718365217,-12516.074307633877
2024-01-01 11:44:15,-10068.018662316303,-89340.31099670057,14421.616802143899,164327.7516302575
2024-01-01 11:44:20,-54732.13950102927,-62346.21278885057,-41807.19855397507,28097.535881906933
2024-01-01 11:44:25,-11408.576862105185,-81835.37345648534,144131.29846839028,-204596.52749130962
2024-01-01 11:44:30,-14086.860078832553,7127.033505547545,-164591.774056755,-324050.1614274508
2024-01-01 11:44:35,45960.81249952041,-15895.860410977544,-40684.07339040454,-181139.28484398467
2024-01-01 11:44:40,7373.2546767950425,-59091.1012217053,-60174.65945764455,265202.617826284
2024-01-01 11:44:45,-90187.75250967933,19096.43749295846,-292675.5781405503,-237179.1230508009
2024-01-01 11:44:50,4070.497551904939,40484.289999441586,-178082.2592599235,-190573.84968226118
2024-01-01 11:44:55,-54221.79440479806,-46088.862022613845,299007.5624067672,125093.46847080297
2024-01-01 11:45:00,39398.293096865134,-12698.087153693896,35325.496540721484,-189305.76285838004
2024-01-01 11:45:05,26493.97703647222,97564.77111873357,-45696.44349749388,236108.54293673477
2024-01-01 11:45:10,14098.10699281517,82603.56576499336,13111.245838587529,-119948.71418526277
2024-01-01 11:45:15,-27558.093097313984,-64508.484508769325,-175293.72280548332,-72930.61629168925
2024-01-01 11:45:20,83016.04209143536,18873.888002082895,178799.03121504298,-71657.40756014925
2024-01-01 11:45:25,-61696.690547265316,-28113.26333842212,311942.1024266737,-124506.15919073614
2024-01-01 11:45:30,-72609.44409555609,-56751.08505498034,-38904.90312753952,-221274.7114166364
2024-01-01 11:45:35,-15744.406765147152,5903.182141461974,336555.44142810145,-84949.88260959851
2024-01-01 11:45:40,-43747.44485674518,71500.34305642552,-248165.4444507721,-276628.68485684175
2024-01-01 11:45:45,-59122.71684116266,93665.14378177692,110740.25295886569,-101440.29625271735
2024-01-01 11:45:50,74098.52009021297,38464.456411058905,-12012.60436829782,-54461.20315097533
2024-01-01 11:45:55,53455.10932919307,-70226.60290506278,-324000.18435938517,-79686.3332217163
2024-01-01 11:46:00,87284.52404903153,-77826.50249237962,211022.99842312752,174824.90709223656
2024-01-01 11:46:05,69188.18926603887,-47135.7832309782,-181987.47000958,184937.85171069764
2024-01-01 11:46:10,-6321.076943245044,65907.94130449802,131743.80087136407,-45832.253101319206
2024-01-01 11:46:15,64095.665039739775,-87680.58040868957,41610.979306421796,-259001.68951625362
2024-01-01 11:46:20,28788.571249930836,35811.97314730884,-221479.84587070276,-381544.0557317436
2024-01-01 11:46:25,77959.12324226915,-12346.888133513126,-100012.08182083024,102846.48350052234
2024-01-01 11:46:30,-48354.653910500194,47773.59686545535,205838.65652092488,217607.4561099764
2024-01-01 11:46:35,-12948.27390730309,45988.51560677133,-66298.46211345706,143189.24790158522
2024-01-01 11:46:40,54913.79755821043,51137.87421037579,6648.300755038248,86442.91201071489
2024-01-01 11:46:45,16231.922519155609,-49206.73728714848,-273239.93813567894,-211112.2845716513
2024-01-01 11:46:50,-15573.913710599472,-47817.37724372326,-169967.49929799192,102015.28487690442
2024-01-01 11:46:55,-19887.54045706846,48076.8085221136,-178865.17691840616,-157481.4331651402
2024-01-01 11:47:00,-53353.2469898969,56559.44305570895,167578.55210908165,72073.13244282152
2024-01-01 11:47:05,11728.820033212052,-23683.745298981252,280455.9058361576,249332.3573200537
2024-01-01 11:47:10,66177.18979822977,24213.69406633162,-163008.058163621,-123468.23603483575
2024-01-01 11:47:15,71348.33000284186,-58032.64546402649,168826.43041487946,-194721.16049857414
2024-01-01 11:47:20,-65850.69885478771,50562.055858160085,246965.51818074466,170181.69945149744
2024-01-01 11:47:25,-38593.77682977943,-16448.865763978352,197344.76345463857,-282647.9906716357
2024-01-01 11:47:30,33473.54824763885,86069.06689869786,299047.14801887784,-86527.04097586696
2024-01-01 11:47:35,-31338.785548275773,98508.81553345449,87397.02084529235,-193731.90782230272
2024-01-01 11:47:40,69557.43533874866,73693.5876732397,209563.01109207288,15970.241632277863
2024-01-01 11:47:45,-2798.810225946312,35631.02545296391,219936.5285320604,-191518.29913835088
2024-01-01 11:47:50,-57282.41551755996,5396.250327035992,24418.537786513767,-272820.36262163136
2024-01-01 11:47:55,30861.637945882165,93544.49939454443,32111.794054373277,250334.84290520506
2024-01-01 11:48:00,17850.365529138908,89451.64463932665,-57756.308229754264,-87496.34093815894
2024-01-01 11:48:05,-73277.10738742135,-64128.59387907196,259702.69219944166,-219590.5445978889
2024-01-01 11:48:10,18915.807116002903,2874.721316173026,4185.0256914005,198950.39684815716
2024-01-01 11:48:15,61353.01712225404,86616.0541893836,134048.14635309108,-70064.42901765933
2024-01-01 11:48:20,3020.4004199767355,-69242.72916949319,206332.93615360078,-125180.6862371123
2024-01-01 11:48:25,98436.15739726939,-7864.422657173992,31157.441417109287,237214.79956605524
2024-01-01 11:48:30,-52444.85896143132,93304.27354033636,202174.80549057818,-150447.77349081906
2024-01-01 11:48:35,80692.55783975836,14217.632632833052,21351.037000361117,100373.29405615422
2024-01-01 11:48:40,83029.716821016,91871.6764348181,-20194.037323334764,57461.60687020639
2024-01-01 11:48:45,76086.07201489975,94153.75439325786,-126068.45412258338,52208.63163687536
2024-01-01 11:48:50,-93347.08540540174,-49871.47601340497,190842.06883901966,6306.313272606745
2024-01-01 11:48:55,6945.595521384871,92671.85087869188,124797.14256904316,78002.4202536834
2024-01-01 11:49:00,74618.52769805113,4373.657166871451,181303.9856651561,101833.86337454608
2024-01-01 11:49:05,72369.45866307705,32751.664139903165,-779.3357589073821,-252905.85238267246
2024-01-01 11:49:10,-54379.91130622396,-19726.089594969042,-163876.32281470235,121434.863173335
2024-01-01 11:49:15,39723.836918313784,23732.969477093677,-278088.95165241807,-35282.54802736454
2024-01-01 11:49:20,-94875.46342478858,34682.24228516826,-241770.777867581,-100346.37469891498
2024-01-01 11:49:25,62660.92576781054,-23152.228205731488,-256914.6972315612,97509.32330909502
2024-01-01 11:49:30,-30993.71206062242,92895.94139221513,7294.240437810084,-168071.6873433975
2024-01-01 11:49:35,45020.30128696423,-51063.191488949866,-1726.7687334122165,-25651.59734613311
2024-01-01 11:49:40,87377.80308982085,-30156.160802708768,-169900.04898832086,-86033.58273009968
2024-01-01 11:49:45,64514.925928348996,-58501.4598371498,-32898.44003080395,-328221.2356489107
2024-01-01 11:49:50,21637.305635427037,53533.75182614843,125523.36755022968,-155804.86548425024
2024-01-01 11:49:55,71046.5192293588,72425.21644667069,-192488.3804726396,248852.23419306125
2024-01-01 11:50:00,-42948.741603565846,-89042.02717717916,1304.0316357834454,48675.599512307104
2024-01-01 11:50:05,-78435.60632355652,-37108.78630115492,319188.29039267293,16332.930580109016
2024-01-01 11:50:10,-91092.48564411087,-12068.867669621559,261908.8042877952,61462.08221749179
2024-01-01 11:50:15,22583.262026074393,95271.85894262328,-221083.54662362195,-221327.011608525
2024-01-01 11:50:20,57151.515471946754,58185.08605362107,139637.70609768404,229743.9962618021
2024-01-01 11:50:25,67548.06904004668,-58129.8622999441,-146036.48056253168,267037.12548382994
2024-01-01 11:50:30,70744.17059040818,13799.410279012107,-242862.69926049712,-103585.16770280772
2024-01-01 11:50:35,-89430.31431878326,-78679.65874799518,1965.1396592387719,331634.8291162589
2024-01-01 11:50:40,69058.55518434398,38739.22236847308,170753.5843125314,-234288.99535093192
2024-01-01 11:50:45,31749.69036676747,-74959.1102350841,221872.71450416814,128011.46642917283
2024-01-01 11:50:50,43426.46531662647,11037.966770907924,189491.88932338968,44268.88388233812
2024-01-01 11:50:55,-28386.621661845304,61980.40711695416,-157224.69938599528,-332385.9311473201
2024-01-01 11:51:00,-66202.01692630573,-13482.32921651243,-146194.98342810728,215752.00920145347
2024-01-01 11:51:05,40592.5755838329,8207.378492664562,-72219.16042689573,-170961.26699204964
