timeStamp,F.random,F.sine
2024-01-01 11:05:45,67.72435923961135,106.64062368093809
2024-01-01 11:05:50,30.95515025685205,107.35764361809166
2024-01-01 11:05:55,-54.31482953831597,108.07029554868222
2024-01-01 11:06:00,-45.19764392289049,108.77852523917976
2024-01-01 11:06:05,-37.03176891825293,109.48227867956916
2024-01-01 11:06:10,-76.6391784532096,110.1815023142123
2024-01-01 11:06:15,-45.368075926010974,110.87614285757965
2024-01-01 11:06:20,-58.096155137493575,111.56614752093263
2024-01-01 11:06:25,-8.934250038279572,112.2514636469181
2024-01-01 11:06:30,81.68750957445297,112.93203908300396
2024-01-01 11:06:35,-79.10393664920838,113.60782203666817
2024-01-01 11:06:40,44.05358478947912,114.27876097230296
2024-01-01 11:06:45,37.45660088262554,114.9448048315002
2024-01-01 11:06:50,-80.84916026732847,115.60590289244213
2024-01-01 11:06:55,84.51448098116,116.2620048099526
2024-01-01 11:07:00,13.694440431363915,116.91306061933119
2024-01-01 11:07:05,-27.25489577286315,117.55902074015812
2024-01-01 11:07:10,51.30771669906133,118.19983601412632
2024-01-01 11:07:15,-48.52690831967319,118.83545757228396
2024-01-01 11:07:20,38.701967409264086,119.46583701042451
2024-01-01 11:07:25,-92.05775848555055,120.09092642320192
2024-01-01 11:07:30,67.88160752185439,120.71067810714999
2024-01-01 11:07:35,-10.365830595736298,121.3250448992761
2024-01-01 11:07:40,27.338582871588343,121.93398001317112
2024-01-01 11:07:45,-55.75243603866327,122.53743710812331
2024-01-01 11:07:50,35.4147425316896,123.13537016413764
2024-01-01 11:07:55,54.44805517865532,123.72773364718553
2024-01-01 11:08:00,-5.3573626231202525,124.3144825408715
2024-01-01 11:08:05,23.54538481235886,124.89557206761981
2024-01-01 11:08:10,-8.734815235520287,125.47095800667356
2024-01-01 11:08:15,78.8182738515691,126.04059654016642
2024-01-01 11:08:20,-0.4261638971361634,126.60444431785146
2024-01-01 11:08:25,68.36174180576378,127.16245834036364
2024-01-01 11:08:30,60.270411654049724,127.7145961137126
2024-01-01 11:08:35,-17.89903573032869,128.26081567838273
2024-01-01 11:08:40,-53.98310162850499,128.80107534972717
2024-01-01 11:08:45,-18.783573488045803,129.33533401418595
2024-01-01 11:08:50,65.24347515504402,129.86355101391808
2024-01-01 11:08:55,-54.47349283612153,130.3856860667828
2024-01-01 11:09:00,4.887269171549875,130.90169943852248
2024-01-01 11:09:05,61.219349592149484,131.4115518056807
2024-01-01 11:09:10,-29.304504974324246,131.91520442214738
2024-01-01 11:09:15,28.44192740053947,132.41261885170525
2024-01-01 11:09:20,-50.8736851902371,132.9037572413614
2024-01-01 11:09:25,-78.14411092636801,133.38858221472805
2024-01-01 11:09:30,58.87684501857126,133.86705679876596
2024-01-01 11:09:35,-80.20627531825863,134.33914458182306
2024-01-01 11:09:40,-45.72372098408308,134.80480958791122
2024-01-01 11:09:45,71.02188439948802,135.26401642886484
2024-01-01 11:09:50,-30.70614258426656,135.71673006027865
2024-01-01 11:09:55,94.60906990283223,136.16291603093367
2024-01-01 11:10:00,95.94686695477193,136.60254038532437
2024-01-01 11:10:05,-46.34479590928866,137.03556959743744
2024-01-01 11:10:10,-91.80435555002191,137.46197071405646
2024-01-01 11:10:15,41.012656841075824,137.88171124086654
2024-01-01 11:10:20,-9.802699470331248,138.29475927965865
2024-01-01 11:10:25,-79.84943120808474,138.70108330856925
2024-01-01 11:10:30,41.50456379560856,139.10065240667035
2024-01-01 11:10:35,-93.76501817761576,139.49343616600635
2024-01-01 11:10:40,74.03933809844844,139.87940463265534
2024-01-01 11:10:45,-72.26949417733925,140.2585284147181
2024-01-01 11:10:50,-74.537624250655,140.63077870059143
2024-01-01 11:10:55,-64.86554040628309,140.99612708183508
2024-01-01 11:11:00,92.05327169841331,141.35454575580297
2024-01-01 11:11:05,38.63387205076921,141.70600742752583
2024-01-01 11:11:10,60.274307092727355,142.0504853500319
2024-01-01 11:11:15,-20.4730028534494,142.387953253231
2024-01-01 11:11:20,-32.73745449900889,142.71838543876038
2024-01-01 11:11:25,-53.103198643366014,143.04175679526077
2024-01-01 11:11:30,-3.8703943375182064,143.35804264442123
2024-01-01 11:11:35,10.365746706833704,143.66721891729406
2024-01-01 11:11:40,26.35496873055108,143.96926206890953
2024-01-01 11:11:45,-48.5762992002611,144.26414911305656
2024-01-01 11:11:50,89.73081618059814,144.55185756147483
2024-01-01 11:11:55,-66.04830035857283,144.83236550520328
2024-01-01 11:12:00,93.13063495328245,145.10565162680217
2024-01-01 11:12:05,-97.02877549849924,145.3716950701497
2024-01-01 11:12:10,-3.774861636630874,145.63047558978366
2024-01-01 11:12:15,-33.32643237668745,145.8819734785658
2024-01-01 11:12:20,-10.175317213949839,146.12616959679391
2024-01-01 11:12:25,14.132915796157803,146.36304532192753
2024-01-01 11:12:30,-12.882168397458187,146.5925826161367
2024-01-01 11:12:35,-17.030629939681006,146.8147640354237
2024-01-01 11:12:40,46.54468308266132,147.02957262365783
2024-01-01 11:12:45,37.175255017292926,147.23699203438588
2024-01-01 11:12:50,66.65425640716958,147.43700648229196
2024-01-01 11:12:55,-50.00820375210089,147.62960071415608
2024-01-01 11:13:00,21.905701950812713,147.81476007405263
2024-01-01 11:13:05,17.038957078570775,147.9924704520959
2024-01-01 11:13:10,-26.05243782546225,148.16271834280343
2024-01-01 11:13:15,-2.7884916194638123,148.3254907532888
2024-01-01 11:13:20,-37.24357133885425,148.48077529708667
2024-01-01 11:13:25,-71.63112047660296,148.62856015636368
2024-01-01 11:13:30,-57.239757867453434,148.76883406095902
2024-01-01 11:13:35,-78.89727071975977,148.90158633655807
2024-01-01 11:13:40,36.61391503802483,149.02680686708044
2024-01-01 11:13:45,32.14547862183031,149.14448613593987
2024-01-01 11:13:50,90.12127431597457,149.25461516196276
2024-01-01 11:13:55,45.935682729448246,149.35718556487834
2024-01-01 11:14:00,-89.59083224877371,149.45218953842084
2024-01-01 11:14:05,76.84903478579085,149.53961983753112
2024-01-01 11:14:10,72.53503258914515,149.61946980526636
2024-01-01 11:14:15,-11.33593584546027,149.69173336926423
2024-01-01 11:14:20,17.17261010558431,149.75640502515967
2024-01-01 11:14:25,95.21566649450378,149.81347984105395
2024-01-01 11:14:30,6.460872769633255,149.8629534741325
2024-01-01 11:14:35,81.06436567521794,149.90482215881786
2024-01-01 11:14:40,-83.3922484379627,149.93908270217938
2024-01-01 11:14:45,-61.78962625826343,149.9657324963622
2024-01-01 11:14:50,-11.849011311736433,149.9847695155381
2024-01-01 11:14:55,16.951361667460944,149.99619230630762
2024-01-01 11:15:00,63.24557037256005,150.0
2024-01-01 11:15:05,97.65242302863737,149.99619230664462
2024-01-01 11:15:10,-22.22970070517671,149.98476951539936
2024-01-01 11:15:15,-90.51687277198302,149.9657324973731
2024-01-01 11:15:20,60.23430065906496,149.9390827035271
2024-01-01 11:15:25,20.876143816561623,149.90482215847118
2024-01-01 11:15:30,-60.29142822635967,149.86295347615356
2024-01-01 11:15:35,-1.0343086757159625,149.81347984341147
2024-01-01 11:15:40,48.46204910674487,149.75640502785348
2024-01-01 11:15:45,54.082357413728744,149.6917333722941
2024-01-01 11:15:50,-0.07631760024760581,149.61946980863212
2024-01-01 11:15:55,-38.95709397422817,149.53961984123245
2024-01-01 11:16:00,94.7485164076987,149.45218953759002
2024-01-01 11:16:05,32.67252219129858,149.35718556924996
2024-01-01 11:16:10,-18.352496130740263,149.25461516666905
2024-01-01 11:16:15,-43.90735515906952,149.14448614098046
2024-01-01 11:16:20,46.22059660071244,149.02680687245496
2024-01-01 11:16:25,-51.56331088124646,148.90158633538317
2024-01-01 11:16:30,-65.65800220526236,148.7688340670001
2024-01-01 11:16:35,5.966777792414064,148.6285601550518
2024-01-01 11:16:40,-42.002521471171626,148.48077530379254
2024-01-01 11:16:45,25.781028984723008,148.32549076032626
2024-01-01 11:16:50,-76.4122650251533,148.1627183412868
2024-01-01 11:16:55,30.988220913464318,147.99247045979496
2024-01-01 11:17:00,-43.340694400459554,147.81476007240002
2024-01-01 11:17:05,-99.95141311309746,147.62960072251445
2024-01-01 11:17:10,-74.61278846516473,147.43700648050392
2024-01-01 11:17:15,86.72307556701881,147.23699204340093
2024-01-01 11:17:20,73.47092782307158,147.02957263300024
2024-01-01 11:17:25,-53.27819359275263,146.8147640334335
2024-01-01 11:17:30,55.67438090909823,146.59258262613164
2024-01-01 11:17:35,21.71431863479485,146.36304533224762
2024-01-01 11:17:40,94.1809422899739,146.12616960743833
2024-01-01 11:17:45,-25.27886809318818,145.88197348953378
2024-01-01 11:17:50,36.29212250343426,145.6304756010743
2024-01-01 11:17:55,-87.29285551521629,145.3716950817622
2024-01-01 11:18:00,-20.750530636718807,145.1056516243459
2024-01-01 11:18:05,92.7635322376361,144.83236551745682
2024-01-01 11:18:10,7.796174890024105,144.55185757404746
2024-01-01 11:18:15,-42.42409933303109,144.26414912594737
2024-01-01 11:18:20,-75.94580737427863,143.9692620821175
2024-01-01 11:18:25,40.70566803630609,143.6672189308182
2024-01-01 11:18:30,28.971208685945356,143.3580426582605
2024-01-01 11:18:35,-25.21225727924508,143.0417567923476
2024-01-01 11:18:40,90.18827037316686,142.71838545322674
2024-01-01 11:18:45,-95.55943740242994,142.38795326800926
2024-01-01 11:18:50,-39.25522967363484,142.0504853469261
2024-01-01 11:18:55,84.21389725991628,141.70600744292454
2024-01-01 11:19:00,-35.81291233611192,141.35454577151012
2024-01-01 11:19:05,-49.549433228965924,140.99612709784952
2024-01-01 11:19:10,6.8440819862494635,140.63077869723222
2024-01-01 11:19:15,64.76034998410759,140.2585284313434
2024-01-01 11:19:20,-79.37064782432779,139.87940464958416
2024-01-01 11:19:25,88.60414192914723,139.4934361624597
2024-01-01 11:19:30,59.01457623623281,139.10065242420234
2024-01-01 11:19:35,-63.74994888968961,138.70108332640083
2024-01-01 11:19:40,42.40159223963252,138.29475929778846
2024-01-01 11:19:45,-23.00825547248857,137.88171125929324
2024-01-01 11:19:50,-19.54106438473626,137.46197071020288
2024-01-01 11:19:55,56.65801848777329,137.03556961645364
2024-01-01 11:20:00,92.55696159614644,136.60254038135008
2024-01-01 11:20:05,-74.66882543056121,136.16291605053354
2024-01-01 11:20:10,-15.873952624236125,135.71673008016813
2024-01-01 11:20:15,-3.811678383139295,135.26401644904243
2024-01-01 11:20:20,-24.737636609000475,134.8048096083754
2024-01-01 11:20:25,-27.362175256754995,134.3391445775523
2024-01-01 11:20:30,-89.5462664876807,133.86705681979856
2024-01-01 11:20:35,37.107724112524664,133.38858221034093
2024-01-01 11:20:40,-12.75711657599092,132.90375726295605
2024-01-01 11:20:45,-61.041239471214645,132.41261887357845
2024-01-01 11:20:50,63.206700460413686,131.91520441758823
2024-01-01 11:20:55,60.51214963032558,131.41155182810598
2024-01-01 11:21:00,-2.721674382221238,130.9016994612213
2024-01-01 11:21:05,-40.309867770447894,130.3856860897534
2024-01-01 11:21:10,27.618545159290477,129.86355100913448
2024-01-01 11:21:15,-42.36957284451939,129.3353340376948
2024-01-01 11:21:20,-52.79841393525759,128.8010753735025
2024-01-01 11:21:25,46.102930805265316,128.2608156734346
2024-01-01 11:21:30,-91.93495205580986,127.7145961380154
2024-01-01 11:21:35,-81.04630579308122,127.16245836492739
2024-01-01 11:21:40,-98.64236519528204,126.60444434267431
2024-01-01 11:21:45,-69.41136270491477,126.04059656524649
2024-01-01 11:21:50,-86.20199825790812,125.47095803200891
2024-01-01 11:21:55,99.16047355598371,124.89557209320856
2024-01-01 11:22:00,-42.23800600918209,124.31448253555284
2024-01-01 11:22:05,-70.14639746615055,123.72773367327514
2024-01-01 11:22:10,-51.80074840081641,123.13537019047472
2024-01-01 11:22:15,87.22511430802692,122.53743713470585
2024-01-01 11:22:20,4.0320446048791325,121.93398003999711
2024-01-01 11:22:25,-27.03638073842862,121.32504492634347
2024-01-01 11:22:30,74.67829158184387,120.71067813445669
2024-01-01 11:22:35,-21.00194589019351,120.09092641753256
2024-01-01 11:22:40,-32.99828600846084,119.46583703820362
2024-01-01 11:22:45,-58.54349549005289,118.83545760029611
2024-01-01 11:22:50,-24.440635218117706,118.19983600831307
2024-01-01 11:22:55,-36.6631287966148,117.55902076862994
2024-01-01 11:23:00,35.460791859628216,116.9130606480296
2024-01-01 11:23:05,-42.083459065854576,116.2620048388754
2024-01-01 11:23:10,15.439949284512295,115.60590288644322
2024-01-01 11:23:15,-86.82156699360546,114.94480482545603
2024-01-01 11:23:20,-61.742168660697125,114.27876100188568
2024-01-01 11:23:25,-18.518945677730244,113.60782203053482
2024-01-01 11:23:30,87.38985078173909,112.9320391130154
2024-01-01 11:23:35,-24.549602856860915,112.25146367714046
2024-01-01 11:23:40,32.81482423996681,111.56614755136366
2024-01-01 11:23:45,-48.98255551572037,110.87614288821699
2024-01-01 11:23:50,-74.59328480535365,110.18150230786426
2024-01-01 11:23:55,-88.29267998398997,109.48227871061212
2024-01-01 11:24:00,-38.91730029144973,108.77852523274919
2024-01-01 11:24:05,-68.46779464061841,108.07029558012132
2024-01-01 11:24:10,-65.19791039677516,107.35764364972526
2024-01-01 11:24:15,52.15186167739,106.64062371276378
2024-01-01 11:24:20,-96.83238581102516,105.91929033447528
2024-01-01 11:24:25,11.562025147086885,105.1936985630006
2024-01-01 11:24:30,-24.107723881307038,104.46390353914933
2024-01-01 11:24:35,1.3099999817094385,103.72996083896875
2024-01-01 11:24:40,12.566047442920578,102.99192643336332
2024-01-01 11:24:45,-37.326461108544365,102.24985648745592
2024-01-01 11:24:50,-40.97822796314294,101.50380747283015
2024-01-01 11:24:55,46.68036986698115,100.75383628362512
2024-01-01 11:25:00,74.25539762423142,100.00000003367298
2024-01-01 11:25:05,-61.48367350829442,99.24235605007163
2024-01-01 11:25:10,-80.4762478929702,98.48096202973801
2024-01-01 11:25:15,79.55916127840518,97.71587603703043
2024-01-01 11:25:20,-30.02090727052027,96.9471562956794
2024-01-01 11:25:25,10.263478132562824,96.17486130536388
2024-01-01 11:25:30,-28.091371095999307,95.39904996175665
2024-01-01 11:25:35,-74.83953273078974,94.61978134645244
2024-01-01 11:25:40,17.866328989545607,93.83711472060811
2024-01-01 11:25:45,5.02817035392593,93.05110968677734
2024-01-01 11:25:50,-59.401288161760554,92.26182618616892
2024-01-01 11:25:55,-9.626191069544433,91.46932428392297
2024-01-01 11:26:00,59.38950080312918,90.67366428958644
2024-01-01 11:26:05,18.085220621578273,89.87490688066113
2024-01-01 11:26:10,-80.61653458660103,89.07311288610626
2024-01-01 11:26:15,9.60429944582701,88.26834328006956
2024-01-01 11:26:20,40.54765985791738,87.46065934839999
2024-01-01 11:26:25,58.54068115615027,86.65012268555185
2024-01-01 11:26:30,25.82351572685336,85.83679497400774
2024-01-01 11:26:35,-69.46836709184325,85.02073810820366
2024-01-01 11:26:40,42.03465331803213,84.20201432111887
2024-01-01 11:26:45,35.46836921630327,83.38068596216057
2024-01-01 11:26:50,-95.11462341187335,82.55681544698007
2024-01-01 11:26:55,-17.65046648195137,81.730465648188
2024-01-01 11:27:00,-33.409950607525346,80.90169945162478
2024-01-01 11:27:05,33.882412850728684,80.070579971044
2024-01-01 11:27:10,-56.77283753781586,79.23717045487949
2024-01-01 11:27:15,18.174384594851702,78.40153445943393
2024-01-01 11:27:20,82.64119236283446,77.56373562197403
2024-01-01 11:27:25,59.56047444172154,76.72383760984061
2024-01-01 11:27:30,84.29154724330607,75.88190451880145
2024-01-01 11:27:35,95.701193386538,75.03800042055784
2024-01-01 11:27:40,-97.86597459876745,74.19218958167318
2024-01-01 11:27:45,24.548255275495507,73.34453636863705
2024-01-01 11:27:50,-17.43212044821871,72.4951054693575
2024-01-01 11:27:55,71.97089806702434,71.64396143545017
2024-01-01 11:28:00,-49.637059598173664,70.79116908455849
2024-01-01 11:28:05,96.20589782301522,69.93679345113159
2024-01-01 11:28:10,22.74159390874945,69.0808995537185
2024-01-01 11:28:15,58.70748044576618,68.22355257195218
2024-01-01 11:28:20,-82.88008943544634,67.36481775026498
2024-01-01 11:28:25,-63.30842304822699,66.50476062220983
2024-01-01 11:28:30,51.680734606840645,65.6434465468933
2024-01-01 11:28:35,-95.60269559213528,64.78094111651998
2024-01-01 11:28:40,63.37559717875655,63.91731010626417
2024-01-01 11:28:45,-97.21019626161771,63.052619238977115
2024-01-01 11:28:50,31.423767812254653,62.18693431799612
2024-01-01 11:28:55,-26.981215953638824,61.320321360965295
2024-01-01 11:29:00,22.29897054383983,60.45284636395883
2024-01-01 11:29:05,39.20628139782275,59.58457529597743
2024-01-01 11:29:10,-31.504956162739163,58.71557427910144
2024-01-01 11:29:15,-78.40751037783289,57.8459095838624
2024-01-01 11:29:20,-86.07082645034687,56.975647392241136
2024-01-01 11:29:25,17.787204512509575,56.104853931592594
2024-01-01 11:29:30,4.131070746822303,55.233595609141155
2024-01-01 11:29:35,48.440201824226506,54.361938774649374
2024-01-01 11:29:40,1.9471020007874245,53.4899497151348
2024-01-01 11:29:45,-15.510841993824172,52.617694835891484
2024-01-01 11:29:50,-20.382564352753832,51.74524065559244
2024-01-01 11:29:55,-94.7106194804665,50.87265356846256
2024-01-01 11:30:00,-32.88855966066858,49.99999997881973
2024-01-01 11:30:05,95.20403150489884,49.127346435742865
2024-01-01 11:30:10,74.71111524541777,48.25475939517154
2024-01-01 11:30:15,-34.12438659315646,47.38230521486283
2024-01-01 11:30:20,17.559081013274437,46.51005033560598
2024-01-01 11:30:25,69.4593491070988,45.63806127607402
2024-01-01 11:30:30,-11.74513264998626,44.766404395058665
2024-01-01 11:30:35,-96.4084272499698,43.89514602612587
2024-01-01 11:30:40,-85.09790763627198,43.0243526119542
2024-01-01 11:30:45,2.0785442697413288,42.1540904667528
2024-01-01 11:30:50,93.88787513517568,41.28442572508814
2024-01-01 11:30:55,38.64190844377356,40.41542475456053
2024-01-01 11:31:00,-85.8167617122861,39.547153686534756
2024-01-01 11:31:05,-62.127824841627444,38.67967864321325
2024-01-01 11:31:10,54.26462864337,37.813065639959085
2024-01-01 11:31:15,68.28795199124895,36.94738081136023
2024-01-01 11:31:20,23.538917237718167,36.08268994401344
2024-01-01 11:31:25,28.88463392596333,35.219058887639406
2024-01-01 11:31:30,-94.33250992332307,34.35655350325332
2024-01-01 11:31:35,65.7060519163017,33.495239427865585
2024-01-01 11:31:40,57.65504163416594,32.63518225387672
2024-01-01 11:31:45,-48.19297117933057,31.776447432182984
2024-01-01 11:31:50,41.735343993101395,30.9191004961204
2024-01-01 11:31:55,-57.02907871500038,30.063206598620855
2024-01-01 11:32:00,-91.9339677896974,29.208830919555197
2024-01-01 11:32:05,-59.77269148192455,28.356038614118063
2024-01-01 11:32:10,-64.27422464914011,27.504894580112932
2024-01-01 11:32:15,-32.450400653030556,26.655463635452328
2024-01-01 11:32:20,-16.31010056490838,25.807810422407478
