timeStamp,F.random,F.sine
2024-01-01 12:39:00,-87.74223536156988,-30.901699417090327
2024-01-01 12:39:05,-24.910448930227446,-31.411551811547824
2024-01-01 12:39:10,-85.99037457656351,-31.915204427942513
2024-01-01 12:39:15,64.27663196371643,-32.41261885742797
2024-01-01 12:39:20,79.4108110139106,-32.90375724701123
2024-01-01 12:39:25,-46.48150242205158,-33.388582220304556
2024-01-01 12:39:30,53.511260069782736,-33.86705680426874
2024-01-01 12:39:35,62.97369896274523,-34.33914456223174
2024-01-01 12:39:40,56.579504924140736,-34.80480959326529
2024-01-01 12:39:45,13.879252261115056,-35.26401643414391
2024-01-01 12:39:50,4.123806500415412,-35.71673006548235
2024-01-01 12:39:55,51.318376946636306,-36.1629160360616
2024-01-01 12:40:00,-38.41670482211175,-36.60254039037615
2024-01-01 12:40:05,1.022679741672917,-37.035569602412664
2024-01-01 12:40:10,58.85513039954486,-37.461970696379026
2024-01-01 12:40:15,-58.560229635417386,-37.88171124568753
2024-01-01 12:40:20,63.51979231597747,-38.29475928440195
2024-01-01 12:40:25,-75.41217704239477,-38.701083313234534
2024-01-01 12:40:30,4.62564272678388,-39.10065241125726
2024-01-01 12:40:35,-34.464683558544706,-39.493436170514514
2024-01-01 12:40:40,45.6214228791838,-39.879404616671195
2024-01-01 12:40:45,-20.547311337279623,-40.2585284190678
2024-01-01 12:40:50,93.01272891186662,-40.630778704861385
2024-01-01 12:40:55,22.99810847365174,-40.99612708602494
2024-01-01 12:41:00,-66.7445461098873,-41.354545759912455
2024-01-01 12:41:05,79.40464210800593,-41.70600743155461
2024-01-01 12:41:10,-90.43853046916826,-42.05048535397964
2024-01-01 12:41:15,-11.786633805052944,-42.38795323927734
2024-01-01 12:41:20,-31.877867676349254,-42.7183854425452
2024-01-01 12:41:25,-77.33049875586207,-43.04175679896373
2024-01-01 12:41:30,30.7369579119013,-43.35804264804199
2024-01-01 12:41:35,44.12986466090234,-43.66721892083241
2024-01-01 12:41:40,-6.619753446996924,-43.96926207236511
2024-01-01 12:41:45,-32.75839396255387,-44.26414911642918
2024-01-01 12:41:50,-59.264224957238596,-44.55185754960377
2024-01-01 12:41:55,-19.25944015486401,-44.83236550840918
2024-01-01 12:42:00,-83.02396563391376,-45.10565162992431
2024-01-01 12:42:05,10.195266605131991,-45.371695073187894
2024-01-01 12:42:10,-40.30294645935699,-45.630475592737625
2024-01-01 12:42:15,-51.58123717679332,-45.88197348143535
2024-01-01 12:42:20,-1.4053792595511112,-46.12616959957883
2024-01-01 12:42:25,-26.065815472051867,-46.36304531218333
2024-01-01 12:42:30,95.93217028571752,-46.59258261875169
2024-01-01 12:42:35,-24.524052620188442,-46.81476403795341
2024-01-01 12:42:40,63.07475160975633,-47.02957262610208
2024-01-01 12:42:45,89.90438454439368,-47.23699203674447
2024-01-01 12:42:50,77.70817706851057,-47.437006484564776
2024-01-01 12:42:55,47.72612217768585,-47.62960071634288
2024-01-01 12:43:00,33.825700324307235,-47.81476006647162
2024-01-01 12:43:05,20.613534912061752,-47.992470454110205
2024-01-01 12:43:10,97.19839280612962,-48.162718344731275
2024-01-01 12:43:15,-61.66236299458423,-48.325490755130005
2024-01-01 12:43:20,-17.689566857762244,-48.480775298841124
2024-01-01 12:43:25,-4.034387907120987,-48.628560158031235
2024-01-01 12:43:30,62.06754223463463,-48.768834062539554
2024-01-01 12:43:35,45.1680008499043,-48.90158633116853
2024-01-01 12:43:40,-86.48590439472066,-49.026806868486574
2024-01-01 12:43:45,58.60708983792918,-49.14448613725864
2024-01-01 12:43:50,-7.445026297288408,-49.25461516319409
2024-01-01 12:43:55,-92.43221766190204,-49.35718556602208
2024-01-01 12:44:00,16.13176196176272,-49.45218953947696
2024-01-01 12:44:05,-17.928198322897046,-49.539619834036344
2024-01-01 12:44:10,-19.33643995755196,-49.61946980614697
2024-01-01 12:44:15,16.96789260650091,-49.69173337005692
2024-01-01 12:44:20,93.4773911963953,-49.756405025864424
2024-01-01 12:44:25,85.14120687090508,-49.813479841670755
2024-01-01 12:44:30,69.44198050253465,-49.86295347466128
2024-01-01 12:44:35,-77.75836202050164,-49.90482215925857
2024-01-01 12:44:40,-78.59380444188031,-49.93908270090685
2024-01-01 12:44:45,83.89242962336257,-49.96573249662667
2024-01-01 12:44:50,44.70765336146377,-49.98476951571442
2024-01-01 12:44:55,-16.706833530156032,-49.9961923063958
2024-01-01 12:45:00,78.16399086372047,-50.0
2024-01-01 12:45:05,-13.720350975693663,-49.99619230655645
2024-01-01 12:45:10,93.58633389601954,-49.984769515223036
2024-01-01 12:45:15,27.537048163533456,-49.96573249832757
2024-01-01 12:45:20,-40.89982408399921,-49.939082703174506
2024-01-01 12:45:25,-29.839261616605214,-49.90482215803044
2024-01-01 12:45:30,-1.2270681407324986,-49.862953475624806
2024-01-01 12:45:35,-87.23434897717848,-49.81347984279468
2024-01-01 12:45:40,-87.50637212886,-49.75640502714867
2024-01-01 12:45:45,-88.5869226414157,-49.6917333715014
2024-01-01 12:45:50,-50.34743429170207,-49.61946981181005
2024-01-01 12:45:55,0.19048562137197678,-49.539619840264066
2024-01-01 12:46:00,-61.91867203184043,-49.45218953653389
2024-01-01 12:46:05,46.234615749045474,-49.3571855681062
2024-01-01 12:46:10,-87.96776660954357,-49.254615165437755
2024-01-01 12:46:15,-3.068729796412356,-49.14448613966168
2024-01-01 12:46:20,-87.12835574245477,-49.026806871048805
2024-01-01 12:46:25,35.41869129604305,-48.90158634077268
2024-01-01 12:46:30,1.2403628412840817,-48.76883406541958
2024-01-01 12:46:35,94.23770759135417,-48.628560153384214
2024-01-01 12:46:40,-37.69563776132174,-48.48077530203807
2024-01-01 12:46:45,-55.35823573995295,-48.325490758485046
2024-01-01 12:46:50,29.511662153996582,-48.16271833935892
2024-01-01 12:46:55,66.01282127103886,-47.992470457780655
2024-01-01 12:47:00,4.333405706663697,-47.814760079981
2024-01-01 12:47:05,-16.060116364399235,-47.62960072032763
2024-01-01 12:47:10,95.59043481058674,-47.43700647823114
2024-01-01 12:47:15,93.09232108350122,-47.23699204104231
2024-01-01 12:47:20,-22.07575625738383,-47.029572630555975
2024-01-01 12:47:25,-56.70528143524518,-46.8147640309038
2024-01-01 12:47:30,-93.36812010055615,-46.59258263556886
2024-01-01 12:47:35,71.23594854842509,-46.363045329547575
2024-01-01 12:47:40,-71.85231250010332,-46.12616960465343
2024-01-01 12:47:45,52.72775139053897,-45.88197348666422
2024-01-01 12:47:50,-60.90559920541765,-45.63047559812033
2024-01-01 12:47:55,97.82640017456416,-45.37169507872402
2024-01-01 12:48:00,-72.44620975161347,-45.10565162122373
2024-01-01 12:48:05,-56.2482208968641,-44.832365529026546
2024-01-01 12:48:10,5.698143584377874,-44.551857570758074
2024-01-01 12:48:15,-33.571748661288495,-44.26414912257472
2024-01-01 12:48:20,48.26118128497657,-43.96926207866187
2024-01-01 12:48:25,67.59492047203099,-43.667218927279876
2024-01-01 12:48:30,86.75617166922649,-43.35804265463972
2024-01-01 12:48:35,-77.85433945517022,-43.04175678864465
2024-01-01 12:48:40,1.5145068925334044,-42.71838546688586
2024-01-01 12:48:45,-89.62473940555005,-42.38795326414281
2024-01-01 12:48:50,34.62126132401025,-42.05048534297835
2024-01-01 12:48:55,-53.20924159885585,-41.70600743889577
2024-01-01 12:49:00,37.60669406199327,-41.354545767400666
2024-01-01 12:49:05,-3.4377507960067817,-40.99612709365964
2024-01-01 12:49:10,5.688924552024304,-40.63077869296228
2024-01-01 12:49:15,-63.60565830906826,-40.258528447040945
2024-01-01 12:49:20,-25.570356260938794,-39.87940464515505
2024-01-01 12:49:25,38.9325270265449,-39.49343615795151
2024-01-01 12:49:30,-81.6116046997591,-39.10065241961544
2024-01-01 12:49:35,55.905930660391704,-38.70108332173554
2024-01-01 12:49:40,-30.221952943807267,-38.29475929304513
2024-01-01 12:49:45,-23.588750320627923,-37.881711254472236
2024-01-01 12:49:50,-71.94952988129182,-37.46197072788031
2024-01-01 12:49:55,-65.98687167761386,-37.03556961147841
2024-01-01 12:50:00,-73.16075716423924,-36.60254037629831
2024-01-01 12:50:05,-28.238525366557383,-36.16291604540561
2024-01-01 12:50:10,-24.909949018375684,-35.716730074964445
2024-01-01 12:50:15,-25.52266555931982,-35.26401644376335
2024-01-01 12:50:20,-71.62481733729106,-34.80480960302134
2024-01-01 12:50:25,35.35756823852293,-34.33914459714363
2024-01-01 12:50:30,46.163077725921454,-33.86705681429579
2024-01-01 12:50:35,68.08919987860264,-33.388582204764404
2024-01-01 12:50:40,-39.0399601820415,-32.903757257306225
2024-01-01 12:50:45,1.2437539875196393,-32.412618867855755
2024-01-01 12:50:50,65.9705521197738,-31.915204411793084
2024-01-01 12:50:55,-12.203385284547963,-31.411551849279917
2024-01-01 12:51:00,-29.120654823579954,-30.90169945528261
2024-01-01 12:51:05,-63.46598485264532,-30.38568608374355
2024-01-01 12:51:10,-44.033991081719414,-29.86355100305404
2024-01-01 12:51:15,-84.68354103108094,-29.335334031544164
2024-01-01 12:51:20,-69.35088427363532,-28.801075367282124
2024-01-01 12:51:25,48.202221364387526,-28.260815667144996
2024-01-01 12:51:30,4.505031253543805,-27.71459616096206
2024-01-01 12:51:35,81.91027278675222,-27.162458358500757
2024-01-01 12:51:40,-91.27212114954439,-26.604444336179895
2024-01-01 12:51:45,18.79689394208475,-26.04059655868477
2024-01-01 12:51:50,11.200191781389293,-25.470958025380398
2024-01-01 12:51:55,-55.80407319838607,-24.895572086513752
2024-01-01 12:52:00,74.18296997580777,-24.314482528792254
2024-01-01 12:52:05,42.40837637948579,-23.727733697908917
2024-01-01 12:52:10,-84.43418690151256,-23.13537018358413
2024-01-01 12:52:15,91.96962188179444,-22.537437127751048
2024-01-01 12:52:20,87.31360620713073,-21.93398003297861
2024-01-01 12:52:25,-14.947284829440363,-21.3250449192618
2024-01-01 12:52:30,33.55561885403836,-20.710678127312406
2024-01-01 12:52:35,-80.91820316289875,-20.09092641032622
2024-01-01 12:52:40,-24.064466929434715,-19.465837064432606
2024-01-01 12:52:45,5.673333388831608,-18.835457592967273
2024-01-01 12:52:50,-16.503447347274786,-18.199836000923824
2024-01-01 12:52:55,-78.72543318868297,-17.559020761180832
2024-01-01 12:53:00,-90.46042796532635,-16.91306064052121
2024-01-01 12:53:05,-20.47014287894359,-16.262004831308303
2024-01-01 12:53:10,25.769490947606627,-15.605902878817986
2024-01-01 12:53:15,53.02956490782188,-14.944804853182418
2024-01-01 12:53:20,83.66792729218503,-14.27876099414594
2024-01-01 12:53:25,-60.01308629947037,-13.607822022738688
2024-01-01 12:53:30,-67.59817282656931,-12.932039105163483
2024-01-01 12:53:35,-88.07304698603184,-12.251463669233374
2024-01-01 12:53:40,-4.73774850850657,-11.56614754340196
2024-01-01 12:53:45,-28.848332235238885,-10.876142880201321
2024-01-01 12:53:50,-4.02154366693965,-10.181502336984579
2024-01-01 12:53:55,54.533618993977115,-9.482278702490333
2024-01-01 12:54:00,-62.08205263937423,-8.778525224575276
2024-01-01 12:54:05,-73.74754419864982,-8.07029557189589
2024-01-01 12:54:10,-83.36890900464905,-7.357643641448938
2024-01-01 12:54:15,-81.60139525346665,-6.640623704437218
2024-01-01 12:54:20,-62.4310024966305,-5.919290364704132
2024-01-01 12:54:25,14.555535668762502,-5.19369855457542
2024-01-01 12:54:30,-20.929942910412052,-4.463903530675793
2024-01-01 12:54:35,-36.70112220359876,-3.7299608304475242
2024-01-01 12:54:40,25.913653681357985,-2.9919264247950466
2024-01-01 12:54:45,-15.867726291383207,-2.2498564788412523
2024-01-01 12:54:50,-67.70509033731662,-1.503807464169725
2024-01-01 12:54:55,40.98840450038614,-0.7538363150423635
2024-01-01 12:55:00,-61.38931794713112,-2.4923060948367493e-08
2024-01-01 12:55:05,-90.46048165659218,0.7576439587220207
2024-01-01 12:55:10,-34.21388045279818,1.5190379790987336
2024-01-01 12:55:15,-32.77238477487663,2.2841239718487216
2024-01-01 12:55:20,10.652778575799402,3.0528437132414794
2024-01-01 12:55:25,22.919746039543057,3.82513870359805
2024-01-01 12:55:30,-34.47823803889034,4.600950005754939
2024-01-01 12:55:35,63.64815292510551,5.380218662589556
2024-01-01 12:55:40,-43.90562570938652,6.162885288472879
2024-01-01 12:55:45,80.26034486511591,6.948890322341953
2024-01-01 12:55:50,-12.533485310617195,7.7381738229879815
2024-01-01 12:55:55,43.189673008998255,8.53067572527084
2024-01-01 12:56:00,-30.849395751269014,9.326335719643588
2024-01-01 12:56:05,62.08014682298841,10.125093085900474
2024-01-01 12:56:10,84.98447775712293,10.926887123194085
2024-01-01 12:56:15,-90.8701305325158,11.73165672926487
2024-01-01 12:56:20,-81.40322894244905,12.539340660967852
2024-01-01 12:56:25,-55.216076634558405,13.349877323848645
2024-01-01 12:56:30,67.181584517013,14.16320503542471
2024-01-01 12:56:35,59.94802862323502,14.979261901260038
2024-01-01 12:56:40,-95.11806168046455,15.79798564461749
2024-01-01 12:56:45,85.99360270754255,16.61931404736344
2024-01-01 12:56:50,88.6917924673146,17.44318456257301
2024-01-01 12:56:55,56.82606802689355,18.269534361393404
2024-01-01 12:57:00,43.92810333652929,19.09830055798424
2024-01-01 12:57:05,91.75300619939625,19.92942003859191
2024-01-01 12:57:10,-51.56200957994368,20.762829554782563
2024-01-01 12:57:15,-12.115908835864616,21.598465505605002
2024-01-01 12:57:20,77.03678187115855,22.43626438773811
2024-01-01 12:57:25,67.34555752297734,23.276162399895444
2024-01-01 12:57:30,82.08718187446718,24.11809549095781
2024-01-01 12:57:35,58.8407835736883,24.961999589223865
2024-01-01 12:57:40,16.710257408607916,25.807810428130225
2024-01-01 12:57:45,9.42563134143002,26.655463595907808
2024-01-01 12:57:50,69.86592385247582,27.504894540487072
2024-01-01 12:57:55,53.27504783222926,28.356038574413876
2024-01-01 12:58:00,-61.56223234346412,29.208830925324254
2024-01-01 12:58:05,24.15360695718094,30.0632065587691
2024-01-01 12:58:10,80.6874230635378,30.919100456199402
2024-01-01 12:58:15,98.37986869635839,31.776447437982164
2024-01-01 12:58:20,-53.24201571792604,32.635182213826376
2024-01-01 12:58:25,-33.84567453354239,33.495239387755134
2024-01-01 12:58:30,-81.76495663502041,34.35655346308583
2024-01-01 12:58:35,-46.512919496765505,35.219058893472564
2024-01-01 12:58:40,-12.54663034758994,36.082689903741034
2024-01-01 12:58:45,-14.247396980820739,36.947380771039974
2024-01-01 12:58:50,-28.320750730161933,37.8130656920321
2024-01-01 12:58:55,86.20225864563236,38.67967860280648
2024-01-01 12:59:00,36.19250922937576,39.547153646089356
2024-01-01 12:59:05,-46.22056756846191,40.41542471407958
2024-01-01 12:59:10,-81.78015942075245,41.28442573096364
2024-01-01 12:59:15,-23.974945763257807,42.154090426209976
2024-01-01 12:59:20,89.90697720388022,43.02435261783778
2024-01-01 12:59:25,-25.447879204488927,43.89514607849209
2024-01-01 12:59:30,-75.61355740548312,44.766404354446216
2024-01-01 12:59:35,-32.854950960767624,45.63806123544454
2024-01-01 12:59:40,51.9460911352958,46.51005029496257
2024-01-01 12:59:45,-80.04898412987744,47.38230517420858
2024-01-01 12:59:50,6.1186567037272255,48.254759354509545
2024-01-01 12:59:55,36.785972817032274,49.12734644164058
2024-01-01 13:00:00,-29.157667135501427,50.0000000312838
2024-01-01 13:00:05,0.8899638153113045,50.872653527795926
2024-01-01 13:00:10,-65.83033277899298,51.745240614930445
2024-01-01 13:00:15,66.13085463263198,52.61769479523723
2024-01-01 13:00:20,27.754456923668513,53.48994967449139
2024-01-01 13:00:25,44.09723694963242,54.361938734019894
2024-01-01 13:00:30,47.186795344282416,55.233595615031014
2024-01-01 13:00:35,-89.67675293688346,56.104853983958805
2024-01-01 13:00:40,-36.992357284889785,56.975647351672016
2024-01-01 13:00:45,-4.329383685294857,57.84590954331958
2024-01-01 13:00:50,44.99008351276126,58.71557428497694
2024-01-01 13:00:55,3.6137304619391415,59.584575255496475
2024-01-01 13:01:00,35.320420708899604,60.45284632351343
2024-01-01 13:01:05,21.207430077576262,61.320321366825326
2024-01-01 13:01:10,83.35865800942258,62.186934323850096
2024-01-01 13:01:15,3.981376793691794,63.052619198656856
2024-01-01 13:01:20,87.66478155319913,63.917310065991764
2024-01-01 13:01:25,62.64632233990665,64.78094112235314
2024-01-01 13:01:30,-74.44524158218411,65.64344650672581
2024-01-01 13:01:35,14.65893503707369,66.50476058209938
2024-01-01 13:01:40,11.494347020147956,67.36481775607331
2024-01-01 13:01:45,45.660306421597454,68.22355253196498
2024-01-01 13:01:50,-16.4220908985708,69.08089951379749
2024-01-01 13:01:55,-89.5497763947845,69.93679341127984
2024-01-01 13:02:00,83.86454938555678,70.79116909032754
2024-01-01 13:02:05,64.20200481257888,71.64396139574598
2024-01-01 13:02:10,-87.65955333650246,72.49510542973164
2024-01-01 13:02:15,-86.9754090706598,73.34453632909253
2024-01-01 13:02:20,15.767599824902746,74.19218954221301
2024-01-01 13:02:25,40.946048859824145,75.03800038118503
2024-01-01 13:02:30,-90.3343471396888,75.881904479519
2024-01-01 13:02:35,97.92308795902912,76.72383761552406
2024-01-01 13:02:40,-26.412404758296873,77.56373558288125
2024-01-01 13:02:45,87.06991104207606,78.401534465089
2024-01-01 13:02:50,-93.37259159611764,79.23717050505113
2024-01-01 13:02:55,-18.71031056281349,80.07057993225806
2024-01-01 13:03:00,-61.07969451857287,80.90169941294704
2024-01-01 13:03:05,-73.14577348322058,81.7304656096214
2024-01-01 13:03:10,-93.29185597485721,82.55681545255668
2024-01-01 13:03:15,-85.55721762702294,83.38068592382504
2024-01-01 13:03:20,80.25270208307177,84.20201432666113
2024-01-01 13:03:25,20.32754581495277,85.02073815734528
2024-01-01 13:03:30,-33.35838560063755,85.83679493604072
2024-01-01 13:03:35,67.38692064131746,86.65012264771346
2024-01-01 13:03:40,99.00512062251852,87.46065931069309
2024-01-01 13:03:45,-3.0427153131333,88.26834324249707
2024-01-01 13:03:50,-48.56343467351918,89.073112848671
2024-01-01 13:03:55,18.881435477605805,89.8749068860699
2024-01-01 13:04:00,-18.708899295444525,90.67366433751477
2024-01-01 13:04:05,-78.20747360448573,91.4693242469165
2024-01-01 13:04:10,69.06523581444702,92.26182614931102
2024-01-01 13:04:15,-60.39970818334357,93.05110965007083
2024-01-01 13:04:20,-58.44284521392662,93.83711468405579
2024-01-01 13:04:25,77.70609322319439,94.61978131005708
2024-01-01 13:04:30,-88.96096959330467,95.39904996701175
2024-01-01 13:04:35,-3.260745121571901,96.17486131059542
2024-01-01 13:04:40,81.67575417679649,96.94715625977153
2024-01-01 13:04:45,-60.03284957562867,97.71587600129054
2024-01-01 13:04:50,11.611486961552714,98.48096203489646
2024-01-01 13:04:55,-51.16186986278311,99.24235601467586
2024-01-01 13:05:00,-93.11011292651139,99.99999999845329
